,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
5756,0.0001660981773987,0.0358772063181214,1.0,0.1,0.0,534.3521333237006,429.14594529932833,1.0,0.0,0.0,0.0,2.0,0,0
5757,0.0005295627719356,0.1143855587381033,0.0,0.1,0.0,532.2609623695815,431.4016393567789,1.0,0.0,0.0,0.0,2.0,0,0
5758,0.0005542553733665,0.1197191606471672,0.0,0.1,0.0,531.8501177938407,432.5439150126624,1.0,0.0,0.0,0.0,2.0,0,0
5759,0.0004838101295268,0.104502987977803,0.0,0.1,0.0,469.83451247555377,477.36042227230143,1.0,0.0,0.0,0.0,2.0,0,0
5760,0.0005655344481603,0.1221554408026362,0.0,0.1,0.0,536.0423073288522,429.7328518488996,1.0,0.0,0.0,0.0,2.0,0,0
5761,0.000666139575887,0.1438861483916105,0.0,0.1,0.0,534.5280210447787,429.11152479776206,1.0,0.0,0.0,0.0,2.0,0,0
5762,0.0006225145017714,0.1344631323826395,0.0,0.1,0.0,535.8309585391498,428.0158571073388,1.0,0.0,0.0,0.0,2.0,0,0
5763,0.0002247862191994,0.04855382334709,1.0,0.1,0.0,541.6048179910815,430.8428639911585,1.0,0.0,0.0,0.0,2.0,0,0
5764,0.0004326096955669,0.0934436942424657,1.0,0.1,0.0,544.975186831125,429.1942098140179,1.0,0.0,0.0,0.0,2.0,0,0
5765,0.0004278554089933,0.092416768342556,1.0,0.1,0.0,547.4259789088321,425.3593641174875,1.0,0.0,0.0,0.0,2.0,0,0
5766,0.0004533565308865,0.0979250106715026,1.0,0.1,0.0,546.3575855777138,427.2595505371762,1.0,0.0,0.0,0.0,2.0,0,0
5767,0.0007554535015908,0.1631779563436307,0.0,0.1,0.0,546.0438795552662,426.7009585420648,1.0,0.0,0.0,0.0,2.0,0,0
5768,0.0004142322702499,0.0894741703739959,1.0,0.1,0.0,548.9215610444705,424.182223220499,1.0,0.0,0.0,0.0,2.0,0,0
5769,0.0003243649534515,0.0700628299455252,1.0,0.1,0.0,550.0374751343818,421.9265794295039,1.0,0.0,0.0,0.0,2.0,0,0
5770,0.0003895745717705,0.08414810750244,1.0,0.1,0.0,552.1460666537483,419.92634696545576,1.0,0.0,0.0,0.0,2.0,0,0
5771,0.0002471869279902,0.0533923764458989,1.0,0.1,0.0,554.1085133198977,417.59301815159824,1.0,0.0,0.0,0.0,2.0,0,0
5772,0.0003283632570571,0.070926463524355,1.0,0.1,0.0,554.6608055948749,414.2500428229539,1.0,0.0,0.0,0.0,2.0,0,0
5773,0.0002464229691787,0.0532273613426201,1.0,0.1,0.0,554.0538021834783,412.8751680281482,1.0,0.0,0.0,0.0,2.0,0,0
5774,0.0003706096180069,0.0800516774895029,1.0,0.1,0.0,553.7876596296346,412.9535538142791,1.0,0.0,0.0,0.0,2.0,0,0
5775,0.0008149881340816,0.1760374369616468,0.0,0.1,0.0,551.0324873370497,413.8115288120719,1.0,0.0,0.0,0.0,2.0,0,0
5776,0.0003837488002933,0.0828897408633583,1.0,0.1,0.0,548.1520828786005,412.8077588578862,1.0,0.0,0.0,0.0,2.0,0,0
5777,0.0001872063416948,0.0404365698060958,1.0,0.1,0.0,544.5514033924437,411.242525828398,1.0,0.0,0.0,0.0,2.0,0,0
5778,0.0001817311330159,0.0392539247314351,1.0,0.1,0.0,535.6319391543811,413.2411966055817,1.0,0.0,0.0,0.0,2.0,0,0
5779,0.0004887933529582,0.10557936423899,0.0,0.1,0.0,531.8597851141784,414.0036469132627,1.0,0.0,0.0,0.0,2.0,0,0
5780,0.00033599124246,0.0725741083713636,1.0,0.1,0.0,524.7134887281628,418.0010633233368,1.0,0.0,0.0,0.0,2.0,0,0
5781,0.0001288780961711,0.0278376687729664,1.0,0.1,0.0,521.2891795727172,419.4278783375506,1.0,0.0,0.0,0.0,2.0,0,0
5782,0.0003902959227626,0.0843039193167341,1.0,0.1,0.0,517.346586312608,421.82549966018286,1.0,0.0,0.0,0.0,2.0,0,0
5783,0.000309595950685,0.0668727253479802,1.0,0.1,0.0,510.4274313027415,425.51279732251794,1.0,0.0,0.0,0.0,2.0,0,0
5784,0.0005235412692512,0.1130849141582796,0.0,0.1,0.0,505.09341482393154,430.4292978114306,1.0,0.0,0.0,0.0,2.0,0,0
5785,0.0008324916061259,0.1798181869232014,0.0,0.1,0.0,500.7637913005223,432.91703248056336,1.0,0.0,0.0,0.0,2.0,0,0
5786,0.0006546335099695,0.1414008381534132,0.0,0.1,0.0,493.5438898796784,439.0594634276387,1.0,0.0,0.0,0.0,2.0,0,0
5787,0.0002878500577104,0.0621756124654629,1.0,0.1,0.0,483.8818624004521,445.9238039335309,1.0,0.0,0.0,0.0,2.0,0,0
5788,0.0007446657878041,0.1608478101656919,0.0,0.1,0.0,482.4694827561647,446.3251268290189,1.0,0.0,0.0,0.0,2.0,0,0
5789,0.0006056028697776,0.1308102198719784,0.0,0.1,0.0,483.63828679483527,446.2827963544983,1.0,0.0,0.0,0.0,2.0,0,0
5790,0.0001355668959368,0.0292824495223627,1.0,0.1,0.0,482.1492638017227,448.38397730152167,1.0,0.0,0.0,0.0,2.0,0,0
5791,0.0007005848934131,0.1513263369772356,0.0,0.1,0.0,477.19375597390064,452.04653606067177,1.0,0.0,0.0,0.0,2.0,0,0
5792,0.0008348605362912,0.1803298758389058,0.0,0.1,0.0,476.1211963571988,453.4313292378086,1.0,0.0,0.0,0.0,2.0,0,0
5793,0.0002518253439708,0.0543942742976987,1.0,0.1,0.0,471.78715315751447,457.8166632617589,1.0,0.0,0.0,0.0,2.0,0,0
5794,0.0006357207313129,0.1373156779635914,0.0,0.1,0.0,466.9572437801355,461.0705013491133,1.0,0.0,0.0,0.0,2.0,0,0
5795,0.0010902337745629,0.2354904953056046,0.0,0.1,0.0,470.5506342227271,458.20949810250073,1.0,0.0,0.0,0.0,2.0,0,0
5796,0.000483766058458,0.1044934686269305,0.0,0.1,0.0,472.8894849853798,456.79699506251217,1.0,0.0,0.0,0.0,2.0,0,0
5797,0.0007626938620911,0.1647418742116872,0.0,0.1,0.0,479.8151009576473,455.0574631077279,1.0,0.0,0.0,0.0,2.0,0,0
5798,0.0005546590408649,0.1198063528268269,0.0,0.1,0.0,483.9683605049423,454.674206301414,1.0,0.0,0.0,0.0,2.0,0,0
5799,0.0008426362891674,0.1820094384601696,0.0,0.1,0.0,488.7208827941401,456.2129168885377,1.0,0.0,0.0,0.0,2.0,0,0
5800,0.0007246144386304,0.1565167187441762,0.0,0.1,0.0,495.1926009255094,458.1556872666821,1.0,0.0,0.0,0.0,2.0,0,0
5801,0.0004972767980524,0.1074117883793287,0.0,0.1,0.0,498.8934910928589,456.13999800398784,1.0,0.0,0.0,0.0,2.0,0,0
5802,0.0002616758840237,0.0565219909491305,1.0,0.1,0.0,502.5163212720661,450.21725256929017,1.0,0.0,0.0,0.0,2.0,0,0
5803,0.0003992734473869,0.0862430646355713,1.0,0.1,0.0,508.2854186681875,445.0320160666962,1.0,0.0,0.0,0.0,2.0,0,0
5804,0.0006952588147778,0.1501759039920191,0.0,0.1,0.0,511.3647310534414,442.4332560094627,1.0,0.0,0.0,0.0,2.0,0,0
5805,0.0003479527791605,0.0751578002986813,1.0,0.1,0.0,514.701997417286,440.4744114220172,1.0,0.0,0.0,0.0,2.0,0,0
5806,0.0002287662855918,0.0494135176878342,1.0,0.1,0.0,517.4163999067849,438.9180268808223,1.0,0.0,0.0,0.0,2.0,0,0
5807,0.0002427363577228,0.0524310532681447,1.0,0.1,0.0,520.3119246714077,436.9800605450794,1.0,0.0,0.0,0.0,2.0,0,0
5808,0.0002742084835762,0.0592290324524611,1.0,0.1,0.0,521.4364534862341,437.7926678787115,1.0,0.0,0.0,0.0,2.0,0,0
5809,0.0002027733322429,0.0437990397644879,1.0,0.1,0.0,522.8717283202838,434.3629020499012,1.0,0.0,0.0,0.0,2.0,0,0
5810,0.000214161132032,0.0462588045189198,1.0,0.1,0.0,525.1987340644192,430.5411365287764,1.0,0.0,0.0,0.0,2.0,0,0
5811,0.0003145628373742,0.0679455728728364,1.0,0.1,0.0,527.2749219570896,428.3411474797289,1.0,0.0,0.0,0.0,2.0,0,0
5812,0.0002804997992676,0.0605879566418204,1.0,0.1,0.0,528.2921427955868,425.2775593926267,1.0,0.0,0.0,0.0,2.0,0,0
5813,0.0002045692836,0.044186965257606,1.0,0.1,0.0,527.8674185870664,424.0123164279002,1.0,0.0,0.0,0.0,2.0,0,0
5814,0.0003530773873302,0.0762647156633275,1.0,0.1,0.0,530.123394431922,423.3748819812778,1.0,0.0,0.0,0.0,2.0,0,0
5815,0.0002716029868677,0.0586662451634234,1.0,0.1,0.0,529.4729685933665,422.6507744301745,1.0,0.0,0.0,0.0,2.0,0,0
5816,0.0003479837925902,0.0751644991994999,1.0,0.1,0.0,529.7507967939581,422.27619762649664,1.0,0.0,0.0,0.0,2.0,0,0
5817,0.0001875408986589,0.0405088341103361,1.0,0.1,0.0,528.6911101740822,421.7986347412782,1.0,0.0,0.0,0.0,2.0,0,0
5818,0.0001428339299817,0.0308521288760632,1.0,0.1,0.0,528.0944898026967,423.4803701940716,1.0,0.0,0.0,0.0,2.0,0,0
5819,0.0002802511049565,0.0605342386706251,1.0,0.1,0.0,525.9861483746472,423.3341534403112,1.0,0.0,0.0,0.0,2.0,0,0
5820,0.0003363896224994,0.0726601584598728,1.0,0.1,0.0,526.0676649592439,422.5633627298483,1.0,0.0,0.0,0.0,2.0,0,0
5821,7.23307859861437e-05,0.015623449773007,1.0,0.1,0.0,525.7768294215357,422.5593433645232,1.0,0.0,0.0,0.0,2.0,0,0
5822,3.446096587030576e-05,0.007443568627986,1.0,0.1,0.0,524.8119573745504,422.2734138396097,1.0,0.0,0.0,0.0,2.0,0,0
5823,0.000204454791514,0.0441622349670436,1.0,0.1,0.0,525.6856310266896,422.29080010555,1.0,0.0,0.0,0.0,2.0,0,0
5824,0.0001327111733813,0.0286656134503643,1.0,0.1,0.0,524.9853434002108,422.25424567236064,1.0,0.0,0.0,0.0,2.0,0,0
5825,0.0003317157698284,0.0716506062829431,1.0,0.1,0.0,523.8988277437718,422.8808198808171,1.0,0.0,0.0,0.0,2.0,0,0
5826,0.000143670182163,0.0310327593472086,1.0,0.1,0.0,522.7527079404468,423.3166656272988,1.0,0.0,0.0,0.0,2.0,0,0
5827,0.0001188268607205,0.0256666019156433,1.0,0.1,0.0,522.1589499437963,424.0989519573904,1.0,0.0,0.0,0.0,2.0,0,0
5828,0.0001382649273429,0.0298652243060852,1.0,0.1,0.0,520.8938100474289,424.85032161149496,1.0,0.0,0.0,0.0,2.0,0,0
5829,4.225706966208477e-05,0.0091275270470103,1.0,0.1,0.0,518.869341046902,425.8701101355791,1.0,0.0,0.0,0.0,2.0,0,0
5830,0.0001172677682337,0.0253298379384866,1.0,0.1,0.0,518.1747250225253,426.3933848708653,1.0,0.0,0.0,0.0,2.0,0,0
5831,0.0003659975926755,0.0790554800179108,1.0,0.1,0.0,518.2791797369638,426.9453755598794,1.0,0.0,0.0,0.0,2.0,0,0
5832,0.0002336935913279,0.0504778157268479,1.0,0.1,0.0,518.7506154707373,426.2842469969481,1.0,0.0,0.0,0.0,2.0,0,0
5833,0.0001703588608058,0.0367975139340675,1.0,0.1,0.0,518.9876666913435,425.5758775702383,1.0,0.0,0.0,0.0,2.0,0,0
5834,2.528004380754247e-05,0.0054604894624291,1.0,0.1,0.0,518.572602590825,425.71986015960687,1.0,0.0,0.0,0.0,2.0,0,0
5835,0.0001449180539858,0.0313022996609421,1.0,0.1,0.0,518.808578157247,425.5905518521225,1.0,0.0,0.0,0.0,2.0,0,0
5836,0.0004413576123163,0.0953332442603291,1.0,0.1,0.0,518.066175293507,426.153893402078,1.0,0.0,0.0,0.0,2.0,0,0
5837,0.0003675008142845,0.0793801758854679,1.0,0.1,0.0,516.724685864117,426.4051636835656,1.0,0.0,0.0,0.0,2.0,0,0
5838,0.0001128880370687,0.0243838160068457,1.0,0.1,0.0,515.9339313096141,426.68194067116593,1.0,0.0,0.0,0.0,2.0,0,0
5839,0.0001758444509896,0.0379824014137695,1.0,0.1,0.0,516.5512702678972,426.5637330210161,1.0,0.0,0.0,0.0,2.0,0,0
5840,0.0001918637634781,0.041442572911279,1.0,0.1,0.0,515.8337183702176,425.6812696671189,1.0,0.0,0.0,0.0,2.0,0,0
5841,0.0002930394309069,0.0632965170758921,1.0,0.1,0.0,515.245018054888,425.4429369356876,1.0,0.0,0.0,0.0,2.0,0,0
5842,0.0002156558215385,0.0465816574523298,1.0,0.1,0.0,514.4628994337022,425.5177940745127,1.0,0.0,0.0,0.0,2.0,0,0
5843,0.0004530452221245,0.0978577679788959,1.0,0.1,0.0,513.8383824987624,425.3068875749897,1.0,0.0,0.0,0.0,2.0,0,0
5844,0.0002774695757352,0.059933428358807,1.0,0.1,0.0,513.0780205498278,424.7778659509845,1.0,0.0,0.0,0.0,2.0,0,0
5845,1.6786043040422055e-05,0.0036257852967311,1.0,0.1,0.0,512.1237885101717,425.88556555763887,1.0,0.0,0.0,0.0,2.0,0,0
5846,6.103997258666287e-05,0.0131846340787191,1.0,0.1,0.0,512.2788050007578,425.91876896564247,1.0,0.0,0.0,0.0,2.0,0,0
5847,0.0001298514348653,0.028047909930917,1.0,0.1,0.0,511.2226171331816,426.5277808240142,1.0,0.0,0.0,0.0,2.0,0,0
5848,0.0001300217182892,0.0280846911504849,1.0,0.1,0.0,511.3746225847215,426.1388098290949,1.0,0.0,0.0,0.0,2.0,0,0
5849,0.0001098169978057,0.0237204715260467,1.0,0.1,0.0,510.5066787339831,426.8810630054691,1.0,0.0,0.0,0.0,2.0,0,0
5850,0.00013536365752,0.0292385500243247,1.0,0.1,0.0,510.0804464395072,432.28065178116026,1.0,0.0,0.0,0.0,2.0,0,0
5851,0.0003701707372853,0.0799568792536398,1.0,0.1,0.0,509.5805696002124,441.3914290763067,1.0,0.0,0.0,0.0,2.0,0,0
5852,0.0005003033603706,0.1080655258400666,0.0,0.1,0.0,509.4762223255169,446.0984349319113,1.0,0.0,0.0,0.0,2.0,0,0
5853,0.0004427869245501,0.0956419757028306,1.0,0.1,0.0,512.6959987282257,448.480674235785,1.0,0.0,0.0,0.0,2.0,0,0
5854,0.0007250922041046,0.1566199160866023,0.0,0.1,0.0,514.0553753336113,453.0926734711744,1.0,0.0,0.0,0.0,2.0,0,0
5855,0.0007141758986785,0.1542619941145562,0.0,0.1,0.0,514.7289050850941,449.324470820464,1.0,0.0,0.0,0.0,2.0,0,0
5856,0.0008688870662019,0.1876796062996314,0.0,0.1,0.0,519.2410043463905,442.58740583113257,1.0,0.0,0.0,0.0,2.0,0,0
5857,0.0005431127347679,0.1173123507098827,0.0,0.1,0.0,523.8067931414964,437.8367307234416,1.0,0.0,0.0,0.0,2.0,0,0
5858,0.0003147088053644,0.0679771019587237,1.0,0.1,0.0,526.0477856017924,438.7724253905138,1.0,0.0,0.0,0.0,2.0,0,0
5859,0.0008548228608362,0.1846417379406394,0.0,0.1,0.0,529.7183175332053,437.4699609967448,1.0,0.0,0.0,0.0,2.0,0,0
5860,0.0003772451941855,0.0814849619440771,1.0,0.1,0.0,533.8844954228339,432.4544137795551,1.0,0.0,0.0,0.0,2.0,0,0
5861,0.0009188674123491,0.1984753610674195,0.0,0.1,0.0,538.3864252729079,428.4765816266296,1.0,0.0,0.0,0.0,2.0,0,0
5862,0.0003745815337552,0.080909611291137,1.0,0.1,0.0,542.0449790280489,424.28468018487735,1.0,0.0,0.0,0.0,2.0,0,0
5863,0.0007186702961641,0.1552327839714604,0.0,0.1,0.0,545.6963033787711,421.5937955508117,1.0,0.0,0.0,0.0,2.0,0,0
5864,0.0004731794137105,0.1022067533614747,0.0,0.1,0.0,547.3151492638253,420.5557462417055,1.0,0.0,0.0,0.0,2.0,0,0
5865,0.000451733740146,0.0975744878715545,1.0,0.1,0.0,545.487402151658,426.57218265200345,1.0,0.0,0.0,0.0,2.0,0,0
5866,0.0009058770162949,0.1956694355197168,0.0,0.1,0.0,544.5191540159195,432.9470997531437,1.0,0.0,0.0,0.0,2.0,0,0
5867,0.0009984036509861,0.2156551886130039,0.0,0.1,0.0,545.0910823748908,435.766394256251,1.0,0.0,0.0,0.0,2.0,0,0
5868,0.0007229138903038,0.1561494003056286,0.0,0.1,0.0,548.8708692872822,440.3109993917352,1.0,0.0,0.0,0.0,2.0,0,0
5869,0.0012114202637248,0.2616667769645616,0.0,0.1,0.0,553.8306461977602,436.5851429977316,1.0,0.0,0.0,0.0,2.0,0,0
5870,0.0011370277290755,0.2455979894803105,0.0,0.1,0.0,561.5504512622038,428.9068999854445,1.0,0.0,0.0,0.0,2.0,0,0
5871,0.0012981705447771,0.2804048376718695,0.0,0.1,0.0,568.3534310465941,424.6409492233342,1.0,0.0,0.0,0.0,2.0,0,0
5872,0.000582338556699,0.125785128246984,0.0,0.1,0.0,577.3940063868368,416.6737904203724,1.0,0.0,0.0,0.0,2.0,0,0
5873,0.001145123523209,0.247346681013146,0.0,0.1,0.0,588.2932796926289,408.0009837150402,1.0,0.0,0.0,0.0,2.0,0,0
5874,0.0026004228423148,0.5616913339400135,0.0,0.1,0.0,598.166855501473,398.3963756542196,1.0,0.0,0.0,0.0,2.0,0,0
5875,0.0032615251470814,0.7044894317695825,0.0,0.1,0.0,609.3645611251732,387.6682228480891,1.0,0.0,0.0,0.0,2.0,0,0
5876,0.0047794026570068,1.032350973913479,0.0,0.1,0.0,623.1743873839614,374.57157780245296,1.0,0.0,0.0,0.0,2.0,0,0
5877,0.0029347515379996,0.6339063322079318,0.0,0.1,0.0,637.9698664651978,360.3572418836605,1.0,0.0,0.0,0.0,2.0,0,0
5878,0.0050236929683952,1.0851176811733847,0.0,0.1,0.0,649.6683572972224,346.7424759519326,1.0,0.0,0.0,0.0,2.0,0,0
5879,0.004776034927949,1.0316235444370037,0.0,0.1,0.0,664.633532029927,334.13514277547733,0.0,1.0,0.0,0.0,2.0,0,0
5880,0.0037256630216694,0.8047432126806005,0.0,0.1,0.0,681.7078310503676,321.4855758098839,0.0,1.0,0.0,0.0,2.0,0,0
5881,0.0045533707347725,0.9835280787108764,0.0,0.1,0.0,697.068181103467,310.0796701795245,0.0,1.0,0.0,0.0,2.0,0,0
5882,0.0045218601457657,0.9767217914854124,0.0,0.1,0.0,709.6395608826931,301.6976538489326,0.0,1.0,0.0,0.0,2.0,0,0
5883,0.0048228831925216,1.0417427695846753,0.0,0.1,0.0,721.3431966768303,292.09718515979176,0.0,1.0,0.0,0.0,2.0,0,0
5884,0.0049596724953949,1.0712892590053138,0.0,0.1,0.0,731.7787200919398,281.92111081582453,0.0,1.0,0.0,0.0,2.0,0,0
5885,0.0034474246310911,0.7446437203156806,0.0,0.1,0.0,745.0017449108238,271.4032983434997,0.0,1.0,0.0,0.0,2.0,0,0
5886,0.0026450749335468,0.5713361856461133,0.0,0.1,0.0,758.1233694937816,263.71465210588326,0.0,1.0,0.0,0.0,2.0,0,0
5887,0.0041965342414572,0.9064513961547704,0.0,0.1,0.0,769.0122880191398,259.14003946763887,0.0,1.0,0.0,0.0,2.0,0,0
5888,0.0016604478752015,0.3586567410435305,0.0,0.1,0.0,772.7731447190201,256.6169783998819,0.0,1.0,0.0,0.0,2.0,0,0
5889,0.0007673746796852,0.1657529308120152,0.0,0.1,0.0,769.435970669353,262.06704071514804,0.0,1.0,0.0,0.0,2.0,0,0
5890,0.000717365771373,0.1549510066165855,0.0,0.1,0.0,762.426704765691,275.8699393724389,0.0,1.0,0.0,0.0,2.0,0,0
5891,0.0003345469329237,0.072262137511529,1.0,0.1,0.0,758.0965897895438,288.1847425502229,0.0,1.0,0.0,0.0,2.0,0,0
5892,0.000118897088925,0.0256817712078206,1.0,0.1,0.0,752.856548378641,293.6703370359044,0.0,1.0,0.0,0.0,2.0,0,0
5893,0.0005568219721391,0.1202735459820483,0.0,0.1,0.0,751.1160442271818,300.28441877369954,0.0,1.0,0.0,0.0,2.0,0,0
5894,0.0003717135641731,0.0802901298614097,1.0,0.1,0.0,751.7875407943973,303.133321182955,0.0,1.0,0.0,0.0,2.0,0,0
5895,0.0021481967259105,0.4640104927966887,0.0,0.1,0.0,752.7251040701699,303.7341194631869,0.0,1.0,0.0,0.0,2.0,0,0
5896,0.0005644793446699,0.1219275384487079,0.0,0.1,0.0,763.0133909083842,306.9188157327589,0.0,1.0,0.0,0.0,2.0,0,0
5897,0.0009327192184889,0.2014673511936216,0.0,0.1,0.0,766.1961694882126,304.6336710288259,0.0,1.0,0.0,0.0,2.0,0,0
5898,0.0008814771023662,0.1903990541111201,0.0,0.1,0.0,767.3677560098246,302.45582704482075,0.0,1.0,0.0,0.0,2.0,0,0
5899,0.0004410696103716,0.0952710358402814,1.0,0.1,0.0,772.3054399409151,301.5215993073337,0.0,1.0,0.0,0.0,2.0,0,0
5900,0.0018764523336442,0.40531370406715,0.0,0.1,0.0,774.3820711815275,299.3070212811371,0.0,1.0,0.0,0.0,2.0,0,0
5901,0.0008399471477321,0.1814285839101431,0.0,0.1,0.0,779.9579009771571,290.9104684023369,0.0,1.0,0.0,0.0,2.0,0,0
5902,0.0012764912599293,0.2757221121447296,0.0,0.1,0.0,786.538949408552,282.7021758796734,0.0,1.0,0.0,0.0,2.0,0,0
5903,0.0011342723714894,0.2450028322417266,0.0,0.1,0.0,794.5621091713057,275.80083257165336,0.0,1.0,0.0,0.0,2.0,0,0
5904,0.0019801788393657,0.4277186293029931,0.0,0.1,0.0,804.0855986484097,265.97728245397946,0.0,1.0,0.0,0.0,2.0,0,0
5905,0.0020632521397734,0.4456624621910662,0.0,0.1,0.0,812.9994195700277,258.4032804490583,0.0,1.0,0.0,0.0,2.0,0,0
5906,0.0022493587569628,0.485861491503982,0.0,0.1,0.0,822.2960104291568,254.9517929331427,0.0,1.0,0.0,0.0,2.0,0,0
5907,0.0056001941708428,1.2096419409020611,0.0,0.1,0.0,832.7438562007153,251.54513176927645,0.0,1.0,0.0,0.0,2.0,0,0
5908,0.0044410463043179,0.9592660017326868,0.0,0.1,0.0,842.6928908302302,247.43622425931093,0.0,1.0,0.0,0.0,2.0,0,0
5909,0.000852209937253,0.184077346446651,0.0,0.1,0.0,855.3362916262568,246.65270809343443,0.0,1.0,0.0,0.0,2.0,0,0
5910,0.0045192105111713,0.9761494704130156,0.0,0.1,0.0,870.2241485581212,245.6842781114376,0.0,1.0,0.0,0.0,2.0,0,0
5911,0.0037835637408948,0.8172497680332923,0.0,0.1,0.0,882.804895892066,245.454306188554,0.0,1.0,0.0,0.0,2.0,0,0
5912,0.0050290016981605,1.0862643668026848,0.0,0.1,0.0,898.5143316910709,248.60124870792492,0.0,1.0,0.0,0.0,2.0,0,0
5913,0.0059539458926233,1.2860523128066366,0.0,0.1,0.0,914.3802264241256,250.9395614209188,0.0,1.0,0.0,0.0,2.0,0,0
5914,0.00480190963224,1.0372124805638416,0.0,0.1,0.0,928.0059646680296,254.32285441022808,0.0,1.0,0.0,0.0,2.0,0,0
5915,0.0049382426287608,1.066660407812338,0.0,0.1,0.0,943.8455454551906,256.56650351413333,0.0,1.0,0.0,0.0,2.0,0,0
5916,0.0061625571973221,1.3311123546215784,0.0,0.1,1.0,961.3455445784284,261.5079199766559,0.0,1.0,0.0,0.0,2.0,0,0
5917,0.0042305571481768,0.9138003440061946,0.0,0.1,1.0,975.1065736873472,264.272141004737,0.0,1.0,0.0,0.0,2.0,0,0
5918,0.0032621835415374,0.7046316449720851,0.0,0.1,1.0,986.9677435909126,268.21794091596337,0.0,1.0,0.0,0.0,2.0,0,0
5919,0.0022276694921136,0.4811766102965559,0.0,0.1,1.0,996.691984263578,274.9535443245108,0.0,1.0,0.0,0.0,2.0,0,0
5920,0.0019627065291989,0.4239446103069665,0.0,0.1,1.0,1009.1001193890712,282.8034427126998,0.0,1.0,0.0,0.0,2.0,0,0
5921,0.0022561865759721,0.4873363004099872,0.0,0.1,1.0,1021.1282977649712,290.804217095811,0.0,1.0,0.0,0.0,2.0,0,0
5922,0.0015577556600487,0.3364752225705339,0.0,0.1,1.0,1031.885564418623,298.5499937612883,0.0,1.0,0.0,0.0,2.0,0,0
5923,0.0019477491721129,0.420713821176391,0.0,0.1,1.0,1035.317366325735,305.3222565766087,0.0,1.0,0.0,0.0,2.0,0,0
5924,0.0013701226428544,0.2959464908565709,0.0,0.1,1.0,1033.147628146825,308.54544595339735,0.0,1.0,0.0,0.0,2.0,0,0
5925,0.0002803256004185,0.0605503296904103,1.0,0.1,1.0,1027.189079586855,310.71980232660803,0.0,1.0,0.0,0.0,2.0,0,0
5926,0.0007490560247492,0.1617961013458281,0.0,0.1,1.0,1022.5032575803808,317.62024769395475,0.0,1.0,0.0,0.0,2.0,0,0
5927,0.0007678709126032,0.1658601171223097,0.0,0.1,1.0,1016.4999411087568,321.5317759098074,0.0,1.0,0.0,0.0,2.0,0,0
5928,0.0013038217224233,0.2816254920434466,0.0,0.1,1.0,1010.7837274835186,323.5091320343631,0.0,1.0,0.0,0.0,2.0,0,0
5929,0.0007040051184921,0.1520651055943145,0.0,0.1,1.0,1008.8401177284306,327.2344001062279,0.0,1.0,0.0,0.0,2.0,0,0
5930,0.0004894267647321,0.1057161811821499,0.0,0.1,1.0,1006.4691698820296,328.21769246589696,0.0,1.0,0.0,0.0,2.0,0,0
5931,0.0002688434142674,0.0580701774817688,1.0,0.1,1.0,1004.8001042925029,330.2405953175671,0.0,1.0,0.0,0.0,2.0,0,0
5932,0.0002047958291246,0.0442358990909158,1.0,0.1,1.0,1004.6174536542704,331.95804567461244,0.0,1.0,0.0,0.0,2.0,0,0
5933,0.0001665564769989,0.0359761990317688,1.0,0.1,1.0,1004.2392650946664,335.18795520602566,0.0,1.0,0.0,0.0,2.0,0,0
5934,0.0004175894084376,0.0901993122225369,1.0,0.1,1.0,999.4280635052612,337.9445693475789,0.0,1.0,0.0,0.0,2.0,0,0
5935,0.0004402698850431,0.0950982951693186,1.0,0.1,1.0,996.5310358264268,339.291577124336,0.0,1.0,0.0,0.0,2.0,0,0
5936,0.0003558916470167,0.0768725957556161,1.0,0.1,1.0,996.5490922365284,341.9221121369275,0.0,1.0,0.0,0.0,2.0,0,0
5937,0.0001801186196963,0.038905621854411,1.0,0.1,1.0,995.3100760935667,343.9156461111726,0.0,1.0,0.0,0.0,2.0,0,0
5938,0.0002022020940783,0.0436756523209314,1.0,0.1,1.0,993.8536482639432,341.1946416567269,0.0,1.0,0.0,0.0,2.0,0,0
5939,0.0004995413006217,0.1079009209343022,0.0,0.1,1.0,993.0811368011384,339.3710978781796,0.0,1.0,0.0,0.0,2.0,0,0
5940,0.0002046418354119,0.0442026364489744,1.0,0.1,1.0,994.3662806366384,340.5302465005637,0.0,1.0,0.0,0.0,2.0,0,0
5941,9.433881406237336e-05,0.0203771838374726,1.0,0.1,1.0,995.310862675614,342.0531972855513,0.0,1.0,0.0,0.0,2.0,0,0
5942,0.0002158055933333,0.046614008160005,1.0,0.1,1.0,996.5127853884492,343.7431420486574,0.0,1.0,0.0,0.0,2.0,0,0
5943,4.837635557648765e-05,0.0104492928045213,1.0,0.1,1.0,997.7608508532924,345.8872380053613,0.0,1.0,0.0,0.0,2.0,0,0
5944,0.0002329181381736,0.050310317845505,1.0,0.1,1.0,998.8209961952922,348.1184572383675,0.0,1.0,0.0,0.0,2.0,0,0
5945,0.000400618719067,0.0865336433184809,1.0,0.1,1.0,1000.1139403391262,349.4264134865597,0.0,1.0,0.0,0.0,2.0,0,0
