,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
5050,0.0010320853943973,0.2229304451898346,0.0,0.05,69.25552501238434,780.2816725812528,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5051,0.0008138936372263,0.1758010256408814,0.0,0.05,65.85837918410539,784.741366761954,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5052,0.0011026811563202,0.2381791297651817,0.0,0.05,71.75619647605357,788.7455354682015,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5053,0.0006978347981342,0.1507323163969872,0.0,0.05,72.61312179105688,786.7974284516151,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5054,0.0007915171638017,0.170967707381185,0.0,0.05,73.22572320420294,785.7763228925053,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5055,0.0001591970645339,0.0343865659393291,1.0,0.05,75.23551004017551,784.6900239578047,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5056,0.0008524368509394,0.184126359802923,0.0,0.05,76.51684296992374,785.4883165534019,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5057,0.001813598440752,0.391737263202445,0.0,0.05,74.77666642008754,783.8707235770856,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5058,0.0005580025098491,0.1205285421274263,0.0,0.05,73.42769580694952,784.4078984119807,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5059,0.0003466422333091,0.0748747223947706,0.0,0.05,73.05768899383384,783.2788045275544,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5060,0.0005382062508508,0.1162525501837778,0.0,0.05,69.63062253671905,783.2130697053032,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5061,0.0017634670459253,0.3809088819198747,0.0,0.05,71.44226786506721,784.1793356784991,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5062,0.0016083910325872,0.3474124630388558,0.0,0.05,77.40138107546295,790.1393325106542,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5063,0.0030513092075711,0.6590827888353732,0.0,0.05,78.58061870048341,787.8000911843433,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5064,0.0024422119712474,0.5275177857894485,0.0,0.05,77.2956410286969,786.1429456976887,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5065,0.0010440897078944,0.2255233769052018,0.0,0.05,76.95043962346105,784.710370998172,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5066,0.0003885486832096,0.0839265155732788,0.0,0.05,76.94101936901346,783.6662296033854,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5067,0.0004881540368302,0.1054412719553388,0.0,0.05,77.8980771953,784.6133764947132,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5068,0.0014714523386274,0.3178337051435246,0.0,0.05,79.6851475981061,786.5541379159952,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5069,0.0008899920761735,0.1922382884534812,0.0,0.05,91.50264466117274,796.4481756113354,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5070,0.001167678548443,0.2522185664637007,0.0,0.05,95.45929938117538,801.1596517974907,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5071,0.0014648545750341,0.3164085882073791,0.0,0.05,104.44850459846724,806.2158103724565,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5072,0.000630148837485,0.1361121488967636,0.0,0.05,104.9732455061857,805.032719806063,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5073,0.0011235082647312,0.2426777851819607,0.0,0.05,106.14527267868782,803.2883103534023,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5074,0.000590276081372,0.1274996335763595,0.0,0.05,108.17004954512706,799.6645459657296,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5075,0.0006181606568395,0.1335227018773407,0.0,0.05,107.20221357984308,795.6403169013508,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5076,0.0001826371960835,0.039449634354037,1.0,0.05,108.31180613644472,798.2416659856782,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5077,0.0003589536389156,0.0775339860057893,0.0,0.05,108.60426876653196,801.1138617571913,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5078,0.000559244690113,0.1207968530644096,0.0,0.05,108.59684691181238,804.015439771379,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5079,0.0006715446083895,0.145053635412141,0.0,0.05,105.92887159153656,804.3575464265266,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5080,0.0010538680337153,0.2276354952825114,0.0,0.05,98.96147178996324,804.433988389273,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5081,0.0018376585754492,0.3969342522970467,0.0,0.05,91.33589100489836,804.3917076214157,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5082,0.0022884155640492,0.4942977618346292,0.0,0.05,78.6851199860715,794.6102141947839,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5083,0.0013808362092711,0.2982606212025667,0.0,0.05,67.49785277281524,785.8086038647991,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5084,0.0012780933929059,0.2760681728676918,0.0,0.05,63.69374738576632,783.2352932080431,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5085,0.0019411432006085,0.4192869313314543,0.0,0.05,56.15748499439433,778.622492160141,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5086,0.001462227374574,0.3158411129079871,0.0,0.05,50.91838369621115,774.8078862239395,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5087,0.0012375851027287,0.2673183821894073,0.0,0.05,46.85977112729687,774.4072093743372,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5088,0.0014813863959222,0.3199794615192126,0.0,0.05,47.63358109937892,775.0915722382507,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5089,0.0003779240249204,0.0816315893828225,0.0,0.05,48.09575464143269,776.0071751699646,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5090,0.0026556435522718,0.5736190072907223,0.0,0.05,40.20272163794031,773.1899318410838,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5091,0.0021272000913683,0.4594752197355726,0.0,0.05,33.56193929436744,770.4343945781518,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5092,0.0024523682969979,0.5297115521515611,0.0,0.05,37.825156810018896,769.2010089958384,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5093,0.0018764555423128,0.4053143971395752,0.0,0.05,53.71794603523139,775.3665895024847,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5094,0.0008273430626,0.1787061015216109,0.0,0.05,61.33909396965196,775.5027379148294,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5095,0.0001979281753103,0.042752485867044,1.0,0.05,64.75690722175034,768.5240785306119,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5096,0.0006696852066876,0.1446520046445269,0.0,0.05,61.921684168013314,762.3475176586617,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5097,0.0015144303768171,0.3271169613925038,0.0,0.05,58.49666009141611,756.1357785109863,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5098,0.0019600024355626,0.4233605260815271,0.0,0.05,54.54128855750524,752.4127819954823,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5099,0.0014816290993877,0.3200318854677586,0.0,0.05,38.88656363425172,753.9519832703775,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5100,0.002057661014015,0.4444547790272528,0.0,0.05,27.82638475086715,753.195350822052,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5101,0.0018371895544149,0.3968329437536236,0.0,0.05,20.93477832849039,751.4739369524585,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5102,0.0018810349697847,0.4063035534735106,0.0,0.05,16.23640597942092,747.071398894576,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5103,0.0013345144272899,0.2882551162946192,0.0,0.05,22.02727475454014,738.5416366217903,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5104,0.0004423864856366,0.0955554808975236,0.0,0.05,25.16652897484022,733.0073168993163,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5105,0.0003664346382046,0.0791498818522139,0.0,0.05,30.512171679426547,726.7770174631391,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5106,0.0005544706941034,0.1197656699263499,0.0,0.05,29.500096032839483,727.6814050297808,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5107,0.0010546127065612,0.2277963446172366,0.0,0.05,26.90085489074212,730.9923996161735,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5108,0.0032258460106966,0.6967827383104734,0.0,0.05,28.12545341185824,730.9660666326739,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5109,0.0025862885557753,0.5586383280474759,0.0,0.05,32.11009659675642,728.7116199139135,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5110,0.0022104996310148,0.4774679202992121,0.0,0.05,37.94004764999325,724.5164260241506,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5111,0.0013272255062768,0.2866807093557967,0.0,0.05,41.86531583614802,721.8710633452579,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5112,0.0013196300263427,0.2850400856900326,0.0,0.05,47.91446620610769,717.2011219661264,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5113,0.0003752050672795,0.0810442945323807,0.0,0.05,52.512955913039306,714.3978163161895,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5114,0.001187883971319,0.2565829378049239,0.0,0.05,54.37749118860028,712.3465087067327,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5115,0.0007444967464113,0.1608112972248478,0.0,0.05,56.91914512715049,709.4396726015631,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5116,0.0012366751699419,0.2671218367074574,0.0,0.05,59.51026512667404,707.161003575892,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5117,0.000668431291619,0.1443811589897114,0.0,0.05,61.71615395581855,705.1396089828544,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5118,0.0013896314020704,0.3001603828472268,0.0,0.05,58.201403363418216,707.725847912992,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5119,0.0009170183929511,0.1980759728774524,0.0,0.05,55.836359231717765,709.7615781377547,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5120,0.000846467533906,0.1828369873237079,0.0,0.05,58.626784522464845,707.6663160750569,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5121,0.0019211709842909,0.4149729326068407,0.0,0.05,59.82586105454363,706.5760727878554,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5122,0.0024654833400875,0.5325444014589032,0.0,0.05,54.57085261872911,710.6225295594907,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5123,0.0012190442326466,0.2633135542516837,0.0,0.05,52.20129587117558,712.209926397485,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5124,0.0003434195854092,0.0741786304483941,0.0,0.05,51.199562064799736,713.1585589565044,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5125,0.0004142912187005,0.0894869032393134,0.0,0.05,50.41246720023315,714.1068459777969,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5126,0.0005600658567944,0.1209742250676099,0.0,0.05,50.77904870191863,713.7046616906126,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5127,0.0004538462729641,0.0980307949602507,0.0,0.05,47.22636462510133,714.7569741783101,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5128,0.000271138671363,0.0585659530144252,0.0,0.05,44.74393778988985,714.6402529365367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5129,0.0002243299958215,0.048455279097459,1.0,0.05,42.16862066422273,716.759508126958,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5130,0.0002821909503661,0.0609532452790848,0.0,0.05,40.35609211720404,719.0331436039801,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5131,0.0005472281318462,0.1182012764787825,0.0,0.05,41.29715430799951,719.1921412281944,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5132,0.0006439357623402,0.1390901246654874,0.0,0.05,40.15507104994701,719.9974204031821,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5133,0.0002262100680205,0.0488613746924374,1.0,0.05,39.13848775412676,721.0067861110091,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5134,0.0007173312104354,0.1549435414540604,0.0,0.05,45.26315735414444,717.6468074964175,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5135,0.0016240786807151,0.3508009950344652,0.0,0.05,51.89993034089496,712.6323498471478,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5136,0.0002710325691071,0.0585430349271442,0.0,0.05,52.67238270779549,712.0150929446144,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5137,0.0004248008684428,0.0917569875836565,0.0,0.05,52.09348430566504,712.3491734548688,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5138,0.0008798299056729,0.1900432596253581,0.0,0.05,52.222406859576026,712.2754130827961,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5139,0.0009468080563166,0.2045105401644017,0.0,0.05,52.246479320529446,712.6329590436115,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5140,0.0016491891948857,0.3562248660953242,0.0,0.05,52.51649352811512,712.9997429827034,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5141,0.0001309747426187,0.0282905444056439,1.0,0.05,53.16782419271802,712.6965357650756,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5142,0.0006140866548209,0.1326427174413356,0.0,0.05,54.46996745595852,710.4921462682657,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5143,0.0003232537788438,0.069822816230278,0.0,0.05,60.27679417263033,704.7767443333315,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5144,0.0012019053342201,0.2596115521915453,0.0,0.05,60.41925335571746,703.3918440426718,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5145,0.0010120723902718,0.218607636298709,0.0,0.05,60.0751762133073,703.3552093477839,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5146,0.0011433138339636,0.2469557881361446,0.0,0.05,59.50055072999998,703.5406781504082,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5147,0.0005786254537281,0.1249830980052893,0.0,0.05,58.9567962760719,703.7674412014327,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5148,0.000900972191181,0.1946099932951085,0.0,0.05,62.2643874874949,699.917481888402,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5149,0.0005974629673656,0.1290520009509852,0.0,0.05,62.051859263066426,699.1985819116982,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5150,0.000358427647949,0.0774203719570012,0.0,0.05,62.14324109761226,698.8119973190364,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5151,0.0007063571010818,0.1525731338336714,0.0,0.05,63.17872849878471,697.9155748822657,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5152,0.0009082923010157,0.1961911370194021,0.0,0.05,64.301721499202,695.3874522653992,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5153,0.0004917719361221,0.1062227382023951,0.0,0.05,64.08891265537135,695.6337324882322,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5154,0.0004521345695837,0.0976610670300813,0.0,0.05,63.4973054703949,695.9520704608693,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5155,0.001225652313954,0.2647408998140673,0.0,0.05,64.895828643803,694.3556208522917,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5156,0.0011823849662512,0.2553951527102702,0.0,0.05,64.44439384522128,694.0053002217313,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5157,0.0012476025167752,0.2694821436234647,0.0,0.05,63.46411884173499,694.763082243064,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5158,0.0003426976849404,0.0740226999471382,0.0,0.05,62.48194281811856,695.7274993051797,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5159,0.0002345313659661,0.0506587750486976,0.0,0.05,62.312645435312994,696.5470339467049,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5160,0.0006024285895873,0.1301245753508669,0.0,0.05,51.528253723306825,706.5314628213114,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5161,0.0004124109210958,0.0890807589567068,0.0,0.05,45.68957538382095,712.2239441530057,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5162,0.0004336466270535,0.093667671443559,0.0,0.05,41.95184856161012,716.3682859924423,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5163,0.0001419316074735,0.0306572272142908,1.0,0.05,42.61733093906288,715.8428255650537,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5164,0.000464952204303,0.1004296761294673,0.0,0.05,46.33924123204641,712.1323732900378,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5165,0.0006346780085931,0.1370904498561201,0.0,0.05,53.726764173588194,705.6876403033784,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5166,0.0002667542936841,0.0576189274357824,0.0,0.05,60.828666168602425,698.6326450168589,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5167,0.000354804542695,0.076637781222121,0.0,0.05,62.200023752912365,697.435793251288,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5168,0.0008259633836596,0.1784080908704749,0.0,0.05,61.72767302184417,697.9270301046103,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5169,0.0005552442437826,0.1199327566570613,0.0,0.05,47.28732076750244,710.7858835863964,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5170,0.0005918191216386,0.127832930273947,0.0,0.05,44.09693758283719,713.9310806905333,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5171,0.0004270157316857,0.0922353980441161,0.0,0.05,41.08261857216419,716.487133626379,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5172,0.0004477861644983,0.0967218115316419,0.0,0.05,36.32403377763176,721.1309852762739,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5173,0.000571860843048,0.1235219420983889,0.0,0.05,35.754938760498575,721.8165236028756,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5174,0.0001680014835489,0.0362883204465625,1.0,0.05,36.561436385238544,720.7209540000532,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5175,0.000194983586075,0.0421164545922004,1.0,0.05,37.414102838271056,719.830619306418,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5176,0.00035592479082,0.0768797548171374,0.0,0.05,37.84470026157414,719.3554800834188,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5177,0.0001749635605718,0.0377921290835294,1.0,0.05,36.86958354876485,720.3168426122861,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5178,0.0003760830014097,0.0812339283044994,0.0,0.05,36.43799605551274,720.7642544200291,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5179,0.0001749368186509,0.0377863528286117,1.0,0.05,36.59313740368194,720.6153445640634,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5180,0.000394930778224,0.0853050480963919,0.0,0.05,35.35216643360264,721.8541985191632,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5181,0.0001327058248682,0.028664458171544,1.0,0.05,35.28978576419354,721.9318774213349,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5182,0.0001763588931639,0.0380935209234168,1.0,0.05,35.41080586289392,721.8081702922328,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5183,0.00018598430609,0.0401726101154405,1.0,0.05,35.52127627910986,721.7080813336526,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5184,0.0001922455331786,0.0415250351665934,1.0,0.05,34.682241051583915,722.5832674003145,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5185,0.0003126910238031,0.0675412611414704,0.0,0.05,34.58949597349189,722.6944975853269,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5186,0.0003775598026102,0.0815529173638243,0.0,0.05,35.17597874962466,722.0652947036331,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5187,0.0002981357624892,0.0643973246976881,0.0,0.05,34.96637229792708,722.2878215882247,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5188,0.0004788838929248,0.1034389208717691,0.0,0.05,34.78524043165641,722.4763746565186,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5189,0.0005482296308887,0.1184176002719624,0.0,0.05,34.48135224733064,722.7892181261884,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5190,0.0001221209604588,0.0263781274591116,1.0,0.05,34.32149173553537,722.944707748817,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5191,0.0001458965242616,0.0315136492405099,1.0,0.05,34.459383507470925,722.8077055356601,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5192,0.000104235222762,0.0225148081165998,1.0,0.05,34.45340294001395,722.8333680939876,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5193,0.0001599496336567,0.0345491208698634,1.0,0.05,34.16639824993569,723.120576020414,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5194,0.0002705838392456,0.0584461092770653,0.0,0.05,34.3234957531168,722.9531817367508,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5195,0.0002073062834986,0.044778157235715,1.0,0.05,33.91201447474313,723.3824991619999,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5196,0.0001368594837971,0.0295616485001753,1.0,0.05,34.156478818738194,723.123912583485,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5197,0.0008348970997223,0.1803377735400277,0.0,0.05,33.01187687268235,724.2209255028145,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5198,0.0005041709896981,0.1089009337748015,0.0,0.05,33.2350190490444,724.0075209225681,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5199,0.0001632910257977,0.0352708615723087,1.0,0.05,33.22553311635193,724.0330708931773,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5200,0.000136028238935,0.029382099609978,1.0,0.05,33.0713046599503,724.1669394439753,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5201,0.0003285568530856,0.0709682802664941,0.0,0.05,34.04345452240568,723.186555776138,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5202,0.0004684795070559,0.1011915735240838,0.0,0.05,34.44959404437403,722.7563080547765,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5203,0.0004206550222066,0.0908614847966271,0.0,0.05,31.630815664887148,725.6382348686647,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5204,0.0002826937723894,0.0610618548361146,0.0,0.05,27.697173217832876,732.8782734831556,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5205,0.0010043668542553,0.2169432405191516,0.0,0.05,33.639342205239444,736.8174090847069,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5206,0.0013985560367204,0.302088103931607,0.0,0.05,34.89095895722059,743.0679352353413,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5207,0.0007493475037862,0.1618590608178366,0.0,0.05,40.16081716507352,747.1558535649151,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5208,0.0008363393368161,0.1806492967522947,0.0,0.05,49.389935178202485,747.5853468700532,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5209,0.0008370639083972,0.1808058042138144,0.0,0.05,52.46340519035789,749.5180580881456,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5210,0.0013848660134712,0.2991310589097845,0.0,0.05,54.23623625073613,757.1357925577001,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5211,0.0013702648672885,0.2959772113343318,0.0,0.05,61.16605687629548,767.6718733138816,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5212,0.0003389389087311,0.073210804285925,0.0,0.05,59.40495497298104,778.2225430108423,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5213,0.0009797743560576,0.2116312609084581,0.0,0.05,64.56662668213254,786.3806006354934,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5214,0.0007715828707895,0.166661900090549,0.0,0.05,66.86344852319056,787.290435703406,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5215,0.0021083161794665,0.4553962947647774,0.0,0.05,76.26742142937648,793.484425611397,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5216,0.0022663762842659,0.4895372774014434,0.0,0.05,87.52459011478355,803.5245766728971,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5217,0.0020378544512851,0.4401765614775997,0.0,0.05,95.09739938792546,806.1830719101417,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5218,0.0031914259863177,0.68934801304463,0.0,0.05,99.35103218314738,806.377494724435,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5219,0.0023629099818437,0.5103885560782588,0.0,0.05,103.46077028060247,808.9655868742213,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5220,0.0027207665523947,0.5876855753172716,0.0,0.05,106.59814937428584,806.191667099183,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5221,0.0025576793092313,0.5524587307939806,0.0,0.05,116.82246478555192,803.4693119086027,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5222,0.0034841623539433,0.7525790684517678,0.0,0.05,126.43790476258047,807.7500416333066,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5223,0.0034221695400924,0.7391886206599604,0.0,0.05,125.73164490352296,813.8080527215234,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5224,0.0020142778058044,0.4350840060537626,0.0,0.05,125.20716695512176,816.0055041548503,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5225,0.0013307700529593,0.2874463314392118,0.0,0.05,130.3122509654385,814.3097061752828,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5226,0.0014468323757239,0.3125157931563769,0.0,0.05,142.5260418506435,813.341176152295,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5227,0.0023606397335126,0.5098981824387407,0.0,0.05,159.20134918918913,816.4309891977265,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5228,0.0010431663433793,0.2253239301699307,0.0,0.05,162.66191980712733,816.4596124616587,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5229,0.0020958971196057,0.452713777834834,0.0,0.05,171.97443708513694,815.3036354175609,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5230,0.0031709673497168,0.6849289475388504,0.0,0.05,179.49740181124375,812.9987333813257,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5231,0.0020568682878329,0.4442835501719258,0.0,0.05,176.5153619173879,804.4977583191611,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5232,0.0011793494269976,0.2547394762314881,0.0,0.05,174.5830884961169,785.4637167573493,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5233,0.0009571602619725,0.206746616586064,0.0,0.05,176.759061624908,772.8903700344715,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5234,0.0016859770762626,0.3641710484727423,0.0,0.05,178.433471964387,769.2773609118711,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5235,0.0009941674012774,0.2147401586759288,0.0,0.05,181.29006930372785,769.8284628615284,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5236,0.0014436549748263,0.3118294745624925,0.0,0.05,185.2937458565268,771.8229198248172,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5237,0.0011446879069818,0.2472525879080817,0.0,0.05,188.93680921522176,769.714983799292,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5238,0.00059289325099,0.1280649422138444,0.0,0.05,193.82645861007563,772.4726969628398,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5239,0.0004997377795526,0.1079433603833801,0.0,0.05,201.9501206476137,777.5402251764677,1.0,0.0,0.0,0.0,2.0,0.0,0.0
