,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
9244,9.521708267925368e-05,0.0205668898587187,1.0,0.1,0.0,811.3593980769273,208.9900038294477,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9245,0.0014469488588114,0.3125409535032671,0.0,0.1,0.0,812.6292553071481,206.8032385401497,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9246,9.295994108806044e-05,0.020079347275021,1.0,0.1,0.0,802.9244202004796,202.4280392084756,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9247,0.0025795894994033,0.5571913318711136,0.0,0.1,0.0,802.8190358424804,202.4102802772881,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9248,0.0014068220608257,0.3038735651383517,0.0,0.1,0.0,787.9316573611673,194.29248255277875,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9249,0.001986759004186,0.4291399449041778,0.0,0.1,0.0,782.1677718733417,184.83005691018192,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9250,0.0020938570261253,0.4522731176430742,0.0,0.1,0.0,778.5344727093913,177.51128770703804,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9251,0.0006306301459012,0.1362161115146789,0.0,0.1,0.0,771.4566226979838,168.1754681205054,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9252,0.0004359982116725,0.0941756137212814,1.0,0.1,0.0,764.0906919562041,157.48933044810954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9253,0.0011682552722358,0.2523431388029393,0.0,0.1,0.0,759.164685920935,148.07843387062005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9254,0.0002446017734314,0.0528339830611912,1.0,0.1,0.0,754.3047970680971,139.7864811801441,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9255,0.0013080739350405,0.2825439699687641,0.0,0.1,0.0,749.1743530965867,134.72540993407634,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9256,0.000423962032973,0.091575799122186,1.0,0.1,0.0,746.4931889793082,132.30670562678404,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9257,0.0005474750564863,0.1182546122010429,0.0,0.1,0.0,746.4563879643391,127.98770109336502,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9258,0.0001219922583066,0.0263503277942413,1.0,0.1,0.0,749.6909205147784,119.65253218077774,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9259,0.0004544472679987,0.0981606098877234,1.0,0.1,0.0,755.8308712637138,112.09913119333665,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9260,0.0003708834459269,0.0801108243202199,1.0,0.1,0.0,760.8872631248795,105.07208207469992,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9261,0.0006743663038136,0.1456631216237407,0.0,0.1,0.0,765.2340644078308,96.3119472004153,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9262,0.0017933519353552,0.3873640180367393,0.0,0.1,0.0,766.7218975678479,92.49696963878364,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9263,0.0007516014232333,0.1623459074184114,0.0,0.1,0.0,767.2114564867111,86.04673027248413,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9264,0.0003643703674941,0.0787039993787407,1.0,0.1,0.0,762.2944928678056,82.56809167115833,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9265,0.000447073206859,0.0965678126815637,1.0,0.1,0.0,760.4819716738413,79.07051283533298,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9266,0.0008164123952969,0.1763450773841304,0.0,0.1,0.0,761.2378740010548,74.78585432700156,0.0,1.0,0.0,0.0,2.0,0,1,0,0
9267,0.0009047750905453,0.195431419557804,0.0,0.1,0.0,759.3711869891808,73.80959711909522,0.0,1.0,0.0,0.0,2.0,0,1,0,1
9268,0.0004727498712084,0.1021139721810228,0.0,0.1,0.0,761.3633606038271,70.26530542877813,0.0,1.0,0.0,0.0,2.0,0,1,0,1
9269,0.0003951528906747,0.085353024385736,1.0,0.1,0.0,762.5272926875556,67.4928761704703,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9270,0.0017395879953873,0.3757510070036568,0.0,0.1,0.0,762.0651825359955,66.72165887354747,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9271,0.0002104049683832,0.0454474731707851,1.0,0.1,0.0,761.7353884074975,65.86137646728513,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9272,0.0005026149313985,0.1085648251820837,0.0,0.1,0.0,764.4155969038867,63.1563602783766,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9273,0.0002239949404677,0.0483829071410253,1.0,0.1,0.0,764.8106401611557,62.22387250882869,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9274,0.0003194366129983,0.0689983084076408,1.0,0.1,0.0,766.6906767775806,61.94693241825978,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9275,0.0005787906582587,0.1250187821838875,0.0,0.1,0.0,767.9828033057797,59.99376255538707,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9276,0.0001791896649163,0.0387049676219371,1.0,0.1,0.0,768.4465350420024,59.29685134450594,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9277,0.0004529795268144,0.0978435777919114,1.0,0.1,0.0,774.1265018386835,57.57058805013315,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9278,5.490646081252414e-05,0.0118597955355052,1.0,0.1,0.0,776.085586071026,57.72046833160316,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9279,0.0008171401253186,0.1765022670688186,0.0,0.1,0.0,775.9015711590248,57.45188277429008,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9280,0.0004792665229221,0.1035215689511875,0.0,0.1,0.0,775.3382018391538,59.89174420848983,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9281,0.0003486208235799,0.075302097893276,1.0,0.1,0.0,776.1645169650212,59.77095244218669,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9282,0.0009423383885719,0.2035450919315397,0.0,0.1,0.0,776.6637545039172,59.03109477898292,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9283,0.0017223396326196,0.3720253606458479,0.0,0.1,0.0,777.035861015995,59.06902351736978,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9284,0.0002703021430218,0.0583852628927292,1.0,0.1,0.0,777.5083866545538,58.89165951756253,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9285,0.0004047132798458,0.0874180684467113,1.0,0.1,0.0,779.218076950058,58.14230212848616,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9286,9.707938287049404e-05,0.0209691467000267,1.0,0.1,0.0,780.8064014406594,57.3720716860741,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9287,0.0007426772851068,0.1604182935830879,0.0,0.1,0.0,785.7215971033647,52.5769499928029,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9288,0.0001578373223207,0.0340928616212832,1.0,0.1,0.0,787.1564817648053,50.10342104594354,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9289,0.0007842301124651,0.1693937042924824,0.0,0.1,0.0,786.7737197650775,51.2293438606876,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9290,0.0007101470878435,0.1533917709742012,0.0,0.1,0.0,785.8450293700464,51.45584506026015,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9291,0.0008723042948189,0.1884177276808918,0.0,0.1,0.0,784.0794637740904,53.43216841703666,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9292,0.0001561181858239,0.0337215281379672,1.0,0.1,0.0,782.9867175220741,55.69156867571039,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9293,0.0001278172217233,0.0276085198922335,1.0,0.1,0.0,781.6298390722685,56.91071173848933,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9294,6.934945109450907e-05,0.0149794814364139,1.0,0.1,0.0,783.1983615456818,56.08640400504153,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9295,0.0006947942408785,0.150075556029759,0.0,0.1,0.0,786.5858990563357,53.488802513493006,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9296,0.000550024153911,0.1188052172447909,0.0,0.1,0.0,792.122954542902,48.674164056144896,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9297,0.0005851311087062,0.1263883194805492,0.0,0.1,0.0,795.2519554469147,45.05680005918731,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9298,0.0006938768703982,0.1498774040060196,0.0,0.1,0.0,796.9470729082494,42.95220784432409,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9299,0.0010827892146499,0.2338824703643944,0.0,0.1,0.0,793.6488937462747,40.71549245111152,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9300,0.0010944987238932,0.2364117243609499,0.0,0.1,0.0,796.7174078227853,38.0350732727513,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9301,0.001745684145212,0.3770677753658116,0.0,0.1,0.0,798.7221116871672,32.65984504523153,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9302,0.0014275082735866,0.3083417870947166,0.0,0.1,0.0,797.8685672909946,26.011934948028603,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9303,0.0021002195674876,0.4536474265773377,0.0,0.1,0.0,796.0735564150477,24.7668235801648,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9304,0.0019495157611774,0.4210954044143269,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9305,0.0008599270590499,0.1857442447547874,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9306,0.0004729222886014,0.1021512143379063,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9307,0.0013882728527592,0.2998669361960051,0.0,0.1,0.0,814.2600712237365,9.8984993172095,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9308,0.0009204147948057,0.1988095956780466,0.0,0.1,0.0,816.5182613452369,3.349961976824805,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9309,0.0010569587525727,0.2283030905557061,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9310,0.0011750535424836,0.2538115651764657,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9311,0.0017726537665617,0.3828932135773403,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9312,0.000544541866488,0.1176210431614218,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9313,0.0007549627578239,0.1630719556899822,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9314,0.0005746823071122,0.1241313783362503,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9315,0.0007836697286891,0.1692726613968517,0.0,0.1,0.0,849.4025856756344,29.75087437207545,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9316,0.0007884728645209,0.1703101387365193,0.0,0.1,0.0,853.4810649643964,34.66894552466641,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9317,0.001058631798098,0.228664468389181,0.0,0.1,0.0,862.7910176689333,44.4085850571914,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9318,0.0005680825017511,0.1227058203782581,0.0,0.1,0.0,863.3512006446365,44.80508437741679,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9319,0.000478360699192,0.103325911025481,0.0,0.1,0.0,862.8734633505421,43.62047846273848,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9320,0.0002710720376399,0.0585515601302206,1.0,0.1,0.0,866.3939612027593,47.11115872487997,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9321,0.0004633084050388,0.1000746154883828,0.0,0.1,0.0,870.0081782486291,50.72394157502679,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9322,0.0003531729781659,0.0762853632838415,1.0,0.1,0.0,871.0875608577246,51.533438243983824,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9323,0.0004860922770075,0.1049959318336274,0.0,0.1,0.0,871.0593149154238,51.35024967910172,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9324,0.0004603592479876,0.0994375975653338,1.0,0.1,0.0,871.3435966455446,51.69726894925873,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9325,0.0004097473064456,0.0885054181922593,1.0,0.1,0.0,870.4231946252189,51.55600399944112,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9326,0.0001891021708754,0.0408460689090883,1.0,0.1,0.0,872.0917391617078,54.9607888519999,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9327,0.0008861863459953,0.1914162507350042,0.0,0.1,0.0,873.3979007638684,57.529718400029,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9328,0.0002553557089337,0.0551568331296794,1.0,0.1,0.0,874.0579753871311,58.68526824032885,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9329,0.0001301020436521,0.0281020414288656,1.0,0.1,0.0,872.7938544206716,58.08609579407211,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9330,0.0001707598454445,0.036884126616017,1.0,0.1,0.0,870.8780196585176,57.58216235318834,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9331,0.0003949625687042,0.0853119148401219,1.0,0.1,0.0,870.4660429237387,58.21950243550295,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9332,0.0001359956430139,0.0293750588910184,1.0,0.1,0.0,871.5268131513023,58.23697277366948,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9333,0.0002321215412607,0.0501382529123193,1.0,0.1,0.0,872.9857628320952,60.201490795154726,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9334,0.000185154584122,0.0399933901703589,1.0,0.1,0.0,874.1859844412828,59.62488312692304,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9335,0.0002794375146185,0.0603585031575997,1.0,0.1,0.0,873.0275863866793,58.31796510779621,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9336,5.641161274985524e-05,0.0121849083539687,1.0,0.1,0.0,872.3931593673587,57.63943120558304,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9337,6.733862237983948e-05,0.0145451424340453,1.0,0.1,0.0,870.8173039128764,56.97637606244672,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9338,0.0001549146728312,0.0334615693315581,1.0,0.1,0.0,870.8252989536272,57.1673781378786,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9339,0.0001382587074244,0.0298638808036891,1.0,0.1,0.0,872.0465350151787,58.05122504360834,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9340,0.0005026041280086,0.1085624916498652,0.0,0.1,0.0,873.0382007408956,57.95924802390778,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9341,0.0001220535779571,0.0263635728387411,1.0,0.1,0.0,873.4231421475325,57.95466024261454,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9342,0.0001873662849391,0.0404711175468563,1.0,0.1,0.0,872.9962516647687,57.25839587521577,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9343,0.0003057276755541,0.0660371779196937,1.0,0.1,0.0,871.7137752633915,57.05217384851015,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9344,0.0002773214804408,0.0599014397752269,1.0,0.1,0.0,869.4266311846118,56.36580938811079,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9345,0.0002748873495367,0.0593756674999424,1.0,0.1,0.0,866.1923272206058,53.29339469211551,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9346,0.0002454594511757,0.053019241453957,1.0,0.1,0.0,865.4715983739421,52.68001731018032,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9347,0.0002563473432479,0.0553710261415612,1.0,0.1,0.0,864.0182769836858,51.90944810973196,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9348,0.0002160497092789,0.0466667372042463,1.0,0.1,0.0,846.6805892829647,27.339057267978248,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9349,3.4645482989506176e-05,0.0074834243257333,1.0,0.1,0.0,846.6151812567665,27.29251943459729,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9350,0.0002455068733563,0.0530294846449797,1.0,0.1,0.0,847.3003355067768,27.96120766464957,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9351,2.1081399180804605e-05,0.0045535822230537,1.0,0.1,0.0,847.062802603637,27.76527380224764,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9352,6.130896894481914e-05,0.0132427372920809,1.0,0.1,0.0,846.9864221867945,27.53105862201332,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9353,0.0001160001150291,0.0250560248462873,1.0,0.1,0.0,847.0839172536105,27.617620717795983,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9354,0.0001370217012429,0.0295966874684846,1.0,0.1,0.0,847.0187987281931,27.57862312046696,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9355,0.0001399257171434,0.0302239549029952,1.0,0.1,0.0,847.1684627689383,27.621254566184653,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9356,7.405500654685912e-05,0.0159958814141215,1.0,0.1,0.0,847.7756921908878,28.174919444456,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9357,0.000100042779385,0.0216092403471775,1.0,0.1,0.0,847.23160997867,27.57223398572005,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9358,0.0001386853536724,0.0299560363932457,1.0,0.1,0.0,846.3092291339817,26.746184518135525,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9359,0.000308615704772,0.0666609922307555,1.0,0.1,0.0,845.6469433800721,26.13179899112085,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9360,0.000105466047999,0.022780666367788,1.0,0.1,0.0,844.8771114057389,25.28541629552344,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9361,0.0001911604335665,0.0412906536503724,1.0,0.1,0.0,844.6193827420285,24.960430263759168,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9362,0.0003001611584675,0.0648348102289947,1.0,0.1,0.0,857.0304744433977,43.99888047658758,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9363,0.000256300905144,0.0553609955111128,1.0,0.1,0.0,845.846984509984,26.115054848313296,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9364,0.000124830518833,0.0269633920679337,1.0,0.1,0.0,845.7203292569513,25.9904337338778,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9365,4.0402910063185405e-05,0.008727028573648,1.0,0.1,0.0,845.8091318196482,26.091957232355657,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9366,0.0001078142103349,0.0232878694323497,1.0,0.1,0.0,846.0771357613432,26.36065139913717,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9367,0.000153806135873,0.0332221253485878,1.0,0.1,0.0,846.6886730657012,26.961259907143603,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9368,0.0002746060858905,0.059314914552368,1.0,0.1,0.0,846.656623426623,26.932906743029857,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9369,0.0003035172826258,0.0655597330471834,1.0,0.1,0.0,847.4643227533663,27.736014797532675,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9370,0.0001991424130184,0.0430147612119914,1.0,0.1,0.0,846.8573193041187,27.126156053870407,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9371,0.0002993664764038,0.0646631589032357,1.0,0.1,0.0,846.1244977178494,26.3987318173812,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9372,0.0002483844908911,0.0536510500324901,1.0,0.1,0.0,856.8081078683047,43.210069329356905,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9373,6.113398672588935e-05,0.0132049411327921,1.0,0.1,0.0,853.687010497849,37.86425517778798,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9374,0.00013551438292,0.0292711067107266,1.0,0.1,0.0,844.9641704208898,25.24469817979117,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9375,9.604799576111394e-05,0.0207463670844006,1.0,0.1,0.0,853.8236263864235,37.62647584562461,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9376,0.0001315412739025,0.0284129151629594,1.0,0.1,0.0,853.4997792468718,37.36126474621101,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9377,0.0004462263710632,0.096384896149661,1.0,0.1,0.0,844.6948960478293,25.518980255905344,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9378,0.0007684100623282,0.1659765734628924,0.0,0.1,0.0,838.9414627290437,19.589834223998807,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9379,0.0010362201558423,0.2238235536619504,0.0,0.1,0.0,836.4512753529604,17.692967534003092,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9380,0.000147675486117,0.0318979050012798,1.0,0.1,0.0,834.6150362691453,16.45337655662168,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9381,0.0003254981496498,0.070307600324366,1.0,0.1,0.0,824.3450747276594,8.893891293501778,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9382,0.0006052139322965,0.13072620937606,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
9383,0.0008207020391547,0.1772716404574269,0.0,0.1,0.0,819.4271150251361,7.239317131751449,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9384,0.0004724707252499,0.1020536766539806,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
9385,0.0001326002671796,0.0286416577108119,1.0,0.1,0.0,816.8228726885477,6.593052665618496,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9386,0.0001662818450175,0.0359168785237873,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
9387,0.0002886256309726,0.0623431362900882,1.0,0.1,0.0,815.9911268337809,6.859996052011797,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9388,0.0007417069823575,0.1602087081892347,0.0,0.1,0.0,815.1881644134037,9.311617967098758,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9389,0.0015737946455344,0.3399396434354435,0.0,0.1,0.0,809.3355996217496,18.244148327493303,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9390,0.0002689143160245,0.0580854922613057,1.0,0.1,0.0,800.7043610873318,26.952529009711952,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9391,0.0008028708600602,0.1734201057730053,0.0,0.1,0.0,791.3846339981886,42.248023198378455,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9392,0.0003350272051799,0.0723658763188794,1.0,0.1,0.0,786.2126183182592,44.44275144304991,0.0,1.0,0.0,1.0,2.0,0,0,0,0
9393,0.0004939759134359,0.106698797302171,0.0,0.1,0.0,779.9759196026694,50.12016238205029,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9394,0.0002218371717026,0.0479168290877773,1.0,0.1,0.0,777.8364376149559,51.54622660741788,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9395,0.0002453705437832,0.0530000374571886,1.0,0.1,0.0,773.1195794800182,52.66592483187304,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9396,0.0002338561716887,0.0505129330847644,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9397,0.0002647463175745,0.0571852045960983,1.0,0.1,0.0,773.3370653015315,49.20008949184662,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9398,0.0001722925243393,0.037215185257292,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9399,0.0002442473294457,0.0527574231602766,1.0,0.1,0.0,778.4994222618716,42.032722536734674,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9400,0.0001799028064431,0.0388590061917139,1.0,0.1,0.0,779.7384892572275,40.91113977024934,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9401,0.0004870148524972,0.1051952081394035,0.0,0.1,0.0,783.5651161262191,36.27960478091083,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9402,0.0001033919903535,0.0223326699163678,1.0,0.1,0.0,785.1626434596127,34.57858065120936,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9403,0.0003859992920973,0.0833758470930279,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9404,0.0005677439199331,0.1226326867055629,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9405,0.0007414712231379,0.1601577841977948,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9406,0.0002758811785346,0.0595903345634782,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9407,0.0002484358728417,0.0536621485338207,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
9408,0.0001920124711985,0.0414746937788835,1.0,0.1,0.0,799.6344899256724,23.791216660747764,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9409,0.0004186955997447,0.0904382495448686,1.0,0.1,0.0,800.9687657531998,22.938844297164543,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9410,0.0002038981428957,0.0440419988654909,1.0,0.1,0.0,800.8732877143304,22.27370962776509,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9411,0.0003833041933071,0.0827937057543344,1.0,0.1,0.0,800.299887725405,19.438005818366257,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9412,0.0006216461246195,0.1342755629178133,0.0,0.1,0.0,799.9116549408498,23.76203084457268,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9413,0.0003165593615409,0.0683768220928504,1.0,0.1,0.0,799.4165546071413,27.61361576040408,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9414,0.0005021954605574,0.1084742194804142,0.0,0.1,0.0,795.3659328808022,34.200559686147905,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9415,0.0004358727478747,0.09414851354095,1.0,0.1,0.0,791.2754936519975,38.63052967643867,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9416,0.0002477483496371,0.0535136435216329,1.0,0.1,0.0,790.6823976832463,39.03945549376238,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9417,0.0005198361985444,0.1122846188855932,0.0,0.1,0.0,789.5859747504729,39.5433892528982,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9418,0.0002639293574042,0.0570087411993263,1.0,0.1,0.0,786.4771789505512,38.564127427930906,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9419,0.000932438559463,0.201406728844012,0.0,0.1,0.0,784.6670808934505,39.05917528613992,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9420,0.0013630306347314,0.2944146171019843,0.0,0.1,0.0,783.580615517948,39.88834845547164,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9421,0.0015806089588562,0.3414115351129393,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9422,0.0010348985196065,0.2235380802350157,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9423,0.0015573998049092,0.3363983578603991,0.0,0.1,0.0,795.256495409699,25.86769248398339,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9424,0.0006332444506057,0.1367808013308455,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9425,0.0014775752405677,0.3191562519626409,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9426,0.0007247833776466,0.1565532095716756,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9427,0.0008449115877451,0.182500902952946,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9428,0.000248288902839,0.0536304030132431,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9429,0.0001586880217022,0.0342766126876905,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
9430,0.000117331180237,0.0253435349312079,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
