,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
1179,0.0011985533509747,0.2588875238105393,0.0,0.05,392.3900290928537,980.246244917524,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1180,0.000500640390896,0.1081383244335503,0.0,0.05,387.33522328607415,974.057532333562,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1181,0.0007624597573678,0.1646913075914523,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
1182,0.0013723402991987,0.2964255046269299,0.0,0.05,371.27327305500927,943.1164558916726,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1183,0.0007549196518102,0.1630626447910155,0.0,0.05,367.3761069143906,931.9965791252451,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1184,0.0008803499425053,0.1901555875811572,0.0,0.05,359.13014758251506,919.6150164209562,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1185,0.0012939568646567,0.2794946827658654,0.0,0.05,361.4698910827565,912.9941558231108,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1186,0.0010245714301605,0.2213074289146847,0.0,0.05,358.8037611781076,904.8453879410604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1187,0.000443719413445,0.0958433933041206,0.0,0.05,353.1731859150684,891.9673596521224,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1188,0.0003181871276546,0.0687284195734132,0.0,0.05,352.72540892807143,881.3134505609733,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1189,0.0005399585796521,0.1166310532048688,0.0,0.05,343.9966137321596,872.750597896166,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1190,0.0010794601525637,0.2331633929537649,0.0,0.05,332.3777381883532,855.3001163318007,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1191,0.0002355124857044,0.0508706969121504,0.0,0.05,314.23352878403364,836.654578658117,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1192,0.0009424415161163,0.203567367481136,0.0,0.05,296.40918895228265,810.296478963509,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1193,0.002389240404985,0.5160759274767776,0.0,0.05,279.4037286293057,777.7964295105354,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1194,0.0030800353815489,0.6652876424145732,0.0,0.05,271.00657511229616,750.2254719352533,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1195,0.0052338042713289,1.1305017226070635,0.0,0.05,264.72632776430515,726.8104733841067,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1196,0.0102673310263641,2.2177435016946494,0.0,0.05,265.6788878745154,695.8453363879759,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1197,0.0113656371670803,2.4549776280893543,0.0,0.05,276.1497857263413,660.7253286601597,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1198,0.0120801338660872,2.6093089150748443,0.0,0.05,286.7820882835715,624.5172123920258,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1199,0.0072214420027747,1.5598314725993447,0.0,0.05,306.4260547670333,586.6455648615338,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1200,0.0073797386080956,1.5940235393486617,0.0,0.05,316.48686192865387,559.7183177988101,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1201,0.005174563243307,1.117705660554319,0.0,0.05,321.3176966042305,536.9031198025021,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1202,0.0052947839431816,1.143673331727239,0.0,0.05,329.838339506998,518.1489460472052,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1203,0.0040359622124164,0.8717678378819552,0.0,0.05,337.08612146592907,501.35304117149286,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1204,0.005608308917519,1.2113947261841098,0.0,0.05,349.05772372549967,482.3298773887816,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1205,0.0062258927191052,1.3447928273267231,0.0,0.05,356.35680890110694,467.8009112935371,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1206,0.0070687916646153,1.5268589995569195,0.0,0.05,375.0072503089615,443.9281975096629,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1207,0.0072691551630974,1.57013751522906,0.0,0.05,397.1900226675166,417.8853703688059,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1208,0.0064180750408328,1.386304208819901,0.0,0.05,415.1677396352702,398.3967775383062,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1209,0.0059944238735017,1.2947955566763858,0.0,0.05,437.5770275942013,376.2145367655275,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1210,0.0071471936384902,1.5437938259138957,0.0,0.05,458.125919380817,354.223357368592,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1211,0.0035021382710457,0.7564618665458894,0.0,0.05,472.8309070794397,333.0636441199233,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1212,0.002513921646489,0.5430070756416447,0.0,0.05,481.5141155393984,322.50731916185543,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1213,0.0029834415606878,0.6444233771085838,0.0,0.05,488.7172882805085,315.50168187085427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1214,0.0026712394349986,0.5769877179597113,0.0,0.05,498.8218367844204,304.9299697452944,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1215,0.0042760258430031,0.9236215820886812,0.0,0.05,512.8990349334641,288.77966639360386,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1216,0.0049595417525788,1.0712610185570364,0.0,0.05,525.5698743458778,276.067650948615,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1217,0.0048806287665823,1.0542158135817836,0.0,0.05,537.2710624055965,268.4861469721212,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1218,0.0042402044276206,0.9158841563660622,0.0,0.05,553.8682979166664,261.7261593252396,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1219,0.0032526570717384,0.7025739274955148,0.0,0.05,569.4680494426159,249.26034054522583,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1220,0.0041852618960571,0.9040165695483352,0.0,0.05,586.8220859359408,239.53290950264983,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1221,0.0031173707142496,0.6733520742779205,0.0,0.05,604.6353179217848,232.76588728548023,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1222,0.0021993627009028,0.4750623433950096,0.0,0.05,615.0237089117279,233.34020844774523,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1223,0.0039902977354568,0.8619043108586705,0.0,0.05,622.0094922020523,235.88976264880665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1224,0.0037821724205579,0.8169492428405105,0.0,0.05,632.6104578797591,235.40539669526507,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1225,0.0030973890798812,0.6690360412543488,0.0,0.05,634.2501107040354,240.49709924022548,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1226,0.0047332978328294,1.0223923318911672,0.0,0.05,641.5459330985462,247.6872969484222,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1227,0.007111818944207,1.5361528919487164,0.0,0.05,657.4640225869283,250.73697206113687,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1228,0.007153872038485,1.5452363603127746,0.0,0.05,682.1638125453339,244.421283427357,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1229,0.0091373230366267,1.9736617759113733,0.0,0.05,710.0098469837783,238.48827079033893,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1230,0.0091004751681208,1.965702636314093,0.0,0.05,724.8788480281984,222.1620978143428,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1231,0.0057779281144071,1.2480324727119516,0.0,0.05,738.8150468704689,202.68028751575324,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1232,0.0080715369487129,1.7434519809219886,0.0,0.05,752.7180447337396,184.1531175904186,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1233,0.0080279744743257,1.734042486454358,0.0,0.05,773.9347969980175,163.56373195002945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1234,0.0053811309006857,1.1623242745481197,0.0,0.05,787.876624692817,147.43294508104827,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1235,0.0049581352433454,1.070957212562618,0.0,0.05,789.1837187499182,130.30181655779256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1236,0.005634308948661,1.21701073291079,0.0,0.05,786.189325931325,104.33891354034772,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1237,0.0039641876872563,0.8562645404473662,0.0,0.05,779.8772782216388,89.96306877617985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1238,0.0044245647387995,0.9557059835806992,0.0,0.05,778.7812564529723,76.35691383342582,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1239,0.0041359741848319,0.8933704239236941,0.0,0.05,781.6027996933024,71.81473731424848,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1240,0.0033004344778153,0.7128938472081143,0.0,0.05,787.422085886622,64.47193331782603,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1241,0.0037639454910989,0.8130122260773741,0.0,0.05,794.0311881658895,56.08491030032839,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1242,0.0031059072254338,0.670875960693713,0.0,0.05,792.7665639343189,48.27865884935616,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1243,0.0018375295118155,0.3969063745521596,0.0,0.05,785.8888137890444,36.44722639626226,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1244,0.0020875111079722,0.4509023993220066,0.0,0.05,784.0113858020013,31.55451834059073,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1245,0.0010733823198829,0.2318505810947229,0.0,0.05,786.5075369989746,26.53862232897964,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1246,0.001236176933874,0.2670142177167957,0.0,0.05,783.0471002594967,19.162042830657583,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1247,0.0014960910621748,0.3231556694297723,0.0,0.05,770.3403623217239,14.37998347676248,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1248,0.0007427379110496,0.1604313887867181,0.0,0.05,758.9254478304439,16.58880860505899,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1249,0.0012963823848111,0.2800185951192172,0.0,0.05,751.3005302534971,17.650280457807433,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1250,0.0018311300412947,0.3955240889196555,0.0,0.05,737.9962457480948,31.314770801148395,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1251,0.0009987450070232,0.2157289215170124,0.0,0.05,729.1904681527909,41.90207140157389,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1252,0.0008190189733945,0.1769080982532176,0.0,0.05,722.8223242104954,49.12931137212893,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1253,0.0010224118836687,0.2208409668724598,0.0,0.05,721.070739522916,49.68782990292876,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1254,0.0006873799961724,0.1484740791732438,0.0,0.05,720.3006257877651,48.35805136728749,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1255,0.0005336809015429,0.1152750747332834,0.0,0.05,720.0883243017263,48.32934909643778,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1256,0.0005569038747408,0.1202912369440266,0.0,0.05,720.2550720204168,48.32915633323233,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1257,0.0009048515490216,0.1954479345886682,0.0,0.05,719.9233351619508,49.55178571336281,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1258,0.0005225162054754,0.1128635003827041,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1259,0.0004740197480682,0.102388265582748,0.0,0.05,712.8849577766798,56.23651770150828,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1260,0.0009902391676615,0.2138916602148983,0.0,0.05,708.6926768609708,60.50560324325389,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1261,0.0002915317901435,0.0629708666710068,0.0,0.05,706.0109732899489,63.222536779773385,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1262,0.0003831724326191,0.0827652454457357,0.0,0.05,703.2864991857685,66.28889030084065,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1263,0.0007585145245327,0.1638391372990763,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1264,0.0013283007367713,0.2869129591426099,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1265,0.0013281930854148,0.2868897064496177,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1266,0.0004014107366397,0.0867047191141942,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1267,0.0003045683846848,0.0657867710919263,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1268,0.0005849435837604,0.1263478140922558,0.0,0.05,729.5887693304055,54.776152712049495,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1269,0.000251206477351,0.0542605991078342,0.0,0.05,730.3508384605643,50.62030304265375,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1270,0.00031724848233,0.0685256721832926,0.0,0.05,729.9520188795764,50.755295426154696,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1271,0.0013980740556578,0.3019839960221034,0.0,0.05,728.2361596567475,48.6160823606993,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1272,0.0009059571296328,0.1956867400006933,0.0,0.05,727.0417446423525,47.15095871961213,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1273,0.0016233367579292,0.3506407397127178,0.0,0.05,725.8557460905469,44.28858665181072,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1274,0.0006245121964559,0.1348946344344777,0.0,0.05,725.8617842287974,42.76044080139607,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1275,0.0003750368919347,0.0810079686579046,0.0,0.05,724.2408927595952,44.277185252326206,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1276,0.0008903987292093,0.1923261255092222,0.0,0.05,722.006934730929,48.46271330989672,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1277,0.0007230346823037,0.1561754913776109,0.0,0.05,720.6405157816533,52.20413333800443,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1278,0.0003917347632888,0.0846147088703999,0.0,0.05,714.451808098739,61.13717152139827,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1279,0.0007116532872718,0.1537171100507205,0.0,0.05,707.6843091661112,68.98700088102092,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1280,0.0017699618997549,0.38231177034706,0.0,0.05,717.6687575965308,63.33167008542445,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1281,0.0011700610365642,0.252733183897868,0.0,0.05,723.8436943060667,64.02437283203354,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1282,0.0012682831690205,0.2739491645084296,0.0,0.05,728.5298114337488,63.06340167478,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1283,0.0012188628132238,0.2632743676563501,0.0,0.05,738.1616216333143,59.15816006826872,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1284,0.0009017943575778,0.1947875812368243,0.0,0.05,738.9250452101155,63.15949093771832,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1285,0.0002209321786603,0.0477213505906461,1.0,0.05,740.8567911976337,74.25250777794915,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1286,0.0021855888898811,0.4720872002143266,0.0,0.05,743.8119117049009,81.65802865813919,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1287,0.0028323402423016,0.6117854923371503,0.0,0.05,748.7241075547511,86.8271243245563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1288,0.0010922248494841,0.2359205674885665,0.0,0.05,752.7537900730572,92.73388239537678,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1289,0.0015191757524379,0.3281419625266046,0.0,0.05,756.0733583106187,98.9485900364871,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1290,0.0017079110875103,0.3689087949022312,0.0,0.05,751.4082622723147,106.0584667719041,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1291,0.0008374522801086,0.180889692503473,0.0,0.05,744.9065399117572,110.85309311735348,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1292,0.0017223332130665,0.372023974022378,0.0,0.05,741.7120096746596,113.03957511155312,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1293,0.0015360052231266,0.3317771281953606,0.0,0.05,741.6975966601864,116.25756954965992,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1294,0.0023588959711714,0.5095215297730324,0.0,0.05,739.9833969039851,125.8978265655926,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1295,0.0023710597551653,0.5121489071157084,0.0,0.05,740.1380489747979,132.10145940550802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1296,0.0030003356878517,0.6480725085759746,0.0,0.05,750.1991141833612,130.56890991281352,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1297,0.0028958592011457,0.6255055874474831,0.0,0.05,767.573223757658,131.8867085862628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1298,0.0023210225965278,0.5013408808500165,0.0,0.05,782.6242099480148,134.68669174487297,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1299,0.0026741027829676,0.5776062011210129,0.0,0.05,796.0290347887831,123.0885688689931,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1300,0.0016029217902591,0.3462311066959684,0.0,0.05,802.141325187456,121.06594912580204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1301,0.0016562302066609,0.3577457246387721,0.0,0.05,807.8248581147349,125.75912064121184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1302,0.0056046064800781,1.2105949996968717,0.0,0.05,821.6279172877519,139.3750887763625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1303,0.0041992599554811,0.9070401503839296,0.0,0.05,835.0110436598011,159.26165621778722,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1304,0.0033269318825344,0.7186172866274348,0.0,0.05,847.0119079341224,177.38588103766517,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1305,0.0057912700622338,1.250914333442502,0.0,0.05,855.1672141156665,196.1484495260528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1306,0.0100407398880335,2.168799815815241,0.0,0.05,865.4975462344075,215.86831127272544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1307,0.0124155958341088,2.6817687001675155,0.0,0.05,886.51071929761,253.5117017546808,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1308,0.0108149143206836,2.336021493267671,0.0,0.05,912.4383497342852,299.9331723218535,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1309,0.0116304298304008,2.512172843366588,0.0,0.05,910.7503048711096,327.349261741316,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1310,0.0089282468804595,1.9285013261792725,0.0,0.05,919.794529253214,355.05178904100114,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1311,0.0050556393801403,1.092018106110319,0.0,0.05,941.2506145343128,381.2154192207671,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1312,0.0024744045607568,0.5344713851234694,0.0,0.05,961.5275843636437,394.8040919987817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1313,0.0022703641314465,0.4903986523924472,0.0,0.05,972.7445358992182,404.3715624344312,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1314,0.0018905019451246,0.4083484201469236,0.0,0.05,979.8626431492698,408.1899361048043,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1315,0.0019211822778606,0.4149753720179011,0.0,0.05,984.3596503971928,410.1242865702383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1316,0.0012044532471827,0.2601619013914839,0.0,0.05,990.2288740827942,414.0388345967168,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1317,0.0006702206818049,0.1447676672698794,0.0,0.05,989.6047705135454,413.8105091922178,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1318,0.0007707464933571,0.1664812425651392,0.0,0.05,984.990357360584,411.37469513226034,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1319,0.0005427344638533,0.1172306441923137,0.0,0.05,978.2271063990452,408.20958044042914,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1320,0.0011148745397655,0.2408129005893583,0.0,0.05,971.2082233155688,403.8040280273707,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1321,0.0007116397031669,0.1537141758840559,0.0,0.05,971.3182389855356,402.1232878038576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1322,0.0006976675350909,0.1506961875796438,0.0,0.05,974.2466908619696,401.7178284415658,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1323,0.0003117540372983,0.0673388720564408,0.0,0.05,982.9224101782506,401.03594804303503,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1324,0.0006947514497746,0.1500663131513331,0.0,0.05,990.9371930801384,402.8569739724811,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1325,0.0015975177333747,0.3450638304089521,0.0,0.05,989.6368494234206,404.6883668204365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1326,0.0018391195656046,0.3972498261706,0.0,0.05,975.9501138075016,399.4570707203616,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1327,0.0005253223635362,0.1134696305238217,0.0,0.05,972.5455054099572,395.8622501792779,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1328,0.0008582194879015,0.1853754093867307,0.0,0.05,974.876348324573,395.4171868789711,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1329,0.0009846314596322,0.2126803952805646,0.0,0.05,954.5781699824704,391.9541690788381,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1330,0.0006721871827852,0.1451924314816139,0.0,0.05,922.1898716788628,380.4098052615456,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1331,0.0011055255097224,0.2387935101000555,0.0,0.05,903.3567542069352,377.3169919415532,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1332,0.0013581033634602,0.2933503265074136,0.0,0.05,922.5690391642626,377.1604971086309,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1333,0.002196809685849,0.4745108921433938,0.0,0.05,944.4988795068992,370.3085951617047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1334,0.0019055682094576,0.4116027332428487,0.0,0.05,972.3643953202626,368.6292542277674,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1335,0.0015023106608921,0.3244991027527109,0.0,0.05,992.161840846813,369.1093761520806,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1336,0.0011784642431101,0.2545482765117995,0.0,0.05,1006.5268948517604,361.17894854403806,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1337,0.0021290586378174,0.4598766657685703,0.0,0.05,1022.8734763316332,354.50366459471167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1338,0.0020049068894755,0.4330598881267275,0.0,0.05,1030.516218171597,352.119475987249,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1339,0.0010987521609926,0.2373304667744042,0.0,0.05,1032.2882169547936,341.02327891433174,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1340,0.0014736480160596,0.3183079714688748,0.0,0.05,1020.6944669342524,321.53917679621406,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1341,0.0036884575260957,0.7967068256366713,0.0,0.05,1010.2505757246512,298.7189770911426,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1342,0.0025898063339625,0.5593981681359149,0.0,0.05,1011.4225075687864,286.6208276791499,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1343,0.0031719655787573,0.6851445650115776,0.0,0.05,1011.3038799733238,279.2956704621117,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1344,0.0036467579735164,0.7876997222795468,0.0,0.05,1011.908430813104,273.38380203470683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1345,0.0039956861186664,0.8630682016319541,0.0,0.05,1011.6818223068595,267.4893700283546,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1346,0.0042126828551654,0.9099394967157316,0.0,0.05,1005.3408103640572,254.42328010587624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1347,0.0035178620404367,0.7598582007343303,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
1348,0.0053016435501355,1.1451550068292684,0.0,0.05,995.7851745928724,235.7566156158246,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1349,0.0031006932781844,0.669749748087841,0.0,0.05,972.320153147581,208.6215924128508,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1350,0.0057290529996633,1.2374754479272767,0.0,0.05,962.4266523201936,194.9463989175715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1351,0.0075181620772432,1.6239230086845338,0.0,0.05,955.9088642804884,187.5412213231241,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1352,0.005915377575934,1.2777215564017597,0.0,0.05,963.921068592612,197.21465939978745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1353,0.0079130617933542,1.709221347364524,0.0,0.05,967.5740763423554,203.25152043420388,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1354,0.0086007795255664,1.8577683775223457,0.0,0.05,970.5656239833432,212.7022507314513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1355,0.005848027197445,1.263173874648139,0.0,0.05,971.0206338370148,218.20014195211985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1356,0.0060890813819505,1.3152415785013194,0.0,0.05,977.767935747313,233.2622654997643,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1357,0.005623111324992,1.2145920461982869,0.0,0.05,988.9449661585484,249.6428852791063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1358,0.0060625479542752,1.3095103581234486,0.0,0.05,995.9376486688844,263.4263697577654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1359,0.0033704618911328,0.7280197684846994,0.0,0.05,1004.942502485844,276.67003683159385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1360,0.0037401201074142,0.8078659432014879,0.0,0.05,1004.6856485281332,281.3809996636364,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1361,0.0050869116491107,1.0987729162079247,0.0,0.05,1019.1182098865198,305.10056644934787,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1362,0.0054864951047172,1.1850829426189229,0.0,0.05,1028.3760668329112,320.1415498264154,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1363,0.0062808427592104,1.3566620359894563,0.0,0.05,1039.8859951846052,339.844359870917,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1364,0.0054723447123865,1.1820264578754869,0.0,0.05,1046.7449215407305,352.07596178304016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1365,0.0057551133410558,1.2431044816680683,0.0,0.05,1049.8074446709147,365.57990775635807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1366,0.0040677572666272,0.8786355695914955,0.0,0.05,1048.4933833481389,371.115840939938,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1367,0.0044116180442471,0.9529094975573827,0.0,0.05,1050.9121595992951,380.43338143766607,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1368,0.0035134917980132,0.758914228370859,0.0,0.05,1057.797884982283,392.1659433419432,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1369,0.0021341947027479,0.4609860557935639,0.0,0.05,1058.2831172383856,396.005837427306,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1370,0.0029410555933904,0.6352680081723378,0.0,0.05,1054.1893229236484,400.9718261653866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
