,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
7352,0.0001277192091701,0.0275873491807627,1.0,0.1,1.0,986.438178445782,424.31306184588055,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7353,0.000103685824754,0.0223961381468782,1.0,0.1,1.0,986.2316729863938,424.14348928805725,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7354,0.0001081754909095,0.0233659060364608,1.0,0.1,1.0,985.7700976241904,424.7369606919909,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7355,8.981459249536166e-05,0.0193999519789981,1.0,0.1,1.0,985.1434836380912,424.2156742813424,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7356,0.0001472315249537,0.0318020093900172,1.0,0.1,1.0,985.071052885907,424.6146175784685,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7357,0.0001246274819994,0.0269195361118831,1.0,0.1,1.0,984.0760175204052,424.9367295415803,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7358,3.711538745523379e-05,0.0080169236903304,1.0,0.1,1.0,984.2488315707304,424.8174695963124,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7359,0.0001607106663802,0.0347135039381344,1.0,0.1,1.0,984.0875318740613,424.7159416642891,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7360,0.000269571313727,0.0582274037650432,1.0,0.1,1.0,983.0708715967615,424.21260602660817,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7361,0.0001019776789915,0.0220271786621848,1.0,0.1,1.0,983.3516768642083,424.6140455701327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7362,0.0001872291699477,0.040441500708713,1.0,0.1,1.0,983.8768679700556,424.6896519587832,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7363,5.694983688017071e-05,0.0123011647661168,1.0,0.1,1.0,983.299761372548,424.7464415151981,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7364,0.0001059410470493,0.0228832661626557,1.0,0.1,1.0,983.817324746605,425.0169485957421,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7365,0.000215928281462,0.0466405087957921,1.0,0.1,1.0,983.9276411104744,424.6133938116643,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7366,0.0001319614430623,0.0285036717014596,1.0,0.1,1.0,985.0216750593976,425.5597429231372,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7367,0.0001360744399135,0.0293920790213355,1.0,0.1,1.0,983.405760050194,425.198343922923,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7368,0.0001041761043382,0.0225020385370629,1.0,0.1,1.0,983.1258828796266,424.4947960795102,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7369,6.462651009458323e-05,0.0139593261804299,1.0,0.1,1.0,984.6628820110108,424.9722542097228,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7370,0.0001339118882379,0.0289249678593977,1.0,0.1,1.0,983.9372079735174,424.628026816316,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7371,0.0007744401782732,0.1672790785070288,0.0,0.1,1.0,983.8720815546956,424.8406601492172,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7372,0.0001481649317501,0.0320036252580427,1.0,0.1,1.0,981.890896775976,424.3768879737839,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7373,0.0002546855793827,0.0550120851466645,1.0,0.1,1.0,981.8517259304484,424.4100951616473,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7374,0.0002184950357525,0.0471949277225558,1.0,0.1,1.0,983.1933196754468,424.27856573715513,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7375,7.225967167795539e-05,0.0156080890824383,1.0,0.1,1.0,983.0985847754788,423.4923511815648,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7376,0.0001260681634692,0.0272307233093686,1.0,0.1,1.0,983.1242881575172,423.76440417592914,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7377,1.0247932383280232e-05,0.0022135533947885,1.0,0.1,1.0,983.2275507001938,423.9190046161154,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7378,3.7598185954733946e-05,0.0081212081662225,1.0,0.1,1.0,983.1163305552586,423.9221054464903,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7379,7.55392930026445e-05,0.0163164872885712,1.0,0.1,1.0,983.5290213860642,423.8020772790993,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7380,0.0001678252931524,0.0362502633209385,1.0,0.1,1.0,983.7675657365776,424.27481071084094,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7381,8.350838916627259e-05,0.0180378120599148,1.0,0.1,1.0,984.1092209418651,424.3609163852272,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7382,0.0001032429789136,0.0223004834453503,1.0,0.1,1.0,983.2036145041538,423.61806512667897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7383,0.0002303071585744,0.0497463462520771,1.0,0.1,1.0,982.6166415055916,423.01383751673416,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7384,0.0001646028120638,0.0355542074057911,1.0,0.1,1.0,982.114521983204,422.67769067751726,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7385,0.000131478943143,0.028399451718905,1.0,0.1,1.0,982.2122229953862,422.4618953837709,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7386,0.0001104467764641,0.0238565037162514,1.0,0.1,1.0,982.5887153809584,423.3835115300265,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7387,5.4924502226305904e-05,0.011863692480882,1.0,0.1,1.0,983.027600069826,424.0150262975172,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7388,8.48561169931312e-05,0.0183289212705163,1.0,0.1,1.0,983.07383825727,424.1255831047595,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7389,1.975848237587654e-05,0.0042678321931893,1.0,0.1,1.0,982.8124443933756,424.15313008190736,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7390,9.652081732174188e-05,0.0208484965414962,1.0,0.1,1.0,982.3726203347916,423.44757331049937,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7391,5.424322084931e-05,0.0117165357034509,1.0,0.1,1.0,982.6577143668416,424.4611544620188,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7392,0.0001286769018767,0.027794210805388,1.0,0.1,1.0,982.0476451125684,424.0560232264006,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7393,0.0001594010291337,0.034430622292883,1.0,0.1,1.0,981.8797733021077,423.73461958407154,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7394,1.2593977447627989e-05,0.0027202991286876,1.0,0.1,1.0,982.4099340641008,424.8838645756673,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7395,0.0002134473843652,0.0461046350228843,1.0,0.1,1.0,981.6908200518528,424.6393296522946,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7396,0.0001135076111002,0.0245176439976579,1.0,0.1,1.0,981.339135608795,424.6651123171519,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7397,0.0001868438084631,0.0403582626280304,1.0,0.1,1.0,981.4703645732257,426.08935305619485,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7398,0.0003543374388302,0.0765368867873299,1.0,0.1,1.0,981.779313569771,427.1208575125706,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7399,8.807105652525777e-05,0.0190233482094556,1.0,0.1,1.0,981.8844951681244,428.515422626072,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7400,0.0001881823324413,0.0406473838073255,1.0,0.1,1.0,981.7342379718956,428.3973696795287,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7401,0.0002977985691497,0.0643244909363432,1.0,0.1,1.0,982.4658093909452,429.2902545463936,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7402,0.0001063194325966,0.0229649974408731,1.0,0.1,1.0,981.9824754514171,429.7244024792172,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7403,0.0001857314450091,0.040117992121983,1.0,0.1,1.0,982.0712863504314,429.8356660394036,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7404,0.0001570845295008,0.0339302583721802,1.0,0.1,1.0,982.9199151660848,430.4448005972776,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7405,0.000116961874559,0.0252637649047525,1.0,0.1,1.0,982.6266757020092,430.70415529752006,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7406,0.0002853832487768,0.061642781735801,1.0,0.1,1.0,983.22490704809,431.41612015147456,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7407,0.0002263180525889,0.0488846993592095,1.0,0.1,1.0,983.759583371606,432.34067805461694,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7408,4.512829694984065e-05,0.0097477121411655,1.0,0.1,1.0,984.3952470336772,434.6879881111692,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7409,6.45856159791377e-05,0.0139504930514937,1.0,0.1,1.0,984.7917895975436,435.1724608839141,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7410,0.0001612773257178,0.0348359023550512,1.0,0.1,1.0,984.8375148463284,435.4026893320778,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7411,2.619761100234488e-05,0.0056586839765064,1.0,0.1,1.0,984.8208490194748,435.14116473859457,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7412,7.760457875637987e-05,0.016762589011378,1.0,0.1,1.0,984.6987651173496,435.2701994197707,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7413,9.599435207840804e-05,0.0207347800489361,1.0,0.1,1.0,984.2663254767872,433.75822087176937,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7414,0.0001486664307351,0.0321119490387999,1.0,0.1,1.0,983.6563048654672,433.4819197619052,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7415,5.19576033074418e-05,0.0112228423144074,1.0,0.1,1.0,983.84689709951,433.9007113629695,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7416,3.428779832500378e-05,0.0074061644382008,1.0,0.1,1.0,983.9457157907036,434.30597543064846,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7417,3.483840608939157e-05,0.0075250957153085,1.0,0.1,1.0,983.402277787473,434.37533214242507,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7418,8.096896078086969e-05,0.0174892955286678,1.0,0.1,1.0,983.4433122863638,434.7463822004,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7419,6.090418795351912e-05,0.0131553045979601,1.0,0.1,1.0,983.39183248755,434.3924489700639,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7420,0.0001075515797618,0.0232311412285652,1.0,0.1,1.0,983.7472027759496,434.8094210567946,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7421,3.809808963561513e-05,0.0082291873612928,1.0,0.1,1.0,983.1303544267944,434.3403755700925,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7422,6.20874647079493e-05,0.013410892376917,1.0,0.1,1.0,983.0676124379254,434.0801975362556,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7423,0.0001015207251828,0.0219284766394983,1.0,0.1,1.0,983.13326464826,434.2169291851719,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7424,4.042198317191545e-05,0.0087311483651337,1.0,0.1,1.0,983.501709055483,434.21237507576336,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7425,1.874798261418196e-05,0.0040495642446633,1.0,0.1,1.0,983.4793600651208,434.4592715478526,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7426,0.0001541304192772,0.033292170563885,1.0,0.1,1.0,983.7672233808374,434.737391926989,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7427,0.0002270194161102,0.0490361938798214,1.0,0.1,1.0,983.6973984334892,435.7613072070617,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7428,5.863253904464012e-05,0.0126646284336422,1.0,0.1,1.0,982.347498601655,435.0659694773902,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7429,8.911770533488736e-05,0.0192494243523356,1.0,0.1,1.0,982.3803617858632,435.2948137365837,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7430,1.8598312588005434e-05,0.0040172355190091,1.0,0.1,1.0,982.2136074684178,435.39880826884354,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7431,0.0001370966849995,0.0296128839599128,1.0,0.1,1.0,982.0781508591846,435.32994982730014,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7432,0.0002610143068848,0.0563790902871332,1.0,0.1,1.0,982.76547885476,436.9860674778805,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7433,0.0001368908939458,0.0295684330923,1.0,0.1,1.0,981.1059998784608,436.7402525514791,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7434,5.151945454429473e-05,0.0111282021815676,1.0,0.1,1.0,982.9857883491452,436.7753558751226,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7435,0.000155628700046,0.0336157992099366,1.0,0.1,1.0,983.516258687422,437.937353723134,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7436,0.0001502106474333,0.0324454998456029,1.0,0.1,1.0,984.085241088315,439.003846273203,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7437,9.693592252426804e-05,0.0209381592652418,1.0,0.1,1.0,983.452563092939,438.7329770718917,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7438,0.0002458485403781,0.0531032847216848,1.0,0.1,1.0,982.821203989432,438.9243316321759,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7439,0.0001887702822329,0.0407743809623134,1.0,0.1,1.0,982.677213960195,439.2070100338609,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7440,1.808451028445488e-05,0.0039062542214422,1.0,0.1,1.0,984.812141954395,439.5764098853631,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7441,8.58422103450402e-05,0.0185419174345286,1.0,0.1,1.0,985.5798390272006,440.4689937468582,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7442,0.0001057019191891,0.0228316145448505,1.0,0.1,1.0,985.481894892286,439.6031585569237,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7443,0.000129146821835,0.0278957135163747,1.0,0.1,1.0,985.8531393441648,439.42462514274376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7444,9.53115497308036e-05,0.0205872947418535,1.0,0.1,1.0,986.0477987144568,438.7385113031995,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7445,7.269199753617505e-05,0.0157014714678138,1.0,0.1,1.0,986.0837451170868,439.2839325915678,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7446,0.000117802644177,0.0254453711422374,1.0,0.1,1.0,984.8845401995416,438.8198107368133,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7447,0.0001305274264208,0.0281939241069029,1.0,0.1,1.0,984.5778552903728,439.08485940740434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7448,5.294071459414018e-05,0.0114351943523342,1.0,0.1,1.0,984.8280511101156,439.5601727850377,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7449,0.0002343604718853,0.0506218619272293,1.0,0.1,1.0,984.4274821054048,439.3581694776661,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7450,4.608904587127608e-05,0.0099552339081956,1.0,0.1,1.0,985.236136095136,439.650337409359,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7451,9.949695573767852e-05,0.0214913424393385,1.0,0.1,1.0,985.183754635525,439.2169911385158,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7452,4.529738748344535e-05,0.0097842356964241,1.0,0.1,1.0,985.476849028209,439.4363576677582,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7453,8.56059579777574e-05,0.0184908869231956,1.0,0.1,1.0,985.530443527061,439.4362594758972,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7454,9.706466361018352e-05,0.0209659673397996,1.0,0.1,1.0,986.812620130087,440.0390520720432,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7455,0.000106555672738,0.0230160253114085,1.0,0.1,1.0,985.5278316474634,439.3325677229299,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7456,5.662880071765941e-05,0.0122318209550144,1.0,0.1,1.0,985.6642664288788,440.47148247103337,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7457,9.030143992572449e-05,0.0195051110239564,1.0,0.1,1.0,985.8537381541828,440.6556083203337,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7458,4.266989017808666e-05,0.0092166962784667,1.0,0.1,1.0,986.964876892272,441.5475578084479,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7459,6.578685097524788e-05,0.0142099598106535,1.0,0.1,1.0,986.602550566228,441.1698885163131,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7460,7.19523023665331e-05,0.0155416973111711,1.0,0.1,1.0,986.815363211332,441.5181141447793,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7461,6.323972813386423e-05,0.0136597812769146,1.0,0.1,1.0,986.0047719965412,440.5511668272888,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7462,0.000210605016647,0.0454906835957533,1.0,0.1,1.0,986.7069012528408,441.1829827496108,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7463,3.543245602337113e-05,0.0076534105010481,1.0,0.1,1.0,986.4042137515066,440.8098436745869,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7464,0.000131196064167,0.0283383498600764,1.0,0.1,1.0,985.5856735582056,439.40684993479937,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7465,4.5958441401763294e-05,0.0099270233427808,1.0,0.1,1.0,986.6452855085844,439.9206467847424,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7466,4.40931266498568e-05,0.009524115356369,1.0,0.1,1.0,986.2151013368548,439.4704544288906,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7467,8.753714502905509e-05,0.0189080233262758,1.0,0.1,1.0,985.7886145050036,439.4641602397447,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7468,7.012950249030951e-05,0.0151479725379068,1.0,0.1,1.0,985.782306866046,439.29820574133686,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7469,5.781879131849064e-05,0.0124888589247939,1.0,0.1,1.0,986.3249216656816,439.4894947488771,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7470,9.677199848528946e-05,0.0209027516728225,1.0,0.1,1.0,986.4323775714322,439.4014509507823,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7471,8.755238933228952e-05,0.0189113160957745,1.0,0.1,1.0,985.9408140942066,439.5409272109553,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7472,0.0001531542882408,0.03308132626003,1.0,0.1,1.0,986.2330431311932,439.76753361450943,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7473,9.242685239050014e-05,0.019964200116348,1.0,0.1,1.0,986.4558534192048,438.9555214159539,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7474,7.037669304895262e-05,0.0152013656985737,1.0,0.1,1.0,987.3109544592976,440.045817113169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7475,3.190959074108009e-05,0.0068924716000733,1.0,0.1,1.0,987.6769542253032,440.8244401047581,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7476,0.000204978490412,0.0442753539289978,1.0,0.1,1.0,987.8785231926424,440.4370967465408,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7477,0.0002563622855912,0.0553742536876996,1.0,0.1,1.0,989.076147758887,440.1648608554893,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7478,0.0002742651981259,0.0592412827952125,1.0,0.1,1.0,988.2153484819286,438.89620318956224,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7479,0.000763627151594,0.1649434647443177,0.0,0.1,1.0,986.7255046386798,435.0768934315673,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7480,0.0005631342481894,0.1216369976089252,0.0,0.1,1.0,986.7873428237274,432.2801121186791,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7481,0.0005872663137249,0.1268495237645842,0.0,0.1,1.0,986.3146725065918,429.6355728020301,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7482,0.0006738625121478,0.1455543026239405,0.0,0.1,1.0,986.7107877402102,426.8490659704378,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7483,0.0008801773294187,0.1901183031544499,0.0,0.1,1.0,988.215561359586,426.1875725911437,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7484,0.0004869846388542,0.1051886819925205,0.0,0.1,1.0,993.3145525550116,425.3445036631974,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7485,0.0002038834133438,0.0440388172822741,1.0,0.1,1.0,997.0429218911733,425.4245456707597,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7486,0.0002038155214129,0.044024152625195,1.0,0.1,1.0,999.2122682236098,425.6222017398231,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7487,0.0003161606424431,0.0682906987677195,1.0,0.1,1.0,1003.045112427626,425.51529747646345,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7488,0.0002653711419854,0.0573201666688522,1.0,0.1,1.0,1000.6560540335976,423.948127875509,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7489,0.0003609498300701,0.07796516329515,1.0,0.1,1.0,1001.2719693466836,424.1869948649922,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7490,0.0002462300353416,0.0531856876337966,1.0,0.1,1.0,999.5472341757098,423.5549448672919,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7491,0.0003878438962548,0.0837742815910431,1.0,0.1,1.0,998.0020583153888,422.64805281076224,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7492,0.000195420869161,0.0422109077387851,1.0,0.1,1.0,997.85122671677,421.89827526756255,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7493,0.0003200440773364,0.069129520704676,1.0,0.1,1.0,998.8870388013152,421.64391189327415,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7494,3.910161927547749e-05,0.0084459497635031,1.0,0.1,1.0,998.4795725993678,421.41457997359686,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7495,0.0002215733904951,0.0478598523469435,1.0,0.1,1.0,997.6829863506058,420.7388848771142,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7496,0.0001290991057311,0.0278854068379368,1.0,0.1,1.0,997.3375902754132,420.03323618337873,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7497,2.510683774588012e-05,0.0054230769531101,1.0,0.1,1.0,995.7631258669744,417.0578829648645,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7498,0.0002808949945459,0.0606733188219302,1.0,0.1,1.0,995.557754570051,415.9905447473391,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7499,0.0001783464562644,0.0385228345531133,1.0,0.1,1.0,994.8377041052756,414.8209588406167,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7500,0.0002208674099983,0.0477073605596435,1.0,0.1,1.0,995.9856733318908,416.0536705187901,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7501,0.0001661859847612,0.0358961727084285,1.0,0.1,1.0,996.8923541109812,417.0452325943365,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7502,9.612588456743938e-05,0.0207631910665669,1.0,0.1,1.0,997.4145587111564,419.2915840781086,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7503,0.0001471319675088,0.0317805049819086,1.0,0.1,1.0,997.1616323388082,419.6862870441743,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7504,0.0002619491071318,0.0565810071404868,1.0,0.1,1.0,999.2906937989528,421.3380864132196,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7505,0.0005522933535537,0.1192953643676026,0.0,0.1,1.0,1003.631809617492,422.8592523488069,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7506,0.0002237167634058,0.0483228208956692,1.0,0.1,1.0,1005.209780939826,423.0419134182805,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7507,0.0001651801871251,0.0356789204190344,1.0,0.1,1.0,1016.0280644210152,426.8259454372133,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7508,0.0005173008274168,0.1117369787220444,0.0,0.1,1.0,1017.31308338243,428.1207911341068,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7509,0.0008031210683948,0.1734741507732801,0.0,0.1,1.0,1017.2949722347482,427.67568710764425,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7510,0.0004183037521455,0.0903536104634321,1.0,0.1,1.0,1017.5680001702412,423.1439642277538,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7511,0.0011452013997735,0.247363502351086,0.0,0.1,1.0,1017.1454155719248,418.0795602216073,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7512,0.0013797530620219,0.2980266613967415,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
7513,0.0015252424825503,0.3294523762308772,0.0,0.1,1.0,1017.503819219877,405.3071784704913,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7514,0.0011342989985686,0.2450085836908305,0.0,0.1,1.0,1014.4908988840698,393.6326012939929,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7515,0.0016334627693388,0.3528279581771949,0.0,0.1,1.0,1013.4964221399778,385.0523245171807,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7516,0.0021896949033205,0.4729740991172316,0.0,0.1,1.0,1014.4457477168291,380.5509102236784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7517,0.001195393602291,0.2582050180948773,0.0,0.1,1.0,1014.7140231102462,372.8721794611204,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7518,0.0009093561739408,0.196420933571218,0.0,0.1,1.0,1017.3321429286996,362.3054680524783,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7519,0.0004674184086597,0.1009623762705055,0.0,0.1,1.0,1016.8770715359702,349.4966492415792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7520,0.0009919591176219,0.2142631694063433,0.0,0.1,1.0,1018.666103215752,337.72185061555456,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7521,0.0014256202512162,0.3079339742627077,0.0,0.1,1.0,1014.8304517285264,322.40257995399463,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7522,0.0005144273961304,0.1111163175641709,0.0,0.1,1.0,1013.0016278250512,311.9278294966582,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7523,0.0010622008095886,0.2294353748711579,0.0,0.1,1.0,1011.5998886029902,302.8650871261356,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7524,0.0001613638846052,0.034854599074744,1.0,0.1,1.0,1010.4348651628364,298.22039712561366,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7525,0.0009643933194384,0.2083089569986949,0.0,0.1,1.0,1007.7012575003912,289.7117206967343,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7526,0.0006343288621245,0.1370150342189013,0.0,0.1,1.0,1003.24635359573,277.70791587008847,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7527,0.0008038879416176,0.1736397953894066,0.0,0.1,1.0,998.4784858373124,269.3622235459559,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7528,0.0005139117492834,0.1110049378452279,0.0,0.1,1.0,999.4515373481582,269.46073404719726,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7529,0.0001443914249873,0.0311885477972718,1.0,0.1,1.0,1001.282875060881,269.8669800111392,0.0,1.0,0.0,0.0,2.0,0,0,0,0
