,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
10956,0.0007425419401932,0.1603890590817483,0.0,0.1,1.0,316.322122972833,954.785328027088,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10957,0.0004680629930308,0.1011016064946619,0.0,0.1,1.0,317.9763707277844,956.1969106960444,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10958,0.0009931607258057,0.2145227167740346,0.0,0.1,1.0,316.89843737673215,956.8075441865784,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10959,0.0009727490331291,0.2101137911559061,0.0,0.1,1.0,318.4731965313258,957.901901367062,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10960,7.309566037716279e-05,0.0157886626414671,1.0,0.1,1.0,322.322803646774,957.92058720721,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10961,0.0001504493785612,0.032497065769223,1.0,0.1,1.0,329.6123754062788,962.962516585188,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10962,0.0003773846799231,0.0815150908634016,1.0,0.1,1.0,338.9978597007633,967.4344398295384,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10963,0.0006829879815864,0.1475254040226667,0.0,0.1,1.0,346.7347124890755,968.6483893245528,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10964,0.0009693418454485,0.2093778386168953,0.0,0.1,1.0,348.72257237831684,967.2174848961932,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10965,0.0004142431803765,0.0894765269613339,1.0,0.1,1.0,348.2808572402049,965.0729425762544,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10966,0.0002868216340012,0.0619534729442624,1.0,0.1,1.0,350.0173595361839,963.4529840103776,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10967,0.0001224229206457,0.0264433508594921,1.0,0.1,1.0,350.2154742875161,964.8506872087,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10968,0.0006116137966511,0.132108580076638,0.0,0.1,1.0,352.7240723476854,968.2147615188444,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10969,0.0002327193637186,0.0502673825632261,1.0,0.1,1.0,354.90085329430667,969.19119882503,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10970,0.0002258707746722,0.0487880873292005,1.0,0.1,1.0,355.02321227838416,968.9139824500202,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10971,0.0002433385258243,0.0525611215780522,1.0,0.1,1.0,356.797855480771,971.8203571308824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10972,0.0004038022821771,0.0872212929502596,1.0,0.1,1.0,357.16255274488555,973.3395928182438,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10973,0.0001816028698874,0.0392262198956967,1.0,0.1,1.0,355.1618665567433,972.5466608710672,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10974,0.0002367801054382,0.0511445027746543,1.0,0.1,1.0,354.53836651139534,971.791812773774,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10975,0.0006303006762211,0.136144946063762,0.0,0.1,1.0,352.7615482527664,971.2123446136806,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10976,0.0006059090201436,0.1308763483510236,0.0,0.1,1.0,345.3171867123596,967.3612805773496,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10977,0.000499015544487,0.107787357609192,0.0,0.1,1.0,338.81729397324904,962.8375957563634,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10978,0.0006927843176657,0.1496414126157927,0.0,0.1,1.0,336.9591746308636,959.6267956106044,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10979,0.0005919655127112,0.1278645507456218,0.0,0.1,1.0,333.4762145719079,959.55453689222,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10980,0.0004475906984637,0.0966795908681736,1.0,0.1,1.0,329.4640363197116,963.3437434295812,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10981,0.0011421508705165,0.2467045880315724,0.0,0.1,1.0,329.31946417688727,966.6284262040008,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10982,0.0011399590334843,0.246231151232617,0.0,0.1,1.0,331.78820692356067,969.435299732655,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10983,0.0009072613506131,0.1959684517324495,0.0,0.1,1.0,334.9873468146765,973.0105858174944,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10984,0.0014799118795162,0.3196609659755101,0.0,0.1,1.0,335.0827702235757,976.2202257236486,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10985,0.0016363175100827,0.3534445821778694,0.0,0.1,1.0,339.74028331951945,982.5553401967542,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10986,0.0012734972022297,0.2750753956816207,0.0,0.1,1.0,346.077558673398,985.5627780751232,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10987,0.0034554889264289,0.7463856081086467,0.0,0.1,1.0,352.24343433495267,988.7877119537884,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10988,0.0020772436960083,0.448684638337805,0.0,0.1,1.0,355.5952346209333,989.4307137176488,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10989,0.0014360300044292,0.3101824809567208,0.0,0.1,1.0,355.293316923132,983.8321380413016,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10990,0.0012747302720536,0.2753417387635924,0.0,0.1,1.0,355.5450145086901,974.6160850790892,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10991,0.0007369710365514,0.1591857438951185,0.0,0.1,1.0,354.4925207918245,963.2657962549588,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10992,0.0003479856924381,0.075164909566651,1.0,0.1,1.0,351.3245937158279,954.3196478931934,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10993,0.0023357317533264,0.5045180587185042,0.0,0.1,1.0,343.0477126288792,947.1391676370324,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10994,7.84878841699428e-05,0.0169533829807076,1.0,0.1,1.0,332.15998273751893,938.9658673836022,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10995,0.0006292099559197,0.135909350478675,0.0,0.1,1.0,332.1537906644015,938.4883310596792,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10996,0.0016185058303084,0.3495972593466225,0.0,0.1,1.0,329.0863844979626,935.9896147878889,1.0,0.0,0.0,0.0,2.0,0,0,0,0
10997,0.0006291220063038,0.1358903533616409,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
10998,0.0005539767290924,0.1196589734839628,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
10999,0.0012576621329871,0.2716550207252345,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
11000,0.0008843302621186,0.191015336617621,0.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0,0,0
11001,0.0004294959034335,0.0927711151416386,1.0,0.1,1.0,311.4266862244016,922.0515081408734,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11002,0.0004048787427356,0.0874538084309068,1.0,0.1,1.0,313.4545441707638,918.3368501143672,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11003,0.000412129259508,0.0890199200537489,1.0,0.1,1.0,312.08004756703764,912.0925766724762,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11004,0.0004164700540632,0.0899575316776699,1.0,0.1,1.0,310.5293620198066,899.6351518620711,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11005,0.0006448610343449,0.1392899834185185,0.0,0.1,1.0,308.73806436986024,885.7646469733705,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11006,1.8350153828094823e-05,0.0039636332268684,1.0,0.1,1.0,305.047918565214,869.7652487715824,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11007,0.0009520802242701,0.2056493284423491,0.0,0.1,1.0,300.4605818664936,849.542408908067,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11008,0.0005615314953005,0.1212908029849196,0.0,0.1,1.0,298.74741779073963,836.0527082855542,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11009,0.0020273209781231,0.4379013312746059,0.0,0.1,1.0,298.09895487156024,827.9132409874148,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11010,0.0011026751808688,0.238177839067668,0.0,0.1,1.0,297.848315522553,815.9223754122255,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11011,0.0012136996268305,0.2621591193953964,0.0,0.1,1.0,294.72317513190904,797.7761167893136,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11012,0.0013411276924428,0.2896835815676523,0.0,0.1,1.0,293.6234309401557,778.8184903415232,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11013,0.0018973312667149,0.4098235536104294,0.0,0.1,1.0,295.443462370831,764.370719904313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11014,0.0045322108972886,0.978957553814354,0.0,0.1,1.0,299.7053106470273,752.0675798231982,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11015,0.0030781028682361,0.6648702195389998,0.0,0.1,1.0,307.3014133395869,739.8691314592455,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11016,0.0029302875388263,0.6329421083864819,0.0,0.1,1.0,311.89993642148784,728.4289095127864,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11017,0.003788400654902,0.8182945414588522,0.0,0.1,1.0,317.1583882331396,715.4697587174755,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11018,0.0027020626702135,0.5836455367661346,0.0,0.1,1.0,322.0055910596631,705.5793962212728,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11019,0.0023036887774938,0.4975967759386689,0.0,0.1,1.0,329.3860948962407,696.0039671828425,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11020,0.0033426301128917,0.7220081043846096,0.0,0.1,1.0,335.2454436425349,685.8154703989459,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11021,0.0032889979234009,0.7104235514546133,0.0,0.1,1.0,341.6232118313869,677.1693948411939,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11022,0.0027539046500481,0.5948434044104008,0.0,0.1,1.0,345.90660331983776,669.17754001537,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11023,0.0026007345499051,0.5617586627795031,0.0,0.1,1.0,351.47793242105774,660.0466329044657,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11024,0.0023840777748174,0.5149607993605608,0.0,0.1,1.0,362.2079770629024,656.5207505206756,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11025,0.0015437922644631,0.3334591291240299,0.0,0.1,1.0,370.79681687182085,648.5086661863178,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11026,0.0018601550143383,0.4017934830970861,0.0,0.1,1.0,375.27824980361385,645.6259252548887,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11027,0.001327228711095,0.2866814015965377,0.0,0.1,1.0,377.33147232044143,639.9665968844034,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11028,0.0008291830327964,0.1791035350840308,0.0,0.1,1.0,381.1145563869397,637.3458318558081,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11029,0.0016251862657705,0.3510402334064461,0.0,0.1,1.0,383.6952216616999,635.1713748806287,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11030,0.0014722840471699,0.3180133541887003,0.0,0.1,1.0,387.5144153863346,634.0465480660346,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11031,0.0016735286602273,0.3614821906091179,0.0,0.1,1.0,393.2648314627348,631.6061757561658,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11032,0.0020764712895735,0.4485177985478861,0.0,0.1,1.0,397.7289545575194,629.1647695655391,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11033,0.0013946699711308,0.3012487137642708,0.0,0.1,1.0,400.4570742701776,627.7661334117983,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11034,0.0022407293799623,0.4839975460718699,0.0,0.1,1.0,405.49713142359576,626.8485820492467,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11035,0.0021225344626651,0.4584674439356694,0.0,0.1,1.0,406.730666313969,626.8059596428496,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11036,0.0013355922472166,0.2884879253987931,0.0,0.1,1.0,410.454238447371,626.2548353115626,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11037,0.0020610357094501,0.4451837132412383,0.0,0.1,1.0,416.9410172650853,626.0454574685376,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11038,0.001367996652907,0.2954872770279143,0.0,0.1,1.0,424.07613737301136,631.0222621257964,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11039,0.0023580670401604,0.5093424806746535,0.0,0.1,1.0,429.6542056032128,631.7411063714602,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11040,0.0019528835860444,0.4218228545856078,0.0,0.1,1.0,435.6857608574279,633.1606866546422,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11041,0.0011731929866086,0.2534096851074622,0.0,0.1,1.0,443.60595146143214,630.8353412443165,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11042,0.0021878263948622,0.4725705012902565,0.0,0.1,1.0,451.0365938808919,627.5642024751214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11043,0.0010020241764136,0.2164372221053551,0.0,0.1,1.0,456.56363500048735,624.6953324875576,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11044,0.0013463528839878,0.2908122229413802,0.0,0.1,1.0,460.5660979381484,621.2157799520121,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11045,0.0016531559792257,0.3570816915127608,0.0,0.1,1.0,462.7664673586345,620.6725089642093,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11046,0.0023331900663333,0.5039690543279967,0.0,0.1,1.0,462.8933275873102,615.6356175905418,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11047,0.001129929954363,0.2440648701424286,0.0,0.1,1.0,458.61776119885633,592.6749133436008,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11048,0.0016197009199883,0.3498553987174775,0.0,0.1,1.0,456.8718651475031,580.0707700717842,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11049,0.0015904345053393,0.3435338531532937,0.0,0.1,1.0,453.27927980612833,568.1080790807811,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11050,0.0016211568965413,0.3501698896529217,0.0,0.1,1.0,455.9194724369137,560.4458329484562,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11051,0.0022577127473371,0.4876659534248226,0.0,0.1,1.0,460.2843191253186,553.132943183902,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11052,0.0012375544139711,0.2673117534177758,0.0,0.1,1.0,465.68988515227215,546.537590887035,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11053,0.0030065850274183,0.6494223659223557,0.0,0.1,1.0,471.73871684801935,538.645200539427,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11054,0.0014922382876423,0.3223234701307453,0.0,0.1,1.0,479.4464332964272,527.1875185244166,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11055,0.0034713637282311,0.7498145652979274,0.0,0.1,1.0,484.1405468383195,514.20870846845,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11056,0.0027477575393028,0.59351562848941,0.0,0.1,1.0,491.4998070760759,503.3988242159671,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11057,0.0052868870883283,1.1419676110789267,0.0,0.1,1.0,499.98215919995147,496.2206699436416,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11058,0.0033201482035795,0.7171520119731759,0.0,0.1,1.0,509.5291149534698,490.3665545366475,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11059,0.004204372676198,0.9081444980587854,0.0,0.1,1.0,521.711073124387,479.3784604533926,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11060,0.0019573763378246,0.4227932889701269,0.0,0.1,1.0,535.7841718124049,469.4531966532803,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11061,0.003938858685573,0.8507934760837795,0.0,0.1,1.0,549.7608439229097,462.02638792873216,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11062,0.0029189131007144,0.630485229754317,0.0,0.1,1.0,560.1762214284807,455.1951250102751,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11063,0.0026774081824876,0.5783201674173242,0.0,0.1,1.0,567.7910886987279,448.9027256415678,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11064,0.0028389933299026,0.6132225592589629,0.0,0.1,1.0,574.6610963541524,441.7961213457912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11065,0.0036322579646686,0.7845677203684241,0.0,0.1,1.0,577.9766070446044,430.1908710294148,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11066,0.0020638717870912,0.4457963060117095,0.0,0.1,1.0,574.480857985818,425.658817578209,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11067,0.0022690554688856,0.4901159812792931,0.0,0.1,1.0,566.8155275271756,425.6155640601032,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11068,0.000983918652923,0.2125264290313684,0.0,0.1,1.0,561.3955294201857,427.2663115282667,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11069,0.002133990315432,0.4609419081333268,0.0,0.1,1.0,553.9983103088584,430.3058530636605,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11070,0.0016978235494361,0.3667298866782107,0.0,0.1,1.0,544.6650024109018,440.1516591012641,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11071,0.0019512465935082,0.4214692641977832,0.0,0.1,1.0,534.3507637129703,448.87303194620375,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11072,0.0020998280224396,0.4535628528469567,0.0,0.1,1.0,527.7560647497658,451.2201101545647,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11073,0.0017875388091091,0.3861083827675802,0.0,0.1,0.0,518.5910944784217,453.5755885388972,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11074,0.001786021631656,0.3857806724377062,0.0,0.1,0.0,514.9555981278907,455.26101865649713,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11075,0.0017278106086232,0.3732070914626187,0.0,0.1,0.0,509.39943782129694,456.46292551506025,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11076,0.0009307003479617,0.201031275159743,0.0,0.1,0.0,504.5779148684757,463.053202171668,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11077,0.0003535397718155,0.076364590712148,1.0,0.1,0.0,503.2166276933396,466.38368109233375,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11078,0.0006986819496443,0.1509153011231762,0.0,0.1,0.0,503.4073135370817,466.0916711605516,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11079,0.0002541352787112,0.0548932202016332,1.0,0.1,0.0,505.4047146922907,464.2649187509456,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11080,0.0005146942950438,0.1111739677294655,0.0,0.1,0.0,509.6820409214994,461.8481173722816,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11081,0.0006841738525441,0.1477815521495346,0.0,0.1,0.0,511.0443624403008,460.94427500268415,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11082,0.0006315219753292,0.1364087466711117,0.0,0.1,0.0,512.3790508690925,457.9245648687162,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11083,0.0013816127503395,0.2984283540733494,0.0,0.1,0.0,513.4739151476931,455.3536580347396,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11084,0.0002864800911653,0.0618796996917252,1.0,0.1,0.0,515.4914489009132,451.5903475831725,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11085,0.0001464105144053,0.0316246711115549,1.0,0.1,0.0,517.3654971988852,447.8232249667084,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11086,0.0002840644926765,0.0613579304181248,1.0,0.1,0.0,519.2111808446197,448.1115735595127,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11087,0.0007216290063855,0.1558718653792809,0.0,0.1,0.0,518.9648543623877,449.69225329245614,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11088,0.0003763555744648,0.0812928040844171,1.0,0.1,0.0,518.5715168361554,449.2383909148998,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11089,0.0002024552907437,0.043730342800647,1.0,0.1,0.0,518.3752080927268,448.7963792222899,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11090,0.0002914873988849,0.0629612781591417,1.0,0.1,0.0,521.5298600458678,445.63200696583664,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11091,0.0006395582931289,0.1381445913158477,0.0,0.1,0.0,522.9442479796578,443.4834462070157,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11092,0.0001674564012951,0.0361705826797567,1.0,0.1,0.0,523.7243096025381,443.1436129408377,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11093,0.0003315832856323,0.0716219896965829,1.0,0.1,0.0,523.2280904744155,443.5126270484873,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11094,0.0001940940592255,0.0419243167927156,1.0,0.1,0.0,523.0102691902179,441.9246109642724,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11095,0.000459349018124,0.0992193879148022,1.0,0.1,0.0,522.8683839003172,441.1240752963087,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11096,0.0007002218333694,0.151247916007804,0.0,0.1,0.0,522.9362760819673,440.4526540901281,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11097,0.00057468823816,0.1241326594425704,0.0,0.1,0.0,523.5684964296257,439.6038814177867,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11098,0.0003628753818625,0.078381082482312,1.0,0.1,0.0,523.1839069358006,440.2288418800712,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11099,0.0002201521046491,0.0475528546042071,1.0,0.1,0.0,523.2926446664784,440.5426866367282,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11100,0.0004887825762325,0.1055770364662216,0.0,0.1,0.0,523.7910379429471,440.43111342053385,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11101,0.0001926503201496,0.041612469152315,1.0,0.1,0.0,522.7928008149946,441.86192066755046,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11102,0.0008600245721968,0.1857653075945154,0.0,0.1,0.0,522.4307067126896,443.3018555522231,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11103,0.0006780685359761,0.1464628037708503,0.0,0.1,0.0,520.5115962493849,445.6459653632426,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11104,0.0003464567030038,0.0748346478488231,1.0,0.1,0.0,520.3176711803576,445.7470696671284,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11105,0.000307975916353,0.0665227979322498,1.0,0.1,0.0,520.1501528698459,447.0547897296152,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11106,0.0002104665301811,0.0454607705191197,1.0,0.1,0.0,520.5859235037003,447.0148313474767,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11107,0.0003307525045546,0.0714425409838022,1.0,0.1,0.0,521.2302688956355,447.2073388147719,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11108,9.097610489635288e-05,0.0196508386576122,1.0,0.1,0.0,518.2443107152363,449.0217796680697,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11109,0.0001415813789655,0.0305815778565633,1.0,0.1,0.0,519.2649325106732,448.3329159447543,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11110,4.7241363665330086e-05,0.0102041345517112,1.0,0.1,0.0,520.3647894643663,447.9016206427477,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11111,8.304358363060455e-05,0.0179374140642105,1.0,0.1,0.0,522.1018944191736,446.6463647076257,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11112,7.138149072048393e-05,0.0154184019956245,1.0,0.1,0.0,519.6196755350908,449.1306273037622,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11113,0.0001625891489223,0.0351192561672214,1.0,0.1,0.0,519.5019944072445,448.6320730773552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11114,3.2270542550388386e-05,0.0069704371908838,1.0,0.1,0.0,520.6866775367752,448.3953995677259,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11115,2.6038877084298e-05,0.0056243974502083,1.0,0.1,0.0,521.6269528420219,447.2901417255466,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11116,0.0001669035337664,0.0360511632935546,1.0,0.1,0.0,521.0249427793807,447.68614243005385,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11117,0.000241154264096,0.0520893210447405,1.0,0.1,0.0,518.6692502997038,448.1158946136781,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11118,0.0001289171983452,0.027846114842571,1.0,0.1,0.0,516.0165404866268,448.872601530389,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11119,5.692549435326244e-05,0.0122959067803046,1.0,0.1,0.0,513.2340602234539,452.85234273901136,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11120,0.0001347772272019,0.0291118810756317,1.0,0.1,0.0,511.8489563263434,457.86011956824586,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11121,0.0001046715942365,0.0226090643550935,1.0,0.1,0.0,508.9831814334932,457.9082093929428,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11122,2.5950573434400493e-05,0.0056053238618305,1.0,0.1,0.0,507.1973628629439,459.6391535195129,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11123,0.0003512291168612,0.0758654892420293,1.0,0.1,0.0,506.933250581544,458.9961084648756,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11124,0.0001510195251308,0.0326202174282633,1.0,0.1,0.0,506.4743829214698,453.9095302540612,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11125,0.0001458458886012,0.0315027119378692,1.0,0.1,0.0,503.58418630648487,448.94402071349504,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11126,0.0001572033414589,0.0339559217551292,1.0,0.1,0.0,501.91540889754606,448.9781815484236,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11127,0.0001418195280067,0.0306330180494499,1.0,0.1,0.0,502.2427957360197,447.3331315292514,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11128,0.0004023136091165,0.0868997395691732,1.0,0.1,0.0,502.0733762331711,445.634275784214,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11129,0.000401151628305,0.0866487517139012,1.0,0.1,0.0,503.7597232911762,445.0210760068629,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11130,0.0001347438439469,0.0291046702925484,1.0,0.1,0.0,506.81880225109126,446.4867892965655,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11131,4.909356460170747e-05,0.0106042099539688,1.0,0.1,0.0,506.8291642645947,446.6627723934707,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11132,7.2286374644719e-05,0.0156138569232593,1.0,0.1,0.0,503.4836518278773,441.5364533058113,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11133,0.0005332528205775,0.1151826092447578,0.0,0.1,0.0,500.0675228028166,436.2294085271636,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11134,0.0008214003937066,0.1774224850406456,0.0,0.1,0.0,498.1022392389407,431.420625188332,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11135,0.0009113514843089,0.1968519206107287,0.0,0.1,0.0,497.8363300394591,424.82384104383726,1.0,0.0,0.0,0.0,2.0,0,0,0,0
