,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
1941,0.0007946912097716,0.1716533013106753,0.0,0.05,442.0147038141496,1152.649250803467,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1942,0.0006758617047884,0.1459861282343112,0.0,0.05,440.578986101845,1151.5044222205424,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1943,0.000853105336102,0.1842707525980517,0.0,0.05,436.6133088984572,1148.7902590300812,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1944,0.0015824216210806,0.3418030701534137,0.0,0.05,430.11553133463457,1142.9266938208625,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1945,,,,0.05,417.08229810725066,1130.3875947805093,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1946,,,,0.05,403.1678512824846,1116.7655842223066,,,0.0,0.0,2.0,0.0,0.0
1947,,,,0.05,389.5814392499239,1101.161069635023,,,0.0,0.0,2.0,0.0,0.0
1948,,,,0.05,,,,,,,2.0,0.0,0.0
1949,,,,0.05,,,,,,,2.0,0.0,0.0
1950,,,,0.05,,,,,,,2.0,0.0,0.0
1951,,,,0.05,378.7827835053589,1059.8176692945306,,,0.0,0.0,2.0,0.0,0.0
1952,0.0019828688687955,0.4282996756598335,0.0,0.05,380.6909695049797,1048.860570664936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1953,0.0022860566430049,0.4937882348890759,0.0,0.05,398.151688171362,1060.7463223602408,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1954,0.0026950402776888,0.5821286999807962,0.0,0.05,405.9308654799177,1064.5889897690606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1955,0.0009976237309286,0.2154867258805904,0.0,0.05,409.56431287804406,1064.8166673668952,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1956,0.0015620754788521,0.3374083034320579,0.0,0.05,401.3057615985375,1050.082409777374,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1957,0.0015706453600138,0.3392593977630024,0.0,0.05,382.8165256546858,1023.1044178642936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1958,0.0010857719926438,0.2345267504110657,0.0,0.05,384.6353057634668,1016.8554465853288,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1959,0.0033041121890862,0.713688232842631,0.0,0.05,384.2230735350954,1011.103665314678,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1960,0.0018274267155456,0.3947241705578703,0.0,0.05,380.531203731948,1000.5253197632333,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1961,0.0033771774370794,0.7294703264091603,0.0,0.05,375.8867547614501,988.7281270902226,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1962,0.0027911559523774,0.6028896857135359,0.0,0.05,373.8569609904965,980.2738154132104,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1963,0.0015964428747337,0.344831660942498,0.0,0.05,377.4449961425062,978.816110029648,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1964,0.0008051683286085,0.173916358979447,0.0,0.05,378.8295549163446,972.4892929965546,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1965,0.0007652448335369,0.1652928840439782,0.0,0.05,378.8826631831701,971.36606620672,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1966,0.0013305779485165,0.2874048368795787,0.0,0.05,370.9148120640597,956.3172422539244,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1967,0.0015352834273513,0.331621220307902,0.0,0.05,346.08791405679176,929.8348815881149,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1968,0.0011631009400445,0.251229803049632,0.0,0.05,315.4608977809644,895.420746835677,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1969,0.0009289549052998,0.2006542595447691,0.0,0.05,295.17071687152264,874.665557592427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1970,0.0031589721845177,0.6823379918558263,0.0,0.05,273.8455615795384,848.4865360165799,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1971,0.003702514484639,0.7997431286820436,0.0,0.05,261.04972302187764,829.2270826496639,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1972,0.0110865637475788,2.394697769477032,0.0,0.05,256.02416931860955,811.7462129901456,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1973,0.0158658898541209,3.427032208490115,0.0,0.05,259.13101600492007,774.5021252978925,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1974,0.0124276128599422,2.68436437774753,0.0,0.05,268.64129471053343,728.5554712937044,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1975,0.0101285130457424,2.1877588178803657,0.0,0.05,288.3244812320461,698.7091516950526,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1976,0.0092895108660793,2.0065343470731363,0.0,0.05,306.8555473489365,675.7760746358396,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1977,0.0086587208901288,1.870283712267823,0.0,0.05,325.0875283478037,653.3461199465025,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1978,0.0080194139631308,1.7321934160362644,0.0,0.05,343.3294858712059,642.275503905441,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1979,0.0074811420700015,1.6159266871203406,0.0,0.05,362.0661951729435,628.6830892260299,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1980,0.0055763131386198,1.204483637941878,0.0,0.05,380.0299678266,616.7028832163969,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1981,0.0052048291298921,1.124243092056696,0.0,0.05,396.36672874219056,606.3720539645077,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1982,0.0034242831873756,0.7396451684731442,0.0,0.05,405.0664944899718,594.120435330636,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1983,0.0019795412909453,0.4275809188441929,0.0,0.05,408.9731008489636,587.4387663250412,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1984,0.0011441096147425,0.2471276767843935,0.0,0.05,411.9976023344351,581.3054942000762,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1985,0.0005993172472523,0.1294525254065138,0.0,0.05,410.4660924902887,568.092244622261,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1986,0.0010003920237252,0.2160846771246602,0.0,0.05,414.05776818659945,561.6596516825372,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1987,0.0015227276447822,0.3289091712729584,0.0,0.05,408.6066718246849,550.8671813819265,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1988,0.0005146869759302,0.1111723868009325,0.0,0.05,385.2850848005817,533.0379440734702,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1989,0.0010953220763865,0.2365895684995014,0.0,0.05,384.0205390729464,519.3169477970264,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1990,0.0035026943796856,0.7565819860120993,0.0,0.05,380.5909058855932,504.6773829821704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1991,0.0041687834982298,0.9004572356176436,0.0,0.05,383.6349636538541,486.3619553314843,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1992,0.0066476605595999,1.435894680873584,0.0,0.05,385.1872395204381,465.4251883803775,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1993,0.009150437204732,1.97649443622213,0.0,0.05,397.0902140291045,438.6381448428402,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1994,0.0082550764086859,1.7830965042761675,0.0,0.05,416.29164698515206,407.8943341265233,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1995,0.0083654340961241,1.806933764762816,0.0,0.05,438.0604669932595,385.7829640634697,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1996,0.0070293876192555,1.5183477257591949,0.0,0.05,453.6434387095603,366.7046398744701,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1997,0.0067643581600657,1.461101362574195,0.0,0.05,480.3185739322099,349.59585966188763,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1998,0.0083912032118309,1.8124998937554897,0.0,0.05,514.8263719720566,330.9042030477326,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1999,0.01554748601044,3.358256978255041,0.0,0.05,544.2391698073727,313.70516517486686,1.0,0.0,0.0,0.0,2.0,0.0,0.0
2000,0.0134857768333731,2.912927796008594,0.0,0.05,591.3085455421062,282.5468667088926,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2001,0.0140426737062165,3.033217520542782,0.0,0.05,641.4195806552469,260.77083456006824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2002,0.0100323478596575,2.1669871376860383,0.0,0.05,679.921574974161,244.84934163637496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2003,0.0070523791812786,1.5233139031561784,0.0,0.05,718.227024958377,251.038465637183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2004,0.0091933767906333,1.9857693867768047,0.0,0.05,755.7276119866508,268.7280363610342,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2005,0.0077711719659157,1.6785731446377932,0.0,0.05,785.0984679131196,276.5786129411327,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2006,0.0079744442741079,1.7224799632073244,0.0,0.05,808.6899972699835,288.0244368342255,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2007,0.0059553018849644,1.2863452071523227,0.0,0.05,829.876357133483,303.98331046628203,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2008,0.0022375761691332,0.4833164525327864,0.0,0.05,846.6820952894146,319.0041162410861,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2009,0.0027197834553563,0.587473226356962,0.0,0.05,857.6752579175572,330.84391752897665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2010,0.0020235122563999,0.4370786473823831,0.0,0.05,863.304575145746,336.81418138047366,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2011,0.0011781444998318,0.2544792119636873,0.0,0.05,867.5474745152861,341.3637270898163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2012,0.0004808344724686,0.1038602460532244,0.0,0.05,869.847081840184,344.1479660405137,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2013,0.0017377137630725,0.3753461728236736,0.0,0.05,869.6998332862247,343.883237687042,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2014,0.0014185458745796,0.3064059089092006,0.0,0.05,874.7355943673474,349.0511335201527,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2015,0.0007642903506878,0.1650867157485792,0.0,0.05,877.171983855228,351.8265257502481,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2016,0.0008804356273464,0.1901740955068359,0.0,0.05,876.7001858656469,344.61109501492786,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2017,0.0007197515103802,0.1554663262421329,0.0,0.05,874.0541775900581,340.4012228458161,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2018,0.0008507653204211,0.1837653092109787,0.0,0.05,871.57253409482,338.36239239713706,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2019,0.000799013013821,0.1725868109853387,0.0,0.05,862.7313057626669,335.4037861609145,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2020,0.0003341474365144,0.0721758462871128,0.0,0.05,851.8872384679241,335.61284615201424,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2021,0.0019113088877921,0.4128427197630939,0.0,0.05,836.9197812875972,335.2596075082301,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2022,0.0010503685902372,0.2268796154912439,0.0,0.05,838.627945164204,358.0326092070269,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2023,0.0025925050256948,0.5599810855500806,0.0,0.05,838.1424530111648,376.304067728693,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2024,0.0020096401665015,0.4340822759643443,0.0,0.05,840.5022110161252,390.47627419019113,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2025,0.0020735798059622,0.4478932380878448,0.0,0.05,844.9929397093807,399.1190403021259,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2026,0.0004454127870363,0.0962091619998411,0.0,0.05,846.8174378289618,403.2605061731682,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2027,0.0008708640926317,0.1881066440084627,0.0,0.05,847.1222174466087,403.1155505517649,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2028,0.0008128076842808,0.1755664598046664,0.0,0.05,848.9974393351757,401.6766914781841,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2029,0.0010179809428742,0.2198838836608377,0.0,0.05,851.3048369314673,401.15819553816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2030,0.0009633619365343,0.208086178291422,0.0,0.05,849.8319274290756,395.9799993788887,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2031,0.0019352693085849,0.4180181706543588,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2032,0.0030329338438107,0.6551137102631283,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2033,0.0021932236459821,0.4737363075321412,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2034,0.0018477861697421,0.3991218126643143,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2035,0.001504290723391,0.3249267962524719,0.0,0.05,832.7340740420303,308.81852230145773,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2036,0.0007137625890867,0.154172719242737,0.0,0.05,837.4201301346915,287.7014825446304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2037,0.0007942594641705,0.1715600442608352,0.0,0.05,841.9342124675303,272.032422147512,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2038,0.0020839038861937,0.4501232394178414,0.0,0.05,838.45755746082,251.3500855216122,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2039,0.0014007354911627,0.3025588660911466,0.0,0.05,833.9575238946537,232.14035560316165,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2040,0.0010428150075913,0.2252480416397285,0.0,0.05,833.7879137775021,228.4577830397251,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2041,0.0010248327536285,0.2213638747837699,0.0,0.05,837.5806176152076,230.00754734998688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2042,0.0005424413784043,0.1171673377353343,0.0,0.05,846.8956555736445,235.0794415867237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2043,0.001137770177094,0.2457583582523057,0.0,0.05,855.6726683518386,241.57317227911565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2044,0.0016926196409582,0.3656058424469908,0.0,0.05,865.0703606672911,247.53451278473733,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2045,0.0021820128519033,0.4713147760111162,0.0,0.05,870.1629182742703,250.136264219755,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2046,0.002318496541015,0.5007952528592435,0.0,0.05,880.9767048270002,257.578400567069,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2047,0.0030438554667239,0.6574727808123708,0.0,0.05,895.5802317553517,267.85406197169885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2048,0.0035289350964699,0.7622499808375057,0.0,0.05,908.5468764496268,275.3377070132696,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2049,0.0059153908450676,1.2777244225346072,0.0,0.05,920.1323685382836,280.33913207936854,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2050,0.0109901230369998,2.3738665759919755,0.0,0.05,934.916359687046,292.45170095346,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2051,0.0266425608199845,5.75479313711666,0.0,0.05,962.5679291576522,316.14510473694565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2052,0.0175359333742335,3.7877616088344417,0.0,0.05,1029.0703387513022,371.25032057334886,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2053,0.0129836429390705,2.804466874839241,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2054,0.0065331466784418,1.4111596825434474,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2055,,,,0.05,1150.9099719824003,466.229687598844,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2056,,,,0.05,1142.7473403470028,459.3407363237893,,,0.0,0.0,2.0,0.0,0.0
2057,,,,0.05,,,,,,,2.0,0.0,0.0
2058,,,,0.05,1099.9910687414229,418.5003284263953,,,0.0,0.0,2.0,0.0,0.0
2059,0.0069678848767752,1.505063133383446,0.0,0.05,1087.944390887116,407.8890292845587,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2060,0.0028525144777735,0.6161431271990799,0.0,0.05,1080.8272760336024,404.78886318347287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2061,0.0024438496264398,0.5278715193110037,0.0,0.05,1081.1944736411308,405.9333186432925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2062,0.000416882067862,0.0900465266581923,0.0,0.05,1079.5822547972246,401.4916574846872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2063,0.0010799476852404,0.2332687000119275,0.0,0.05,1082.1614811538557,399.57402253257766,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2064,0.0005437136665992,0.1174421519854283,0.0,0.05,1081.6679251752312,398.3693729139569,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2065,4.407144476626928e-05,0.0095194320695141,1.0,0.05,1080.5552528221776,398.3679819312019,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2066,0.000280578963775,0.0606050561754088,0.0,0.05,1079.73544510312,398.5934674036945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2067,0.0002590820563237,0.0559617241659203,0.0,0.05,1079.9719924360184,401.1984351939043,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2068,0.0002701164203973,0.0583451468058169,0.0,0.05,1078.0195850967466,399.8775409606697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2069,0.0010170342800981,0.2196794045011913,0.0,0.05,1080.9717091372252,403.8938738472317,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2070,0.0065305229629417,1.4105929599954254,0.0,0.05,1090.341523059147,413.5415089570024,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2071,0.0257018144392497,5.551591918877938,0.0,0.05,1099.8581096807848,423.3652373097385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2072,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2073,,,,0.05,,,,,,,2.0,0.0,0.0
2074,0.0011052047799277,0.2387242324643935,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2075,0.0005489032398448,0.1185630998064882,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2076,0.0042530714545706,0.9186634341872688,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2077,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2078,,,,0.05,1153.4856533291347,467.9649250070505,,,0.0,0.0,2.0,0.0,0.0
2079,0.0061135456872716,1.320525868450675,0.0,0.05,1121.3960383877663,434.5311855760888,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2080,0.0025836577340321,0.5580700705509501,0.0,0.05,1103.0705572532306,415.9203335252556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2081,0.0015452914334867,0.3337829496331385,0.0,0.05,1098.191855613646,409.6496785641924,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2082,0.0014411608930593,0.3112907529008246,0.0,0.05,1093.9491008726066,403.4221561522435,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2083,0.0011935458837819,0.2578059108968935,0.0,0.05,1086.801775423046,396.9136485642095,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2084,0.0018941005249259,0.4091257133840077,0.0,0.05,1079.7540427064466,390.9711931115296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2085,0.0013038751452197,0.2816370313674727,0.0,0.05,1071.7376148769283,383.4211267419086,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2086,0.0004011449531079,0.0866473098713241,0.0,0.05,1071.4900330237972,381.4375846474541,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2087,0.0068816273521919,1.4864315080734614,0.0,0.05,1083.0643723184237,391.6037243719192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2088,0.0275075677385884,5.941634631535095,0.0,0.05,1092.4619975809337,399.3184420272988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2089,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2090,,,,0.05,,,,,,,2.0,0.0,0.0
2091,0.0023717337105958,0.5122944814886974,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2092,0.003957897945541,0.8549059562368756,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2093,0.0042384913926634,0.9155141408153116,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2094,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2095,,,,0.05,1050.111458664888,334.52764725972304,,,0.0,0.0,2.0,0.0,0.0
2096,,,,0.05,,,,,,,2.0,0.0,0.0
2097,,,,0.05,1142.2864202498838,433.4412630126337,,,0.0,0.0,2.0,0.0,0.0
2098,0.0095498443564669,2.062766380996857,0.0,0.05,1101.3310538437013,389.0978075444472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2099,0.0015118298637541,0.3265552505709064,0.0,0.05,1088.7494509029043,375.69196052449,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2100,0.0024561722275336,0.5305332011472611,0.0,0.05,1090.8723547345728,377.1959356112343,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2101,0.0008567393902508,0.1850557082941788,0.0,0.05,1090.610363927144,376.64860582623874,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2102,0.0008526906676734,0.1841811842174735,0.0,0.05,1091.932689328177,377.2596732365124,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2103,0.0009090286954454,0.1963501982162279,0.0,0.05,1094.904392738271,379.7595236477898,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2104,0.0024513402733585,0.5294894990454408,0.0,0.05,1092.3727440881412,376.8879455154555,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2105,0.002471154294803,0.5337693276774683,0.0,0.05,1094.0603903050649,378.3389109421989,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2106,0.004546371814172,0.9820163118611684,0.0,0.05,1098.6362135698785,382.81066859375534,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2107,0.001963471253241,0.4241097907000608,0.0,0.05,1105.1447688810003,389.29004699404015,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2108,0.0030608798157065,0.6611500401926121,0.0,0.05,1111.1308878769405,395.2784209728119,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2109,0.0013891442619354,0.3000551605780485,0.0,0.05,1110.6141313995658,394.77099960214514,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2110,0.0007553512105776,0.1631558614847801,0.0,0.05,1107.870438481243,392.0156676258452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2111,0.0023697861242363,0.5118738028350518,0.0,0.05,1102.9150790327233,387.1120639727265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2112,0.0015998130119541,0.3455596105820935,0.0,0.05,1106.7816542602864,391.34913342302247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2113,0.0019115338053474,0.4128913019550564,0.0,0.05,1114.621693540956,399.2478534594353,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2114,0.0035015789336316,0.7563410496644295,0.0,0.05,1108.638556024404,393.3900746759739,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2115,0.0022253957177103,0.4806854750254269,0.0,0.05,1098.443262020888,383.7750692304132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2116,0.0013937859717677,0.3010577699018308,0.0,0.05,1084.7170439337588,370.8709782227143,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2117,0.0015427372849884,0.3332312535574971,0.0,0.05,1078.5629885926917,364.6392746581571,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2118,0.0001175683499739,0.0253947635943722,1.0,0.05,1074.1145264455824,359.6867021470828,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2119,0.0001468494474193,0.0317194806425722,1.0,0.05,1075.757428962148,360.4511237127204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2120,0.0012469835354033,0.2693484436471307,0.0,0.05,1082.1446657425224,366.4490961917287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2121,0.0027887585562336,0.6023718481464602,0.0,0.05,1086.7321390311854,370.8942463099757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2122,0.0213605414177859,4.613876946241763,0.0,0.05,1093.3160772836036,377.47042611884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2123,,,,0.05,1112.345412677946,396.6282635787483,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2124,,,,0.05,,,,,,,2.0,0.0,0.0
2125,0.0033846555242688,0.7310855932420696,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2126,0.0051585350036232,1.1142435607826182,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2127,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2128,,,,0.05,,,,,,,2.0,0.0,0.0
2129,,,,0.05,,,,,,,2.0,0.0,0.0
2130,0.0074816813047311,1.616043161821937,0.0,0.05,1113.0013889189431,402.3952211798866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2131,0.0013807863674072,0.2982498553599615,0.0,0.05,1103.1806267497604,393.27379701480544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2132,0.0018274604726874,0.3947314621004913,0.0,0.05,1105.3926403252692,396.5154862452481,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2133,0.000889519916426,0.1921363019480226,0.0,0.05,1108.443642268279,400.6318196972313,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2134,0.000518239030428,0.1119396305724567,0.0,0.05,1110.6732279714015,405.1782389485589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2135,0.000512079985498,0.1106092768675752,0.0,0.05,1113.1970410163865,408.880762385194,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2136,0.0009816351256217,0.2120331871342886,0.0,0.05,1114.984493803672,412.27092875596657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2137,0.001750317461394,0.3780685716611144,0.0,0.05,1117.213574975637,415.5127272962857,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2138,,,,0.05,1119.3730002091415,418.7780913331589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2139,,,,0.05,1127.30919024697,427.71296112294857,,,0.0,0.0,2.0,0.0,0.0
2140,,,,0.05,,,,,,,2.0,0.0,0.0
2141,0.0050256891690226,1.085548860508896,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2142,0.0047685289371416,1.0300022504225863,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2143,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2144,,,,0.05,,,,,,,2.0,0.0,0.0
2145,0.0086013967390266,1.8579016956297527,0.0,0.05,1130.958090283315,436.7812745243831,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2146,0.0021905672522839,0.4731625264933298,0.0,0.05,1114.6775964154926,422.30354097522377,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2147,0.0006959254649438,0.1503199004278729,0.0,0.05,1111.3896259392184,419.7344006165237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2148,0.0015870374326908,0.3428000854612172,0.0,0.05,1107.384628614909,415.5958997105416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
