,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
879,6.0119304298804265e-05,0.0129857697285417,1.0,0.05,908.7607916806368,222.31168991322127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
880,0.0001439678726598,0.0310970604945236,1.0,0.05,908.6050605368112,222.37964271425204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
881,8.765494138346381e-05,0.0189334673388281,1.0,0.05,909.1798675663664,222.39867469975988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
882,8.382721145887826e-05,0.0181066776751177,1.0,0.05,909.0512988489216,222.3429171894173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
883,0.0001858535578849,0.0401443685031541,1.0,0.05,909.4168760280676,222.6212295109385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
884,0.0001029637350063,0.0222401667613662,1.0,0.05,910.0896498327756,222.95480829639297,0.0,1.0,0.0,0.0,2.0,0.0,0.0
885,0.0001046828955329,0.0226115054351087,1.0,0.05,909.2464292422866,222.50802680040368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
886,0.0001446333106077,0.0312407950912841,1.0,0.05,908.8509105190794,222.1696215980166,0.0,1.0,0.0,0.0,2.0,0.0,0.0
887,0.0003109606178102,0.0671674934470231,0.0,0.05,909.414381258424,222.43029329325893,0.0,1.0,0.0,0.0,2.0,0.0,0.0
888,9.992409118406074e-05,0.0215836036957571,1.0,0.05,908.8905995384292,222.04691671958165,0.0,1.0,0.0,0.0,2.0,0.0,0.0
889,0.0001623703796998,0.0350720020151577,1.0,0.05,908.6407799017712,222.10306820418103,0.0,1.0,0.0,0.0,2.0,0.0,0.0
890,5.5545638699634574e-05,0.011997857959121,1.0,0.05,909.6138699580974,223.12242283604988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
891,4.35849087833769e-05,0.0094143402972094,1.0,0.05,909.6616188237068,222.85671250128863,0.0,1.0,0.0,0.0,2.0,0.0,0.0
892,1.5118512190021642e-05,0.0032655986330446,1.0,0.05,908.8955498055792,222.5154276057693,0.0,1.0,0.0,0.0,2.0,0.0,0.0
893,0.0001234945994386,0.0266748334787436,1.0,0.05,908.7628655884188,222.3427791485799,0.0,1.0,0.0,0.0,2.0,0.0,0.0
894,0.0001604655964721,0.0346605688379739,1.0,0.05,909.3211415622444,222.63326615511792,0.0,1.0,0.0,0.0,2.0,0.0,0.0
895,0.0001411880483458,0.0304966184427037,1.0,0.05,908.7662591773636,222.2216989951345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
896,0.0001755128383572,0.0379107730851661,1.0,0.05,909.2443919139204,222.7438925348152,0.0,1.0,0.0,0.0,2.0,0.0,0.0
897,0.0004150624038934,0.0896534792409927,0.0,0.05,910.402783506312,223.33448053366405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
898,6.442029507515308e-05,0.013914783736233,1.0,0.05,909.0342895550046,222.53529958120723,0.0,1.0,0.0,0.0,2.0,0.0,0.0
899,0.0002826959513672,0.0610623254953314,0.0,0.05,908.8741291983192,222.46324454330383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
900,7.935571442315777e-05,0.017140834315402,1.0,0.05,909.0942324240556,222.63131561646856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
901,0.0001002654541963,0.0216573381064094,1.0,0.05,908.3497731525274,221.94568688220477,0.0,1.0,0.0,0.0,2.0,0.0,0.0
902,5.546314076449099e-05,0.01198003840513,1.0,0.05,908.4637709657673,222.22222446520635,0.0,1.0,0.0,0.0,2.0,0.0,0.0
903,2.9254503814061103e-05,0.0063189728238371,1.0,0.05,909.398839710227,222.94838865726317,0.0,1.0,0.0,0.0,2.0,0.0,0.0
904,0.0002189482382852,0.0472928194696077,1.0,0.05,908.7475266197256,222.28062646106807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
905,0.0002079534148259,0.044917937602396,1.0,0.05,908.4132808223436,222.03853387432653,0.0,1.0,0.0,0.0,2.0,0.0,0.0
906,0.0001907432751031,0.041200547422291,1.0,0.05,909.0467596175018,222.54408696107737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
907,0.0001548335348455,0.033444043526639,1.0,0.05,908.6483903322734,222.1564742837304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
908,0.0001730578927826,0.0373805048410585,1.0,0.05,908.2931884638024,221.88696250823563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
909,0.0002646117541414,0.0571561388945531,0.0,0.05,909.5476745295792,222.83461120904755,0.0,1.0,0.0,0.0,2.0,0.0,0.0
910,0.0001967742195997,0.0425032314335467,1.0,0.05,909.6426852740238,222.90352343878212,0.0,1.0,0.0,0.0,2.0,0.0,0.0
911,0.000222971807508,0.0481619104217384,1.0,0.05,908.6043769172364,222.4835084115349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
912,0.0001273124188386,0.0274994824691481,1.0,0.05,909.1504562337136,222.8714397927596,0.0,1.0,0.0,0.0,2.0,0.0,0.0
913,6.604149851719157e-05,0.0142649636797133,1.0,0.05,909.4604550303776,223.04714761163683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
914,7.813273376438145e-05,0.0168766704931063,1.0,0.05,908.6324130483388,222.6254716380777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
915,4.671730949450629e-05,0.0100909388508133,1.0,0.05,909.9831132709132,223.8526739700665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
916,0.0001051260157893,0.0227072194105038,1.0,0.05,910.7225440298135,224.9432688017652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
917,0.0001782462165745,0.0385011827801053,1.0,0.05,909.7438373136578,224.20323714755875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
918,0.0001936185400816,0.0418216046576314,1.0,0.05,910.2740514976404,224.2602102835544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
919,0.0001541237072901,0.0332907207746771,1.0,0.05,910.2909587389572,224.13203545616213,0.0,1.0,0.0,0.0,2.0,0.0,0.0
920,0.0002274534965964,0.0491299552648276,1.0,0.05,909.9997778155804,224.130740398332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
921,0.000187512257965,0.0405026477204584,1.0,0.05,911.214673761743,225.2140109107667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
922,0.0001283084400023,0.0277146230404989,1.0,0.05,911.0461113226368,225.28269764743743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
923,0.000256293932933,0.0553594895135375,0.0,0.05,910.3695901177208,224.90935208891915,0.0,1.0,0.0,0.0,2.0,0.0,0.0
924,6.37842130942336e-05,0.0137773900283544,1.0,0.05,910.654176608916,224.60026985197237,0.0,1.0,0.0,0.0,2.0,0.0,0.0
925,0.0001922003859693,0.0415152833693792,1.0,0.05,910.8042800049036,224.51515116231087,0.0,1.0,0.0,0.0,2.0,0.0,0.0
926,0.0001287945402136,0.0278196206861461,1.0,0.05,910.528033988916,224.6051197592397,0.0,1.0,0.0,0.0,2.0,0.0,0.0
927,5.115821423689068e-05,0.0110501742751683,1.0,0.05,912.0671486211356,225.96222445551584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
928,5.7612678259052496e-05,0.0124443385039553,1.0,0.05,912.4981203247372,225.91608830327544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
929,0.0001119198860337,0.0241746953832951,1.0,0.05,911.3628301377788,225.24294436915477,0.0,1.0,0.0,0.0,2.0,0.0,0.0
930,0.000114238739401,0.0246755677106225,1.0,0.05,911.318303038629,225.1103364935657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
931,0.0001261594604155,0.027250443449767,1.0,0.05,911.6881994183694,225.0746564073177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
932,0.0001897123406858,0.0409778655881335,1.0,0.05,910.4668227260548,224.37355670849945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
933,0.0003151333983478,0.0680688140431453,0.0,0.05,911.1522938624512,225.035261158322,0.0,1.0,0.0,0.0,2.0,0.0,0.0
934,0.0002157462946803,0.0466011996509582,1.0,0.05,911.5565643235666,225.1481667868788,0.0,1.0,0.0,0.0,2.0,0.0,0.0
935,0.0002460290892224,0.0531422832720579,0.0,0.05,910.5481606374516,224.48745718703037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
936,0.0003951725008032,0.0853572601734996,0.0,0.05,911.1973924204226,225.09236883138132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
937,0.0001253207287537,0.0270692774108019,1.0,0.05,911.7681219661432,225.1286835632304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
938,9.900055338884508e-05,0.0213841195319905,1.0,0.05,911.0582394928203,224.462250994679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
939,0.0001484999919693,0.0320759982653879,1.0,0.05,911.0267471648928,224.8333029221674,0.0,1.0,0.0,0.0,2.0,0.0,0.0
940,6.049102042050127e-05,0.0130660604108282,1.0,0.05,912.0731045343342,225.695377144784,0.0,1.0,0.0,0.0,2.0,0.0,0.0
941,0.0001713789759524,0.0370178588057228,1.0,0.05,911.484602539456,225.0674279021248,0.0,1.0,0.0,0.0,2.0,0.0,0.0
942,6.851366547225853e-05,0.0147989517420078,1.0,0.05,911.1329829434402,224.9679497242776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
943,1.394647873911298e-05,0.0030124394076484,1.0,0.05,911.0589280540892,224.861212334798,0.0,1.0,0.0,0.0,2.0,0.0,0.0
944,1.4016118553561456e-05,0.0030274816075692,1.0,0.05,910.791234102337,224.47547332595323,0.0,1.0,0.0,0.0,2.0,0.0,0.0
945,9.886893632936633e-05,0.0213556902471431,1.0,0.05,909.3447727587138,223.53514017298363,0.0,1.0,0.0,0.0,2.0,0.0,0.0
946,0.0003417382414856,0.0738154601608981,0.0,0.05,909.8359123887884,224.53749386373144,0.0,1.0,0.0,0.0,2.0,0.0,0.0
947,0.0001872756315636,0.0404515364177514,1.0,0.05,909.7487717994431,224.447996272172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
948,0.0001803514570045,0.0389559147129912,1.0,0.05,907.9380988983388,223.6003362240091,0.0,1.0,0.0,0.0,2.0,0.0,0.0
949,0.0001102048277858,0.0238042428017428,1.0,0.05,908.2064869186216,223.79963285818584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
950,2.8822200081802925e-05,0.0062255952176694,1.0,0.05,908.1035321012068,223.54649159889917,0.0,1.0,0.0,0.0,2.0,0.0,0.0
951,8.320147578817342e-05,0.0179715187702454,1.0,0.05,906.9823350765654,222.9304420616504,0.0,1.0,0.0,0.0,2.0,0.0,0.0
952,2.6619408331103614e-05,0.0057497921995183,1.0,0.05,907.462044506938,223.73721438212863,0.0,1.0,0.0,0.0,2.0,0.0,0.0
953,7.936766274848168e-05,0.017143415153672,1.0,0.05,907.8482180243848,224.12882140148344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
954,3.452673489894301e-05,0.0074577747381716,1.0,0.05,906.7933266687246,224.2157424346984,0.0,1.0,0.0,0.0,2.0,0.0,0.0
955,1.5037725684392669e-05,0.0032481487478288,1.0,0.05,906.5922374826486,224.2379714628096,0.0,1.0,0.0,0.0,2.0,0.0,0.0
956,0.000155128106033,0.0335076709031438,1.0,0.05,907.546952006232,224.4154677643697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
957,0.0003058035777904,0.0660535728027358,0.0,0.05,906.40499236517,223.54741277838824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
958,0.0001804131410838,0.0389692384741173,1.0,0.05,906.6787926955524,224.07332729256004,0.0,1.0,0.0,0.0,2.0,0.0,0.0
959,0.0007292302363848,0.157513731059123,0.0,0.05,908.2347816119918,224.88904739577396,0.0,1.0,0.0,0.0,2.0,0.0,0.0
960,8.782491719592662e-05,0.0189701821143201,1.0,0.05,907.6027429410892,224.433906582221,0.0,1.0,0.0,0.0,2.0,0.0,0.0
961,0.0001095845386192,0.0236702603417591,1.0,0.05,906.0563109014786,223.68893723614516,0.0,1.0,0.0,0.0,2.0,0.0,0.0
962,3.122744779300578e-05,0.0067451287232892,1.0,0.05,906.486586422994,223.59194255198452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
963,0.0001543332001452,0.0333359712313753,1.0,0.05,906.7965066553644,223.70257624382967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
964,0.0002832538344219,0.0611828282351395,0.0,0.05,906.2369898683072,223.34127314399132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
965,7.758316302812677e-05,0.0167579632140753,1.0,0.05,906.1066919506936,223.7139496435476,0.0,1.0,0.0,0.0,2.0,0.0,0.0
966,5.2515128379889945e-05,0.0113432677300562,1.0,0.05,907.2198284805598,224.29710145103132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
967,0.0003098051732642,0.0669179174250862,0.0,0.05,907.3948680464168,224.14135821047367,0.0,1.0,0.0,0.0,2.0,0.0,0.0
968,0.0001370516962968,0.0296031664001279,1.0,0.05,906.2791150296316,223.53690181398937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
969,0.0008303393218629,0.1793532935224006,0.0,0.05,906.4947801844332,223.50325848541223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
970,0.0007263298377182,0.1568872449471426,0.0,0.05,906.444636536794,223.50163612725103,0.0,1.0,0.0,0.0,2.0,0.0,0.0
971,0.0004653824685544,0.1005226132077659,0.0,0.05,906.7543273164368,223.71227062302552,0.0,1.0,0.0,0.0,2.0,0.0,0.0
972,6.843783768396875e-05,0.0147825729397372,1.0,0.05,906.4760248577994,223.2291840988542,0.0,1.0,0.0,0.0,2.0,0.0,0.0
973,9.56832631433653e-05,0.0206675848389669,1.0,0.05,906.2375840742284,223.5197702240211,0.0,1.0,0.0,0.0,2.0,0.0,0.0
974,4.292995063625344e-05,0.0092728693374307,1.0,0.05,906.8055229145244,223.713737453294,0.0,1.0,0.0,0.0,2.0,0.0,0.0
975,4.931036954582153e-05,0.0106510398218974,1.0,0.05,906.4032567573896,223.0047925632029,0.0,1.0,0.0,0.0,2.0,0.0,0.0
976,0.0001057490728273,0.0228417997307161,1.0,0.05,906.0433510592622,223.25763819722056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
977,0.0001309374501302,0.028282489228134,1.0,0.05,906.2959232914806,223.08163404781715,0.0,1.0,0.0,0.0,2.0,0.0,0.0
978,0.0003096417305151,0.0668826137912772,0.0,0.05,906.0631884991308,222.527434751541,0.0,1.0,0.0,0.0,2.0,0.0,0.0
979,0.0001106975558616,0.0239106720661114,1.0,0.05,905.6318991786366,222.6511383395114,0.0,1.0,0.0,0.0,2.0,0.0,0.0
980,4.786977862956134e-05,0.0103398721839852,1.0,0.05,906.8887137962176,223.09225658460457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
981,0.0002232102668112,0.048213417631234,1.0,0.05,906.9018100762,222.98504440906672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
982,0.0009957482731195,0.215081626993824,0.0,0.05,905.9510672248578,222.7083442393289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
983,0.0003018946072303,0.0652092351617449,0.0,0.05,905.7147135822177,222.22421720605425,0.0,1.0,0.0,0.0,2.0,0.0,0.0
984,0.0001359258234943,0.0293599778747887,1.0,0.05,905.8056442681816,222.15807146466489,0.0,1.0,0.0,0.0,2.0,0.0,0.0
985,8.22723031857243e-05,0.0177708174881164,1.0,0.05,905.7602975752897,221.73598537178836,0.0,1.0,0.0,0.0,2.0,0.0,0.0
986,2.2797810721993145e-05,0.0049243271159505,1.0,0.05,904.5239625628044,221.05890776025345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
987,1.871755842319938e-05,0.004042992619411,1.0,0.05,904.4595183747408,221.27276127949676,0.0,1.0,0.0,0.0,2.0,0.0,0.0
988,3.50343778525592e-05,0.0075674256161527,1.0,0.05,904.7337304740672,221.30053472022064,0.0,1.0,0.0,0.0,2.0,0.0,0.0
989,0.0001332847608911,0.0287895083524832,1.0,0.05,905.2565980890492,222.03436205339491,0.0,1.0,0.0,0.0,2.0,0.0,0.0
990,0.0008305827778998,0.1794058800263623,0.0,0.05,906.007539284362,222.3618127726976,0.0,1.0,0.0,0.0,2.0,0.0,0.0
991,0.0007027507590782,0.1517941639608962,0.0,0.05,904.808629836854,221.84831399787183,0.0,1.0,0.0,0.0,2.0,0.0,0.0
992,0.0001382067880966,0.0298526662288849,1.0,0.05,904.2624698324736,221.46863490930517,0.0,1.0,0.0,0.0,2.0,0.0,0.0
993,7.750387258548914e-05,0.0167408364784656,1.0,0.05,904.15639373486,221.4626018095884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
994,0.0008585818616569,0.1854536821178939,0.0,0.05,905.1348939014168,222.4269886830959,0.0,1.0,0.0,0.0,2.0,0.0,0.0
995,0.0008877125468583,0.1917459101214115,0.0,0.05,904.5826473349914,221.34228795984112,0.0,1.0,0.0,0.0,2.0,0.0,0.0
996,0.0001299812952422,0.0280759597723192,1.0,0.05,904.573130736592,221.49282745332656,0.0,1.0,0.0,0.0,2.0,0.0,0.0
997,3.481005772198215e-05,0.0075189724679481,1.0,0.05,904.5157210502528,221.3199317099383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
998,5.459463808125887e-05,0.0117924418255519,1.0,0.05,905.5637842988956,221.5801932683769,0.0,1.0,0.0,0.0,2.0,0.0,0.0
999,8.32501520283073e-06,0.0017982032838114,1.0,0.05,904.2109835423202,221.22436560872376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1000,1.071673800225712e-06,0.0002314815408487,1.0,0.05,903.834918733402,221.1080197507553,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1001,9.060940285125038e-07,0.0001957163101587,1.0,0.05,903.6383849352655,220.86260962143373,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1002,2.693233506998109e-06,0.0005817384375115,1.0,0.05,903.7437625279756,221.3315023317728,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1003,1.0762476873181867e-05,0.0023246950046072,1.0,0.05,903.7190628057916,220.43387908844076,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1004,6.016758665485785e-05,0.0129961987174492,1.0,0.05,903.337537007004,220.56835419776723,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1005,0.0001394095174901,0.0301124557778789,1.0,0.05,903.7694898216536,220.8929906328368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1006,0.0001612215882748,0.0348238630673712,1.0,0.05,903.6772369931152,220.3895704999498,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1007,0.0007641400903706,0.1650542595200508,0.0,0.05,902.8916165839352,220.6304957402107,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1008,0.0001199536680882,0.0259099923070577,1.0,0.05,903.2089970444432,220.668652837349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1009,2.9784694991550995e-05,0.006433494118175,1.0,0.05,903.1429696330111,220.2958532673404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1010,1.997591397604651e-05,0.004314797418826,1.0,0.05,902.2253677093044,220.3037722611288,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1011,0.0005380195753098,0.1162122282669188,0.0,0.05,902.985354990784,220.75976372851036,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1012,0.0006202375795646,0.1339713171859551,0.0,0.05,903.8499201059218,220.95942467828243,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1013,0.0006643053323267,0.1434899517825679,0.0,0.05,902.977805010368,220.59699220453376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1014,0.0002392854350344,0.051685653967436,0.0,0.05,902.365921864564,220.51087654630584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1015,5.746709163161703e-05,0.0124128917924292,1.0,0.05,902.4527246426732,220.52226947172775,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1016,7.921889859242761e-05,0.0171112820959643,1.0,0.05,901.949979712422,220.3568156653386,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1017,7.086798985738701e-05,0.0153074858091955,1.0,0.05,902.5282007430732,220.9693508460765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1018,8.026601820962629e-05,0.0173374599332792,1.0,0.05,902.9099649569068,220.59948833362824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1019,0.0002193123460168,0.047371466739639,1.0,0.05,902.2519705581768,220.5992298913189,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1020,0.0001604476074254,0.0346566832038982,1.0,0.05,901.6155866653228,219.6759341787721,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1021,0.0001503849441958,0.0324831479463112,1.0,0.05,902.1684577766252,219.59891356456652,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1022,5.215427213475319e-05,0.0112653227811066,1.0,0.05,902.8255590902128,219.8949499640176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1023,1.5222292655525304e-05,0.0032880152135934,1.0,0.05,901.8635291232883,219.40204739270868,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1024,6.613884398411583e-06,0.0014285990300569,1.0,0.05,901.5547822645592,219.4474604662539,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1025,3.872645975709244e-05,0.0083649153075319,1.0,0.05,901.4913338436512,219.51012348790468,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1026,7.355281235844394e-05,0.0158874074694238,1.0,0.05,902.1823499303526,220.3565442556693,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1027,2.6217964612653093e-05,0.005663080356333,1.0,0.05,901.2698813050416,219.56703500316289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1028,0.000212369442639,0.0458717996100421,1.0,0.05,901.0247082028848,219.58160434554705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1029,0.0001703022253494,0.0367852806754833,1.0,0.05,901.4843793118288,219.74404817127828,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1030,0.0007824188860058,0.1690024793772613,0.0,0.05,902.1345407938232,220.4066525501519,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1031,0.0008167832763077,0.1764251876824638,0.0,0.05,901.0462502227496,219.85502984331148,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1032,0.0001540322448263,0.0332709648824957,1.0,0.05,900.9836717158028,219.7206568827223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1033,7.114858062546577e-05,0.0153680934151006,1.0,0.05,901.3336026237502,219.38669919960773,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1034,3.308807173281798e-05,0.0071470234942886,1.0,0.05,900.2699932689487,218.73863949724984,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1035,4.954846435961003e-05,0.0107024683016757,1.0,0.05,901.0870235969992,219.4110742160124,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1036,2.501226990059584e-05,0.0054026502985287,1.0,0.05,901.8183306520532,219.54023360425364,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1037,5.78351119481054e-06,0.001249238418079,1.0,0.05,901.2911829469232,219.42997457938816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1038,0.000280524285658,0.0605932457021355,0.0,0.05,901.4752263465232,219.65050489506623,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1039,0.0001753590131674,0.0378775468441588,1.0,0.05,901.6542978326944,219.4362742771547,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1040,2.5779345117293608e-05,0.0055683385453354,1.0,0.05,900.712472530563,219.0218198348184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1041,0.0001272431200409,0.0274845139288382,1.0,0.05,900.5743853949941,219.3420330866168,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1042,0.0001521933315613,0.0328737596172481,1.0,0.05,900.7044643338085,218.76637785848047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1043,0.0002900774774255,0.0626567351239156,0.0,0.05,899.7822570251825,218.2086337243452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1044,0.0001477652666281,0.0319172975916783,1.0,0.05,901.6518552706176,219.30027033719884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1045,0.0009594714677176,0.2072458370270146,0.0,0.05,901.6053015617651,219.0056291352706,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1046,0.0008949482969493,0.1933088321410618,0.0,0.05,901.4463809949984,218.7373311443,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1047,2.434967729403765e-05,0.0052595302955121,1.0,0.05,901.8416603276796,218.80050220673127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1048,9.829605575015828e-05,0.0212319480420341,1.0,0.05,901.994524711321,218.90084061528333,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1049,0.0002156567643636,0.0465818611025455,1.0,0.05,901.009042250987,218.2278544410989,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1050,0.0001210006027496,0.0261361301939171,1.0,0.05,901.78057101903,218.73378643504867,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1051,0.0001456619298087,0.0314629768386872,1.0,0.05,902.1527251949566,219.2433462560988,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1052,0.000879981697478,0.1900760466552619,0.0,0.05,900.4014645644535,218.506303422027,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1053,0.0007930217891976,0.1712927064666979,0.0,0.05,900.1761506094623,218.49441758790175,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1054,0.0001907789889438,0.0412082616118755,1.0,0.05,900.2962868876353,218.14403665097856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1055,0.0003132802395315,0.0676685317388105,0.0,0.05,900.786227710774,218.30045697465525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1056,0.0001243496887956,0.0268595327798562,1.0,0.05,900.5145407245225,218.04321167680547,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1057,7.082749160930007e-05,0.0152987381876088,1.0,0.05,900.1892244635637,217.9655214197482,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1058,2.0707168736613207e-05,0.0044727484471084,1.0,0.05,900.8750023686478,218.21322081074172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1059,0.0001386232750119,0.0299426274025777,1.0,0.05,901.5982575700588,218.85873176762635,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1060,1.8402249867560373e-05,0.003974885971393,1.0,0.05,900.6964993562998,218.36822876523837,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1061,0.0002885702932788,0.062331183348228,0.0,0.05,899.9321833144598,218.1194874164251,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1062,0.0001457210194736,0.0314757402063149,1.0,0.05,899.905734400051,218.0103303777229,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1063,0.0001779483554536,0.0384368447779801,1.0,0.05,900.3584853234989,218.25756091977155,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1064,0.0001480464479439,0.0319780327559031,1.0,0.05,900.8985359963984,218.47196087386973,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1065,1.7486647139224927e-05,0.0037771157820725,1.0,0.05,899.8909031853976,217.6084969345289,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1066,0.0001649681389399,0.0356331180110374,1.0,0.05,900.6656029941853,218.21864684968648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1067,0.0004590204930943,0.0991484265083882,0.0,0.05,901.3323643770616,218.80640307712875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
