,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
4771,0.0007922983894405,0.1711364521191568,0.0,0.1,1.0,1054.2589679259831,476.79339358013374,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4772,0.0002863862606394,0.061859432298117,1.0,0.1,1.0,1050.7365050069575,473.1144659353242,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4773,1.9349582201777664e-05,0.0041795097555839,1.0,0.1,1.0,1048.42033189066,470.8486495483863,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4774,0.0005055524028596,0.1091993190176805,0.0,0.1,1.0,1046.30226641441,467.5186929450061,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4775,0.0005773815099839,0.1247144061565236,0.0,0.1,1.0,1046.854256990014,467.0445217204124,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4776,0.0002647847190488,0.0571934993145455,1.0,0.1,1.0,1048.2285188922506,467.0897672004804,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4777,0.0005196050915462,0.1122346997739945,0.0,0.1,1.0,1048.554023400604,464.36195447449774,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4778,0.0002838958413529,0.0613215017322416,1.0,0.1,1.0,1052.90222521138,458.3536279928267,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4779,0.0004397843183091,0.0949934127547846,1.0,0.1,1.0,1055.3920217751245,456.7812159352776,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4780,0.0001819572087097,0.0393027570813044,1.0,0.1,1.0,1057.2056139356991,454.46765977461854,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4781,0.0002598446466197,0.0561264436698685,1.0,0.1,1.0,1060.80969134796,453.8617447107561,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4782,0.0002012224002795,0.0434640384603797,1.0,0.1,1.0,1061.7924413571625,453.5887320112194,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4783,0.0002428386198809,0.0524531418942869,1.0,0.1,1.0,1064.549806873046,452.7687837115244,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4784,0.000565273447071,0.1220990645673435,0.0,0.1,1.0,1064.986198622095,451.15510046166776,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4785,0.0004624147240281,0.0998815803900797,1.0,0.1,1.0,1063.772619979242,447.64680325873263,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4786,0.0002419327339746,0.0522574705385338,1.0,0.1,1.0,1060.0120704282342,442.9221509270083,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4787,0.0002316993809407,0.0500470662832063,1.0,0.1,1.0,1061.0568865105122,443.7707122565442,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4788,0.0002386063977028,0.0515389819038179,1.0,0.1,1.0,1064.06810889134,447.5834791224999,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4789,0.0003116299561522,0.0673120705288773,1.0,0.1,1.0,1066.8546733321723,452.4362418977768,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4790,0.000528287421155,0.1141100829695005,0.0,0.1,1.0,1066.7129449804324,453.406358484943,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4791,0.0005395700639683,0.1165471338171636,0.0,0.1,1.0,1072.2490224393125,458.4432912276165,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4792,0.0005958595753305,0.1287056682713905,0.0,0.1,1.0,1074.781512401974,462.7528386773817,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4793,0.0004991453432467,0.1078153941413059,0.0,0.1,1.0,1075.7725910245954,465.8583953228184,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4794,0.0009804018970345,0.2117668097594604,0.0,0.1,1.0,1076.2163461316609,470.87494488286814,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4795,0.001441334068319,0.3113281587569055,0.0,0.1,1.0,1079.08863921712,475.3154400492234,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4796,0.0008863098041837,0.1914429177036887,0.0,0.1,1.0,1080.020497816689,479.0493031679466,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4797,0.0004147504506008,0.0895860973297938,1.0,0.1,1.0,1083.7960900027217,487.40073968585546,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4798,0.0001492165577904,0.0322307764827332,1.0,0.1,1.0,1081.529389991519,484.0027784184075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4799,0.000243112458867,0.0525122911152737,1.0,0.1,1.0,1080.379160936505,480.9357871482574,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4800,0.0007787826769271,0.1682170582162606,0.0,0.1,1.0,1079.4633636074027,477.8284354459776,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4801,0.0004037090876591,0.0872011629343781,1.0,0.1,1.0,1077.0810319415668,472.3371561520341,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4802,0.0006119059263436,0.1321716800902334,0.0,0.1,1.0,1077.562876872295,472.373862479836,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4803,0.0013118359599519,0.283356567349621,0.0,0.1,1.0,1074.533917480895,467.68975537461193,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4804,0.0005731764367017,0.1238061103275821,0.0,0.1,1.0,1070.7802744588234,456.81335622364657,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4805,0.0009088765904435,0.1963173435358026,0.0,0.1,1.0,1069.1972117804166,449.9684753142971,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4806,0.0007351579032438,0.1587941071006676,0.0,0.1,1.0,1067.3845946340523,443.7523611348972,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4807,0.0004957674563293,0.1070857705671433,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4808,0.0004457467977706,0.0962813083184694,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4809,0.0004900078630498,0.1058416984187634,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4810,0.0001919563176789,0.0414625646186461,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4811,0.0005119447689279,0.1105800700884394,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4812,0.0001476852321845,0.0319000101518717,1.0,0.1,1.0,1069.6659563825658,434.41229558410345,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4813,0.0002297721011356,0.0496307738452998,1.0,0.1,1.0,1071.1878090111402,436.1658472075147,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4814,0.0002440024937303,0.0527045386457613,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4815,0.000171851093062,0.0371198361014055,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4816,0.0003386657772484,0.0731518078856557,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4817,0.0002001739483054,0.0432375728339858,1.0,0.1,1.0,1059.59394828794,428.86465871121226,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4818,0.0001940909204729,0.0419236388221562,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4819,0.0001702122637076,0.0367658489608532,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4820,0.0002678942489131,0.0578651577652438,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4821,0.000208882776995,0.0451186798309263,1.0,0.1,1.0,1052.5641919573509,423.03559306732944,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4822,0.000636848281674,0.137559228841585,0.0,0.1,1.0,1049.4550060460815,418.2360670617973,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4823,9.166605599896234e-05,0.0197998680957758,1.0,0.1,1.0,1043.2085880041311,410.3406078474732,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4824,0.0001288348800917,0.0278283340998121,1.0,0.1,1.0,1039.2811775807843,405.80082346421216,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4825,0.0003921642842028,0.0847074853878233,1.0,0.1,1.0,1038.4037038249762,406.1284251812916,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4826,0.0006096947308289,0.1316940618590559,0.0,0.1,1.0,1039.7946785635036,407.8111746878665,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4827,0.0002030634898807,0.0438617138142512,1.0,0.1,1.0,1044.6366888129076,412.4404247898376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4828,0.0003914935747298,0.0845626121416567,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4829,6.164816696012108e-05,0.0133160040633861,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4830,0.0004138406272883,0.0893895754942812,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4831,0.0005643990580173,0.1219101965317544,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4832,0.0005258403321228,0.1135815117385405,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4833,0.0008005538468751,0.1729196309250338,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4834,0.0003931887110101,0.0849287615781962,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4835,0.0003491320970046,0.0754125329530008,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4836,0.0002373147831199,0.0512599931539188,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4837,0.0007918393164537,0.1710372923540184,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4838,0.0013407657619337,0.2896054045776847,0.0,0.1,1.0,1078.5935991819515,395.3849670180954,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4839,0.0010626447752717,0.2295312714586938,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4840,0.0019204892442066,0.4148256767486276,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4841,0.0001772658412924,0.0382894217191772,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4842,0.0006230432993789,0.1345773526658475,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4843,0.0001659602540784,0.0358474148809376,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4844,0.0003082352098695,0.0665788053318265,1.0,0.1,1.0,1097.439878094384,386.0706413495442,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4845,0.001024162498336,0.2212190996405854,0.0,0.1,1.0,1098.446246064707,386.9160427080624,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4846,0.0001014624344252,0.0219158858358471,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4847,0.0012999637457023,0.2807921690717181,0.0,0.1,1.0,1085.883933318231,369.4794052754493,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4848,0.0024191646202263,0.5225395579688858,0.0,0.1,1.0,1072.1236689596024,351.23908304651064,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4849,0.0020029357828596,0.4326341290976933,0.0,0.1,1.0,1063.2019103857094,337.6923503716972,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4850,0.0012694242358904,0.2741956349523278,0.0,0.1,1.0,1052.5848400417665,323.50104682033407,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4851,0.0014937799718231,0.3226564739138056,0.0,0.1,1.0,1045.896351002691,311.3323024666921,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4852,0.0012436903695529,0.268637119823445,0.0,0.1,1.0,1036.3658834495006,297.1274033144031,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4853,0.0017501066160602,0.3780230290690203,0.0,0.1,1.0,1024.4131240925396,280.994559358939,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4854,0.0017245436276329,0.372501423568716,0.0,0.1,1.0,1009.3544706864756,264.0552951062388,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4855,0.0013143092466959,0.2838907972863205,0.0,0.1,1.0,995.1537262900904,248.67694628479416,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4856,0.0011122761893687,0.2402516569036527,0.0,0.1,1.0,984.5900563129908,238.02054442687967,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4857,0.0013129362353912,0.2835942268445086,0.0,0.1,1.0,975.710458393902,229.7217506948106,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4858,0.0010757063334504,0.2323525680252969,0.0,0.1,1.0,961.8239030047176,218.74754630072496,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4859,0.0015311812130363,0.3307351420158586,0.0,0.1,1.0,947.1468437095534,207.3264288285952,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4860,0.0004795300486513,0.1035784905087017,0.0,0.1,1.0,939.7629195919244,201.48215605196907,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4861,0.000479413157938,0.1035532421146089,0.0,0.1,0.0,926.0826654048956,193.89020474101343,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4862,0.0005395792676758,0.1165491218179933,0.0,0.1,0.0,917.74183140298,189.11420935482897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4863,0.0022242936824404,0.480447435407131,0.0,0.1,0.0,908.0230388654184,183.5634915476098,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4864,0.0006278270530316,0.1356106434548312,0.0,0.1,0.0,899.7948888775369,178.8210861661468,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4865,1.0706801440247934e-05,0.0023126691110935,1.0,0.1,0.0,894.5553999113548,175.21199615069773,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4866,0.0003829758834451,0.0827227908241587,1.0,0.1,0.0,890.1173048861492,168.91547343534327,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4867,0.0013574177954839,0.2932022438245313,0.0,0.1,0.0,885.1964133810019,162.80881406607654,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4868,0.0003109484101155,0.0671648565849532,1.0,0.1,0.0,879.4831331660749,156.18364379286092,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4869,0.0006065117695821,0.1310065422297449,0.0,0.1,0.0,877.3468960649823,151.7265270878578,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4870,0.0005645557174475,0.1219440349686804,0.0,0.1,0.0,878.6315291071382,152.95405263500848,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4871,0.0003080370179418,0.0665359958754479,1.0,0.1,0.0,878.1134502350743,154.92089505739332,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4872,0.000384205967308,0.0829884889385397,1.0,0.1,0.0,882.1962509869015,160.6608071837942,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4873,0.0003381056621607,0.0730308230267162,1.0,0.1,0.0,885.3300794380876,166.65787892325224,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4874,6.882957886483043e-05,0.0148671890348033,1.0,0.1,0.0,887.2503826593269,170.06291894229585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4875,0.0001664490299018,0.0359529904587906,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4876,0.0003796639937195,0.0820074226434125,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4877,0.0007989990802199,0.1725838013275188,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4878,0.0003899214891261,0.0842230416512387,1.0,0.1,0.0,896.0530349106331,180.836346955136,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4879,0.0001095329554352,0.0236591183740218,1.0,0.1,0.0,899.9600687961703,184.48596874282703,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4880,0.0004039609816431,0.0872555720349161,1.0,0.1,0.0,902.2916014866736,187.756431397182,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4881,0.000339082057317,0.0732417243804725,1.0,0.1,0.0,903.0797579575326,189.8403003295219,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4882,0.000971715846753,0.2098906228986511,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4883,0.0003715316531435,0.0802508370790168,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4884,0.0011408115152651,0.2464152872972777,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4885,0.0006373807332131,0.137674238374036,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4886,0.0002316401092936,0.0500342636074349,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4887,0.0002658352044841,0.0574204041685683,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4888,0.000405223068402,0.0875281827748386,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4889,0.0001907185656647,0.0411952101835912,1.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,0
4890,0.0001359053683203,0.0293555595571975,1.0,0.1,0.0,907.3273306252684,200.01799513937792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4891,0.0007168356989427,0.1548365109716376,0.0,0.1,0.0,907.985321027782,196.7226361408232,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4892,0.0004487859996594,0.0969377759264498,1.0,0.1,0.0,907.265276701624,195.09528434371143,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4893,0.0003279230815269,0.0708313856098196,1.0,0.1,0.0,907.2358232965528,194.05050272740857,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4894,0.0003670145164271,0.0792751355482587,1.0,0.1,0.0,911.9519599721835,195.4510343640181,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4895,0.0008067423072976,0.1742563383762894,0.0,0.1,0.0,916.040215065917,197.30574398328125,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4896,0.0014098653804833,0.3045309221844062,0.0,0.1,0.0,918.709496203412,196.82992521552785,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4897,2.507038672154304e-05,0.0054152035318532,1.0,0.1,0.0,919.8755025695364,195.5727835123741,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4898,0.000371890806506,0.0803284142053135,1.0,0.1,0.0,919.8934812938012,195.5977262839226,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4899,0.0001026942978095,0.0221819683268584,1.0,0.1,0.0,924.6855066258072,202.97940964550315,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4900,0.0002264274748049,0.0489083345578625,1.0,0.1,0.0,928.1459188115608,205.61270058890867,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4901,0.0002393345922113,0.0516962719176441,1.0,0.1,0.0,928.0653226068372,207.0708449990396,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4902,0.0002784662526955,0.0601487105822347,1.0,0.1,0.0,927.7089489732545,206.5974362529921,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4903,0.0002392601274223,0.0516801875232265,1.0,0.1,0.0,927.3054039695804,205.366415214886,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4904,0.0004091734373594,0.0883814624696502,1.0,0.1,0.0,921.4528242691784,197.6716711062049,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4905,0.0002283026759121,0.0493133779970214,1.0,0.1,0.0,919.3719808493016,191.9342517560555,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4906,0.0006032645390786,0.1303051404409916,0.0,0.1,0.0,921.5052896275436,189.74481892969823,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4907,0.0003231120534612,0.0697922035476305,1.0,0.1,0.0,920.830342710575,185.320032166899,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4908,0.0004608769125805,0.0995494131173906,1.0,0.1,0.0,919.7616831723687,182.5383113404914,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4909,0.0003639651744125,0.0786164776731163,1.0,0.1,0.0,916.440225378107,178.3015145933594,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4910,0.0016382213818047,0.353855818469821,0.0,0.1,0.0,908.5126572036276,167.04806326845247,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4911,0.0016000956471386,0.345620659781958,0.0,0.1,0.0,904.3532938160098,157.0394133889404,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4912,0.0019658540769692,0.4246244806253533,0.0,0.1,0.0,902.5400954098828,148.5746944974125,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4913,0.0023360019303704,0.504576416960014,0.0,0.1,0.0,902.8319125709372,143.84200193838657,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4914,0.0021895090577932,0.4729339564833464,0.0,0.1,0.0,902.99191300582,137.35465856402735,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4915,0.0028729418929534,0.6205554488779417,0.0,0.1,0.0,899.0250319699446,123.6661559127816,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4916,0.0022843900741962,0.4934282560263886,0.0,0.1,0.0,896.2567812571713,112.89046087314132,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4917,0.0026403779081893,0.570321628168909,0.0,0.1,0.0,893.704067642307,104.33207563160592,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4918,0.0015154011447366,0.3273266472631152,0.0,0.1,0.0,894.0994082154235,100.80187003780728,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4919,0.0022626771984553,0.4887382748663528,0.0,0.1,0.0,891.6288861761074,93.74297427246567,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4920,0.0011560076111442,0.2496976440071575,0.0,0.1,0.0,888.0391535649333,87.48419016378928,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4921,0.0015958506871045,0.3447037484145753,0.0,0.1,0.0,883.4979201231082,80.31083734494543,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4922,0.0015385245148626,0.332321295210329,0.0,0.1,0.0,881.8818975054589,76.21576601188173,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4923,0.0016587269652096,0.3582850244852756,0.0,0.1,0.0,879.3202172457725,73.04803106619684,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4924,0.0011446187902741,0.2472376586992094,0.0,0.1,0.0,879.7420842515374,71.02127135106659,0.0,1.0,0.0,0.0,2.0,0,0,0,0
4925,0.0023669437453715,0.51125984900025,0.0,0.1,0.0,879.3527963399329,68.16061488015887,0.0,1.0,0.0,1.0,2.0,0,0,0,0
4926,0.0014095225575118,0.304456872422565,0.0,0.1,0.0,877.11027187334,65.15499075023217,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4927,0.002635607145314,0.5692911433878239,0.0,0.1,0.0,876.4872346665301,63.88257114766128,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4928,0.002534456140118,0.5474425262654923,0.0,0.1,0.0,878.0917370312012,63.69258738033508,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4929,0.0019831316288845,0.4283564318390532,0.0,0.1,0.0,879.7243512957914,62.92225118656776,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4930,0.0023403804666251,0.5055221807910404,0.0,0.1,0.0,877.305094601847,60.06382957809381,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4931,0.0023425651253473,0.5059940670750189,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
4932,0.0017635887779181,0.3809351760303221,0.0,0.1,0.0,866.1051592100334,51.38606213955197,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4933,0.0017686451972316,0.3820273626020433,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
4934,0.0024571085347678,0.5307354435098585,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,0,0,1
4935,0.0009450639604359,0.2041338154541729,0.0,0.1,0.0,849.2875909566761,39.7378834832294,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4936,0.0008147557292895,0.1759872375265408,0.0,0.1,0.0,846.7444393876766,36.350687819125135,0.0,1.0,0.0,1.0,2.0,0,0,0,1
4937,0.0007007250368716,0.1513566079642716,0.0,0.1,0.0,845.544217823173,35.76185527985875,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4938,0.0006629089997462,0.143188343945197,0.0,0.1,0.0,845.6252588410401,39.08048455200827,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4939,0.0005770693016207,0.1246469691500824,0.0,0.1,0.0,846.1110975058282,41.06040069596881,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4940,0.0006749444097141,0.1457879924982575,0.0,0.1,0.0,844.6976877945592,42.433280929800176,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4941,0.000245767356297,0.0530857489601524,1.0,0.1,0.0,844.6124214456447,44.1898390631077,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4942,0.0008941560320402,0.1931377029207001,0.0,0.1,0.0,845.2559089860214,46.44587883567903,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4943,0.0008404239464145,0.1815315724255479,0.0,0.1,0.0,844.6459213138294,46.59218562776928,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4944,0.0002479706070421,0.0535616511211116,1.0,0.1,0.0,845.2505691438668,46.860242744805184,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4945,0.0004202789612732,0.0907802556350129,1.0,0.1,0.0,846.5824330023379,47.81966132717948,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4946,0.0004400645630458,0.0950539456179136,1.0,0.1,0.0,846.4954194406553,48.25335445909217,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4947,0.00126164815311,0.272516001071779,0.0,0.1,0.0,847.6270506915168,49.44511232521673,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4948,0.0006881287623913,0.1486358126765382,0.0,0.1,0.0,852.7671637691429,52.13380647726716,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4949,0.0011317379061402,0.2444553877263012,0.0,0.1,0.0,854.0601117475909,53.51479979362643,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4950,0.0011594258506549,0.2504359837414798,0.0,0.1,0.0,856.3485349355134,55.623512593518456,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4951,0.0008477900685393,0.1831226548044918,0.0,0.1,0.0,858.6389109740531,57.62169203319306,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4952,0.0006602859135888,0.1426217573351998,0.0,0.1,0.0,859.1053779515265,58.48050125263349,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4953,0.0004458359355741,0.0963005620840226,1.0,0.1,0.0,859.3354497845065,58.38444147449734,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4954,0.0003870900472684,0.0836114502099813,1.0,0.1,0.0,856.5314120103021,54.91691227331594,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4955,0.0004937682538893,0.1066539428400922,0.0,0.1,1.0,,,0.0,1.0,,,2.0,0,1,0,1
4956,4.700680101973001e-05,0.0101534690202616,1.0,0.1,0.0,867.0242493843627,57.70873328443593,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4957,1.995764589228666e-05,0.0043108515127339,1.0,0.1,0.0,869.8386373897791,59.68589731983805,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4958,0.000141989696923,0.0306697745353844,1.0,0.1,0.0,870.5334041758688,60.89147581669568,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4959,0.0001381793602496,0.0298467418139258,1.0,0.1,0.0,870.2190766946427,61.74124762312553,0.0,1.0,0.0,1.0,2.0,0,1,0,1
4960,0.0002095611429437,0.0452652068758441,1.0,0.1,0.0,864.4175754988428,56.05485135483137,0.0,1.0,0.0,1.0,2.0,0,1,0,1
