,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
453,0.0002561216788966,0.0553222826416715,1.0,0.1,0.0,8.280645359656203,849.3373955150668,1.0,0.0,1.0,0.0,2.0,1,0,1,0
454,0.0004636270846085,0.1001434502754361,0.0,0.1,0.0,8.167413277850528,849.1715158721092,1.0,0.0,1.0,0.0,2.0,1,0,1,0
455,0.0003191831515484,0.0689435607344746,1.0,0.1,0.0,7.333020980788592,849.3925915044307,1.0,0.0,1.0,0.0,2.0,1,0,1,0
456,0.0002722796110148,0.0588123959791991,1.0,0.1,0.0,6.97425183597843,849.1482927754857,1.0,0.0,1.0,0.0,2.0,1,0,1,0
457,0.0003356299805196,0.072496075792244,1.0,0.1,0.0,7.054153942079825,849.1476634733365,1.0,0.0,1.0,0.0,2.0,1,0,1,0
458,3.204222445340306e-05,0.006921120481935,1.0,0.1,0.0,6.510749415795156,851.3223157927655,1.0,0.0,1.0,0.0,2.0,1,0,1,0
459,0.000234991176659,0.0507580941583569,1.0,0.1,0.0,7.186056598823927,851.4900228300218,1.0,0.0,1.0,0.0,2.0,1,0,1,0
460,8.150718441879941e-05,0.0176055518344606,1.0,0.1,0.0,6.903146530049148,851.9242436691351,1.0,0.0,1.0,0.0,2.0,1,0,1,0
461,0.0006149365455852,0.1328262938464124,0.0,0.1,0.0,7.024205354145944,852.1152670519438,1.0,0.0,1.0,0.0,2.0,1,0,1,0
462,0.0002669071655988,0.0576519477693538,1.0,0.1,0.0,7.008724707459082,852.4566182728221,1.0,0.0,1.0,0.0,2.0,1,0,1,0
463,0.0001802393221469,0.038931693583741,1.0,0.1,0.0,7.781591734410161,852.5653424395641,1.0,0.0,1.0,0.0,2.0,1,0,1,0
464,8.759891695620329e-05,0.0189213660625399,1.0,0.1,0.0,8.913176654066884,852.2195597196704,1.0,0.0,1.0,0.0,2.0,1,0,1,0
465,0.0007447957091888,0.1608758731847883,0.0,0.1,0.0,8.911991365434348,852.5874739829878,1.0,0.0,1.0,0.0,2.0,1,0,1,0
466,0.0005178127600333,0.1118475561671991,0.0,0.1,0.0,7.957827410711119,852.9446011048109,1.0,0.0,1.0,0.0,2.0,1,0,1,0
467,0.0002000877181751,0.0432189471258376,1.0,0.1,0.0,8.00421358810499,853.3908683883847,1.0,0.0,1.0,0.0,2.0,1,0,1,0
468,0.0001095770200147,0.0236686363231798,1.0,0.1,0.0,8.869047456557336,852.8145842709679,1.0,0.0,1.0,0.0,2.0,1,0,1,0
469,3.6883892499561776e-05,0.0079669207799053,1.0,0.1,0.0,8.69083860665332,852.7888993089682,1.0,0.0,1.0,0.0,2.0,1,0,1,0
470,0.0005600538942324,0.1209716411542092,0.0,0.1,0.0,8.691555846780634,852.6227135333494,1.0,0.0,1.0,0.0,2.0,1,0,1,0
471,0.0004475136022754,0.0966629380914911,1.0,0.1,0.0,8.701238575218396,852.3193357237803,1.0,0.0,1.0,0.0,2.0,1,0,1,0
472,3.3719447193408653e-05,0.0072834005937762,1.0,0.1,0.0,8.410365815216027,852.5042779037013,1.0,0.0,1.0,0.0,2.0,1,0,1,0
473,4.491649131203933e-05,0.0097019621234004,1.0,0.1,0.0,7.891430112394611,852.2332733561956,1.0,0.0,1.0,0.0,2.0,1,0,1,0
474,0.0002044818254512,0.0441680742974635,1.0,0.1,0.0,7.697278261839786,852.8396677141202,1.0,0.0,1.0,0.0,2.0,1,0,1,0
475,6.839877020982393e-05,0.0147741343653219,1.0,0.1,0.0,7.620591006030317,852.9279401549729,1.0,0.0,1.0,0.0,2.0,1,0,1,0
476,0.0004180294360151,0.0902943581792731,1.0,0.1,0.0,7.701863440919978,853.5272129911996,1.0,0.0,1.0,0.0,2.0,1,0,1,0
477,0.0004877032330978,0.1053438983491324,0.0,0.1,0.0,7.735630883739884,853.274027462262,1.0,0.0,1.0,0.0,2.0,1,0,1,0
478,0.0001758009631945,0.0379730080500266,1.0,0.1,0.0,7.556583409500725,853.494400140549,1.0,0.0,1.0,0.0,2.0,1,0,1,0
479,0.0004043552427469,0.0873407324333458,1.0,0.1,0.0,7.296974157970687,853.552509964551,1.0,0.0,1.0,0.0,2.0,1,0,1,0
480,0.000232828678715,0.0502909946024505,1.0,0.1,0.0,7.458375781847967,854.0955694544044,1.0,0.0,1.0,0.0,2.0,1,0,1,0
481,0.0007568774679226,0.1634855330712829,0.0,0.1,0.0,8.4044995297895,854.1161726703347,1.0,0.0,1.0,0.0,2.0,1,0,1,0
482,9.486750637276194e-05,0.0204913813765165,1.0,0.1,0.0,8.984502881840015,853.9577342194418,1.0,0.0,1.0,0.0,2.0,1,0,1,0
483,0.0001493163482913,0.0322523312309237,1.0,0.1,0.0,8.985796314265281,854.0620674090505,1.0,0.0,1.0,0.0,2.0,1,0,1,0
484,4.62963964390753e-05,0.0100000216308402,1.0,0.1,0.0,8.315921341075194,853.8693003490866,1.0,0.0,1.0,0.0,2.0,1,0,1,0
485,0.000652820427288,0.1410092122942221,0.0,0.1,0.0,8.19404659594632,853.2351449336765,1.0,0.0,1.0,0.0,2.0,1,0,1,0
486,0.0006979371996192,0.1507544351177644,0.0,0.1,0.0,8.300379312320755,853.4211624827233,1.0,0.0,1.0,0.0,2.0,1,0,1,0
487,0.0005600827004847,0.1209778633047108,0.0,0.1,0.0,8.64384371397434,852.743675763364,1.0,0.0,1.0,0.0,2.0,1,0,1,0
488,0.0002398226927247,0.051801701628537,1.0,0.1,0.0,8.459381917271429,852.5489992894279,1.0,0.0,1.0,0.0,2.0,1,0,1,0
489,9.800960447833264e-05,0.0211700745673198,1.0,0.1,0.0,7.926226559213882,852.5322362498681,1.0,0.0,1.0,0.0,2.0,1,0,1,0
490,0.0001477996054996,0.0319247147879147,1.0,0.1,0.0,7.345175970403591,852.3475268252347,1.0,0.0,1.0,0.0,2.0,1,0,1,0
491,0.0007394829393672,0.1597283149033325,0.0,0.1,0.0,6.5976801239991065,852.8831028947016,1.0,0.0,1.0,0.0,2.0,1,0,1,0
492,0.0006998313662581,0.1511635751117643,0.0,0.1,0.0,6.741234903515397,852.8409613039782,1.0,0.0,1.0,0.0,2.0,1,0,1,0
493,0.0001527122799183,0.032985852462373,1.0,0.1,0.0,6.618023105767833,853.1761109110184,1.0,0.0,1.0,0.0,2.0,1,0,1,0
494,0.0007683024226096,0.1659533232836807,0.0,0.1,0.0,7.377088616964782,853.0127257715678,1.0,0.0,1.0,0.0,2.0,1,0,1,0
495,5.464908710686403e-05,0.0118042028150826,1.0,0.1,0.0,7.696312631203826,853.1971182601782,1.0,0.0,1.0,0.0,2.0,1,0,1,0
496,0.0001167592023932,0.0252199877169342,1.0,0.1,0.0,7.9201691053869,853.157489396181,1.0,0.0,1.0,0.0,2.0,1,0,1,0
497,0.000491373477061,0.1061366710451944,0.0,0.1,0.0,7.844503800581855,853.592869386039,1.0,0.0,1.0,0.0,2.0,1,0,1,0
498,0.0001971604901326,0.0425866658686532,1.0,0.1,0.0,8.091733005731077,854.2829740840739,1.0,0.0,1.0,0.0,2.0,1,0,1,0
499,0.0006723740472778,0.1452327942120208,0.0,0.1,0.0,9.126688577665746,853.8679301865806,1.0,0.0,1.0,0.0,2.0,1,0,1,0
500,0.0001542390137059,0.033315626960491,1.0,0.1,0.0,9.727340760941736,853.7711005472282,1.0,0.0,1.0,0.0,2.0,1,0,1,0
501,6.89190268427651e-05,0.0148865097980372,1.0,0.1,0.0,9.667234228918938,853.749271200897,1.0,0.0,1.0,0.0,2.0,1,0,1,0
502,8.49926033431116e-05,0.0183584023221121,1.0,0.1,0.0,8.886077034805362,853.778716209039,1.0,0.0,1.0,0.0,2.0,1,0,1,0
503,0.0006765289268478,0.1461302481991374,0.0,0.1,0.0,9.139184194497435,853.8447878047485,1.0,0.0,1.0,0.0,2.0,1,0,1,0
504,0.0003792323284654,0.0819141829485288,1.0,0.1,0.0,8.926528184885887,853.7803073310155,1.0,0.0,1.0,0.0,2.0,1,0,1,0
505,0.0002176165157519,0.0470051674024275,1.0,0.1,0.0,8.94942258859117,853.4536002892474,1.0,0.0,1.0,0.0,2.0,1,0,1,0
506,0.0001196650100281,0.0258476421660709,1.0,0.1,0.0,8.414852407208565,853.3092526481317,1.0,0.0,1.0,0.0,2.0,1,0,1,0
507,5.224382651019029e-05,0.0112846665262011,1.0,0.1,0.0,8.125763489770089,852.7277080556543,1.0,0.0,1.0,0.0,2.0,1,0,1,0
508,0.0001383081615805,0.0298745629013972,1.0,0.1,0.0,7.441160339637615,852.4350057331135,1.0,0.0,1.0,0.0,2.0,1,0,1,0
509,0.0002610188044502,0.0563800617612457,1.0,0.1,0.0,8.473821999061384,849.6710676115682,1.0,0.0,1.0,0.0,2.0,1,0,1,0
510,0.0004441986386041,0.0959469059384885,1.0,0.1,0.0,8.928855394364936,849.7561993637439,1.0,0.0,1.0,0.0,2.0,1,0,1,0
511,0.0001312330120289,0.0283463305982525,1.0,0.1,0.0,9.743933613922358,849.4891441672859,1.0,0.0,1.0,0.0,2.0,1,0,1,0
512,0.0001339771976434,0.0289390746909915,1.0,0.1,0.0,9.385447778431468,852.1730736141574,1.0,0.0,1.0,0.0,2.0,1,0,1,0
513,0.0001694863911034,0.0366090604783418,1.0,0.1,0.0,8.63168375265421,852.5120266137926,1.0,0.0,1.0,0.0,2.0,1,0,1,0
514,0.0003865086659386,0.0834858718427589,1.0,0.1,0.0,9.493809188648225,849.1726282424182,1.0,0.0,1.0,0.0,2.0,1,0,1,0
515,0.0001217853952748,0.0263056453793587,1.0,0.1,0.0,9.449179367387066,848.9679727260452,1.0,0.0,1.0,0.0,2.0,1,0,1,0
516,0.0001667527739378,0.0360185991705675,1.0,0.1,0.0,9.988964083577738,849.2007789277773,1.0,0.0,1.0,0.0,2.0,1,0,1,0
517,0.0001318326872827,0.0284758604530804,1.0,0.1,0.0,9.78774778670098,849.4103375994723,1.0,0.0,1.0,0.0,2.0,1,0,1,0
518,5.897807274519547e-05,0.0127392637129622,1.0,0.1,0.0,9.554990807286307,849.7464481522944,1.0,0.0,1.0,0.0,2.0,1,0,1,0
519,0.0001263981671545,0.0273020041053756,1.0,0.1,0.0,8.168325996750308,852.1829000725279,1.0,0.0,1.0,0.0,2.0,1,0,1,0
520,1.7984007625362512e-05,0.0038845456470783,1.0,0.1,0.0,7.755394900085537,852.1082143159606,1.0,0.0,1.0,0.0,2.0,1,0,1,0
521,0.0001072560428225,0.0231673052496682,1.0,0.1,0.0,8.072931841584781,850.3376852625765,1.0,0.0,1.0,0.0,2.0,1,0,1,0
522,9.26792853660488e-05,0.0200187256390665,1.0,0.1,0.0,8.304689622889523,852.1963220812195,1.0,0.0,1.0,0.0,2.0,1,0,1,0
523,0.0002043723498454,0.0441444275666167,1.0,0.1,0.0,8.780253433970152,851.8742747505989,1.0,0.0,1.0,0.0,2.0,1,0,1,0
524,0.0002482694636773,0.05362620415431,1.0,0.1,0.0,8.733209307001639,852.2129812339541,1.0,0.0,1.0,0.0,2.0,1,0,1,0
525,0.0004619208866601,0.0997749115185818,1.0,0.1,0.0,8.65818959240896,852.275557946838,1.0,0.0,1.0,0.0,2.0,1,0,1,0
526,0.0007135001486495,0.1541160321083048,0.0,0.1,0.0,8.30021151483566,852.1540733622296,1.0,0.0,1.0,0.0,2.0,1,0,1,0
527,0.0005344132576798,0.1154332636588458,0.0,0.1,0.0,8.430196325131817,852.3981871831593,1.0,0.0,1.0,0.0,2.0,1,0,1,0
528,0.0001955264129066,0.04223370518784,1.0,0.1,0.0,8.575175861040737,852.4224182784678,1.0,0.0,1.0,0.0,2.0,1,0,1,0
529,0.0005384557702658,0.1163064463774207,0.0,0.1,0.0,8.621046928871479,852.2013572997621,1.0,0.0,1.0,0.0,2.0,1,0,1,0
530,0.0005826864977514,0.1258602835143236,0.0,0.1,0.0,8.16869918944982,852.2249548170821,1.0,0.0,1.0,0.0,2.0,1,0,1,0
531,0.000568303721977,0.1227536039470364,0.0,0.1,0.0,6.842440963884348,852.3735506925607,1.0,0.0,1.0,0.0,2.0,1,0,1,0
532,0.0003704739221567,0.0800223671858684,1.0,0.1,0.0,6.829473679271155,852.2049946963054,1.0,0.0,1.0,0.0,2.0,1,0,1,0
533,0.0002608471565656,0.05634298581819,1.0,0.1,0.0,6.79456291116788,852.3365239170892,1.0,0.0,1.0,0.0,2.0,1,0,1,0
534,9.483719706969956e-05,0.0204848345670551,1.0,0.1,0.0,6.650257893496721,852.7326055642754,1.0,0.0,1.0,0.0,2.0,1,0,1,0
535,9.1038775501299e-05,0.0196643755082805,1.0,0.1,0.0,7.336443713986637,852.5352197127719,1.0,0.0,1.0,0.0,2.0,1,0,1,0
536,9.40225314837948e-05,0.0203088668004996,1.0,0.1,0.0,7.802458689263097,852.8387615265989,1.0,0.0,1.0,0.0,2.0,1,0,1,0
537,3.2500472466173136e-05,0.0070201020526933,1.0,0.1,0.0,7.684685300596195,853.0802428677991,1.0,0.0,1.0,0.0,2.0,1,0,1,0
538,0.0003124626878739,0.0674919405807751,1.0,0.1,0.0,7.347482300990471,853.1934357475089,1.0,0.0,1.0,0.0,2.0,1,0,1,0
539,0.0002985686747201,0.0644908337395615,1.0,0.1,0.0,7.913708354344856,852.911762662583,1.0,0.0,1.0,0.0,2.0,1,0,1,0
540,0.0001298527613714,0.0280481964562423,1.0,0.1,0.0,8.704841912051602,853.2430298107381,1.0,0.0,1.0,0.0,2.0,1,0,1,0
541,0.0003232247487804,0.0698165457365854,1.0,0.1,0.0,8.999158960689057,853.1547898327676,1.0,0.0,1.0,0.0,2.0,1,0,1,0
542,9.294934228795412e-05,0.020077057934198,1.0,0.1,0.0,9.30163705902617,852.8069252006154,1.0,0.0,1.0,0.0,2.0,1,0,1,0
543,0.0002229530143188,0.0481578510928719,1.0,0.1,0.0,8.757113914846588,852.5146089437314,1.0,0.0,1.0,0.0,2.0,1,0,1,0
544,0.0003915773200719,0.0845807011355384,1.0,0.1,0.0,8.405654096399159,852.2042855002207,1.0,0.0,1.0,0.0,2.0,1,0,1,0
545,0.0001938557611208,0.0418728444021112,1.0,0.1,0.0,8.370468725322425,852.4895572142246,1.0,0.0,1.0,0.0,2.0,1,0,1,0
546,0.0002777265641441,0.0599889378551283,1.0,0.1,0.0,8.65674553087159,852.2919811991081,1.0,0.0,1.0,0.0,2.0,1,0,1,0
547,0.0004853123811926,0.104827474337623,0.0,0.1,0.0,9.58371491575219,849.5858961900595,1.0,0.0,1.0,0.0,2.0,1,0,1,0
548,5.247026789087541e-05,0.011333577864429,1.0,0.1,0.0,8.971866950973533,849.5205586401255,1.0,0.0,1.0,0.0,2.0,1,0,1,0
549,0.0001093617469468,0.0236221373405302,1.0,0.1,0.0,8.887642228068906,848.973714937281,1.0,0.0,1.0,0.0,2.0,1,0,1,0
550,9.235706922796566e-05,0.0199491269532405,1.0,0.1,0.0,9.24523560978118,848.381515040502,1.0,0.0,1.0,0.0,2.0,1,0,1,0
551,0.0004197564046942,0.0906673834139675,1.0,0.1,0.0,9.339519275922587,848.1659750761258,1.0,0.0,1.0,0.0,2.0,1,0,1,0
552,0.0002955618904978,0.0638413683475292,1.0,0.1,0.0,9.981872204794875,847.9456854937836,1.0,0.0,1.0,0.0,2.0,1,0,1,0
553,0.0002300505972188,0.0496909289992815,1.0,0.1,0.0,10.060567361666024,847.8585831206375,1.0,0.0,1.0,0.0,2.0,1,0,1,0
554,0.0001925141609953,0.0415830587750002,1.0,0.1,0.0,10.17879118911068,847.8918060782659,1.0,0.0,1.0,0.0,2.0,1,0,1,0
555,7.892038898954051e-05,0.0170468040217407,1.0,0.1,0.0,9.759273493170497,848.1668459484838,1.0,0.0,1.0,0.0,2.0,1,0,1,0
556,0.0003538175706241,0.0764245952548065,1.0,0.1,0.0,10.101908605566042,847.7699867379912,1.0,0.0,1.0,0.0,2.0,1,0,1,0
557,7.755484580677746e-05,0.0167518466942639,1.0,0.1,0.0,9.925102086421989,847.746868614341,1.0,0.0,1.0,0.0,2.0,1,0,1,0
558,0.000647270932591,0.1398105214396774,0.0,0.1,0.0,10.017157328985212,847.6661422524096,1.0,0.0,1.0,0.0,2.0,1,0,1,0
559,0.0001390952949001,0.0300445836984394,1.0,0.1,0.0,9.272952752833032,848.07219489852,1.0,0.0,1.0,0.0,2.0,1,0,1,0
560,0.0006175260665834,0.1333856303820217,0.0,0.1,0.0,8.788482897190931,848.2920443321059,1.0,0.0,1.0,0.0,2.0,1,0,1,0
561,0.000382513055903,0.0826228200750546,1.0,0.1,0.0,8.713242299469886,848.2981681456934,1.0,0.0,1.0,0.0,2.0,1,0,1,0
562,0.0001278185533729,0.0276088075285517,1.0,0.1,0.0,8.093057898577172,849.0120055543399,1.0,0.0,1.0,0.0,2.0,1,0,1,0
563,0.0002617236697792,0.056532312672323,1.0,0.1,0.0,8.557829325439855,848.5211914133087,1.0,0.0,1.0,0.0,2.0,1,0,1,0
564,0.0001345496041559,0.0290627144976893,1.0,0.1,0.0,8.764384406530594,848.3643793490975,1.0,0.0,1.0,0.0,2.0,1,0,1,0
565,0.0004475613631422,0.0966732544387185,1.0,0.1,0.0,9.036640982014156,848.1086253029073,1.0,0.0,1.0,0.0,2.0,1,0,1,0
566,6.84045598920898e-05,0.0147753849366913,1.0,0.1,0.0,7.861806482013002,848.8300280053724,1.0,0.0,1.0,0.0,2.0,1,0,1,0
567,0.0001031559669955,0.0222816888710485,1.0,0.1,0.0,7.107265264699312,849.101639206373,1.0,0.0,1.0,0.0,2.0,1,0,1,0
568,0.0005191252436979,0.1121310526387563,0.0,0.1,0.0,6.825072773051565,849.5767092181284,1.0,0.0,1.0,0.0,2.0,1,0,1,0
569,1.576431500777171e-05,0.0034050920416786,1.0,0.1,0.0,7.238006498574632,849.0885611991044,1.0,0.0,1.0,0.0,2.0,1,0,1,0
570,0.0001271514154953,0.0274647057469893,1.0,0.1,0.0,7.761425865668001,848.7175247117636,1.0,0.0,1.0,0.0,2.0,1,0,1,0
571,0.0001343925156705,0.0290287833848441,1.0,0.1,0.0,8.288722604313827,848.1535290295902,1.0,0.0,1.0,0.0,2.0,1,0,1,0
572,0.0001210719507887,0.0261515413703763,1.0,0.1,0.0,8.599612099783329,847.7683983809336,1.0,0.0,1.0,0.0,2.0,1,0,1,0
573,0.0003642833781904,0.0786852096891455,1.0,0.1,0.0,8.599650759773906,847.6824061173489,1.0,0.0,1.0,0.0,2.0,1,0,1,0
574,0.0004300701347455,0.0928951491050489,1.0,0.1,0.0,8.826929592538935,847.7501075152987,1.0,0.0,1.0,0.0,2.0,1,0,1,0
575,0.0003051400559473,0.0659102520846212,1.0,0.1,0.0,8.750312145872835,847.8602946673066,1.0,0.0,1.0,0.0,2.0,1,0,1,0
576,0.0005500707256578,0.118815276742106,0.0,0.1,0.0,8.479218128067318,847.9572538604065,1.0,0.0,1.0,0.0,2.0,1,0,1,0
577,7.209602865659502e-05,0.0155727421898245,1.0,0.1,0.0,8.633362696449197,847.6782420162419,1.0,0.0,1.0,0.0,2.0,1,0,1,0
578,7.577341311277077e-05,0.0163670572323584,1.0,0.1,0.0,8.69856571787731,847.4434546965175,1.0,0.0,1.0,0.0,2.0,1,0,1,0
579,7.806476203239273e-05,0.0168619885989968,1.0,0.1,0.0,8.824158102395348,847.2282982867087,1.0,0.0,1.0,0.0,2.0,1,0,1,0
580,3.580455990113584e-05,0.0077337849386453,1.0,0.1,0.0,8.965110607995728,847.1335163708187,1.0,0.0,1.0,0.0,2.0,1,0,1,0
581,0.0002433245733188,0.0525581078368789,1.0,0.1,0.0,9.224264508370783,846.859927257895,1.0,0.0,1.0,0.0,2.0,1,0,1,0
582,9.942491029658808e-05,0.021475780624063,1.0,0.1,0.0,9.239931156220454,847.1614481323056,1.0,0.0,1.0,0.0,2.0,1,0,1,0
583,8.05666548415476e-05,0.0174023974457742,1.0,0.1,0.0,9.246649591654666,847.2252543949976,1.0,0.0,1.0,0.0,2.0,1,0,1,0
584,0.0001417168870709,0.0306108476073259,1.0,0.1,0.0,9.838219600597323,847.0713186143806,1.0,0.0,1.0,0.0,2.0,1,0,1,0
585,0.0001802969173174,0.0389441341405762,1.0,0.1,0.0,11.919066871170092,845.0287492719772,1.0,0.0,1.0,0.0,2.0,1,0,1,0
586,0.0003428279812875,0.0740508439581141,1.0,0.1,0.0,13.604951944537952,844.1637699312865,1.0,0.0,1.0,0.0,2.0,1,0,1,0
587,0.0003413280526848,0.0737268593799169,1.0,0.1,0.0,15.355899724683884,843.5558787662461,1.0,0.0,1.0,0.0,2.0,1,0,1,0
588,4.449557866569259e-05,0.0096110449917896,1.0,0.1,0.0,15.440289596806103,843.7261597407694,1.0,0.0,1.0,0.0,2.0,1,0,1,0
589,8.111145464216863e-05,0.0175200742027084,1.0,0.1,0.0,15.475467854271557,843.7938253952736,1.0,0.0,1.0,0.0,2.0,1,0,1,0
590,0.0001698029714919,0.0366774418422609,1.0,0.1,0.0,18.212434447458705,842.9685377658461,1.0,0.0,1.0,0.0,2.0,1,0,1,0
591,0.0001834049375151,0.0396154665032783,1.0,0.1,0.0,18.46698262995228,842.7489628042998,1.0,0.0,1.0,0.0,2.0,1,0,1,0
592,0.0001789222611998,0.0386472084191748,1.0,0.1,0.0,15.023140968956094,846.668361666827,1.0,0.0,1.0,0.0,2.0,1,0,1,0
593,0.000181410752844,0.0391847226143097,1.0,0.1,0.0,13.380171830399869,847.478103017937,1.0,0.0,1.0,0.0,2.0,1,0,1,0
594,0.0002238110594726,0.0483431888460863,1.0,0.1,0.0,14.543976219634658,846.2350824392574,1.0,0.0,1.0,0.0,2.0,1,0,1,0
595,0.0002564183309964,0.0553863594952308,1.0,0.1,0.0,15.302158971143063,846.1094970700858,1.0,0.0,1.0,0.0,2.0,1,0,1,0
596,0.0002336295755509,0.0504639883189986,1.0,0.1,0.0,20.366015694669425,843.0084810941291,1.0,0.0,1.0,0.0,2.0,1,0,1,0
597,5.2216186924695946e-05,0.0112786963757343,1.0,0.1,0.0,23.054840661412367,842.2093239732244,1.0,0.0,1.0,0.0,2.0,1,0,1,0
598,0.0003282481017224,0.0709015899720429,1.0,0.1,0.0,23.2413215326021,842.397150402492,1.0,0.0,1.0,0.0,2.0,1,0,1,0
599,0.0002657397029311,0.0573997758331284,1.0,0.1,0.0,23.153715779829163,842.6070822205019,1.0,0.0,1.0,0.0,2.0,1,0,1,0
600,0.0001460618803545,0.0315493661565797,1.0,0.1,0.0,23.516064272228085,842.1579865768301,1.0,0.0,1.0,0.0,2.0,1,0,1,0
601,0.0006571419613428,0.1419426636500589,0.0,0.1,0.0,23.658844521135133,841.7731211438289,1.0,0.0,1.0,0.0,2.0,1,0,1,0
602,0.0005074108955648,0.1096007534420045,0.0,0.1,0.0,23.01123414114558,841.8135373864802,1.0,0.0,1.0,0.0,2.0,1,0,1,0
603,0.0001828934963364,0.0395049952086704,1.0,0.1,0.0,23.05215980875787,842.2328867302643,1.0,0.0,1.0,0.0,2.0,1,0,1,0
604,0.0001763654157263,0.0380949297968908,1.0,0.1,0.0,22.7168631972082,842.3660775295502,1.0,0.0,1.0,0.0,2.0,1,0,1,0
605,0.0003077422579302,0.0664723277129255,1.0,0.1,0.0,23.20718837650172,842.241136757464,1.0,0.0,1.0,0.0,2.0,1,0,1,0
606,0.0001270335163094,0.0274392395228478,1.0,0.1,0.0,22.5427678402832,843.2485022131661,1.0,0.0,1.0,0.0,2.0,1,0,1,0
607,0.0001363141281593,0.0294438516824205,1.0,0.1,0.0,22.871786553438845,843.5688100280167,1.0,0.0,1.0,0.0,2.0,1,0,1,0
608,0.0004724217414455,0.1020430961522467,0.0,0.1,0.0,22.489812271225205,847.6612340023155,1.0,0.0,1.0,0.0,2.0,1,0,1,0
609,0.0004858321658893,0.1049397478320908,0.0,0.1,0.0,22.500675232427803,848.636290891731,1.0,0.0,1.0,0.0,2.0,1,0,1,0
610,0.0004944148881981,0.1067936158507924,0.0,0.1,0.0,22.875760720536483,848.7041321130265,1.0,0.0,1.0,0.0,2.0,1,0,1,0
611,0.000462191887699,0.0998334477430004,1.0,0.1,0.0,22.83531884385756,848.5608716489158,1.0,0.0,1.0,0.0,2.0,1,0,1,0
612,0.0005359733170564,0.1157702364841933,0.0,0.1,0.0,23.38814147228344,848.5233568537259,1.0,0.0,1.0,0.0,2.0,1,0,1,0
613,0.000539947378623,0.1166286337825759,0.0,0.1,0.0,24.495570226478915,848.48474225175,1.0,0.0,1.0,0.0,2.0,1,0,1,0
614,0.0001899530289919,0.0410298542622568,1.0,0.1,0.0,25.143131900604487,849.1610839782046,1.0,0.0,1.0,0.0,2.0,1,0,1,0
615,6.554304613897009e-05,0.0141572979660175,1.0,0.1,0.0,25.66023290452557,849.8135040750308,1.0,0.0,1.0,0.0,2.0,1,0,1,0
616,7.7731575968359e-05,0.0167900204091655,1.0,0.1,0.0,25.75292843088189,850.188019509022,1.0,0.0,1.0,0.0,2.0,1,0,1,0
617,0.0001189455151137,0.0256922312645801,1.0,0.1,0.0,26.503128999657605,851.0079640623549,1.0,0.0,1.0,0.0,2.0,1,0,1,0
618,0.0001714002518614,0.0370224544020778,1.0,0.1,0.0,28.1034898523855,850.1690880712912,1.0,0.0,1.0,0.0,2.0,1,0,1,0
619,6.018202963913247e-05,0.0129993184020526,1.0,0.1,0.0,29.296529644901508,850.6995228800216,1.0,0.0,1.0,0.0,2.0,1,0,1,0
620,0.0001956836308517,0.0422676642639869,1.0,0.1,0.0,31.580362981792263,852.0192902755136,1.0,0.0,1.0,0.0,2.0,1,0,1,0
621,0.0001968070492779,0.0425103226440451,1.0,0.1,0.0,33.74192407823834,851.77744849786,1.0,0.0,1.0,0.0,2.0,1,0,1,0
622,0.0005000534912152,0.1080115541024914,0.0,0.1,0.0,35.92217309089925,850.7364231855464,1.0,0.0,1.0,0.0,2.0,1,0,1,0
623,0.0002734589470841,0.0590671325701794,1.0,0.1,0.0,37.09347322542709,852.8187907777958,1.0,0.0,1.0,0.0,2.0,1,0,1,0
624,4.212164534101192e-05,0.0090982753936585,1.0,0.1,0.0,38.15222214759186,853.129808504593,1.0,0.0,1.0,0.0,2.0,1,0,1,0
625,0.0001039103267224,0.0224446305720566,1.0,0.1,0.0,40.074105979456974,852.4757895445513,1.0,0.0,1.0,0.0,2.0,1,0,1,0
626,0.0001251013097492,0.0270218829058312,1.0,0.1,0.0,41.08959508934505,851.9983863925668,1.0,0.0,1.0,0.0,2.0,1,0,1,0
627,9.449684465375074e-05,0.0204113184452101,1.0,0.1,0.0,40.70174258226619,851.3276941408029,1.0,0.0,1.0,0.0,2.0,1,0,1,0
628,0.0003304528628443,0.0713778183743769,1.0,0.1,0.0,39.89566110770084,851.2522768192539,1.0,0.0,1.0,0.0,2.0,1,0,1,0
629,0.0002033217958648,0.0439175079068134,1.0,0.1,0.0,39.82785619837316,850.5863178964896,1.0,0.0,1.0,0.0,2.0,1,0,1,0
630,0.0007554018583351,0.1631668014003975,0.0,0.1,0.0,39.54287519550345,849.4547717412943,1.0,0.0,1.0,0.0,2.0,1,0,1,0
631,0.0001387924498475,0.029979169167075,1.0,0.1,0.0,40.03320049414855,846.8854148621378,1.0,0.0,1.0,0.0,2.0,1,0,1,0
632,0.0001966123663588,0.042468271133521,1.0,0.1,0.0,41.60281434517312,845.8470189416958,1.0,0.0,1.0,0.0,2.0,1,0,1,0
633,0.0005905670706205,0.1275624872540489,0.0,0.1,0.0,43.09236039821669,844.6108197276344,1.0,0.0,1.0,0.0,2.0,1,0,1,0
