,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
7762,0.0003869746875105,0.0835865325022883,1.0,0.1,0.0,781.8072553221557,238.2539067755896,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7763,0.0005509043115116,0.1189953312865143,0.0,0.1,0.0,785.7997903139748,239.77289050356384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7764,0.000240610233111,0.0519718103519932,1.0,0.1,0.0,786.6335148090077,242.82353839899693,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7765,0.0003184734472087,0.0687902645971007,1.0,0.1,0.0,787.771847961869,246.0498102960535,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7766,0.0006583907850781,0.1422124095768822,0.0,0.1,0.0,787.5323047318319,248.6369094506892,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7767,0.0001451840827906,0.0313597618827884,1.0,0.1,0.0,787.3906591696024,248.6125391118489,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7768,0.0001538730157104,0.0332365713934473,1.0,0.1,0.0,787.1895758158001,248.3047894965394,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7769,0.0001344956895421,0.0290510689411147,1.0,0.1,0.0,787.6354133999672,247.8679706127623,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7770,0.0001890047285265,0.0408250213617317,1.0,0.1,0.0,786.2682228047026,247.70467624466275,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7771,0.0001434016725123,0.0309747612626776,1.0,0.1,0.0,787.5516715701219,250.67798806429195,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7772,3.0287781642026003e-05,0.0065421608346776,1.0,0.1,0.0,788.3754359716155,250.9586583649072,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7773,8.280410118675139e-05,0.0178856858563383,1.0,0.1,0.0,788.1672995468424,250.5869300923792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7774,4.231289165464445e-05,0.0091395845974032,1.0,0.1,0.0,788.5195473704506,250.21909634445555,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7775,0.00017470602712,0.0377365018579352,1.0,0.1,0.0,789.6366519376118,250.48811077426663,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7776,4.008614430596947e-05,0.0086586071700894,1.0,0.1,0.0,790.8668297460594,250.9534937417245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7777,0.0001073741920292,0.0231928254783082,1.0,0.1,0.0,793.4712155798388,254.3143175727453,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7778,0.0003800580782156,0.082092544894574,1.0,0.1,0.0,794.0864923517911,254.6732792678092,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7779,0.0001187731546425,0.0256550014027934,1.0,0.1,0.0,794.3620483352412,254.437383772534,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7780,0.0001362966628899,0.029440079184225,1.0,0.1,0.0,794.6988045563105,253.71327524860595,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7781,8.932562276915767e-05,0.019294334518138,1.0,0.1,0.0,794.1443370170218,252.58367366041887,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7782,0.000216332983232,0.0467279243781248,1.0,0.1,0.0,792.6583231116463,250.71283019209287,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7783,0.0001793737962736,0.0387447399951116,1.0,0.1,0.0,791.4877930142026,249.7693214028208,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7784,0.0002015875038938,0.0435429008410642,1.0,0.1,0.0,791.5864753586017,249.325380956616,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7785,0.0001347098692571,0.0290973317595534,1.0,0.1,0.0,791.7341363460906,249.7775365681354,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7786,0.0001382526989158,0.0298625829658157,1.0,0.1,0.0,792.3464416836619,250.01811740718503,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7787,0.0001592670657143,0.0344016861942904,1.0,0.1,0.0,794.3691110066397,250.32409460075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7788,0.0004601112020563,0.0993840196441815,1.0,0.1,0.0,794.2902567213496,249.7869037899625,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7789,5.572125758394784e-05,0.0120357916381327,1.0,0.1,0.0,796.0610010816029,250.25850310873548,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7790,7.780410335898644e-05,0.016805686325541,1.0,0.1,0.0,796.8337047918932,250.5543704976434,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7791,0.0003358974356689,0.0725538461044987,1.0,0.1,0.0,797.5370412568801,251.35270772187587,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7792,0.0002397040283232,0.0517760701178319,1.0,0.1,0.0,798.5454521061301,252.2968056078548,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7793,0.0001035642244867,0.022369872489134,1.0,0.1,0.0,798.6261245997862,252.1932279913891,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7794,0.0002491864160931,0.0538242658761135,1.0,0.1,0.0,798.0321862172971,252.0537847730673,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7795,8.462074669481706e-05,0.0182780812860804,1.0,0.1,0.0,798.4193114143084,251.2553114908245,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7796,0.0001895565401919,0.0409442126814652,1.0,0.1,0.0,796.7124236321805,250.1495289738381,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7797,1.7889747834911958e-05,0.0038641855323409,1.0,0.1,0.0,794.7921245266504,249.22181353838587,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7798,0.0001492086388729,0.0322290659965584,1.0,0.1,0.0,794.8467561060778,249.2183917134573,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7799,0.0003293810058329,0.0711462972599238,1.0,0.1,0.0,794.5740677734315,249.6547606889171,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7800,0.0001806818720447,0.0390272843616766,1.0,0.1,0.0,796.4557155278512,250.1222932755616,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7801,5.38499923338706e-05,0.011631598344116,1.0,0.1,0.0,795.0511206582044,249.36397270934432,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7802,9.971431832724994e-05,0.0215382927586859,1.0,0.1,0.0,795.1013348373523,248.67722636465217,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7803,0.0001343194635292,0.0290130041223131,1.0,0.1,0.0,793.9663839519708,248.1557125688205,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7804,0.0002314908280814,0.0500020188656034,1.0,0.1,0.0,793.3737475739555,247.37523582845813,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7805,0.0001791057257406,0.0386868367599767,1.0,0.1,0.0,791.7378370397748,247.29705459886384,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7806,0.0001094452987234,0.0236401845242739,1.0,0.1,0.0,791.135432191943,247.3315072385969,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7807,0.0001204972068001,0.0260273966688281,1.0,0.1,0.0,790.5218783378074,247.059111373032,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7808,0.0002270331704506,0.0490391648173367,1.0,0.1,0.0,790.5810816571978,246.989082645629,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7809,0.0003543681503832,0.0765435204827852,1.0,0.1,0.0,789.4935811979747,243.4075706888169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7810,0.0004423697025146,0.0955518557431635,1.0,0.1,0.0,785.7517009150771,239.16694173511831,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7811,0.000300441145573,0.064895287443771,1.0,0.1,0.0,780.469231516985,234.9001859244348,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7812,0.0002314702262506,0.0499975688701434,1.0,0.1,0.0,775.9414857324376,233.51552618799323,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7813,0.0002732894808025,0.0590305278533539,1.0,0.1,0.0,775.2814900842261,233.24968928506013,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7814,0.0004453405351778,0.0961935555984111,1.0,0.1,0.0,779.8673708222053,232.04356326223444,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7815,0.0002380491572855,0.0514186179736887,1.0,0.1,0.0,787.392981487354,230.86062448525723,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7816,0.0002644821292027,0.0571281399077962,1.0,0.1,0.0,790.8986169685259,237.0834988496825,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7817,0.0002902886614985,0.0627023508836807,1.0,0.1,0.0,790.3294383840451,243.0374277235178,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7818,7.482514131474714e-05,0.0161622305239853,1.0,0.1,0.0,788.8645029417314,247.33242267424825,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7819,4.355504217432486e-05,0.0094078891096541,1.0,0.1,0.0,789.4543383876616,249.5531307493581,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7820,0.0002205905582041,0.0476475605720921,1.0,0.1,0.0,790.6042059666265,250.9042346180984,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7821,0.0004321830507455,0.0933515389610467,1.0,0.1,0.0,789.6293953393711,251.00765580956752,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7822,0.0002953556326068,0.0637968166430787,1.0,0.1,0.0,788.633875944553,251.251767987346,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7823,0.0006401488216666,0.1382721454799887,0.0,0.1,0.0,790.0218949133023,252.7394352677901,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7824,0.0002876700007199,0.0621367201555025,1.0,0.1,0.0,790.5736844177535,254.9244745688169,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7825,0.0001254766471854,0.027102955792064,1.0,0.1,0.0,790.8696416460945,257.4874920858329,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7826,0.0002776135466174,0.0599645260693704,1.0,0.1,0.0,790.6516935787114,258.0753765423566,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7827,3.926808459408537e-05,0.0084819062723224,1.0,0.1,0.0,791.6590157986943,257.6615362192213,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7828,0.0002558033122213,0.0552535154398136,1.0,0.1,0.0,792.8537482001087,256.4312293970044,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7829,0.0002009351311112,0.0434019883200337,1.0,0.1,0.0,793.9163840884975,255.4014397181608,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7830,6.851656114054835e-05,0.0147995772063584,1.0,0.1,0.0,793.7075894129873,254.34963757942185,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7831,0.0001015327048881,0.0219310642558315,1.0,0.1,0.0,793.3172876944774,253.5806905426768,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7832,9.173853293000828e-05,0.0198155231128817,1.0,0.1,0.0,794.5015506085498,253.1942191239982,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7833,7.779993779138478e-05,0.0168047865629391,1.0,0.1,0.0,795.0035485317892,252.66606510102747,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7834,0.000140929179476,0.0304407027668367,1.0,0.1,0.0,795.6390408186498,252.66461215400727,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7835,0.0001811273402227,0.0391235054881092,1.0,0.1,0.0,795.1301623226587,252.3095514736767,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7836,1.7073391748012228e-05,0.0036878526175706,1.0,0.1,0.0,795.201590710633,251.72642377239583,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7837,0.0002918265930222,0.0630345440928137,1.0,0.1,0.0,795.296775061679,251.49890632373376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7838,1.6080558353671026e-05,0.0034734006043929,1.0,0.1,0.0,794.3556690389097,250.4821054067228,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7839,0.00031339622605,0.0676935848268182,1.0,0.1,0.0,793.4484782460654,248.25875220718297,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7840,0.0001889923371727,0.0408223448293211,1.0,0.1,0.0,791.5259306813792,247.47627191361383,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7841,0.0001123060322088,0.0242581029571081,1.0,0.1,0.0,790.344893686613,247.4273115867088,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7842,0.0001059451471618,0.0228841517869512,1.0,0.1,0.0,788.9974553118748,247.1116252039401,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7843,7.122917600338533e-05,0.0153855020167312,1.0,0.1,0.0,789.123624231341,245.86682488228604,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7844,0.000284800447207,0.0615168965967161,1.0,0.1,0.0,787.3369593543642,242.20484560354936,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7845,0.0002754269701259,0.059492225547196,1.0,0.1,0.0,782.3651931426069,235.2076525615503,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7846,0.0010307256777889,0.2226367464024193,0.0,0.1,0.0,778.9837343539385,225.81166118093984,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7847,0.0001548373788689,0.0334448738356984,1.0,0.1,0.0,765.0208292123043,217.12609820117856,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7848,9.666119674969236e-05,0.0208788184979335,1.0,0.1,0.0,762.7732935113742,216.5692352002144,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7849,0.0001865030687905,0.0402846628587575,1.0,0.1,0.0,760.8575410056917,214.9574694368455,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7850,0.0002829770545029,0.0611230437726353,1.0,0.1,0.0,756.4685987190111,211.1254643335764,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7851,0.0007671509021747,0.165704594869756,0.0,0.1,0.0,750.1012923170784,208.7782096238966,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7852,0.0004815956617977,0.1040246629483032,0.0,0.1,0.0,745.2085989670965,210.57124815784,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7853,0.0003750305819977,0.0810066057115205,1.0,0.1,0.0,741.4736268544486,209.879103537148,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7854,0.0005697746588891,0.1230713263200567,0.0,0.1,0.0,740.3441673721223,207.759202141741,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7855,0.0004767871593049,0.1029860264098787,0.0,0.1,0.0,738.9620279158744,202.49969602881387,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7856,0.0003981581656095,0.086002163771663,1.0,0.1,0.0,736.3373663378242,197.4953886521376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7857,0.0009846255078844,0.2126791097030376,0.0,0.1,0.0,731.1921855246508,193.30198303239132,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7858,0.0007928736523731,0.1712607089126011,0.0,0.1,0.0,728.7707676470947,190.6578786263718,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7859,0.0004611522488983,0.0996088857620442,1.0,0.1,0.0,726.2116478313761,188.30276140229893,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7860,0.0003907038966037,0.0843920416664172,1.0,0.1,0.0,721.5399516970796,190.22479934096367,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7861,0.0001459399600706,0.0315230313752567,1.0,0.1,0.0,720.8037461181214,189.679866278842,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7862,0.0003915407781803,0.0845728080869488,1.0,0.1,0.0,720.5136292637033,188.2131264523646,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7863,9.512623162955309e-05,0.0205472660319834,1.0,0.1,0.0,720.482100667715,182.45681557177787,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7864,0.0005898281684545,0.1274028843861846,0.0,0.1,0.0,718.6124874292823,173.74548443756856,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7865,0.0011327194978751,0.2446674115410283,0.0,0.1,0.0,716.6801196746643,165.48779649522805,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7866,0.0005952671790148,0.1285777106672053,0.0,0.1,0.0,715.2710337637423,159.6260660512419,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7867,0.0014054525603197,0.3035777530290688,0.0,0.1,0.0,712.9363638144389,156.1266472693679,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7868,0.0003892397828951,0.0840757931053429,1.0,0.1,0.0,708.8114343829186,158.42095238919188,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7869,0.0004837486377257,0.104489705748768,0.0,0.1,0.0,708.3185905181928,159.20271528085345,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7870,0.0008892110967213,0.192069596891816,0.0,0.1,0.0,710.1683082116302,157.59211371421864,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7871,0.0009488989922041,0.2049621823160928,0.0,0.1,0.0,712.5297713437802,155.90670865374557,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7872,0.0001023859352928,0.022115362023245,1.0,0.1,0.0,713.1188875312157,154.8186184669815,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7873,0.0009080541505383,0.1961396965162858,0.0,0.1,0.0,712.5720383880205,155.41566491603697,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7874,0.0002161867774258,0.0466963439239772,1.0,0.1,0.0,714.2337518324538,157.0982671344082,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7875,0.0012325711163595,0.2662353611336538,0.0,0.1,0.0,714.2334124198629,159.03925764014082,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7876,0.0001647879893403,0.0355942056975176,1.0,0.1,0.0,711.8618143484256,159.74303093009996,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7877,0.0006768592149063,0.146201590419771,0.0,0.1,0.0,707.8006676576939,162.60819665199486,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7878,0.0004976189367484,0.1074856903376676,0.0,0.1,0.0,707.2543819873681,164.65699262311506,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7879,0.0006044010666296,0.1305506303920102,0.0,0.1,0.0,706.2206284262691,168.58414995051328,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7880,0.0009620393210189,0.2078004933400975,0.0,0.1,0.0,702.9437522477483,173.74839539285446,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7881,0.0014132433992583,0.3052605742397993,0.0,0.1,0.0,696.9696554854294,176.43614932571967,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7882,0.0014256928300778,0.3079496512968191,0.0,0.1,0.0,688.2372450661995,183.77694228581683,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7883,0.0030780626826541,0.6648615394532942,0.0,0.1,0.0,677.9924313629862,190.54145653325835,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7884,0.0036086124830449,0.7794602963377123,0.0,0.1,0.0,664.5666152383135,199.26322766245315,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7885,0.0034965293571856,0.7552503411520946,0.0,0.1,0.0,648.870606570097,209.464507980466,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7886,0.00402298008046,0.8689636973793761,0.0,0.1,0.0,631.6111018969088,222.9580099869505,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7887,0.0024397410208877,0.5269840605117471,0.0,0.1,0.0,613.8937634876753,237.17212407351585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7888,0.003137978071312,0.6778032634033921,0.0,0.1,0.0,599.4530909497523,249.41522391748623,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7889,0.0044990137885461,0.9717869783259584,0.0,0.1,0.0,584.0589948288796,264.13560999256214,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7890,0.0053632002151654,1.1584512464757477,0.0,0.1,0.0,567.0072184609708,280.7237024553561,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7891,0.0047436510126069,1.0246286187231044,0.0,0.1,0.0,551.9117415049835,295.6904124259399,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7892,0.0052785916629833,1.1401757992044037,0.0,0.1,0.0,535.839194715516,310.6967501648424,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7893,0.0046027931446509,0.9942033192446096,0.0,0.1,0.0,519.6883482691932,325.73317496125054,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7894,0.005570201046622,1.2031634260703654,0.0,0.1,0.0,502.05827920388623,343.7324887740728,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7895,0.0054746912820107,1.1825333169143135,0.0,0.1,0.0,484.6767040237737,360.00995745740295,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7896,0.0042070458197815,0.9087218970728106,0.0,0.1,0.0,468.5799830995034,372.450345649929,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7897,0.0046132997478541,0.9964727455364932,0.0,0.1,0.0,453.2526688157972,385.5954388780861,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7898,0.0050918326189496,1.0998358456931323,0.0,0.1,0.0,436.6144985882655,401.03746050754313,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7899,0.0103470881024411,2.23497103012728,0.0,0.1,0.0,419.6696403465911,416.5200481133792,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7900,0.0044917054050581,0.970208367492552,0.0,0.1,0.0,387.7584313345535,447.23790201070585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7901,0.0037829055477851,0.8171075983215964,0.0,0.1,0.0,374.5223504466685,459.8294805924148,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7902,0.0047759271885749,1.0316002727321965,0.0,0.1,0.0,362.6709633703235,472.3498428558771,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7903,0.003991812373805,0.8622314727418974,0.0,0.1,0.0,348.242814525381,488.5642520079105,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7904,0.0044447360092442,0.9600629779967476,0.0,0.1,0.0,336.6784541418783,500.6460956091127,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7905,0.003713092452635,0.8020279697691739,0.0,0.1,0.0,326.86199939653363,510.88051371522585,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7906,0.0033483407685137,0.723241605998974,0.0,0.1,0.0,314.52254870223965,523.2337458110193,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7907,0.0024724744330648,0.5340544775420042,0.0,0.1,0.0,303.6021852638376,533.7196103627557,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7908,0.0034858690857094,0.7529477225132434,0.0,0.1,0.0,295.3742355433345,541.5943112656619,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7909,0.0039550181033569,0.854283910325101,0.0,0.1,0.0,282.980016935693,554.2549180011803,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7910,0.0039062730059733,0.8437549692902502,0.0,0.1,0.0,274.9926283505213,564.148066229891,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7911,0.0028711157046837,0.6201609922116936,0.0,0.1,0.0,266.6841482139055,574.1785483820897,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7912,0.0030859732193491,0.6665702153794127,0.0,0.1,0.0,260.02352267108535,582.9222205709099,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7913,0.00275492500756,0.5950638016329666,0.0,0.1,0.0,259.0061303861709,587.2491821028614,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7914,0.0009984651388131,0.2156684699836445,0.0,0.1,0.0,258.78841430238845,589.2759773477295,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7915,0.0010096567274796,0.2180858531356118,0.0,0.1,0.0,260.82309344335835,589.848082412235,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7916,0.0004949666942645,0.1069128059611487,0.0,0.1,0.0,262.41577960034203,590.6770519526907,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7917,0.0002177664782254,0.0470375592966938,1.0,0.1,0.0,265.50042662502364,589.9003773277021,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7918,0.0005651659879907,0.1220758534060009,0.0,0.1,0.0,266.526756301076,588.9357573087865,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7919,0.0017303731296278,0.3737605959996237,0.0,0.1,0.0,271.93976422820907,585.1023939067647,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7920,0.001565729219657,0.3381975114459211,0.0,0.1,0.0,276.49350126769417,581.7870008661358,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7921,0.0009884038450064,0.2134952305213989,0.0,0.1,0.0,276.9224120016662,581.8858987072316,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7922,9.576534760257136e-05,0.0206853150821554,1.0,0.1,0.0,278.79317265263904,581.9905443150345,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7923,0.0001900999681965,0.0410615931304476,1.0,0.1,0.0,284.0698508421325,578.0844637644951,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7924,0.0001857406372133,0.040119977638075,1.0,0.1,0.0,287.47857025544494,575.7402624139928,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7925,0.0004320722485506,0.0933276056869339,1.0,0.1,0.0,292.47559510921053,571.1474464162778,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7926,0.0001980907374538,0.0427875992900298,1.0,0.1,0.0,295.73705860944403,568.7808898381207,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7927,0.0004662269674694,0.1007050249734035,0.0,0.1,0.0,298.558185778658,567.2292009156656,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7928,0.0001598570527727,0.0345291233989213,1.0,0.1,0.0,300.72914949423284,564.8760820445415,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7929,0.0008800839952847,0.1900981429815,0.0,0.1,0.0,304.0512771423519,561.4251168918611,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7930,0.0008350140181181,0.1803630279135177,0.0,0.1,0.0,305.7337177806906,556.596633194982,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7931,0.0006348865777113,0.1371355007856481,0.0,0.1,0.0,306.2717263367615,556.3226931969915,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7932,0.000436491861851,0.0942822421598361,1.0,0.1,0.0,305.64124422634444,559.2464631271346,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7933,8.403672200445239e-05,0.0181519319529617,1.0,0.1,0.0,302.4615437436768,562.3740615196633,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7934,0.0004028029530914,0.0870054378677609,1.0,0.1,0.0,299.35675673149547,566.8785619544491,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7935,0.0002396623138558,0.051767059792854,1.0,0.1,0.0,296.8483150873953,571.7114099195127,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7936,5.105754635567246e-05,0.0110284300128252,1.0,0.1,0.0,292.5498796152255,577.0096152286984,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7937,0.0003809209908714,0.0822789340282267,1.0,0.1,0.0,291.2773981881311,582.1101096510075,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7938,0.0003163334442624,0.0683280239606924,1.0,0.1,0.0,287.48228196832423,589.7741436838714,0.0,1.0,0.0,0.0,2.0,0,0,0,0
7939,0.0011892024741143,0.2568677344086981,0.0,0.1,0.0,282.88285683657466,596.3383388758359,1.0,0.0,0.0,0.0,2.0,0,0,0,0
7940,0.0007262033889827,0.1568599320202726,0.0,0.1,0.0,282.54414193624734,598.7744215336313,1.0,0.0,0.0,0.0,2.0,0,0,0,0
