,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
3153,0.000237795245366,0.0513637729990706,0.0,0.05,773.024238053829,40.10112951860755,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3154,0.0003034335574584,0.0655416484110162,0.0,0.05,767.9993649976986,35.051195819062755,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3155,0.0002369800738099,0.0511876959429435,0.0,0.05,766.4241450382428,33.46838760936667,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3156,0.0002878705286192,0.062180034181758,0.0,0.05,768.0392714559546,35.08495594182511,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3157,0.0002372170026228,0.0512388725665346,0.0,0.05,769.805787722444,36.87970335214821,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3158,0.0001325538023713,0.0286316213122151,1.0,0.05,767.6403185202585,34.73269459979291,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3159,6.376616853421043e-05,0.0137734924033894,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3160,9.264289116689256e-06,0.0020010864492048,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3161,5.1866022315614174e-05,0.0112030608201726,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3162,0.0001688717008841,0.0364762873909711,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3163,0.0001440444728921,0.0311136061446972,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3164,0.000112592120441,0.0243198980152608,1.0,0.05,760.3877946648622,27.578531645418995,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3165,9.67197963280201e-05,0.0208914760068523,1.0,0.05,760.549440678012,27.63479165364398,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3166,0.0002469004873531,0.0533305052682909,0.0,0.05,757.7624051284846,24.934615216913024,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3167,0.0001277938559444,0.0276034728839996,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3168,9.727375624923269e-05,0.0210111313498342,1.0,0.05,754.852191372647,22.215094723481958,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3169,0.0001164711280844,0.0251577636662353,1.0,0.05,753.9982615102801,21.236349579986115,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3170,0.0001501277705005,0.0324275984281084,1.0,0.05,753.0226963860133,20.1179151833041,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3171,0.0004336802966709,0.0936749440809207,0.0,0.05,753.5239908943495,20.662903376864048,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3172,0.0004368183141141,0.094352755848663,0.0,0.05,753.8121092923294,20.9235060621736,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3173,0.0001321781245616,0.0285504749053204,1.0,0.05,751.8326701695917,18.89479391338561,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3174,0.0001514466433822,0.0327124749705766,1.0,0.05,746.4261189314134,13.467983845827815,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3175,0.0003105375793043,0.0670761171297465,0.0,0.05,743.5243831516117,10.926394369347504,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3176,0.0007195287541166,0.1554182108891934,0.0,0.05,738.8880772322557,6.539715733139307,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3177,0.0008494873426799,0.1834892660188631,0.0,0.05,730.4154047183407,3.638126279660813,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3178,0.0007736235087113,0.1671026778816494,0.0,0.05,719.8708847979718,14.042675414888164,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3179,0.0023412915864915,0.5057189826821715,0.0,0.05,714.0713157179841,18.88896740542269,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3180,0.0021722242589422,0.4692004399315175,0.0,0.05,707.6019597288428,25.676718860861165,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3181,0.0031948312367554,0.6900835471391694,0.0,0.05,700.1667057051883,33.74927609978624,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3182,0.002095573181126,0.4526438071232207,0.0,0.05,692.3800181444998,40.87656695133232,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3183,0.0020835850261203,0.4500543656419875,0.0,0.05,684.0175113891273,48.94486343607053,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3184,0.0008770443936412,0.1894415890265141,0.0,0.05,687.6245158407917,45.47707380893042,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3185,0.0005641691163303,0.1218605291273546,0.0,0.05,698.2660773777404,34.75820301838217,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3186,0.0004201644252138,0.0907555158461881,0.0,0.05,702.6865670937125,30.27848000203644,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3187,0.0009289727788604,0.20065812023385,0.0,0.05,708.763760305034,24.27715637651841,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3188,0.0012051851827599,0.260319999476154,0.0,0.05,712.1607794612726,21.219715237696764,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3189,4.0213458770143866e-05,0.008686107094351,1.0,0.05,708.8785527731538,24.15752844100057,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3190,0.0007396428271924,0.1597628506735682,0.0,0.05,703.3049288963373,30.238438486782705,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3191,0.000794719984472,0.1716595166459613,0.0,0.05,699.2440105913286,34.623224183028455,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3192,0.0006193665626866,0.1337831775403075,0.0,0.05,695.9579606276858,37.880579689736,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3193,0.0001523181250373,0.0329007150080742,1.0,0.05,693.8632485771791,39.717540444363216,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3194,0.0006970656902822,0.1505661891009595,0.0,0.05,692.6041693330774,41.01276983913827,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3195,0.0006979505275297,0.1507573139464212,0.0,0.05,694.4121744556519,39.07924459327173,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3196,0.0002705404227454,0.0584367313130142,0.0,0.05,694.2736350910616,39.047473145034985,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3197,0.0002116685002101,0.0457203960454006,1.0,0.05,692.6021263348175,40.67575895880694,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3198,0.00023043481308,0.0497739196252961,1.0,0.05,690.3500435508159,42.89112116712543,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3199,0.00020481451141,0.0442399344645675,1.0,0.05,688.1493767072168,45.19748586854287,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3200,0.0004646062981674,0.1003549604041711,0.0,0.05,687.397533813418,46.02537591627612,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3201,0.0005546999192649,0.1198151825612218,0.0,0.05,690.4446917418809,43.07822968945358,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3202,0.0002935919583361,0.063415863000609,0.0,0.05,692.490239614271,40.84548418823347,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3203,0.0001225150065912,0.0264632414237155,1.0,0.05,695.9851238635625,37.21650384008335,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3204,0.0001463284336875,0.0316069416765056,1.0,0.05,696.3023994222629,36.86922602429659,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3205,0.0001582713537611,0.0341866124124092,1.0,0.05,699.461669891637,33.53283945705505,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3206,0.0006829204553913,0.1475108183645404,0.0,0.05,701.1615358834811,31.798769809645297,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3207,0.0001579314353891,0.0341131900440654,1.0,0.05,700.6723352819037,32.289152859245945,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3208,0.0004350185578695,0.0939640084998269,0.0,0.05,701.5350584792963,31.51907004108659,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3209,0.0001416786266572,0.0306025833579734,1.0,0.05,701.6487477487767,31.71874549494556,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3210,3.053421431045455e-05,0.0065953902910581,1.0,0.05,700.6585935700484,32.96713880047138,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3211,0.0003744577343817,0.0808828706264647,0.0,0.05,698.8959913586118,34.70447469514414,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3212,0.0005055624650296,0.109201492446413,0.0,0.05,697.9630145675809,35.67688976263754,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3213,0.0014458296603552,0.3122992066367296,0.0,0.05,691.8897299434037,42.8576715343265,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3214,0.0010403920291394,0.2247246782941299,0.0,0.05,686.7445434795683,49.74393629091816,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3215,0.0005696575602037,0.1230460330040091,0.0,0.05,701.2545412876176,41.3374871353006,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3216,0.0002102249316614,0.0454085852388769,1.0,0.05,714.3253346912024,45.73701362912284,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3217,0.000264987612133,0.0572373242207367,0.0,0.05,719.3707958934323,47.39577190332746,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3218,9.453917908640278e-05,0.020420462682663,1.0,0.05,724.7782058790388,48.338240831136055,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3219,0.0001157623190634,0.0250046609177136,1.0,0.05,729.6723057915489,51.647914268321344,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3220,0.0005461921014431,0.1179774939117149,0.0,0.05,739.5917190226169,59.97201764868637,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3221,0.0003390470898607,0.0732341714099161,0.0,0.05,740.963806779749,62.617362746661584,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3222,0.000741525253291,0.1601694547108659,0.0,0.05,741.535150092254,68.88132306299626,0.0,1.0,0.0,1.0,2.0,0.0,0.0
3223,0.0008565352754789,0.1850116195034604,0.0,0.05,741.5317662959717,75.98953417633058,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3224,0.0021190429231217,0.4577132713942904,0.0,0.05,738.9997411611993,78.60578896970507,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3225,0.0014206626551632,0.3068631335152629,0.0,0.05,740.1499583227687,82.01819929488114,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3226,0.0005667462298269,0.1224171856426139,0.0,0.05,736.9236756361046,85.35116828713939,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3227,0.0005495862280538,0.1187106252596336,0.0,0.05,736.7749098497401,86.7587680880174,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3228,0.0012221161834595,0.2639770956272548,0.0,0.05,731.597209387897,88.08127266233943,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3229,0.0015044405307366,0.3249591546391162,0.0,0.05,727.8660016778904,87.938288082325,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3230,0.0019146057216649,0.4135548358796262,0.0,0.05,723.4839412923228,89.14867916892203,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3231,0.0011878994608952,0.2565862835533798,0.0,0.05,722.4301094719518,89.77014976515133,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3232,0.0005908569286484,0.1276250965880554,0.0,0.05,716.5662337383686,90.74826846887866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3233,0.0009653161247997,0.2085082829567355,0.0,0.05,711.5355476878252,92.1402032543982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3234,0.0014399635368002,0.3110321239488454,0.0,0.05,710.0758921814687,92.48061868844772,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3235,0.0006864851728112,0.1482807973272381,0.0,0.05,708.4365627232479,92.93511441466886,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3236,0.0004193116736182,0.0905713215015383,0.0,0.05,704.8388287360953,91.8722506903462,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3237,0.0003782360463358,0.081698986008554,0.0,0.05,702.919564582233,92.1139139736501,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3238,0.0006263874452384,0.1352996881714958,0.0,0.05,702.2499535965624,91.6066971183664,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3239,0.000627278225957,0.1354920968067242,0.0,0.05,697.5739813283063,91.96749552458678,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3240,0.0007709208709386,0.1665189081227458,0.0,0.05,693.4665271659503,92.11428671659718,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3241,0.0008839615287558,0.1909356902112729,0.0,0.05,690.7808681242819,91.58565753252364,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3242,0.0010229481561914,0.2209568017373596,0.0,0.05,689.7266916911938,91.35776666289712,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3243,0.0013293885653517,0.287147930115977,0.0,0.05,688.2678179667973,90.9094228936617,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3244,0.000961091795172,0.2075958277571584,0.0,0.05,686.0207911271351,91.98292169982884,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3245,0.0003183791274443,0.0687698915279714,0.0,0.05,688.8714513653675,93.49140413317834,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3246,0.0021196046053804,0.4578345947621703,0.0,0.05,690.4179548850963,93.9272263050071,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3247,0.0032466335974716,0.7012728570538769,0.0,0.05,696.8168012509666,90.23710096182332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3248,0.0025940347105049,0.5603114974690786,0.0,0.05,700.5227547015429,88.02696899258538,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3249,0.0013031887733605,0.281488775045874,0.0,0.05,703.024453122907,88.12336577194145,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3250,0.0004805704757698,0.1038032227662813,0.0,0.05,698.0216255037051,89.89403581499315,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3251,0.0005400282990085,0.1166461125858369,0.0,0.05,694.8712408046292,90.22816108893493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3252,0.0010519192172414,0.2272145509241449,0.0,0.05,696.6296225414552,90.42527660389068,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3253,0.0014827028419327,0.3202638138574649,0.0,0.05,696.6086377247299,91.32371139736247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3254,0.0017924999033538,0.3871799791244421,0.0,0.05,694.1484880791161,91.94936960503638,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3255,0.0023769151549133,0.5134136734612869,0.0,0.05,692.5690174218048,91.2207272391435,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3256,0.0015960337170993,0.3447432828934637,0.0,0.05,691.3682993099771,93.14163043689852,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3257,0.0007540556885175,0.1628760287197986,0.0,0.05,692.7639822090144,94.78214263031896,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3258,0.000335187953652,0.0724005979888393,0.0,0.05,696.3740714800248,95.27236030013836,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3259,0.0004785221334408,0.1033607808232261,0.0,0.05,699.0858365190842,93.75847173790724,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3260,0.0004638343068052,0.1001882102699407,0.0,0.05,703.7106776421523,92.91578150432584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3261,0.0001649251483479,0.0356238320431569,1.0,0.05,707.1205779662585,93.68072746093856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3262,0.0004161125093212,0.0898803020133809,0.0,0.05,710.0076959376952,94.4105305892933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3263,0.0005138889752637,0.1110000186569628,0.0,0.05,710.9103766815974,95.41017141078488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3264,0.0014408307771,0.3112194478536001,0.0,0.05,710.7084603996257,95.83228157959888,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3265,0.0004014917823001,0.0867222249768395,0.0,0.05,707.8156278293254,94.98938507411415,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3266,0.0005579176848965,0.1205102199376597,0.0,0.05,710.4018234479176,95.12821786053648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3267,0.0005250310400418,0.1134067046490488,0.0,0.05,716.9178224355906,95.85405490263078,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3268,0.0008892654542439,0.1920813381166917,0.0,0.05,716.4415807772846,95.70612771833576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3269,0.0002389888036779,0.0516215815944296,0.0,0.05,717.6788370828511,95.6933685941173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3270,0.0005600665825984,0.1209743818412672,0.0,0.05,716.8719894092293,95.88746328583872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3271,0.0009816262114558,0.2120312616744702,0.0,0.05,716.5068113072693,95.18690494325055,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3272,0.0010483794896982,0.2264499697748295,0.0,0.05,713.9190928845347,95.1417231013398,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3273,0.000280984411573,0.0606926328997774,0.0,0.05,715.4619230104024,95.2118113210936,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3274,0.0005792034541235,0.1251079460906971,0.0,0.05,719.288058352441,94.9639646628252,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3275,0.0001068740217539,0.0230847886988426,1.0,0.05,719.4300239689858,93.8626040729296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3276,0.0001670760929739,0.0360884360823696,1.0,0.05,721.1716283779949,94.7566852177205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3277,0.0003229416906514,0.0697554051807199,0.0,0.05,720.9807868120098,95.26301688574743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3278,0.000399959502267,0.0863912524896885,0.0,0.05,722.1647353825923,95.64505538159996,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3279,0.0016092728220125,0.3476029295547005,0.0,0.05,722.9734529477303,92.43716433192434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3280,0.0004057644103439,0.0876451126342923,0.0,0.05,724.0135241232633,91.0902568485177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3281,0.0003528721657959,0.0762203878119274,0.0,0.05,724.0032271000167,90.86393827779548,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3282,0.001212174497114,0.2618296913766441,0.0,0.05,723.716972650459,91.34433368409262,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3283,0.0009308136900344,0.2010557570474429,0.0,0.05,723.7216708074425,92.48217188291056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3284,0.0005453190491856,0.1177889146241068,0.0,0.05,723.5833664951226,92.28764235242974,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3285,0.0004567923046175,0.0986671377973804,0.0,0.05,721.0082255050528,93.16323112588682,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3286,0.0004292267918834,0.0927129870468344,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3287,0.000742434775814,0.160365911575841,0.0,0.05,721.0432763076954,90.73018719882846,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3288,0.0011090021721749,0.239544469189787,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
3289,0.0005154015518288,0.111326735195024,0.0,0.05,721.9812052460271,88.1136969187112,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3290,6.654823149881785e-05,0.0143744180037446,1.0,0.05,728.61205396306,91.5467443322219,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3291,0.0008989970573883,0.1941833643958785,0.0,0.05,726.9394015064819,92.25967375365548,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3292,9.516900310415351e-05,0.0205565046704971,1.0,0.05,724.7347085953683,92.3145564579403,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3293,0.0003353487017774,0.072435319583934,0.0,0.05,721.8026727152665,94.89479002801286,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3294,0.0001904047569078,0.0411274274920995,1.0,0.05,719.3218582336085,94.178419364914,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3295,0.0018906865550207,0.4083882958844857,0.0,0.05,717.1080185542091,94.29581297613775,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3296,0.0020853231291687,0.4504297959004408,0.0,0.05,713.823041422103,94.6781443252069,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3297,0.0008816674853333,0.1904401768319977,0.0,0.05,711.2145936048693,94.3098684281928,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3298,0.0015958012897687,0.3446930785900418,0.0,0.05,707.642363901804,93.20539697466376,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3299,0.0022873235707872,0.4940618912900528,0.0,0.05,703.2263397370577,91.39727423948491,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3300,0.0012905149842189,0.2787512365912843,0.0,0.05,701.8881158661522,89.61256031173977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3301,0.0009598728511247,0.20733253584294,0.0,0.05,701.6542260394958,89.4259385277654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3302,0.0009710898037739,0.2097553976151692,0.0,0.05,702.511189054428,89.48689261215813,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3303,0.0015055058662032,0.3251892670998952,0.0,0.05,705.4457091364027,89.4750183537288,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3304,0.0013031597869814,0.2814825139879932,0.0,0.05,707.4111579813107,89.3477661181503,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3305,0.0001741347725853,0.0376131108784389,1.0,0.05,710.7061568645497,90.2309540319132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3306,0.0001381727998102,0.0298453247590199,1.0,0.05,711.5923240605982,91.1991426683704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3307,0.0005939492205199,0.1282930316323179,0.0,0.05,710.7602547536096,91.00600286794403,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3308,0.0002889875051827,0.0624213011194716,0.0,0.05,711.2715375416989,91.40979735134174,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3309,0.0003235410558802,0.0698848680701312,0.0,0.05,711.9653875672128,90.64676303423695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3310,0.0003909997353792,0.08445594284192,0.0,0.05,712.3975633964376,89.53060371282584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3311,0.0003486688691513,0.0753124757366927,0.0,0.05,712.6219412235328,89.64590747381838,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3312,0.0005988027538435,0.1293413948302162,0.0,0.05,711.3056427599191,89.89954269517911,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3313,0.0007602426857448,0.1642124201208791,0.0,0.05,707.1785533400977,88.76078584657377,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3314,0.0003229230079716,0.0697513697218737,0.0,0.05,705.2601620988044,89.4348456159134,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3315,0.0004986663383838,0.1077119290909032,0.0,0.05,706.4390692537066,89.88163121115304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3316,0.0005356010673308,0.11568983054347,0.0,0.05,710.2741290625835,87.99363197529087,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3317,0.0006282597184081,0.1357040991761565,0.0,0.05,710.5636263199733,88.33103399734819,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3318,0.0005700603883507,0.123133043883756,0.0,0.05,713.0868999347027,87.80498044901641,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3319,0.0002652558974192,0.0572952738425526,0.0,0.05,711.4013803941889,88.59460453415213,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3320,0.0001501610603216,0.0324347890294712,1.0,0.05,713.6682427834513,90.17017658242372,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3321,0.0005127015151945,0.1107435272820297,0.0,0.05,717.4350310388111,89.77076201053553,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3322,2.112753420320006e-05,0.0045635473878912,1.0,0.05,715.3897294740137,88.99830641444866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3323,0.0012444653498557,0.2688045155688441,0.0,0.05,712.1377518789442,88.24431400683511,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3324,0.0001917074263197,0.0414088040850717,1.0,0.05,709.420399514787,86.83979158690344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3325,0.0001715093248,0.0370460141568168,1.0,0.05,709.4651503254644,87.18530150089094,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3326,0.0006814282314505,0.1471884979933187,0.0,0.05,711.3920487880719,86.63668171826241,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3327,0.000852445723242,0.1841282762202756,0.0,0.05,712.0552288100599,87.28562301023115,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3328,0.0005211428462313,0.1125668547859717,0.0,0.05,712.8184073969971,88.13845126320777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3329,0.0009888757839428,0.2135971693316596,0.0,0.05,710.6911842708136,89.12582957149525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3330,0.000720477565146,0.1556231540715384,0.0,0.05,712.6869906012952,89.35147675824219,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3331,0.0008056933795005,0.1740297699721167,0.0,0.05,715.8426577992533,90.82898674245548,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3332,0.0001810914658014,0.0391157566131121,1.0,0.05,715.1738115583214,90.84439424072109,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3333,0.000688194238974,0.1486499556183893,0.0,0.05,713.2467471155469,88.89745477110918,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3334,0.0006260107748397,0.1352183273653905,0.0,0.05,712.2100627679197,87.58682324680674,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3335,0.0014060964805678,0.3037168398026663,0.0,0.05,711.624562597857,87.23326006596976,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3336,0.0004019793255904,0.0868275343275401,0.0,0.05,712.3653442175244,87.01147964436123,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3337,0.0009972621422218,0.2154086227199176,0.0,0.05,721.168369128504,87.88885923790488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3338,0.0005783968334923,0.1249337160343419,0.0,0.05,723.4229756603278,88.73716085246969,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3339,0.001505079958581,0.3250972710535145,0.0,0.05,723.0203752891758,88.75359113449761,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3340,0.0012977645518486,0.2803171431993073,0.0,0.05,721.6922010748578,87.2166485084149,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3341,0.0010737597402772,0.231932103899892,0.0,0.05,718.03640696247,88.91704605779124,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3342,0.0004974244208859,0.1074436749113605,0.0,0.05,720.495975998414,98.1346302139915,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3343,0.0011373153161251,0.2456601082830321,0.0,0.05,717.5490778693998,102.90569370215634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3344,0.0010862278043947,0.2346252057492571,0.0,0.05,718.9278159690771,109.47669574075351,0.0,1.0,0.0,0.0,2.0,0.0,0.0
