,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
745,0.000117280976368,0.0253326908954881,1.0,0.05,44.6161513311768,810.6421030549902,1.0,0.0,1.0,0.0,2.0,1.0,0.0
746,0.0001328694083254,0.0286997921982927,1.0,0.05,44.20232793906677,810.1417080707504,1.0,0.0,1.0,0.0,2.0,1.0,0.0
747,4.516091259201634e-05,0.0097547571198755,1.0,0.05,44.55451829665107,810.2224828793409,1.0,0.0,1.0,0.0,2.0,1.0,0.0
748,2.5883871283954133e-05,0.005590916197334,1.0,0.05,43.58038126428429,808.4835149362981,1.0,0.0,1.0,0.0,2.0,1.0,0.0
749,0.0002553926237646,0.0551648067331654,0.0,0.05,44.81146375923291,809.1536115122,1.0,0.0,1.0,0.0,2.0,1.0,0.0
750,0.0001839517347438,0.0397335747046615,1.0,0.05,44.68111295409755,809.3327847059395,1.0,0.0,1.0,0.0,2.0,1.0,0.0
751,4.807531465320015e-05,0.0103842679650912,1.0,0.05,43.39946303220324,808.0895786701824,1.0,0.0,1.0,0.0,2.0,1.0,0.0
752,0.0002316992586165,0.0500470398611786,0.0,0.05,44.557706346041606,808.5119573702019,1.0,0.0,1.0,0.0,2.0,1.0,0.0
753,0.0001322708511184,0.0285705038415912,1.0,0.05,45.44306544627205,809.0567370294023,1.0,0.0,1.0,0.0,2.0,1.0,0.0
754,6.471566642612095e-05,0.0139785839480421,1.0,0.05,46.07993201837064,809.6790395259385,1.0,0.0,1.0,0.0,2.0,1.0,0.0
755,0.0003476250435912,0.0750870094157043,0.0,0.05,46.02816561960096,810.0150028827561,1.0,0.0,1.0,0.0,2.0,1.0,0.0
756,0.0001507564586076,0.0325633950592543,1.0,0.05,45.99994328035513,810.3588357742556,1.0,0.0,1.0,0.0,2.0,1.0,0.0
757,0.000221070616888,0.0477512532478242,1.0,0.05,46.2459734103463,810.8595903008497,1.0,0.0,1.0,0.0,2.0,1.0,0.0
758,5.885162334369661e-05,0.0127119506422384,1.0,0.05,47.52083942111601,811.5347303141631,1.0,0.0,1.0,0.0,2.0,1.0,0.0
759,2.4555859209368663e-05,0.0053040655892236,1.0,0.05,48.11822814210169,812.1278927537454,1.0,0.0,1.0,0.0,2.0,1.0,0.0
760,0.0001408883140975,0.0304318758450793,1.0,0.05,48.66376107566987,812.4210132503882,1.0,0.0,1.0,0.0,2.0,1.0,0.0
761,0.0001865751791956,0.0403002387062602,1.0,0.05,47.96412859044205,812.9966409931591,1.0,0.0,1.0,0.0,2.0,1.0,0.0
762,0.0003653818014757,0.0789224691187699,0.0,0.05,47.474869632035045,812.9786374749808,1.0,0.0,1.0,0.0,2.0,1.0,0.0
763,9.963387324987709e-05,0.0215209166219734,1.0,0.05,50.83964416609082,816.757340657947,1.0,0.0,1.0,0.0,2.0,1.0,0.0
764,9.573281413944122e-05,0.0206782878541193,1.0,0.05,50.43345820013029,817.2239086286359,1.0,0.0,1.0,0.0,2.0,1.0,0.0
765,0.0002360366419843,0.0509839146686236,0.0,0.05,49.65292580952665,816.59231078213,1.0,0.0,1.0,0.0,2.0,1.0,0.0
766,2.988481982670372e-05,0.006455121082568,1.0,0.05,49.2552810760394,815.9225391965205,1.0,0.0,1.0,0.0,2.0,1.0,0.0
767,0.0002509918484433,0.0542142392637692,0.0,0.05,47.978289120312425,814.563321593158,1.0,0.0,1.0,0.0,2.0,1.0,0.0
768,0.0003423744632204,0.0739528840556146,0.0,0.05,47.621414262971086,814.2644187879314,1.0,0.0,1.0,0.0,2.0,1.0,0.0
769,0.0002009799678221,0.0434116730495925,1.0,0.05,46.01411663005474,813.0642848144884,1.0,0.0,1.0,0.0,2.0,1.0,0.0
770,0.0001087469802683,0.0234893477379638,1.0,0.05,45.34524648846982,812.5627923236542,1.0,0.0,1.0,0.0,2.0,1.0,0.0
771,0.000172331738363,0.0372236554864279,1.0,0.05,44.23440427822975,811.3860585453565,1.0,0.0,1.0,0.0,2.0,1.0,0.0
772,0.000164350915883,0.0354997978307311,1.0,0.05,43.75417290848021,810.8394911738432,1.0,0.0,1.0,0.0,2.0,1.0,0.0
773,0.0004661985414932,0.1006988849625489,0.0,0.05,41.90616818563353,808.7478998939122,1.0,0.0,1.0,0.0,2.0,1.0,0.0
774,0.0002115069827122,0.0456855082658536,1.0,0.05,42.30825068472349,808.8186339967612,1.0,0.0,1.0,0.0,2.0,1.0,0.0
775,0.0002373276688458,0.0512627764706998,0.0,0.05,42.16580553721185,808.6186415367551,1.0,0.0,1.0,0.0,2.0,1.0,0.0
776,0.0001186284821553,0.0256237521455553,1.0,0.05,42.10294564875257,808.1123837521767,1.0,0.0,1.0,0.0,2.0,1.0,0.0
777,0.0006235030093987,0.1346766500301278,0.0,0.05,41.836317543499455,808.0006047923109,1.0,0.0,1.0,0.0,2.0,1.0,0.0
778,0.0002586017622396,0.0558579806437666,0.0,0.05,39.56439645725208,805.9914633136945,1.0,0.0,1.0,0.0,2.0,1.0,0.0
779,0.000495340317647,0.106993508611759,0.0,0.05,38.25979619947771,804.0653615704013,1.0,0.0,1.0,0.0,2.0,1.0,0.0
780,0.0003192599992841,0.0689601598453738,0.0,0.05,38.45971439997295,803.2967987150687,1.0,0.0,1.0,0.0,2.0,1.0,0.0
781,0.0003215316696298,0.0694508406400528,0.0,0.05,38.25987388073241,801.4545977567242,1.0,0.0,1.0,0.0,2.0,1.0,0.0
782,0.0002895908081767,0.0625516145661705,0.0,0.05,37.1345470019555,800.5100926231802,1.0,0.0,1.0,0.0,2.0,1.0,0.0
783,9.97324352043375e-05,0.0215422060041369,1.0,0.05,32.74391184305098,796.883834402934,1.0,0.0,1.0,0.0,2.0,1.0,0.0
784,0.0002477229452964,0.0535081561840415,0.0,0.05,27.19185059290818,791.5877992971201,1.0,0.0,1.0,0.0,2.0,1.0,0.0
785,0.0005750627608513,0.1242135563438957,0.0,0.05,25.25316404740409,788.7494404992191,1.0,0.0,1.0,0.0,2.0,1.0,0.0
786,0.0003447776126513,0.0744719643326816,0.0,0.05,24.46777776300548,786.9095349056363,1.0,0.0,1.0,0.0,2.0,1.0,0.0
787,7.45805443285996e-05,0.0161093975749775,1.0,0.05,25.73952770305136,783.9533140475371,1.0,0.0,1.0,0.0,2.0,1.0,0.0
788,0.0001471043619033,0.0317745421711288,1.0,0.05,23.80848407125519,777.7922772140241,1.0,0.0,1.0,0.0,2.0,1.0,0.0
789,0.0004281192074598,0.0924737488113252,0.0,0.05,30.02840703870885,774.9228109752038,1.0,0.0,1.0,0.0,2.0,1.0,0.0
790,0.0004275711467678,0.0923553677018464,0.0,0.05,28.309168699957507,771.4732117671367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
791,0.0004916817405228,0.1062032559529368,0.0,0.05,19.94801569288257,763.54700229015,1.0,0.0,1.0,0.0,2.0,1.0,0.0
792,0.0005208460126448,0.1125027387312945,0.0,0.05,20.21999404553432,757.7813423322225,1.0,0.0,1.0,0.0,2.0,1.0,0.0
793,0.0001571189403957,0.0339376911254878,1.0,0.05,20.244158826967958,756.2979081777912,1.0,0.0,1.0,0.0,2.0,1.0,0.0
794,0.0001067255103721,0.0230527102403815,1.0,0.05,18.68621310107701,757.4109078567284,1.0,0.0,1.0,0.0,2.0,1.0,0.0
795,0.0003271658628397,0.0706678263733797,0.0,0.05,19.26661639242236,755.0267247180487,1.0,0.0,1.0,0.0,2.0,1.0,0.0
796,0.0001141837305894,0.0246636858073155,1.0,0.05,20.573245548967424,751.7761036320649,1.0,0.0,1.0,0.0,2.0,1.0,0.0
797,0.0003967188401297,0.085691269468035,0.0,0.05,22.873191234418744,746.0785161082503,1.0,0.0,1.0,0.0,2.0,1.0,0.0
798,0.0001684095657416,0.0363764662002069,1.0,0.05,25.71980586157219,742.713756092614,1.0,0.0,1.0,0.0,2.0,1.0,0.0
799,0.0003698384167775,0.0798850980239427,0.0,0.05,30.88942859614,737.646765646219,1.0,0.0,1.0,0.0,2.0,1.0,0.0
800,0.0003387680428126,0.0731738972475281,0.0,0.05,35.59036784146771,733.3623049075569,1.0,0.0,1.0,0.0,2.0,1.0,0.0
801,0.000340675715369,0.0735859545197176,0.0,0.05,30.62228409885072,739.4981023684919,1.0,0.0,1.0,0.0,2.0,1.0,0.0
802,0.0005942306503663,0.1283538204791359,0.0,0.05,27.2705353862927,742.7716314717665,1.0,0.0,1.0,0.0,2.0,1.0,0.0
803,0.0003067085441224,0.0662490455304528,0.0,0.05,28.512802778984096,741.9870802937404,1.0,0.0,1.0,0.0,2.0,1.0,0.0
804,0.0001392673060184,0.0300817380999804,1.0,0.05,34.69330536750576,735.8787194501454,1.0,0.0,1.0,0.0,2.0,1.0,0.0
805,0.000485017123009,0.1047636985699479,0.0,0.05,37.64800156031021,733.8626433356557,1.0,0.0,1.0,0.0,2.0,1.0,0.0
806,0.0002884260259288,0.0623000216006376,0.0,0.05,36.89499008702176,734.7019587894107,1.0,0.0,1.0,0.0,2.0,1.0,0.0
807,0.0002738616378333,0.059154113772008,0.0,0.05,36.07915862545241,733.7338639773623,1.0,0.0,1.0,0.0,2.0,1.0,0.0
808,8.358647651001363e-05,0.0180546789261629,1.0,0.05,34.606518204983075,734.5345824584582,1.0,0.0,1.0,0.0,2.0,1.0,0.0
809,0.0003356528992268,0.072501026232995,0.0,0.05,32.17026430780011,736.7389803346455,1.0,0.0,1.0,0.0,2.0,1.0,0.0
810,0.0002945152934814,0.0636153033920002,0.0,0.05,32.564691253168505,735.9705161657843,1.0,0.0,1.0,0.0,2.0,1.0,0.0
811,0.0004305107381576,0.0929903194420547,0.0,0.05,32.36786298515416,736.186481424151,1.0,0.0,1.0,0.0,2.0,1.0,0.0
812,0.0002186918970593,0.0472374497648204,1.0,0.05,35.180117026370525,733.1127746491604,1.0,0.0,1.0,0.0,2.0,1.0,0.0
813,0.0003655542918922,0.0789597270487161,0.0,0.05,34.468843313511925,733.4213749061399,1.0,0.0,1.0,0.0,2.0,1.0,0.0
814,0.0001421640536423,0.0307074355867525,1.0,0.05,32.18968971880242,735.4007533901691,1.0,0.0,1.0,0.0,2.0,1.0,0.0
815,3.098904406871111e-05,0.0066936335188415,1.0,0.05,32.84002144467007,734.7413900208122,1.0,0.0,1.0,0.0,2.0,1.0,0.0
816,0.00062908492475,0.1358823437460017,0.0,0.05,34.32654809802584,733.2624071660423,1.0,0.0,1.0,0.0,2.0,1.0,0.0
817,0.0013956724885261,0.3014652575216526,0.0,0.05,36.754941379666576,731.0063727328541,1.0,0.0,1.0,0.0,2.0,1.0,0.0
818,0.0001133638089123,0.0244865827250593,1.0,0.05,37.45506309262911,731.0566172508766,1.0,0.0,1.0,0.0,2.0,1.0,0.0
819,0.0008429340265713,0.1820737497394087,0.0,0.05,39.37930949494407,730.6825460732963,1.0,0.0,1.0,0.0,2.0,1.0,0.0
820,0.0003445225779185,0.0744168768304126,0.0,0.05,40.47357863101469,729.7094576025482,1.0,0.0,1.0,0.0,2.0,1.0,0.0
821,0.0001190500757294,0.0257148163575555,1.0,0.05,42.81385488998393,727.6666386917886,1.0,0.0,1.0,0.0,2.0,1.0,0.0
822,0.0003321567990553,0.0717458685959642,0.0,0.05,42.613210652515214,727.5706971423336,1.0,0.0,1.0,0.0,2.0,1.0,0.0
823,0.0002216842680416,0.0478838018969859,1.0,0.05,42.71474381375407,727.5553679780908,1.0,0.0,1.0,0.0,2.0,1.0,0.0
824,0.0002624762806866,0.0566948766283134,0.0,0.05,40.90642348247968,728.6928602669648,1.0,0.0,1.0,0.0,2.0,1.0,0.0
825,0.0001282557846369,0.0277032494815845,1.0,0.05,40.44189171737813,728.4796716762527,1.0,0.0,1.0,0.0,2.0,1.0,0.0
826,0.0012559529346613,0.2712858338868485,0.0,0.05,41.02212745503167,728.2553428966891,1.0,0.0,1.0,0.0,2.0,1.0,0.0
827,0.0011841203810273,0.2557700023019126,0.0,0.05,43.757130021644095,726.258596609123,1.0,0.0,1.0,0.0,2.0,1.0,0.0
828,0.0002807673451031,0.060645746542278,0.0,0.05,47.43624822414035,722.9807511564716,1.0,0.0,1.0,0.0,2.0,1.0,0.0
829,0.0005926095167695,0.128003655622221,0.0,0.05,51.051855792559,720.4122106595071,1.0,0.0,1.0,0.0,2.0,1.0,0.0
830,0.0003601909503172,0.0778012452685337,0.0,0.05,56.0186531438169,716.0173477068727,1.0,0.0,1.0,0.0,2.0,1.0,0.0
831,0.0001505148322713,0.0325112037706037,1.0,0.05,61.724013027495474,711.3476818562636,1.0,0.0,1.0,0.0,2.0,1.0,0.0
832,0.0004915354261496,0.1061716520483253,0.0,0.05,67.66626331737106,705.0363138373006,1.0,0.0,1.0,0.0,2.0,1.0,0.0
833,0.0012101380834866,0.2613898260331228,0.0,0.05,72.00324401404515,700.7734069502197,1.0,0.0,0.0,0.0,2.0,1.0,0.0
834,0.0001966942332203,0.0424859543756018,1.0,0.05,75.0192717097301,697.2191342248321,1.0,0.0,0.0,0.0,2.0,1.0,0.0
835,0.0003673475948014,0.0793470804771225,0.0,0.05,79.49239953957098,690.9145875090071,1.0,0.0,0.0,0.0,2.0,1.0,0.0
836,0.0008320306854402,0.1797186280550843,0.0,0.05,81.84521024264495,688.3579499293311,1.0,0.0,0.0,0.0,2.0,1.0,0.0
837,0.0002667223430935,0.0576120261082165,0.0,0.05,78.67307574864937,692.2811390745471,1.0,0.0,0.0,0.0,2.0,1.0,0.0
838,0.0005047836688046,0.1090332724618022,0.0,0.05,69.44458882868015,700.9149937448308,1.0,0.0,1.0,0.0,2.0,1.0,0.0
839,0.0014630214841416,0.3160126405746027,0.0,0.05,66.43821063434304,703.1622471800576,1.0,0.0,1.0,0.0,2.0,1.0,0.0
840,0.0020119082437049,0.4345721806402589,0.0,0.05,57.14753266871103,710.6224923343567,1.0,0.0,1.0,0.0,2.0,1.0,0.0
841,0.0010375189218164,0.2241040871123628,0.0,0.05,41.11712812834013,727.2610616228585,1.0,0.0,1.0,0.0,2.0,1.0,0.0
842,0.0008192994876296,0.1769686893280053,0.0,0.05,36.34799507471046,733.6439853155722,1.0,0.0,1.0,0.0,2.0,1.0,0.0
843,0.0010991011416077,0.2374058465872812,0.0,0.05,34.93908609354959,734.2495736030446,1.0,0.0,1.0,0.0,2.0,1.0,0.0
844,0.0002532760724142,0.0547076316414739,0.0,0.05,30.67618158324052,737.6633287330071,1.0,0.0,1.0,0.0,2.0,1.0,0.0
845,0.0002998586766474,0.0647694741558539,0.0,0.05,25.573097348335644,742.8900311316418,1.0,0.0,1.0,0.0,2.0,1.0,0.0
846,0.0004758288120271,0.1027790233978585,0.0,0.05,23.60857123744649,744.0741992658336,1.0,0.0,1.0,0.0,2.0,1.0,0.0
847,0.0005277245864012,0.1139885106626766,0.0,0.05,16.428125080437358,751.5480496611947,1.0,0.0,1.0,0.0,2.0,1.0,0.0
848,0.0005983336777865,0.1292400744018894,0.0,0.05,14.703757789324047,753.0986886373333,1.0,0.0,1.0,0.0,2.0,1.0,0.0
849,0.0003980462070616,0.0859779807253194,0.0,0.05,13.435079064995683,754.269822524524,1.0,0.0,1.0,0.0,2.0,1.0,0.0
850,0.0019000486864594,0.4104105162752435,0.0,0.05,19.438716229798928,751.3416089225861,1.0,0.0,1.0,0.0,2.0,1.0,0.0
851,0.0006312280237878,0.136345253138179,0.0,0.05,23.34247824935437,751.5540112087227,1.0,0.0,1.0,0.0,2.0,1.0,0.0
852,0.0006023453370497,0.1301065928027392,0.0,0.05,29.0248607279483,752.3199674262263,1.0,0.0,1.0,0.0,2.0,1.0,0.0
853,0.0005380398589915,0.1162166095421823,0.0,0.05,32.805154132828775,752.6133274744346,1.0,0.0,1.0,0.0,2.0,1.0,0.0
854,0.0002846462771835,0.0614835958716554,0.0,0.05,32.51710111255681,750.480350791575,1.0,0.0,1.0,0.0,2.0,1.0,0.0
855,0.0002789365621376,0.0602502974217263,0.0,0.05,32.8353356184947,747.9081456092309,1.0,0.0,1.0,0.0,2.0,1.0,0.0
856,7.13360608495723e-05,0.0154085891435076,1.0,0.05,31.25541242845948,747.188694770597,1.0,0.0,1.0,0.0,2.0,1.0,0.0
857,0.0002502584820596,0.0540558321248889,0.0,0.05,28.19140468357965,748.8542954004794,1.0,0.0,1.0,0.0,2.0,1.0,0.0
858,0.0006258912670791,0.1351925136890904,0.0,0.05,26.628538465275337,748.7929691741463,1.0,0.0,1.0,0.0,2.0,1.0,0.0
859,0.0001863381406908,0.0402490383892137,1.0,0.05,23.157563409095605,751.1027214549807,1.0,0.0,1.0,0.0,2.0,1.0,0.0
860,5.411373458547192e-05,0.0116885666704619,1.0,0.05,23.195438215792603,749.498520495668,1.0,0.0,1.0,0.0,2.0,1.0,0.0
861,0.0001195073970721,0.0258135977675855,1.0,0.05,26.00290343667624,746.7354019629182,1.0,0.0,1.0,0.0,2.0,1.0,0.0
862,0.0002247905931137,0.0485547681125668,1.0,0.05,29.915096153145274,742.5465915375136,1.0,0.0,1.0,0.0,2.0,1.0,0.0
863,0.0008819938293345,0.1905106671362637,0.0,0.05,31.43178309863026,741.1399066806131,1.0,0.0,1.0,0.0,2.0,1.0,0.0
864,0.0001364197219243,0.029466659935662,1.0,0.05,30.28345666691283,741.7968992845578,1.0,0.0,1.0,0.0,2.0,1.0,0.0
865,0.0001899657045244,0.0410325921772889,1.0,0.05,30.671752973958476,740.3758836490211,1.0,0.0,1.0,0.0,2.0,1.0,0.0
866,0.0001368582648781,0.0295613852136871,1.0,0.05,32.25858186399988,738.6357767056946,1.0,0.0,1.0,0.0,2.0,1.0,0.0
867,9.10576690501227e-05,0.0196684565148265,1.0,0.05,34.246851973495865,735.1312498746292,1.0,0.0,1.0,0.0,2.0,1.0,0.0
868,0.00024786300982,0.0535384101211259,0.0,0.05,35.93793513594366,732.9205399760979,1.0,0.0,1.0,0.0,2.0,1.0,0.0
869,0.0002601539644761,0.0561932563268493,0.0,0.05,39.00538509289326,730.063663969541,1.0,0.0,1.0,0.0,2.0,1.0,0.0
870,0.0002605157839698,0.0562714093374951,0.0,0.05,40.45327032958418,729.2558393061549,1.0,0.0,1.0,0.0,2.0,1.0,0.0
871,0.0001624650174252,0.0350924437638439,1.0,0.05,40.79529974479305,729.0868739438358,1.0,0.0,1.0,0.0,2.0,1.0,0.0
872,0.0003813846967254,0.0823790944926885,0.0,0.05,39.73739344236873,730.2842353964116,1.0,0.0,1.0,0.0,2.0,1.0,0.0
873,0.0004491631229891,0.0970192345656565,0.0,0.05,40.119349579461705,730.0336166742991,1.0,0.0,1.0,0.0,2.0,1.0,0.0
874,0.0003078780064121,0.0665016493850195,0.0,0.05,43.02989934300632,727.300707538771,1.0,0.0,1.0,0.0,2.0,1.0,0.0
875,0.0004913406302454,0.1061295761330121,0.0,0.05,45.99054416424661,724.8678720556487,1.0,0.0,1.0,0.0,2.0,1.0,0.0
876,0.0005244038455847,0.1132712306463012,0.0,0.05,48.10495324429735,723.7808403575683,1.0,0.0,1.0,0.0,2.0,1.0,0.0
877,0.0002219300583855,0.0479368926112736,1.0,0.05,48.34660627257173,724.2710219390232,1.0,0.0,1.0,0.0,2.0,1.0,0.0
878,2.8020574455541552e-05,0.0060524440823969,1.0,0.05,47.635300625349295,724.4122344133324,1.0,0.0,1.0,0.0,2.0,1.0,0.0
879,0.000626174636153,0.1352537214090649,0.0,0.05,41.10725231020591,729.3178816671704,1.0,0.0,1.0,0.0,2.0,1.0,0.0
880,0.0003229752698223,0.0697626582816379,0.0,0.05,39.3543428234404,730.2847004337315,1.0,0.0,1.0,0.0,2.0,1.0,0.0
881,0.000183279972081,0.0395884739695003,1.0,0.05,37.86422937448348,731.3073901047169,1.0,0.0,1.0,0.0,2.0,1.0,0.0
882,0.0001376071711433,0.0297231489669708,1.0,0.05,36.27992035208109,732.276338812971,1.0,0.0,1.0,0.0,2.0,1.0,0.0
883,0.0004061746738062,0.0877337295421561,0.0,0.05,35.27484855596535,732.9631932606435,1.0,0.0,1.0,0.0,2.0,1.0,0.0
884,0.0002783105392036,0.06011507646798,0.0,0.05,33.23155032720897,735.131375284963,1.0,0.0,1.0,0.0,2.0,1.0,0.0
885,0.0003100377191585,0.0669681473382526,0.0,0.05,27.744929085806472,740.1965875576077,1.0,0.0,1.0,0.0,2.0,1.0,0.0
886,0.0001353993953235,0.0292462693898959,1.0,0.05,28.52673268842268,739.201669859546,1.0,0.0,1.0,0.0,2.0,1.0,0.0
887,0.0003486375300711,0.075305706495375,0.0,0.05,26.35224117522763,741.2581197128004,1.0,0.0,1.0,0.0,2.0,1.0,0.0
888,0.0004436053699929,0.0958187599184724,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
889,0.0005653388170809,0.1221131844894917,0.0,0.05,25.04503096333854,742.7851235277881,1.0,0.0,1.0,0.0,2.0,1.0,0.0
890,0.0002867542671886,0.0619389217127513,0.0,0.05,22.26314475316214,745.3288610098609,1.0,0.0,1.0,0.0,2.0,1.0,0.0
891,5.418166930807647e-05,0.0117032405705445,1.0,0.05,19.61650245610552,748.4709096165681,1.0,0.0,1.0,0.0,2.0,1.0,0.0
892,0.0002463303518815,0.0532073560064074,0.0,0.05,22.387238475751936,746.6211936295516,1.0,0.0,1.0,0.0,2.0,1.0,0.0
893,0.0001935737091203,0.0418119211699928,1.0,0.05,26.122623902292364,743.959536259673,1.0,0.0,1.0,0.0,2.0,1.0,0.0
894,0.0002599115901996,0.056140903483126,0.0,0.05,27.4171422112862,744.0590176663164,1.0,0.0,1.0,0.0,2.0,1.0,0.0
895,0.0001712838028381,0.0369973014130511,1.0,0.05,29.3038956640174,742.3479206296545,1.0,0.0,1.0,0.0,2.0,1.0,0.0
896,6.604214225552872e-05,0.0142651027271942,1.0,0.05,33.67756046181016,740.5332159148597,1.0,0.0,1.0,0.0,2.0,1.0,0.0
897,9.825506097282302e-05,0.0212230931701297,1.0,0.05,38.6236582015374,740.3109844703633,1.0,0.0,1.0,0.0,2.0,1.0,0.0
898,0.0009217004918944,0.1990873062492069,0.0,0.05,39.685454049371,741.2010527341477,1.0,0.0,1.0,0.0,2.0,1.0,0.0
899,0.0003451298485712,0.0745480472913799,0.0,0.05,43.71146702028079,741.172991587318,1.0,0.0,1.0,0.0,2.0,1.0,0.0
900,0.000736654892656,0.1591174568137079,0.0,0.05,44.27723592241078,741.3820869705157,1.0,0.0,1.0,0.0,2.0,1.0,0.0
901,0.0009879573974876,0.2133987978573242,0.0,0.05,34.02960257455027,740.9848318153116,1.0,0.0,1.0,0.0,2.0,1.0,0.0
902,0.0001595873824845,0.0344708746166529,1.0,0.05,29.32636205336534,741.8259319503945,1.0,0.0,1.0,0.0,2.0,1.0,0.0
903,0.0007299390089499,0.1576668259331959,0.0,0.05,32.568565435772825,739.1928945015916,1.0,0.0,1.0,0.0,2.0,1.0,0.0
904,0.0002926102795112,0.0632038203744301,0.0,0.05,32.423057832685366,735.9078412164333,1.0,0.0,1.0,0.0,2.0,1.0,0.0
905,0.00052596238087,0.113607874267931,0.0,0.05,34.082616357453624,733.6448314645701,1.0,0.0,1.0,0.0,2.0,1.0,0.0
906,0.0003484520096115,0.0752656340760991,0.0,0.05,32.15417316652562,735.5147684726976,1.0,0.0,1.0,0.0,2.0,1.0,0.0
907,0.000512669777454,0.1107366719300719,0.0,0.05,30.755893446657,737.2217235221558,1.0,0.0,1.0,0.0,2.0,1.0,0.0
908,0.0003730336740952,0.0805752736045739,0.0,0.05,35.83275589901035,733.7015714492484,1.0,0.0,1.0,0.0,2.0,1.0,0.0
909,0.0014173997169441,0.3061583388599439,0.0,0.05,38.55190354207666,732.1128034474278,1.0,0.0,1.0,0.0,2.0,1.0,0.0
910,0.0007625622712601,0.1647134505922005,0.0,0.05,37.2112940500482,731.9615105346458,1.0,0.0,1.0,0.0,2.0,1.0,0.0
911,0.0003387461550726,0.0731691694956902,0.0,0.05,36.78763959789621,731.847547675225,1.0,0.0,1.0,0.0,2.0,1.0,0.0
912,0.0009459241249846,0.2043196109966884,0.0,0.05,37.32068822128373,732.1092262944092,1.0,0.0,1.0,0.0,2.0,1.0,0.0
913,0.0004681379916277,0.101117806191586,0.0,0.05,38.40115460773346,732.5029448303883,1.0,0.0,1.0,0.0,2.0,1.0,0.0
914,0.0003455467936531,0.0746381074290785,0.0,0.05,39.407962866071216,732.6574390117727,1.0,0.0,1.0,0.0,2.0,1.0,0.0
915,0.0001130014036503,0.0244083031884703,1.0,0.05,41.51036966099126,732.5420879094688,1.0,0.0,1.0,0.0,2.0,1.0,0.0
916,0.0003082232560505,0.0665762233069127,0.0,0.05,44.195174961683584,730.2303563350657,1.0,0.0,1.0,0.0,2.0,1.0,0.0
917,0.000169498089209,0.0366115872691594,1.0,0.05,45.818904592472826,730.324654477612,1.0,0.0,1.0,0.0,2.0,0.0,0.0
918,0.0008259791140493,0.1784114886346681,0.0,0.05,42.21769687947162,730.9761830038063,1.0,0.0,1.0,0.0,2.0,0.0,0.0
919,0.0002145911716453,0.0463516930753911,1.0,0.05,38.28513142166835,732.8709021091172,1.0,0.0,1.0,0.0,2.0,0.0,0.0
920,0.0001533498913902,0.0331235765402983,1.0,0.05,36.10755161914759,734.2527021165249,1.0,0.0,1.0,0.0,2.0,0.0,0.0
921,0.0002945507897213,0.0636229705798152,0.0,0.05,33.372302635383726,735.8679940223101,1.0,0.0,1.0,0.0,2.0,0.0,0.0
922,0.0003245830478919,0.0701099383446545,0.0,0.05,34.30804400050814,734.419605257676,1.0,0.0,1.0,0.0,2.0,0.0,0.0
923,0.0004764931421117,0.1029225186961401,0.0,0.05,36.684148088277496,732.5478820446145,1.0,0.0,1.0,0.0,2.0,0.0,0.0
924,0.0002794855520337,0.0603688792392871,0.0,0.05,37.14927428072264,732.541784873824,1.0,0.0,1.0,0.0,2.0,0.0,0.0
925,0.0006065766035489,0.1310205463665755,0.0,0.05,37.6110821107892,732.2535254834709,1.0,0.0,1.0,0.0,2.0,0.0,0.0
926,0.0006267114964413,0.1353696832313224,0.0,0.05,35.97707431633137,732.5077537163091,1.0,0.0,1.0,0.0,2.0,0.0,0.0
927,0.0001249731920667,0.0269942094864087,1.0,0.05,36.726052603968526,731.3175834504278,1.0,0.0,1.0,0.0,2.0,0.0,0.0
928,0.0004103287780844,0.0886310160662426,0.0,0.05,35.9984212247094,731.8014376393573,1.0,0.0,1.0,0.0,2.0,0.0,0.0
929,0.0004677804841625,0.1010405845791097,0.0,0.05,34.53626363511874,733.1516340627594,1.0,0.0,1.0,0.0,2.0,0.0,0.0
930,0.0011763646594709,0.2540947664457161,0.0,0.05,36.73154797911244,731.3236945150649,1.0,0.0,1.0,0.0,2.0,0.0,0.0
931,0.0004982404164231,0.1076199299474035,0.0,0.05,35.69509618893574,732.3023090521302,1.0,0.0,1.0,0.0,2.0,0.0,0.0
932,0.0001613001909521,0.0348408412456536,1.0,0.05,37.45957356243226,730.2850730993691,1.0,0.0,1.0,0.0,2.0,0.0,0.0
933,0.0001800866072296,0.038898707161604,1.0,0.05,39.152630021849774,728.5263982570704,1.0,0.0,1.0,0.0,2.0,0.0,0.0
934,0.0001121773290258,0.0242303030695748,1.0,0.05,38.18688956751632,729.6013641063587,1.0,0.0,1.0,0.0,2.0,0.0,0.0
935,0.0007149075716307,0.1544200354722333,0.0,0.05,37.07424440529727,731.8350765337256,1.0,0.0,1.0,0.0,2.0,0.0,0.0
936,0.0001879300871086,0.0405928988154644,1.0,0.05,37.12614647287353,733.0360567137631,1.0,0.0,1.0,0.0,2.0,0.0,0.0
