,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
4220,0.0001109229269082,0.0239593522121799,1.0,0.05,1040.6613694079442,353.047045976692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4221,0.0010527869735121,0.2274019862786213,0.0,0.05,1039.4422328006317,361.9275809720275,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4222,0.0010136065874958,0.2189390228991019,0.0,0.05,1041.0472818380488,369.6895422764614,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4223,0.0009432996820404,0.20375273132073,0.0,0.05,1040.8189946442471,374.4624346085701,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4224,0.0008342280875219,0.1801932669047415,0.0,0.05,1046.1082579341603,388.1228080763263,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4225,0.0005161334859855,0.1114848329728722,0.0,0.05,1048.653631654963,395.4910017888311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4226,0.0006281200097221,0.1356739220999772,0.0,0.05,1055.9122209588377,406.1813753605903,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4227,0.000851044365065,0.1838255828540469,0.0,0.05,1063.6198399141558,416.9929004411711,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4228,0.0017701948452277,0.3823620865691854,0.0,0.05,1065.2081380785655,421.5266117939568,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4229,0.0013456510092142,0.2906606179902706,0.0,0.05,1064.965163155962,428.0803423217525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4230,0.0015316186312586,0.3308296243518773,0.0,0.05,1068.1553633778665,437.5352902031164,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4231,0.0016692273274928,0.3605531027384519,0.0,0.05,1072.396899280989,446.3244556471311,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4232,0.0010074237292504,0.2176035255180922,0.0,0.05,1074.6833691634915,449.8083831927476,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4233,0.0009067824515347,0.1958650095315077,0.0,0.05,1076.3899527906092,450.8457308446797,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4234,3.0056086699414437e-05,0.0064921147270735,1.0,0.05,1075.1262073169723,449.48864252553767,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4235,0.0007542503851574,0.1629180831940156,0.0,0.05,1069.2605729792388,445.28017419298186,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4236,0.0007897235688851,0.1705802908791823,0.0,0.05,1068.5767849749968,443.44107325274825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4237,0.0002340138243596,0.0505469860616915,0.0,0.05,1067.4839625774905,441.4386193322234,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4238,0.000426005884151,0.092017270976624,0.0,0.05,1071.4242791212669,445.2128336608654,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4239,0.0008475321636566,0.1830669473498433,0.0,0.05,1077.904013991503,450.7174383496277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4240,0.000348882187332,0.075358552463722,0.0,0.05,1085.4452172059223,458.6180868396181,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4241,0.0005812278202816,0.1255452091808392,0.0,0.05,1092.4077518087236,464.5152380222423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4242,0.0012555498776983,0.2711987735828512,0.0,0.05,1103.156706579064,471.7679758604616,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4243,0.0020488220793576,0.442545569141252,0.0,0.05,1109.3869470043064,476.5828185233465,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4244,0.0019393615614163,0.4189020972659377,0.0,0.05,1114.892272677157,481.4606183270601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4245,0.0015485388440293,0.3344843903103345,0.0,0.05,1116.6089989675995,482.9920357625243,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4246,0.0017034284165596,0.3679405379768911,0.0,0.05,1116.8464132624472,480.8621239453116,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4247,0.0006823049983237,0.1473778796379204,0.0,0.05,1116.18095434776,477.7931022784833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4248,0.0010010864161156,0.2162346658809825,0.0,0.05,1124.3863916835476,483.95984995428097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4249,0.0002176868498825,0.0470203595746202,1.0,0.05,1127.082587455573,484.0068534051392,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4250,0.0001574586679905,0.0340110722859531,1.0,0.05,1129.9241681339709,485.1405835382489,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4251,0.0009284348857246,0.2005419353165224,0.0,0.05,1132.2498755390548,485.72418689875553,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4252,0.0008651122190531,0.1868642393154777,0.0,0.05,1130.5749985519094,478.9863602455398,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4253,0.0007963465714532,0.1720108594338977,0.0,0.05,1133.45622960081,478.22286302785335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4254,0.0009343115056837,0.2018112852276952,0.0,0.05,1131.979259284679,476.5368357899132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4255,0.0003986795783771,0.0861147889294649,0.0,0.05,1125.1728390662036,468.9183958078107,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4256,0.0007688190048642,0.1660649050506841,0.0,0.05,1121.7916794660907,465.69005244011737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4257,0.0010142297553033,0.2190736271455269,0.0,0.05,1122.7909037081356,466.9911970689412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4258,0.0008818103278587,0.1904710308174896,0.0,0.05,1122.7407258703038,467.67815114241097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4259,0.0004679428132573,0.1010756476635977,0.0,0.05,1122.6710874581004,468.4914995847751,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4260,0.0009726510883441,0.2100926350823454,0.0,0.05,1122.7885180197009,470.16343580304977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4261,0.0012238480428452,0.2643511772545724,0.0,0.05,1122.5656285063585,471.2994768961389,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4262,0.002020210854604,0.4363655445944659,0.0,0.05,1125.473088416734,475.1798331025446,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4263,0.0091160071309858,1.969057540292933,0.0,0.05,1137.4383038863791,486.3620812559572,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4264,0.0167594074698716,3.620032013492275,0.0,0.05,1157.9267523770177,506.5312259052061,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4265,0.0080388565378088,1.7363930121667104,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4266,0.003791900219818,0.8190504474806944,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4267,0.0041405474183549,0.8943582423646592,0.0,0.05,1245.498673743309,590.5064621880612,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4268,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4269,,,,0.05,,,,,,,2.0,0.0,0.0
4270,,,,0.05,1197.6781011281512,542.2654966281451,,,0.0,0.0,2.0,0.0,0.0
4271,0.0035725679674788,0.7716746809754372,0.0,0.05,1177.10590316039,514.1592351604627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4272,0.0009002726836194,0.1944588996618,0.0,0.05,1166.3881915602622,494.3854074201624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4273,0.001253737978441,0.2708074033432651,0.0,0.05,1162.5706110841518,487.0951548215036,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4274,0.0062845367793187,1.3574599443328443,0.0,0.05,1161.8908217731969,484.7104833352971,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4275,,,,0.05,1168.4516782290984,491.1928235217533,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4276,,,,0.05,,,,,,,2.0,0.0,0.0
4277,0.0069252570731053,1.495855527790753,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4278,0.0030290584967427,0.6542766352964303,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4279,0.0016575938280614,0.3580402668612839,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4280,0.0043309042389413,0.9354753156113405,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4281,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4282,,,,0.05,,,,,,,2.0,0.0,0.0
4283,,,,0.05,1179.1273140144674,493.1141716189594,,,0.0,0.0,2.0,0.0,0.0
4284,0.0040995732125813,0.8855078139175627,0.0,0.05,1156.0891871247754,468.1835317545303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4285,0.0001177577039721,0.0254356640579808,1.0,0.05,1145.341058765929,455.8954340519192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4286,0.0012823053976693,0.2769779658965727,0.0,0.05,1146.6130470166297,459.3568308259785,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4287,0.0057719850910058,1.2467487796572736,0.0,0.05,1150.3253187411246,465.6139718993294,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4288,,,,0.05,1160.1411715710638,478.8801902206589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4289,,,,0.05,,,,,,,2.0,0.0,0.0
4290,,,,0.05,,,,,,,2.0,0.0,0.0
4291,0.0034866540946583,0.7531172844461947,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4292,0.0010801280294794,0.2333076543675564,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4293,0.0042385866537294,0.9155347172055682,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4294,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4295,,,,0.05,,,,,,,2.0,0.0,0.0
4296,,,,0.05,,,,,,,2.0,0.0,0.0
4297,0.0048318711932725,1.0436841777468664,0.0,0.05,1166.2105452799708,489.4034890505843,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4298,0.0010379998505253,0.2242079677134835,0.0,0.05,1154.6705229482127,478.8538638973618,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4299,0.000819787228076,0.1770740412644303,0.0,0.05,1161.3601541900464,487.8269254212824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4300,0.0018293797258797,0.3951460207900235,0.0,0.05,1167.812263808078,498.1110543533856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4301,,,,0.05,1176.1618169834358,511.0731157920089,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4302,,,,0.05,,,,,,,2.0,0.0,0.0
4303,,,,0.05,,,,,,,2.0,0.0,0.0
4304,0.006873793666636,1.484739431993391,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4305,0.0013408233096467,0.2896178348836911,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4306,0.0015559162843819,0.3360779174264954,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4307,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4308,,,,0.05,,,,,,,2.0,0.0,0.0
4309,,,,0.05,,,,,,,2.0,0.0,0.0
4310,0.0094364811561583,2.038279929730193,0.0,0.05,1189.8016950755268,531.4203533294785,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4311,0.0026154731706553,0.5649422048615467,0.0,0.05,1167.7262192450662,504.6344726918129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4312,0.0019108070976526,0.4127343330929814,0.0,0.05,1163.4113797506982,499.2921380731714,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4313,0.0003319760306399,0.0717068226182359,0.0,0.05,1165.778597491645,500.9918736181374,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4314,0.0010553543867615,0.2279565475404862,0.0,0.05,1163.9653131068917,501.2408872328362,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4315,0.0011341797801924,0.2449828325215688,0.0,0.05,1165.0346492849242,505.23720726835217,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4316,0.0003409147617274,0.0736375885331354,0.0,0.05,1166.8495991221937,511.7125426665514,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4317,0.0032386816291519,0.6995552318968138,0.0,0.05,1172.8853268725725,519.939338187073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4318,0.0082675554849466,1.7857919847484829,0.0,0.05,1180.0004379754328,528.8916657609701,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4319,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4320,,,,0.05,,,,,,,2.0,0.0,0.0
4321,0.0060242325596625,1.3012342328871092,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4322,0.0015303919987868,0.3305646717379516,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4323,0.0042523193050047,0.9185009698810244,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4324,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4325,,,,0.05,,,,,,,2.0,0.0,0.0
4326,,,,0.05,,,,,,,2.0,0.0,0.0
4327,0.0106732169517835,2.3054148615852506,0.0,0.05,1183.8589928071633,530.787615372286,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4328,0.0013602911227645,0.2938228825171468,0.0,0.05,1163.0925738298097,506.6577727544428,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4329,0.0003826737036489,0.0826575199881642,0.0,0.05,1157.6729497264723,497.9552043489061,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4330,0.0003388976024043,0.0732018821193373,0.0,0.05,1157.1307878330483,495.1228240986829,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4331,0.0011830801499308,0.2555453123850611,0.0,0.05,1156.745629046407,495.0503254560755,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4332,0.0007930013883119,0.1712882998753726,0.0,0.05,1157.1299134022076,495.0586932522312,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4333,,,,0.05,1160.2601835721127,498.5303775721384,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4334,,,,0.05,1166.2903882841233,504.3588417789711,,,0.0,0.0,2.0,0.0,0.0
4335,,,,0.05,1175.7160564801134,516.8457707383558,,,0.0,0.0,2.0,0.0,0.0
4336,,,,0.05,,,,,,,2.0,0.0,0.0
4337,0.0078654495056588,1.6989370932223142,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4338,0.0028983938144354,0.6260530639180535,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4339,0.0036182520029923,0.7815424326463563,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4340,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4341,,,,0.05,,,,,,,2.0,0.0,0.0
4342,,,,0.05,,,,,,,2.0,0.0,0.0
4343,,,,0.05,,,,,,,2.0,0.0,0.0
4344,0.0051956074442849,1.1222512079655511,0.0,0.05,1160.403130909462,480.99687767018463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4345,0.0014859933783526,0.320974569724167,0.0,0.05,1144.0043536488872,459.8119810353449,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4346,0.0013115458584352,0.2832939054220242,0.0,0.05,1134.700760163427,446.71834128462615,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4347,0.000731125796698,0.1579231720867692,0.0,0.05,1132.0531184712097,439.5421443052778,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4348,0.0006237641832201,0.1347330635755515,0.0,0.05,1132.5467502224162,437.85342324789576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4349,0.0042949307983498,0.9277050524435776,0.0,0.05,1134.9484700686564,439.8787525094748,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4350,,,,0.05,1143.5129796879055,448.79658892434605,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4351,,,,0.05,,,,,,,2.0,0.0,0.0
4352,0.0018479719730173,0.3991619461717437,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4353,0.0037374119403522,0.8072809791160948,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4354,0.0017992690644759,0.3886421179268158,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4355,0.0049375594699182,1.0665128455023438,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4356,,,,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4357,,,,0.05,,,,,,,2.0,0.0,0.0
4358,,,,0.05,,,,,,,2.0,0.0,0.0
4359,,,,0.05,1156.2346099342062,452.1388178123229,,,0.0,0.0,2.0,0.0,0.0
4360,0.0039388723420957,0.850796425892689,0.0,0.05,1136.932542650149,430.8938023371284,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4361,0.0008514586528494,0.1839150690154838,0.0,0.05,1121.1007811910088,414.4809321158304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4362,0.001297668943178,0.2802964917264493,0.0,0.05,1122.5340794448043,416.0973176798794,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4363,0.0004009216575359,0.0865990780277728,0.0,0.05,1124.8534196573023,419.8316688270378,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4364,0.0016057803880754,0.346848563824305,0.0,0.05,1131.3856052352262,428.5836876974077,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4365,0.0053324848240641,1.15181672199785,0.0,0.05,1136.2049870226683,434.9119641732718,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4366,,,,0.05,1152.0555732983653,452.5768139370683,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4367,,,,0.05,,,,,,,2.0,0.0,0.0
4368,,,,0.05,,,,,,,2.0,0.0,0.0
4369,0.004292270731277,0.9271304779558448,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4370,0.001213202472557,0.2620517340723154,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
4371,,,,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4372,,,,0.05,,,,,,,2.0,1.0,0.0
4373,,,,0.05,,,,,,,2.0,1.0,0.0
4374,,,,0.05,1171.325528204666,477.6399781171201,,,0.0,0.0,2.0,1.0,0.0
4375,0.0049598712486528,1.0713321897090224,0.0,0.05,1142.2954383589586,448.138371250838,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4376,0.0003203987656678,0.0692061333842526,0.0,0.05,1131.719801114842,440.44822957309066,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4377,0.0003565069199027,0.0770054946989885,0.0,0.05,1135.0504820814865,447.4706778334351,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4378,0.000534156398876,0.1153777821572289,0.0,0.05,1138.8127369654933,453.2427820021306,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4379,0.0011342878209194,0.2450061693185922,0.0,0.05,1141.7946570306774,458.74711228614586,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4380,,,,0.05,1149.6479725323995,470.23768311235455,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4381,,,,0.05,1159.4674318236378,481.9841857589623,,,0.0,0.0,2.0,1.0,0.0
4382,,,,0.05,,,,,,,2.0,1.0,0.0
4383,,,,0.05,,,,,,,2.0,1.0,0.0
4384,0.0061822933470896,1.3353753629713718,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4385,0.001574550288831,0.3401028623875038,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4386,0.0046110158598364,0.995979425724676,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4387,0.0075298928607403,1.6264568579199217,0.0,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4388,,,,0.05,,,0.0,1.0,,,2.0,1.0,0.0
4389,,,,0.05,,,,,,,2.0,1.0,0.0
4390,0.0085268360053972,1.841796577165803,0.0,0.05,1188.094219598733,530.7550972534914,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4391,0.0017329248659045,0.374311771035373,0.0,0.05,1171.8249364366775,514.7284529638819,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4392,0.0008204467859028,0.1772165057550123,0.0,0.05,1164.607855774612,507.3862083980779,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4393,0.0018300539081922,0.3952916441695165,0.0,0.05,1153.6511843748249,496.86898945151376,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4394,0.001420782808459,0.3068890866271481,0.0,0.05,1138.9717826656258,477.7497749904519,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4395,0.0021203636743916,0.4579985536686023,0.0,0.05,1116.944392692015,449.1558925254287,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4396,0.0025565042738244,0.5522049231460884,0.0,0.05,1100.6402754695362,425.126266423294,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4397,0.0026445752005133,0.5712282433108914,0.0,0.05,1083.4972912194394,403.5943724890445,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4398,0.0030756887938793,0.6643487794779446,0.0,0.05,1075.2861565450032,391.8797836821686,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4399,0.0028795282870778,0.6219781100088166,0.0,0.05,1066.3532616216266,383.57929304178407,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4400,0.0039239670414554,0.847576880954376,0.0,0.05,1056.0533211845045,374.86397116275776,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4401,0.0032592081752044,0.7039889658441615,0.0,0.05,1049.1354067197435,368.703414576403,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4402,0.0017361839038991,0.3750157232422252,0.0,0.05,1036.0864737710292,355.89509184022427,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4403,0.0015108194991435,0.3263370118150115,0.0,0.05,1022.1170399695336,342.26529065812724,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4404,0.0011671240853246,0.2520988024301245,0.0,0.05,1011.7771522756722,332.2868508570347,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4405,0.0003305782247518,0.0714048965464065,0.0,0.05,1005.935195713052,326.097378339333,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4406,0.0010443669231986,0.2255832554109071,0.0,0.05,998.9950872259246,317.19005244252804,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4407,0.0005258416108386,0.1135817879411505,0.0,0.05,997.9427952629252,313.8220639872426,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4408,0.0013123707674146,0.2834720857615571,0.0,0.05,996.763135915756,310.9319838610852,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4409,0.000605922815813,0.1308793282156183,0.0,0.05,997.6522052960752,311.0579618998598,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4410,0.0002222612899565,0.048008438630616,1.0,0.05,995.889614190586,304.83552109243146,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4411,0.0003561804758387,0.0769349827811678,0.0,0.05,997.3360565632736,304.7464732850527,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4412,0.0004924399437759,0.1063670278556138,0.0,0.05,993.3316245245434,298.566334274026,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4413,0.0003563540596472,0.0769724768838147,0.0,0.05,982.4892877176584,284.1649686308072,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4414,0.0019580726268404,0.4229436873975436,0.0,0.05,973.917678216308,270.6958202369038,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4415,0.0005684292787171,0.1227807242029008,0.0,0.05,961.5811063501716,256.2775951174643,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4416,0.0014761770680527,0.3188542466994005,0.0,0.05,950.5675331109225,241.14168866572655,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4417,0.0009675307933329,0.2089866513599234,0.0,0.05,936.5492936335444,223.8624399406659,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4418,0.0010139306257308,0.2190090151578602,0.0,0.05,924.3174568512574,209.4459835459936,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4419,0.0018246055584578,0.3941148006268947,0.0,0.05,906.279496479256,189.54099766717763,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4420,0.00207732948063,0.448703167816086,0.0,0.05,894.9898642320366,175.10336982694005,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4421,0.0018700403447411,0.4039287144640776,0.0,0.05,885.4050536375366,164.24640276700828,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4422,0.0020870732275571,0.4508078171523532,0.0,0.05,870.5516465507468,147.18198752944843,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4423,0.0014220290141011,0.3071582670458513,0.0,0.05,856.0560175358434,131.25984482088404,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4424,0.0006538790114114,0.1412378664648712,0.0,0.05,841.4242159743327,120.63409193895062,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4425,0.000968028483939,0.2090941525308386,0.0,0.05,820.8082634922686,113.2217423673917,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4426,0.0006793918463561,0.1467486388129309,0.0,0.05,803.5725424324963,111.99556790516776,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4427,0.0009019959140803,0.1948311174413507,0.0,0.05,789.9262370477439,114.21271868487858,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4428,0.0011128550923223,0.2403766999416312,0.0,0.05,770.8393625737284,127.95238795832726,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4429,0.0020987613364125,0.45333244866512,0.0,0.05,758.1376764701391,153.76487760996753,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4430,0.0026175907541473,0.5653996028958211,0.0,0.05,744.3867036197597,185.8196378556131,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4431,0.0038675196526058,0.8353842449628732,0.0,0.05,729.2422838319244,201.0464720640168,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4432,0.0026910159398006,0.5812594429969504,0.0,0.05,720.1692260726941,209.00915007893704,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4433,0.0011363348189867,0.245448320901133,0.0,0.05,707.5808893850724,215.6737605682468,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4434,0.0023658839145716,0.5110309255474662,0.0,0.05,694.9340351509201,220.168824417142,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4435,0.0014443240587362,0.3119739966870224,0.0,0.05,687.7005432061648,224.54706983390145,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4436,0.0018926286266236,0.4088077833507037,0.0,0.05,681.7374021760409,227.82950048474237,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4437,0.0047281989833408,1.0212909804016344,0.0,0.05,664.6871234938494,226.16539615598413,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4438,0.0102051038012685,2.2043024210739985,0.0,0.05,639.1435796971324,231.54321729449603,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4439,0.0072439901408068,1.564701870414272,0.0,0.05,610.734561371684,246.8680989399806,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4440,0.0096872626213908,2.0924487262204234,0.0,0.05,578.0165650907437,257.1348439422343,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4441,0.0082140002591735,1.7742240559814852,0.0,0.05,550.1135200830396,274.79429571126553,0.0,1.0,0.0,0.0,2.0,1.0,0.0
4442,0.0084547115382537,1.8262176922628064,0.0,0.05,517.8465813331858,309.65720192449845,0.0,1.0,0.0,0.0,2.0,1.0,0.0
