,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
4768,0.0005243771348373,0.1132654611248723,0.0,0.05,633.5135089617592,355.89478970910176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4769,0.0003598168428966,0.0777204380656759,0.0,0.05,623.2189565992614,356.18111766456434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4770,3.27721032537879e-05,0.0070787743028181,1.0,0.05,619.8125692106602,354.6932132810228,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4771,0.0003207580315184,0.0692837348079827,0.0,0.05,615.1408047422441,343.8605046684743,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4772,0.000774083362909,0.1672020063883511,0.0,0.05,613.7646530486779,333.5386827469539,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4773,0.0005389732760683,0.1164182276307734,0.0,0.05,619.7282597683725,330.60487654107783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4774,0.0011902992691331,0.2571046421327551,0.0,0.05,636.6473625552289,329.0611565908959,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4775,0.0014198343552514,0.3066842207343051,0.0,0.05,651.7943881944693,326.90429692047013,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4776,0.0011773887338126,0.2543159665035344,0.0,0.05,655.2717670775788,330.60323008421034,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4777,0.0004509033248115,0.0973951181592947,0.0,0.05,652.715933960912,338.08885936271264,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4778,0.0014174260136339,0.3061640189449414,0.0,0.05,652.3508170735525,347.3462476283739,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4779,0.0011686202784894,0.2524219801537242,0.0,0.05,661.7583467967432,346.2357365720972,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4780,0.0010243888685343,0.2212679956034303,0.0,0.05,674.31088276744,347.8691048372783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4781,0.0014529899531136,0.3138458298725406,0.0,0.05,678.5271225192666,344.9418773692401,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4782,0.0006198166967492,0.1338804064978346,0.0,0.05,680.4620334131065,337.5772393173747,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4783,0.0011812041096602,0.2551400876866109,0.0,0.05,684.0292980300635,325.3092178388385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4784,0.0022821832129585,0.4929515739990555,0.0,0.05,686.9042798034093,313.3813259961651,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4785,0.0016812408004953,0.3631480129069979,0.0,0.05,693.73500884613,303.19343008554824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4786,0.0032497446258097,0.7019448391748953,0.0,0.05,701.5934610238899,295.53070758370285,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4787,0.0025785871448641,0.5569748232906477,0.0,0.05,709.1107740809125,283.61374396213085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4788,0.0032084772168065,0.6930310788302204,0.0,0.05,726.4453607234688,279.5489055397529,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4789,0.0058272549103529,1.258687060636231,0.0,0.05,738.4876686276832,280.3228331734517,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4790,0.0070682949056591,1.526751699622371,0.0,0.05,753.4402181971909,278.9245416169073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4791,0.0033854321037006,0.7312533343993389,0.0,0.05,770.1103460839304,282.13837636887627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4792,0.0039762030221792,0.858859852790715,0.0,0.05,782.7210575731805,282.98555361431005,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4793,0.0025040495374741,0.5408747000944258,0.0,0.05,789.4444196888707,285.95614914510367,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4794,0.0012263132776098,0.264883667963733,0.0,0.05,784.8451532273148,284.0551765243273,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4795,0.0017397688283284,0.3757900669189462,0.0,0.05,781.4859531258572,282.99748001238163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4796,0.0015365197727694,0.3318882709181995,0.0,0.05,782.0640662405978,279.7236506085602,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4797,0.0011282069610433,0.2436927035853566,0.0,0.05,789.3730545322478,283.4816344598218,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4798,0.0019722560404121,0.4260073047290136,0.0,0.05,794.0311325390327,287.85830700741616,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4799,0.0013428925344924,0.2900647874503764,0.0,0.05,803.2849031536816,295.7661851856167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4800,0.0013557371713857,0.2928392290193148,0.0,0.05,807.1142531551576,298.06021876361206,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4801,0.0008213925972705,0.1774208010104304,0.0,0.05,811.9459560156675,300.7040191026356,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4802,0.0020933291046313,0.4521590866003724,0.0,0.05,820.7743096400887,310.140247841662,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4803,0.0015664441091351,0.3383519275732025,0.0,0.05,814.6888795254149,312.11693984022304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4804,0.0033215801191518,0.7174613057368092,0.0,0.05,794.357617537815,324.1443910929326,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4805,0.0028468200132836,0.6149131228692705,0.0,0.05,777.5647637203277,343.5948491624492,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4806,0.0032468768667359,0.7013254032149546,0.0,0.05,760.6634535368231,352.36587699944664,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4807,0.0024481212766396,0.5287941957541565,0.0,0.05,736.6182150615774,361.8256222818216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4808,0.0008843869412456,0.1910275793090597,0.0,0.05,711.6889290531632,372.3572128757157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4809,0.0024067292703803,0.5198535224021625,0.0,0.05,691.1969903726766,387.4185663329921,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4810,0.0018877412377022,0.4077521073436859,0.0,0.05,669.6801880676791,403.66502717090793,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4811,0.0040489558062039,0.874574454140054,0.0,0.05,652.8482805295923,419.8267645851647,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4812,0.0040598096653279,0.8769188877108322,0.0,0.05,641.2694961869216,440.4519964150779,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4813,0.0015566718727776,0.3362411245199642,0.0,0.05,632.9123641239222,449.0577126519409,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4814,0.0005251976467808,0.1134426917046571,0.0,0.05,631.611528563682,453.5825203240158,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4815,0.0003742054856638,0.0808283849033932,0.0,0.05,632.9395956034479,457.01228061257495,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4816,0.0003063359529127,0.0661685658291462,0.0,0.05,633.1299865973758,459.4116015976496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4817,0.0005585917310658,0.120655813910224,0.0,0.05,633.8932961101003,461.09026147571007,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4818,0.0008332100204264,0.1799733644121158,0.0,0.05,626.2551690381144,461.0489862143982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4819,0.0004632046081245,0.1000521953549101,0.0,0.05,593.7646163352846,455.178000783258,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4820,0.0012560889902774,0.2713152218999309,0.0,0.05,549.8859490968852,458.4524557732961,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4821,0.0032927176398676,0.7112270102114044,0.0,0.05,503.2451568444784,466.1734997949173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4822,0.0070372483329253,1.520045639911868,0.0,0.05,467.257725901772,477.0283432222964,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4823,0.0060681850087948,1.3107279618996788,0.0,0.05,433.3541981526672,497.6364504081082,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4824,0.0102355213854544,2.2108726192581547,0.0,0.05,397.0791219074124,520.5463011206533,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4825,0.0099476970613383,2.1487025652490863,0.0,0.05,361.3060719758547,550.5456576083403,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4826,0.0101982741954723,2.202827226222031,0.0,0.05,338.70946386391427,582.2735929145429,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4827,0.0094881747941575,2.049445755538033,0.0,0.05,325.87415683999075,614.2800852770016,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4828,0.0075556263311284,1.63201528752375,0.0,0.05,312.24263848552243,632.1631539466152,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4829,0.0054446142791134,1.1760366842884986,0.0,0.05,293.3446237772351,648.3163141254396,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4830,0.0025149415259582,0.543227369606978,0.0,0.05,270.2752086271952,646.929664232435,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4831,0.0031147532164467,0.6727866947524929,0.0,0.05,258.4882562126378,643.5257702747019,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4832,0.002828053310652,0.6108595151008396,0.0,0.05,240.71863372508523,639.0903113887933,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4833,0.0028288657671963,0.6110350057144126,0.0,0.05,235.3910065673426,644.7733976987836,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4834,0.0010438933836086,0.225480970859463,0.0,0.05,228.3234766963031,656.7087356082126,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4835,0.0007304758687202,0.157782787643582,0.0,0.05,227.91540001807869,661.0262640127727,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4836,0.0021676347839207,0.4682091133268906,0.0,0.05,240.1693510836737,649.2365291436085,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4837,0.0009366736390906,0.202321506043577,0.0,0.05,246.62837816373704,638.2593591893024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4838,0.0006164973002321,0.1331634168501506,0.0,0.05,248.57087527258412,636.4729095754287,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4839,0.0012071996083043,0.2607551153937404,0.0,0.05,250.55815426673732,644.4925998278112,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4840,0.0030514249651479,0.6591077924719596,0.0,0.05,256.0582839187404,670.5246142385678,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4841,0.0040970657323974,0.8849661981978544,0.0,0.05,253.1176443675967,688.3566927205012,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4842,0.0063645913779502,1.3747517376372536,0.0,0.05,247.1104302279703,710.4856717654152,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4843,0.0050876135295025,1.098924522372548,0.0,0.05,240.1082898010212,733.3346082099868,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4844,0.0047556934899416,1.0272297938273889,0.0,0.05,238.3780508212568,751.0533046619538,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4845,0.0041004943698837,0.8857067838948837,0.0,0.05,238.5121659148481,766.960132050406,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4846,0.0042738082321299,0.9231425781400792,0.0,0.05,244.22796325596155,788.0974156711425,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4847,0.003922553168711,0.8472714844415808,0.0,0.05,247.5599227573829,798.6053947147251,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4848,0.0021580957059352,0.4661486724820186,0.0,0.05,254.52173440302224,810.1466490608182,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4849,0.0012148930759324,0.2624169044014079,0.0,0.05,269.1530373113724,820.1997094499121,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4850,0.002292229090527,0.4951214835538389,0.0,0.05,272.70583915840075,820.6750360096664,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4851,0.0016460071395643,0.3555375421459101,0.0,0.05,278.79085614362486,821.6797385465712,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4852,0.0009089634361892,0.1963361022168798,0.0,0.05,288.3172682920786,826.6145190331398,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4853,0.0013091603393656,0.2827786333029847,0.0,0.05,294.29946497741946,829.2963798006001,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4854,0.0018542581530517,0.4005197610591849,0.0,0.05,292.2245834523234,822.5455878914659,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4855,0.001202318094231,0.2597007083539072,0.0,0.05,277.3969673226561,812.3175486401088,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4856,0.0011042817651528,0.2385248612730144,0.0,0.05,255.82714821405185,797.5207934518487,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4857,0.0026571695012064,0.5739486122605894,0.0,0.05,236.793162566391,781.9470880573339,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4858,0.0024830296227471,0.5363343985133815,0.0,0.05,221.81994800046783,777.6249165081977,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4859,0.0035954445338356,0.7766160193084953,0.0,0.05,212.03010438263104,779.2495517922775,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4860,0.0048339493946878,1.0441330692525772,0.0,0.05,199.73834359234783,781.1528397026948,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4861,0.00508302367616,1.0979331140505677,0.0,0.05,190.03092749930275,792.5841766575446,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4862,0.0035041607086546,0.7568987130693988,0.0,0.05,176.71697891428065,804.6390050581952,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4863,0.0027321656182058,0.5901477735324613,0.0,0.05,175.24260910335633,809.9626633304251,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4864,0.0024956492325892,0.5390602342392695,0.0,0.05,185.9239971854455,826.6770119233197,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4865,0.0015151320406621,0.3272685207830326,0.0,0.05,192.9994407987681,838.594771497854,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4866,6.691140288623334e-05,0.0144528630234264,1.0,0.05,196.16110909219,837.0101032377376,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4867,0.0011010414541508,0.2378249540965922,0.0,0.05,187.2351873258345,822.752781292169,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4868,0.0015655523041647,0.3381592976995906,0.0,0.05,165.80363776452555,808.3960873342825,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4869,0.0009548797014321,0.2062540155093366,0.0,0.05,159.44790359876993,801.181144785736,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4870,0.0003359080511092,0.0725561390396,0.0,0.05,141.203265670628,795.1792755783058,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4871,0.003810561763067,0.8230813408224796,0.0,0.05,129.28399826206274,788.935466011349,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4872,0.001479656849435,0.3196058794779693,0.0,0.05,120.96800745283394,781.3371800007818,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4873,0.0008370834060455,0.1808100157058442,0.0,0.05,105.38254704298096,768.9657842808708,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4874,0.002114804661346,0.4567978068507391,0.0,0.05,97.26257119850273,763.5878363797179,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4875,0.0009531292758092,0.205875923574789,0.0,0.05,86.66316537337691,760.9343362612846,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4876,0.002678205711689,0.578492433724826,0.0,0.05,71.15334935083709,759.6941590947033,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4877,0.0009526897001634,0.2057809752353031,0.0,0.05,68.40562303307726,762.5993482217522,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4878,0.0014696344638173,0.3174410441845509,0.0,0.05,61.011518619873925,759.6960758812721,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4879,0.0022350142707685,0.4827630824860075,0.0,0.05,52.49820807853123,753.1381786126918,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4880,0.0025564754142957,0.5521986894878782,0.0,0.05,56.58699796263732,758.7093118999487,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4881,0.0025996360198755,0.5615213802931156,0.0,0.05,62.06102964827242,763.2074027638358,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4882,0.0008230888444411,0.1777871903992802,0.0,0.05,63.74084526652957,764.2096550957084,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4883,0.0016933849331472,0.3657711455598166,0.0,0.05,66.17887421435744,766.7507604082326,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4884,0.0018443213936415,0.3983734210265818,0.0,0.05,64.31541125460144,765.8207655642706,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4885,0.0016671360788267,0.3601013930265792,0.0,0.05,58.66930641597704,761.1968687278637,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4886,0.0011541427607778,0.2492948363280185,0.0,0.05,62.47863788074633,765.1233818851557,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4887,0.000827940546323,0.1788351580057812,0.0,0.05,73.53624518362037,775.4412986181467,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4888,0.0010685986684058,0.2308173123756587,0.0,0.05,80.41476366504475,782.4447235506784,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4889,0.0002658091169136,0.057414769253358,0.0,0.05,81.31430466256074,784.6129319128327,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4890,0.0007367638116335,0.1591409833128361,0.0,0.05,81.64851501716396,785.5240133913813,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4891,0.0018466581149555,0.3988781528303972,0.0,0.05,82.69444894436614,786.8044335289916,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4892,0.0014313251525744,0.3091662329560847,0.0,0.05,79.98922051008552,784.0519399287773,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4893,0.0016573565712549,0.3579890193910782,0.0,0.05,81.92840321857773,785.483922657445,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4894,0.0015089499748598,0.3259331945697372,0.0,0.05,81.66268397531415,785.2239098939011,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4895,0.0018023676917808,0.389311421424666,0.0,0.05,80.6971442653337,784.4951339656113,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4896,0.0004034144121312,0.0871375130203503,0.0,0.05,78.70716706053173,782.7590237686809,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4897,0.0002139456219432,0.0462122543397342,1.0,0.05,78.95054043622386,783.0399981215705,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4898,0.0002960375918306,0.0639441198354307,0.0,0.05,78.13743870173256,782.1329041257552,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4899,0.0004284102726389,0.0925366188900112,0.0,0.05,76.11049798198852,779.9796204092323,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4900,0.0004654787735427,0.1005434150852235,0.0,0.05,71.3044632897656,775.0550994016975,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4901,0.0001441872927836,0.0311444552412703,1.0,0.05,70.37340512784937,774.2183520604394,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4902,0.0006492086615249,0.1402290708893909,0.0,0.05,67.14326642443177,771.2289272142551,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4903,0.0003488269491768,0.0753466210222012,0.0,0.05,66.72770055987401,770.8040372625375,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4904,0.001005196966074,0.2171225446719898,0.0,0.05,65.43513030529971,769.2897957268206,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4905,0.001369093466017,0.2957241886596722,0.0,0.05,65.63899302278472,769.2687094100589,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4906,0.001981011024421,0.427898381274951,0.0,0.05,65.12685041409503,768.7324095414435,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4907,0.0007876891880545,0.1701408646197784,0.0,0.05,61.534008519620414,765.1960990370283,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4908,0.0010906787382421,0.2355866074603011,0.0,0.05,59.61829320569336,763.1277861727866,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4909,0.0008054495543107,0.1739771037311177,0.0,0.05,56.11188184707339,760.0245480045519,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4910,0.0001345871638658,0.0290708273950207,1.0,0.05,54.57923787869947,758.5184900581794,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4911,0.0007900976206022,0.1706610860500763,0.0,0.05,54.29049328590036,757.7588347820961,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4912,0.0007989985294814,0.1725836823680038,0.0,0.05,57.73472935141323,761.1446389892502,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4913,0.0008377309743782,0.1809498904657029,0.0,0.05,61.3938834947801,764.1568411736777,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4914,0.0008602722484935,0.1858188056746097,0.0,0.05,61.46454971653466,763.4556206306845,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4915,0.0005483198078004,0.1184370784848994,0.0,0.05,64.94963749458452,766.75764136389,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4916,9.959511226269623e-05,0.0215125442487423,1.0,0.05,65.72152496050093,767.3731051970751,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4917,0.0009570598852099,0.2067249352053506,0.0,0.05,66.5798494564242,768.6670013064688,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4918,0.0009426547901289,0.2036134346678573,0.0,0.05,69.71573097262714,771.2953913257902,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4919,0.0014226772510856,0.3072982862344926,0.0,0.05,69.61201057223714,771.0661341435631,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4920,9.139140824744894e-05,0.0197405441814489,1.0,0.05,71.47119342124556,772.7966148128,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4921,0.0002521958949276,0.0544743133043767,0.0,0.05,71.51310571524301,773.2441939078785,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4922,0.0003170287282391,0.068478205299653,0.0,0.05,71.40032081152933,773.5351546238462,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4923,0.0003953302277809,0.0853913292006777,0.0,0.05,73.81129326008566,775.923871276711,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4924,5.30257949352464e-05,0.0114535717060132,1.0,0.05,71.77437847032814,774.4771014901157,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4925,0.0003262234424216,0.07046426356307,0.0,0.05,76.03214547658494,779.0640287371406,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4926,0.0005549547272133,0.119870221078074,0.0,0.05,76.72077327449846,779.7651101387901,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4927,0.0001296567874274,0.0280058660843196,1.0,0.05,75.56283871059688,778.6941582197686,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4928,5.461926925485637e-05,0.0117977621590489,1.0,0.05,73.51982663154396,776.692026089042,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4929,0.0007739697919399,0.1671774750590206,0.0,0.05,74.84383192996138,778.2737250964917,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4930,0.000170389857776,0.0368042092796287,1.0,0.05,77.87178127570382,781.4580941699747,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4931,0.0014344212438517,0.309834988671969,0.0,0.05,77.8045579234522,781.376959192649,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4932,0.0001306767601048,0.0282261801826446,1.0,0.05,82.37786949410568,785.9749968933565,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4933,7.3137228351677e-05,0.0157976413239622,1.0,0.05,83.94460713672423,787.3035280331312,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4934,9.984224805273552e-05,0.0215659255793908,1.0,0.05,80.76264480246707,783.5778749294021,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4935,0.0002821144058397,0.0609367116613948,0.0,0.05,80.0245290455256,782.8375696843833,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4936,0.000380711790211,0.0822337466855962,0.0,0.05,75.68150835722919,778.4499070764551,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4937,0.0003673536866883,0.0793483963246885,0.0,0.05,73.13441696430256,776.3228760773939,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4938,0.0001981693914326,0.0428045885494466,1.0,0.05,71.72268196351901,775.2739827798686,1.0,0.0,0.0,0.0,2.0,1.0,0.0
4939,0.000198264041902,0.042825033050836,1.0,0.05,68.15467610112255,771.7277075736556,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4940,0.0001364608915272,0.0294755525698768,1.0,0.05,65.55939094238555,769.1280556403161,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4941,0.0004322564232999,0.0933673874327838,0.0,0.05,63.45461278259443,766.5759081662891,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4942,0.0002475057967433,0.0534612520965667,0.0,0.05,61.641001958897085,764.5183079162739,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4943,0.0009496868079043,0.2051323505073406,0.0,0.05,61.27399062280077,764.4272031775998,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4944,0.0003320893006164,0.0717312889331627,0.0,0.05,59.72993059416711,762.83773824983,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4945,9.096063677886036e-05,0.0196474975442338,1.0,0.05,55.59566147640376,758.3117263994687,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4946,3.725476737574221e-05,0.0080470297531603,1.0,0.05,56.11746473176186,758.5178452168838,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4947,0.0003678947956319,0.0794652758565091,0.0,0.05,58.03062165547448,760.175899546538,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4948,9.228082171441936e-05,0.0199326574903145,1.0,0.05,58.36605203194496,760.4039727508082,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4949,0.0005829050838856,0.1259074981192899,0.0,0.05,60.68161642467678,762.375771608763,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4950,0.0003356807159115,0.0725070346368953,0.0,0.05,61.60846242950167,762.7722145323405,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4951,0.0006451256166218,0.1393471331903089,0.0,0.05,62.69663427525277,763.8245159373946,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4952,0.0006520009272041,0.1408322002760973,0.0,0.05,64.11479403910242,765.2045107488319,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4953,0.0004233038217305,0.0914336254938033,0.0,0.05,63.74262708594652,765.0678019404107,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4954,0.0001022786837344,0.0220921956866494,1.0,0.05,64.70676367629827,765.6231546349206,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4955,0.0001391617103944,0.030058929445203,1.0,0.05,64.96198693598794,764.1289563640219,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4956,0.0003832316477357,0.0827780359109219,0.0,0.05,66.58969941176444,764.4904477275439,1.0,0.0,1.0,0.0,2.0,1.0,0.0
4957,7.494211007041386e-05,0.0161874957752093,1.0,0.05,67.2292614545501,764.3263064325355,1.0,0.0,1.0,0.0,2.0,1.0,0.0
