,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
11324,0.0006290746992519,0.1358801350384302,0.0,0.1,0.0,191.37854412937983,806.4745719510512,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11325,0.0008910806363869,0.1924734174595764,0.0,0.1,0.0,190.8307349266578,805.0591486150498,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11326,0.0008392952370459,0.1812877712019329,0.0,0.1,0.0,190.46241837901863,801.367580374027,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11327,0.0012432772988799,0.2685478965580623,0.0,0.1,0.0,191.16669634083172,797.8044761148622,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11328,0.0016166223346555,0.3491904242855974,0.0,0.1,0.0,190.4634408805161,793.9863509207743,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11329,0.0003861583545944,0.0834102045924024,1.0,0.1,0.0,192.28230332599944,789.3113234445199,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11330,0.0013108836809311,0.283150875081138,0.0,0.1,0.0,193.23092060923884,781.84128477151,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11331,0.0012433772671532,0.2685694897050918,0.0,0.1,0.0,194.90332393727564,771.4773507938639,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11332,0.0007268939093931,0.1570090844289152,0.0,0.1,0.0,197.067331830868,764.3624027225553,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11333,0.0009700316394219,0.2095268341151511,0.0,0.1,0.0,196.9556842087836,761.4861840479005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11334,0.000881661536133,0.1904388918047289,0.0,0.1,0.0,197.3149565946258,758.0887976898982,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11335,0.0007295883447553,0.1575910824671588,0.0,0.1,0.0,198.62961999000527,754.5321421665994,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11336,0.0008781732108152,0.1896854135360946,0.0,0.1,0.0,200.27543779441567,749.6142867260069,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11337,0.0003178539095142,0.0686564444550775,1.0,0.1,0.0,200.2653163267224,744.9823783365438,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11338,0.0013131968848933,0.2836505271369652,0.0,0.1,0.0,200.03703611298607,740.8592397692738,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11339,0.0012273976569923,0.2651178939103492,0.0,0.1,0.0,200.13308448563987,737.8030549634725,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11340,0.0008411231884143,0.1816826086974932,0.0,0.1,0.0,199.71779217452672,735.0298027751604,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11341,0.0003998343705251,0.0863642240334244,1.0,0.1,0.0,200.7134333036042,732.4270919030564,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11342,0.0023396950216054,0.5053741246667734,0.0,0.1,0.0,202.9021672912669,730.8341163189227,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11343,0.0009289966070866,0.200663267130715,0.0,0.1,0.0,205.0918503713024,726.7131621945894,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11344,0.0007458249382882,0.161098186670272,0.0,0.1,0.0,206.43229584115628,720.3435121438027,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11345,0.0002209329943884,0.0477215267879113,1.0,0.1,0.0,207.2795617801106,718.1315391063657,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11346,0.0014389165393815,0.3108059725064073,0.0,0.1,0.0,206.29110823977456,717.0878279707722,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11347,0.000646594621427,0.1396644382282322,0.0,0.1,0.0,205.4633848952001,719.4968661138645,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11348,0.0006258395061042,0.1351813333185184,0.0,0.1,0.0,205.07802367185172,720.2163753463572,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11349,0.0005271724031163,0.1138692390731324,0.0,0.1,0.0,204.76739641303533,720.2024924856908,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11350,7.272476697537056e-05,0.01570854966668,1.0,0.1,0.0,205.31242295127487,719.3994893141696,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11351,0.0003281861824997,0.0708882154199464,1.0,0.1,0.0,205.4376546029844,719.925213507411,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11352,9.110275647545538e-05,0.0196781953986983,1.0,0.1,0.0,205.96081087895843,720.8629956243332,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11353,0.0001026516082312,0.0221727473779549,1.0,0.1,0.0,205.8422408099382,720.3662943491395,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11354,0.0002209959190813,0.0477351185215711,1.0,0.1,0.0,206.3729284256068,720.7989638548834,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11355,0.0001166452104213,0.0251953654510065,1.0,0.1,0.0,205.8698293576134,721.5989546884268,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11356,0.000126100431767,0.0272376932616784,1.0,0.1,0.0,205.5180379878088,724.1043742712135,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11357,8.165922283981748e-05,0.0176383921334005,1.0,0.1,0.0,204.5877903769517,725.7102367425567,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11358,0.000119954715926,0.02591021864002,1.0,0.1,0.0,204.39086957143107,726.8962999610862,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11359,0.0004326788931249,0.0934586409149886,1.0,0.1,0.0,204.80362488472613,727.9490245276786,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11360,0.000250948536767,0.0542048839416895,1.0,0.1,0.0,204.558957348996,728.7772283353249,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11361,0.0001295725124295,0.0279876626847738,1.0,0.1,0.0,204.01460882154976,727.0560065608968,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11362,8.568288156100835e-05,0.0185075024171778,1.0,0.1,0.0,203.6850906602693,724.0941705025901,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11363,0.0001907206865573,0.0411956682963778,1.0,0.1,0.0,203.22218526409844,723.0664828879064,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11364,0.000271529860558,0.0586504498805328,1.0,0.1,0.0,202.96058379706167,722.4750035216861,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11365,0.0003914438440177,0.0845518703078246,1.0,0.1,0.0,199.3793613826492,720.7481872230336,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11366,0.0004197772028027,0.0906718758053905,1.0,0.1,0.0,197.63108397889172,719.4305373300194,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11367,0.0007201298884409,0.1555480559032469,0.0,0.1,0.0,200.5571042313544,716.2444587723711,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11368,0.0018815109779213,0.4064063712310091,0.0,0.1,0.0,202.4545572195649,712.5916252867211,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11369,0.0005242282743067,0.1132333072502626,0.0,0.1,0.0,203.0802114517203,706.5071476317008,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11370,0.0008465217576517,0.1828486996527886,0.0,0.1,0.0,202.3136625053232,702.3078264095756,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11371,0.0014575761262149,0.3148364432624357,0.0,0.1,0.0,207.3050689134257,697.5514736825273,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11372,0.0017152714940311,0.3704986427107192,0.0,0.1,0.0,212.2622897357236,689.8792083619333,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11373,0.0011457385594068,0.2474795288318771,0.0,0.1,0.0,215.58588952007648,682.3739082402096,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11374,0.0018893286047999,0.4080949786367971,0.0,0.1,0.0,218.05072721846025,674.7501711623016,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11375,0.0020082954158997,0.4337918098343503,0.0,0.1,0.0,217.64168108987303,670.5663349543926,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11376,0.0005830199370892,0.1259323064112816,0.0,0.1,0.0,219.2912772498492,666.9130640927707,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11377,0.0011763770291888,0.2540974383047876,0.0,0.1,0.0,220.0144047021093,664.6523183895132,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11378,0.0015976899416661,0.3451010273998823,0.0,0.1,0.0,220.0715735617485,662.5649703215755,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11379,0.0016593232797705,0.3584138284304323,0.0,0.1,0.0,220.93834894097623,659.1280232492248,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11380,0.0018650798777007,0.4028572535833625,0.0,0.1,0.0,221.88383886324976,655.1209554892699,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11381,0.0016411772251667,0.3544942806360286,0.0,0.1,0.0,220.9729520430036,650.8625125943116,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11382,0.0016680165325146,0.3602915710231612,0.0,0.1,0.0,220.94277500293217,647.9058149302919,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11383,0.0013505662122214,0.2917223018398382,0.0,0.1,0.0,222.0753202804828,644.4615848694596,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11384,0.0018062917844253,0.3901590254358745,0.0,0.1,0.0,228.1549176867777,638.125133446569,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11385,0.0010658504384284,0.2302236947005501,0.0,0.1,0.0,234.70594956142483,631.6517282277292,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11386,0.0016379383391385,0.3537946812539319,0.0,0.1,0.0,241.29285837201104,627.611356197796,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11387,0.0022646452124055,0.4891633658796088,0.0,0.1,0.0,244.93244228136027,622.9512281657622,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11388,0.0018756677460011,0.405144233136251,0.0,0.1,0.0,251.1292149110443,618.2215905672185,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11389,0.0005070519482947,0.1095232208316732,0.0,0.1,0.0,254.73609712940848,614.5629360863632,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11390,0.0011699303133165,0.2527049476763698,0.0,0.1,0.0,258.3670541843648,610.3432764715872,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11391,0.0012988479208694,0.2805511509078062,0.0,0.1,0.0,263.2164246553759,604.7535696844035,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11392,0.001815882440874,0.3922306072287892,0.0,0.1,0.0,266.99977891864205,596.9601747767928,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11393,0.0007928371155303,0.1712528169545521,0.0,0.1,0.0,268.02913781160305,590.4107369304054,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11394,0.0004304016609983,0.0929667587756403,1.0,0.1,0.0,271.14413057501446,584.0935945297923,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11395,0.0029584948339305,0.6390348841289959,0.0,0.1,0.0,273.57340564350267,578.6343937902676,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11396,0.0013875221873696,0.2997047924718496,0.0,0.1,0.0,280.43608002869587,563.8204136578665,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11397,0.0021360870580098,0.4613948045301193,0.0,0.1,0.0,284.4204677533378,555.732086972305,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11398,0.0016356506286773,0.3533005357943135,0.0,0.1,0.0,284.7128429983019,553.7256299881407,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11399,0.0020140140254983,0.4350270295076333,0.0,0.1,0.0,287.6142330887617,552.1124205094685,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11400,0.0017784367192956,0.3841423313678697,0.0,0.1,0.0,291.77118946559045,553.7700026000693,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11401,0.0015932346913616,0.344138693334119,0.0,0.1,0.0,299.56024918461986,553.3359193170578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11402,0.0010568046012516,0.2282697938703463,0.0,0.1,0.0,305.07134241597475,553.4076087948233,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11403,0.001090858226894,0.2356253770091114,0.0,0.1,0.0,309.8785975652074,552.3606918052143,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11404,0.0010362175306656,0.2238229866237829,0.0,0.1,0.0,311.92095145673795,552.0693125708011,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11405,0.0011565365222991,0.2498118888166253,0.0,0.1,0.0,313.15861409809025,553.4963763081242,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11406,0.0013178758409976,0.2846611816554952,0.0,0.1,0.0,312.11125727555594,559.6681908280686,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11407,0.0009663686911724,0.2087356372932534,0.0,0.1,0.0,312.6583137689841,563.5784506924986,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11408,0.0004897739912505,0.1057911821101256,0.0,0.1,0.0,313.35347027747594,561.2685409499894,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11409,0.000564183417995,0.1218636182869214,0.0,0.1,0.0,317.7013902477112,552.5829569928418,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11410,0.0012363140231934,0.2670438290097757,0.0,0.1,0.0,320.24965705438404,546.7933827363833,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11411,0.0002832851216263,0.0611895862712842,1.0,0.1,0.0,324.1015837729308,541.6183532192282,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11412,0.000969173106268,0.209341390953893,0.0,0.1,0.0,328.027937198754,536.3519610411065,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11413,0.0016228234016929,0.3505298547656879,0.0,0.1,0.0,331.31833857486976,531.393764892538,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11414,0.0014645641243764,0.3163458508653031,0.0,0.1,0.0,337.03880768912296,523.2009165576302,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11415,0.0017554044071843,0.379167351951819,0.0,0.1,0.0,339.6894915840678,519.1805567302987,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11416,0.0010196043519357,0.2202345400181267,0.0,0.1,0.0,342.6975476533561,515.7931313057778,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11417,0.0011974190736484,0.2586425199080619,0.0,0.1,0.0,346.02867501848755,514.01087698536,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11418,0.0019727382075855,0.4261114528384755,0.0,0.1,0.0,348.9451121920648,511.8844460613744,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11419,0.0013087236279291,0.2826843036327031,0.0,0.1,0.0,350.2728543658511,512.2032944967153,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11420,0.0013686355173383,0.2956252717450811,0.0,0.1,0.0,353.31016392579653,510.0094349462808,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11421,0.0004208955139202,0.0909134310067739,1.0,0.1,0.0,356.2109508637023,506.0946876360149,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11422,0.0010638498453538,0.2297915665964347,0.0,0.1,0.0,359.86378458413856,504.3045184929151,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11423,0.0004217910407652,0.0911068648052907,1.0,0.1,0.0,363.4979758418879,502.2872098241543,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11424,8.998768688401736e-05,0.0194373403669477,1.0,0.1,0.0,364.6799316882688,501.3905335155234,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11425,0.0004403365757834,0.0951127003692167,1.0,0.1,0.0,358.9802351163152,505.1270212921089,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11426,0.0006257102306702,0.1351534098247847,0.0,0.1,0.0,349.5242508624295,515.1229414017369,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11427,0.000434994618365,0.0939588375668436,1.0,0.1,0.0,342.8956950968648,520.9151658985602,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11428,0.0005162177991186,0.1115030446096374,0.0,0.1,0.0,338.9834510928716,525.4131067747719,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11429,0.0008103700137998,0.1750399229807765,0.0,0.1,0.0,338.14328279280744,527.036693219352,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11430,0.0011024089659281,0.2381203366404825,0.0,0.1,0.0,336.70183216112235,530.2807241876234,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11431,0.0004011834134526,0.0866556173057631,1.0,0.1,0.0,331.4769324999956,534.9592933713711,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11432,0.000152467979392,0.032933083548693,1.0,0.1,0.0,329.3532241968535,535.7571496883749,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11433,0.000200396742391,0.0432856963564718,1.0,0.1,0.0,328.7214574343608,536.5140058287142,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11434,0.0002033637371363,0.0439265672214468,1.0,0.1,0.0,327.7810443669512,537.4342594065422,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11435,0.0009289877142693,0.2006613462821848,0.0,0.1,0.0,327.9166485951015,536.1451900905317,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11436,0.0004005692625643,0.0865229607138899,1.0,0.1,0.0,325.63484243412915,534.2764872770395,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11437,0.000441657336964,0.0953979847842332,1.0,0.1,0.0,324.8126608552054,531.12945043446,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11438,0.0008431432302775,0.1821189377399574,0.0,0.1,0.0,325.80753075538786,527.9855633701229,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11439,0.0001424897322142,0.0307777821582684,1.0,0.1,0.0,325.4544538351765,528.08883789912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11440,0.0002845989279098,0.0614733684285172,1.0,0.1,0.0,324.234744365841,529.277608422992,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11441,0.0004364093324659,0.0942644158126497,1.0,0.1,0.0,323.4739521866558,531.7103154076461,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11442,0.0004600967996943,0.0993809087339809,1.0,0.1,0.0,323.2025912735785,533.7952999116158,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11443,5.418170910915332e-05,0.0117032491675771,1.0,0.1,0.0,322.79126815030554,535.5181205677966,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11444,0.0002685841821967,0.0580141833544923,1.0,0.1,0.0,319.9424705344976,536.277931941672,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11445,9.82134280117139e-05,0.0212141004505302,1.0,0.1,0.0,317.27239373510747,539.8303426404826,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11446,0.0003182619101784,0.0687445725985434,1.0,0.1,0.0,316.93946021581087,541.572707109849,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11447,0.0014267884523396,0.3081863057053598,0.0,0.1,0.0,317.7512424877761,541.5948319466477,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11448,0.0002049674810963,0.0442729759168108,1.0,0.1,0.0,326.4611667994258,528.5387167816912,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11449,0.0005787119777746,0.125001787199319,0.0,0.1,0.0,334.5854444507166,517.0839521004717,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11450,0.0012670667327605,0.2736864142762861,0.0,0.1,0.0,340.5597285217744,508.42395938462624,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11451,0.0007193513015306,0.1553798811306163,0.0,0.1,0.0,343.18380261593904,504.2171124538888,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11452,0.000986637460079,0.2131136913770792,0.0,0.1,0.0,343.99768094127904,502.6657501222263,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11453,0.0003321459250612,0.0717435198132268,1.0,0.1,0.0,346.21854224472304,498.9437991370639,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11454,0.001265060936622,0.273253162310355,0.0,0.1,0.0,350.18054672042547,492.0412276149648,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11455,0.0012880826309715,0.2782258482898582,0.0,0.1,0.0,352.8889402379818,485.4412045780797,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11456,0.0009787676208031,0.211413806093476,0.0,0.1,0.0,355.8507111094389,480.5126489726343,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11457,0.001444771763881,0.3120707009983072,0.0,0.1,0.0,358.5443562855884,477.1785813110393,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11458,0.0003582182008749,0.0773751313889887,1.0,0.1,0.0,362.1783136656619,473.64475186147774,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11459,0.0030021038664154,0.6484544351457299,0.0,0.1,0.0,368.4320744929994,467.1941582500203,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11460,0.0012265689483743,0.2649388928488603,0.0,0.1,0.0,373.5677100684433,461.0163556744688,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11461,0.0027383321588979,0.5914797463219634,0.0,0.1,0.0,379.3523109596164,453.2759152419089,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11462,0.0018868747233492,0.4075649402434461,0.0,0.1,0.0,383.8979657328732,447.7392603344635,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11463,0.0017642976543864,0.3810882933474806,0.0,0.1,0.0,386.3005657437978,443.005965216342,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11464,0.0024370834192978,0.5264100185683417,0.0,0.1,0.0,394.6392409825734,434.7134753953756,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11465,0.0019770699032811,0.4270470991087212,0.0,0.1,0.0,402.2739979690379,427.44113937656334,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11466,0.0032662774404455,0.7055159271362423,0.0,0.1,0.0,413.7809360251964,415.2327382014044,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11467,0.0022901235726954,0.4946666917022261,0.0,0.1,0.0,424.47840012657446,404.5838160665005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11468,0.0028936113424834,0.625020049976419,0.0,0.1,0.0,433.3932333290254,395.52156179212005,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11469,0.001844092245797,0.3983239250921617,0.0,0.1,0.0,439.7489896618748,387.4504491546611,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11470,0.0026633449440108,0.5752825079063446,0.0,0.1,0.0,445.4697109107014,380.952565050228,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11471,0.0009779767895091,0.2112429865339734,0.0,0.1,0.0,452.27465551841,374.1787847858479,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11472,0.0025768608338911,0.5566019401204919,0.0,0.1,0.0,461.1677048191054,366.0823838795304,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11473,0.0020677550922028,0.4466350999158065,0.0,0.1,0.0,468.88587677056097,356.05220351340387,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11474,0.0036232634560151,0.7826249064992624,0.0,0.1,0.0,477.4419200678632,346.6810662954072,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11475,0.0024309318294167,0.5250812751540211,0.0,0.1,0.0,485.0496516203125,337.27484627359536,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11476,0.0032808686153963,0.7086676209256175,0.0,0.1,0.0,492.0844741999399,329.6711646664134,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11477,0.0016468162363437,0.3557123070502476,0.0,0.1,0.0,498.417048221427,323.3723367298713,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11478,0.0019265113617605,0.4161264541402856,0.0,0.1,0.0,502.05228711292887,316.822030633989,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11479,0.0004421732184589,0.0955094151871397,1.0,0.1,0.0,505.9204858638759,310.9392521242695,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11480,0.0012276020588483,0.2651620447112396,0.0,0.1,0.0,511.0194521170776,305.1345789684354,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11481,0.0016990153847997,0.3669873231167445,0.0,0.1,0.0,512.0417071286817,301.58829103273933,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11482,0.0016895254544687,0.3649374981652561,0.0,0.1,0.0,514.3741266588078,298.9228060785217,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11483,0.0012217992289006,0.2639086334425405,0.0,0.1,0.0,513.8066553551968,299.9658005343748,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11484,0.0015059360065323,0.3252821774109958,0.0,0.1,0.0,515.3280472556469,300.0477803391552,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11485,0.0013549068586187,0.2926598814616454,0.0,0.1,0.0,523.2721684547349,293.8955913901718,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11486,0.00165542384992,0.3575715515827241,0.0,0.1,0.0,529.8144247686353,289.30903938644605,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11487,0.002016729220194,0.4356135115619193,0.0,0.1,0.0,533.9839417074213,286.3251813883999,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11488,0.0021176845494249,0.4574198626757919,0.0,0.1,0.0,541.3949391936633,277.5299173451591,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11489,0.0015584353463313,0.3366220348075803,0.0,0.1,0.0,549.6779323121519,270.590681441741,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11490,0.0023632735278031,0.5104670820054725,0.0,0.1,0.0,561.3203955740672,261.11915779805645,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11491,0.0026667891751548,0.5760264618334525,0.0,0.1,0.0,569.3993351652824,254.42416579499712,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11492,0.001765508833866,0.3813499081150699,0.0,0.1,0.0,578.1405897083821,245.8936064397309,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11493,0.0015713322338054,0.3394077625019865,0.0,0.1,0.0,583.4887248999942,240.87716560109115,1.0,0.0,0.0,0.0,2.0,0,0,0,0
11494,0.0024481899876613,0.5288090373348623,0.0,0.1,0.0,592.210235258246,231.95163580355228,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11495,0.0015607261974395,0.3371168586469324,0.0,0.1,0.0,597.4683731803239,226.7265401101357,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11496,0.0020505965144622,0.4429288471238421,0.0,0.1,0.0,603.4230568450054,220.07137065011332,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11497,0.0057599656408733,1.2441525784286511,0.0,0.1,0.0,613.5408222435722,212.26734950113084,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11498,0.0035597640300731,0.7689090304958004,0.0,0.1,0.0,632.6374175732758,192.7621217072901,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11499,0.0029983390961408,0.6476412447664288,0.0,0.1,0.0,637.9902450034859,185.88372144415536,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11500,0.0020012055184022,0.4322603919748964,0.0,0.1,0.0,641.5841195129395,180.9990268966462,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11501,0.0014527827425651,0.3138010723940754,0.0,0.1,0.0,647.3038545361131,175.7203135664763,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11502,0.0028556610454263,0.6168227858120989,0.0,0.1,0.0,655.1450119188515,167.71733959096107,0.0,1.0,0.0,0.0,2.0,0,0,0,0
11503,0.0023465255654036,0.5068495221271885,0.0,0.1,0.0,662.118100651809,161.06921263643875,0.0,1.0,0.0,0.0,2.0,0,0,0,0
