,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
1637,0.0004240723538668223,0.09159962843523362,0.0,0.05,70.14292279455327,717.3762733895122,1.0,0.0,0.0,0.0,2.0
1638,0.0001753910058885225,0.037884457271920864,1.0,0.05,77.20172667404738,724.263473822929,1.0,0.0,0.0,0.0,2.0
1639,0.00026979408645641924,0.05827552267458655,0.0,0.05,78.31609613139892,727.3769775464622,1.0,0.0,0.0,0.0,2.0
1640,0.0003419401352897557,0.07385906922258723,0.0,0.05,81.27358260295782,732.1894977315025,1.0,0.0,0.0,0.0,2.0
1641,0.00015154384199198728,0.032733469870269254,1.0,0.05,78.8567213789826,730.8352715641048,1.0,0.0,0.0,0.0,2.0
1642,9.910662761896426e-05,0.02140703156569628,1.0,0.05,75.84795661887324,729.0691052065494,1.0,0.0,0.0,0.0,2.0
1643,0.0004093364004467042,0.08841666249648812,0.0,0.05,76.00097899814679,729.7678989018685,1.0,0.0,0.0,0.0,2.0
1644,0.00028058866096206635,0.06060715076780633,0.0,0.05,68.36489901370362,723.0182874764836,1.0,0.0,1.0,0.0,2.0
1645,0.00019644712537248297,0.04243257908045632,1.0,0.05,66.48272729220355,721.371475160403,1.0,0.0,1.0,0.0,2.0
1646,7.294852343646418e-05,0.015756881062276264,1.0,0.05,68.39403294455789,723.2830678045144,1.0,0.0,1.0,0.0,2.0
1647,0.00010658303120319517,0.023021934739890157,1.0,0.05,69.76622679628113,724.697624516065,1.0,0.0,0.0,0.0,2.0
1648,0.00010361934393790486,0.022381778290587448,1.0,0.05,74.64976300814878,729.5960135134565,1.0,0.0,0.0,0.0,2.0
1649,0.0007968631987406195,0.17212245092797382,0.0,0.05,83.89902830324385,738.878472651113,1.0,0.0,0.0,0.0,2.0
1650,0.000642689720018479,0.13882097952399147,0.0,0.05,94.91042769202454,749.8459282116419,1.0,0.0,0.0,0.0,2.0
1651,0.0006964232239382382,0.15042741637065948,0.0,0.05,94.67145161117732,749.4502487711828,1.0,0.0,0.0,0.0,2.0
1652,0.0011379826614957332,0.2458042548830784,0.0,0.05,101.14296304029706,756.0782698733465,1.0,0.0,0.0,0.0,2.0
1653,0.0004101030253436514,0.08858225347422871,0.0,0.05,101.0904435969096,754.6778974773177,1.0,0.0,0.0,0.0,2.0
1654,0.0001342033304473609,0.02898791937662996,1.0,0.05,102.37505707599824,753.456349442801,1.0,0.0,0.0,0.0,2.0
1655,0.00045049842578025076,0.09730765996853416,0.0,0.05,103.54316450356608,753.0798450350018,1.0,0.0,0.0,0.0,2.0
1656,0.00027939450857892927,0.06034921385304872,0.0,0.05,97.2841337404315,745.3116020668791,1.0,0.0,0.0,0.0,2.0
1657,0.00028493516760586137,0.061545996202866056,0.0,0.05,96.84361879922105,745.0567118462973,1.0,0.0,0.0,0.0,2.0
1658,0.0004027333955295775,0.08699041343438875,0.0,0.05,97.39595132287889,746.6783895533883,1.0,0.0,0.0,0.0,2.0
1659,0.0002738837206312325,0.05915888365634622,0.0,0.05,100.67443601016046,750.5925521794202,1.0,0.0,0.0,0.0,2.0
1660,0.0005252847303465512,0.11346150175485507,0.0,0.05,100.94927340462372,751.6354985341558,1.0,0.0,0.0,0.0,2.0
1661,5.828804891857359e-05,0.012590218566411895,1.0,0.05,97.4510403745861,748.8547157432315,1.0,0.0,0.0,0.0,2.0
1662,0.0004833412679197478,0.10440171387066552,0.0,0.05,101.30081204253673,754.5223263449343,1.0,0.0,0.0,0.0,2.0
1663,0.0008989777237580405,0.19417918833173675,0.0,0.05,102.52581874393657,756.5252005593352,1.0,0.0,0.0,0.0,2.0
1664,0.000297579819652239,0.06427724104488362,0.0,0.05,83.51371331565045,738.7322548879853,1.0,0.0,0.0,0.0,2.0
1665,0.00011316013704914952,0.024442589602616294,1.0,0.05,77.77830102278364,733.2469486866662,1.0,0.0,0.0,0.0,2.0
1666,0.0003729708121001097,0.0805616954136237,0.0,0.05,73.57410800777149,728.748405892799,1.0,0.0,0.0,0.0,2.0
1667,0.00038774539394048824,0.08375300509114547,0.0,0.05,,,1.0,0.0,,,2.0
1668,0.00020864852563225563,0.04506808153656722,1.0,0.05,,,1.0,0.0,,,2.0
1669,0.00016348873636316648,0.03531356705444396,1.0,0.05,,,1.0,0.0,,,2.0
1670,0.0002138728885750178,0.04619654393220385,1.0,0.05,,,1.0,0.0,,,2.0
1671,0.00023855591272451069,0.05152807714849431,0.0,0.05,,,1.0,0.0,,,2.0
1672,0.0003474191254429765,0.07504253109568293,0.0,0.05,,,1.0,0.0,,,2.0
1673,0.00018366992266419938,0.039672703295467064,1.0,0.05,,,1.0,0.0,,,2.0
1674,0.0004811122567740567,0.10392024746319625,0.0,0.05,,,1.0,0.0,,,2.0
1675,0.0003986141296133653,0.0861006519964869,0.0,0.05,,,1.0,0.0,,,2.0
1676,0.0006589777611889655,0.14233919641681655,0.0,0.05,,,1.0,0.0,,,2.0
1677,0.0011575743035072603,0.25003604955756825,0.0,0.05,,,1.0,0.0,,,2.0
1678,0.0002618413406785381,0.05655772958656423,0.0,0.05,,,1.0,0.0,,,2.0
1679,0.00048311150026605557,0.104352084057468,0.0,0.05,,,1.0,0.0,,,2.0
1680,0.0013847255697030957,0.29910072305586866,0.0,0.05,,,1.0,0.0,,,2.0
1681,0.0008384451541500244,0.18110415329640528,0.0,0.05,61.21122556337446,715.5205258263367,1.0,0.0,1.0,0.0,2.0
1682,0.0003325887672013893,0.0718391737155001,0.0,0.05,67.18853423312297,721.596483010138,1.0,0.0,1.0,0.0,2.0
1683,0.0010124864382385515,0.21869707065952712,0.0,0.05,76.24114600787622,731.5651187194181,1.0,0.0,0.0,0.0,2.0
1684,0.0010466202604374902,0.2260699762544979,0.0,0.05,79.9034920460971,735.3586112690573,1.0,0.0,0.0,0.0,2.0
1685,0.000711093021630828,0.15359609267225885,0.0,0.05,80.37235676652551,735.8745525087468,1.0,0.0,0.0,0.0,2.0
1686,0.00027144077927574405,0.05863120832356072,0.0,0.05,80.7056698041088,736.2231285183789,1.0,0.0,0.0,0.0,2.0
1687,6.588134623610918e-05,0.014230370786999584,1.0,0.05,81.78549780963122,737.3006799497965,1.0,0.0,0.0,0.0,2.0
1688,0.00039769794668035246,0.08590275648295613,0.0,0.05,84.05752906542082,739.5378331066707,1.0,0.0,0.0,0.0,2.0
1689,0.0005800684593627018,0.1252947872223436,0.0,0.05,85.7252753128611,741.1923604665695,1.0,0.0,0.0,0.0,2.0
1690,0.0005625126482866594,0.12150273202991843,0.0,0.05,88.45512831913777,743.7755406044699,1.0,0.0,0.0,0.0,2.0
1691,0.0011032279411287036,0.23829723528379998,0.0,0.05,92.3482563333235,747.5372419857691,1.0,0.0,0.0,0.0,2.0
1692,0.00034294220122962416,0.07407551546559883,0.0,0.05,88.77586244916782,743.8958376932817,1.0,0.0,0.0,0.0,2.0
1693,0.00014241083770425418,0.030760740944118906,1.0,0.05,87.12190414995591,742.0643015269762,1.0,0.0,0.0,0.0,2.0
1694,0.000451135696064091,0.09744531034984366,0.0,0.05,87.081616898678,741.7761864904626,1.0,0.0,0.0,0.0,2.0
1695,0.0006181473343896682,0.13351982422816833,0.0,0.05,84.79407470239947,739.8389540134906,1.0,0.0,0.0,0.0,2.0
1696,0.000366419231636286,0.07914655403343777,0.0,0.05,,,1.0,0.0,,,2.0
1697,0.00026017001617555276,0.056196723493919395,0.0,0.05,,,1.0,0.0,,,2.0
1698,0.00023986803886927885,0.05181149639576423,0.0,0.05,,,1.0,0.0,,,2.0
1699,8.528260531045477e-05,0.01842104274705823,1.0,0.05,,,1.0,0.0,,,2.0
1700,0.0003051421114895931,0.06591069608175211,0.0,0.05,,,1.0,0.0,,,2.0
1701,0.0003157521701695423,0.06820246875662113,0.0,0.05,,,1.0,0.0,,,2.0
1702,0.00037734520346855246,0.08150656394920734,0.0,0.05,,,1.0,0.0,,,2.0
1703,0.000265528082639578,0.05735406585014885,0.0,0.05,,,1.0,0.0,,,2.0
1704,0.0002911491925408936,0.06288822558883302,0.0,0.05,86.75817710436158,737.5959628254463,1.0,0.0,0.0,0.0,2.0
1705,0.0003015770975571874,0.06514065307235249,0.0,0.05,102.70399536829042,749.2382343028327,1.0,0.0,0.0,0.0,2.0
1706,0.0006998478966772018,0.1511671456822756,0.0,0.05,111.97190976142743,756.2360126527176,1.0,0.0,0.0,0.0,2.0
1707,0.002037451387480603,0.4400894996958103,0.0,0.05,126.30297485815747,765.033095083283,1.0,0.0,0.0,0.0,2.0
1708,0.0015548096465076546,0.3358388836456534,0.0,0.05,134.9526787827706,770.0510625730427,1.0,0.0,0.0,0.0,2.0
1709,0.0036549797593381553,0.7894756280170415,0.0,0.05,148.30040582303883,784.9358036710228,1.0,0.0,0.0,0.0,2.0
1710,0.0019945242720870535,0.4308172427708036,0.0,0.05,167.7889962938995,804.7418688555161,1.0,0.0,0.0,0.0,2.0
1711,0.0011796693496636196,0.25480857952734187,0.0,0.05,178.1625616554872,814.371975576051,1.0,0.0,0.0,0.0,2.0
1712,0.0017343065448220203,0.3746102136815564,0.0,0.05,187.12991628348385,822.841701724588,1.0,0.0,0.0,0.0,2.0
1713,0.002062463156893783,0.44549204188905717,0.0,0.05,194.55742440802953,829.7996880911037,1.0,0.0,0.0,0.0,2.0
1714,0.0017289984148569017,0.3734636576090908,0.0,0.05,198.29884595601968,835.0028681834384,1.0,0.0,0.0,0.0,2.0
1715,0.002068976789773803,0.44689898659114147,0.0,0.05,205.0139323478329,843.7818383494863,1.0,0.0,0.0,0.0,2.0
1716,0.0012814386739807271,0.27679075357983707,0.0,0.05,205.87370498064774,845.3002424606208,1.0,0.0,0.0,0.0,2.0
1717,0.0009352966437952843,0.2020240750597814,0.0,0.05,202.75997814559665,843.4672938502841,1.0,0.0,0.0,0.0,2.0
1718,0.0010756811739251807,0.232347133567839,0.0,0.05,199.77998576958754,842.1768522950194,1.0,0.0,0.0,0.0,2.0
1719,0.00096875413386031,0.20925089291382698,0.0,0.05,202.6915416372101,845.3302489440765,1.0,0.0,0.0,0.0,2.0
1720,0.0005457523594558875,0.11788250964247171,0.0,0.05,202.68931711692935,845.8040338267541,1.0,0.0,0.0,0.0,2.0
1721,0.0010116794067874047,0.21852275186607942,0.0,0.05,203.64920931204222,845.7445028424972,1.0,0.0,0.0,0.0,2.0
1722,0.000949439106531123,0.20507884701072257,0.0,0.05,212.6603147199706,854.7746474218117,1.0,0.0,0.0,0.0,2.0
1723,0.0012554554310895466,0.2711783731153421,0.0,0.05,212.17846483290393,856.1753893780676,1.0,0.0,0.0,0.0,2.0
1724,0.0007891617998813844,0.170458948774379,0.0,0.05,215.6998835948521,861.3625798708863,1.0,0.0,0.0,0.0,2.0
1725,0.0001157893486631907,0.02501049931124919,1.0,0.05,216.34969300030207,861.3481322434036,1.0,0.0,0.0,0.0,2.0
1726,0.0010191890614968018,0.2201448372833092,0.0,0.05,213.59897957029503,859.9595597298182,1.0,0.0,0.0,0.0,2.0
1727,0.0010629975008004605,0.22960746017289949,0.0,0.05,,,1.0,0.0,,,2.0
1728,0.0006102941646322305,0.1318235395605618,0.0,0.05,199.23059784635208,845.6379706599758,1.0,0.0,0.0,0.0,2.0
1729,0.001790956868456391,0.3868466835865805,0.0,0.05,194.36833712544956,843.0602125275515,1.0,0.0,0.0,0.0,2.0
1730,0.0009417745042613375,0.20342329292044892,0.0,0.05,181.54246821983452,833.8692179308451,1.0,0.0,0.0,0.0,2.0
1731,0.0008004950688880931,0.1729069348798281,0.0,0.05,175.69244624649014,830.1321562714708,1.0,0.0,0.0,0.0,2.0
1732,0.0013564126170381252,0.292985125280235,0.0,0.05,177.99455767604408,833.4089665787843,1.0,0.0,0.0,0.0,2.0
1733,0.0014139355991543312,0.30541008941733555,0.0,0.05,162.33409507358488,817.5567549961664,1.0,0.0,0.0,0.0,2.0
1734,0.0018757006594379293,0.40515134243859274,0.0,0.05,150.8636856032445,804.4975686134452,1.0,0.0,0.0,0.0,2.0
1735,0.0011514930991680182,0.24872250942029195,0.0,0.05,146.07358910770085,796.8603412748039,1.0,0.0,0.0,0.0,2.0
1736,0.0017183067853197584,0.3711542656290678,0.0,0.05,146.9092046190746,796.0620499894586,1.0,0.0,0.0,0.0,2.0
1737,0.0022095726771137556,0.4772676982565712,0.0,0.05,150.50287542183437,795.496188737997,1.0,0.0,0.0,0.0,2.0
1738,0.0017089662833138458,0.36913671719579066,0.0,0.05,158.26537396701005,802.4150243183544,1.0,0.0,0.0,0.0,2.0
1739,0.0007640737103850656,0.1650399214431742,0.0,0.05,166.5437012698591,810.3217171164586,1.0,0.0,0.0,0.0,2.0
1740,0.0015162210995448258,0.32750375750168237,0.0,0.05,178.2245112730709,816.108265093832,1.0,0.0,0.0,0.0,2.0
1741,0.0013227959235982117,0.2857239194972137,0.0,0.05,183.34340783180616,818.1769043444028,1.0,0.0,0.0,0.0,2.0
1742,0.0021441570655333355,0.4631379261552005,0.0,0.05,189.7930849624163,814.6523981342243,1.0,0.0,0.0,0.0,2.0
1743,0.001743624535702593,0.3766228997117601,0.0,0.05,193.81286203557607,812.5150774636609,1.0,0.0,0.0,0.0,2.0
1744,0.0009566028893292446,0.20662622409511683,0.0,0.05,199.4972169152946,811.8788081137473,1.0,0.0,0.0,0.0,2.0
1745,0.0005076206012189015,0.10964604986328272,0.0,0.05,205.70253098957522,814.2765801666034,1.0,0.0,0.0,0.0,2.0
1746,0.0011229892154634962,0.2425656705401152,0.0,0.05,189.03858915822653,792.6684604926938,1.0,0.0,0.0,0.0,2.0
1747,0.00020714635723186926,0.044743613162083765,1.0,0.05,173.33243198989777,767.7598155251646,1.0,0.0,0.0,0.0,2.0
1748,0.000941813676296673,0.20343175408008138,0.0,0.05,167.23379109907182,751.9807940522581,1.0,0.0,0.0,0.0,2.0
1749,0.0016554786732822363,0.35758339342896306,0.0,0.05,172.78407927076566,742.3427145201853,1.0,0.0,0.0,0.0,2.0
1750,0.0013266827642811464,0.2865634770847276,0.0,0.05,174.00277905312632,728.7869797900478,1.0,0.0,0.0,0.0,2.0
1751,0.004018502704431405,0.8679965841571835,0.0,0.05,182.24499587992713,720.9754011363437,1.0,0.0,0.0,0.0,2.0
1752,0.005696088511878312,1.2303551185657153,0.0,0.05,198.01278756653141,718.5990755559284,1.0,0.0,0.0,0.0,2.0
1753,0.0036421953651822516,0.7867141988793663,0.0,0.05,212.96907469279697,719.6907309511662,1.0,0.0,0.0,0.0,2.0
1754,0.0035997301900785677,0.7775417210569706,0.0,0.05,239.68108435886566,740.2880482228599,1.0,0.0,0.0,0.0,2.0
1755,0.006609471645887925,1.4276458755117918,0.0,0.05,253.67153057320292,751.0153574525214,1.0,0.0,0.0,0.0,2.0
1756,0.004958134423919098,1.0709570355665252,0.0,0.05,270.69422198058066,766.277272403634,1.0,0.0,0.0,0.0,2.0
1757,0.004737953151182441,1.0233978806554074,0.0,0.05,288.38238281320764,782.2128464903326,1.0,0.0,0.0,0.0,2.0
1758,0.006078992352685609,1.3130623481800916,0.0,0.05,307.28049898170525,800.4910365783971,1.0,0.0,0.0,0.0,2.0
1759,0.004373336978212079,0.9446407872938093,0.0,0.05,319.8016888041173,811.5165912533888,1.0,0.0,0.0,0.0,2.0
1760,0.0026772173585193123,0.5782789494401714,0.0,0.05,336.8418543830292,821.2501220766953,1.0,0.0,0.0,0.0,2.0
1761,0.0032903434835088903,0.7107141924379203,0.0,0.05,352.5464829253911,831.2242844432986,1.0,0.0,0.0,0.0,2.0
1762,0.0016832878990362817,0.36359018619183686,0.0,0.05,355.40771612314694,823.7805333679233,1.0,0.0,0.0,0.0,2.0
1763,0.002176674761520042,0.47016174848832903,0.0,0.05,359.82347393419127,814.9983481438471,1.0,0.0,0.0,0.0,2.0
1764,0.0002814933808697719,0.06080257026787072,0.0,0.05,357.6663424809821,805.4550252768362,1.0,0.0,0.0,0.0,2.0
1765,0.0015983097427079455,0.3452349044249162,0.0,0.05,345.804055076348,782.1873645345147,1.0,0.0,0.0,0.0,2.0
1766,0.0016543798183597804,0.3573460407657126,0.0,0.05,335.60009689322203,750.7035636056253,1.0,0.0,0.0,0.0,2.0
1767,0.0019144765339755075,0.4135269313387096,0.0,0.05,328.51148883879057,728.8402896218665,1.0,0.0,0.0,0.0,2.0
1768,0.003736614327216236,0.8071086946787069,0.0,0.05,332.6537836201393,715.4885312421587,1.0,0.0,0.0,0.0,2.0
1769,0.0038013964603067383,0.8211016354262556,0.0,0.05,334.1662182094476,693.5539353624034,1.0,0.0,0.0,0.0,2.0
1770,0.004423828007731183,0.9555468496699356,0.0,0.05,336.15013853286456,680.2246121432719,1.0,0.0,0.0,0.0,2.0
1771,0.0034740647936863625,0.7503979954362543,0.0,0.05,325.7415327156953,652.0685249700632,1.0,0.0,0.0,0.0,2.0
1772,0.0014816610794104823,0.32003879315266415,0.0,0.05,324.8424166226843,635.8190211549759,1.0,0.0,0.0,0.0,2.0
1773,0.0036841295451074947,0.7957719817432188,0.0,0.05,331.2901453636288,630.7599476289527,1.0,0.0,0.0,0.0,2.0
1774,0.0028192186989027188,0.6089512389629873,0.0,0.05,342.48702894288357,615.6841669524455,1.0,0.0,0.0,0.0,2.0
1775,0.006400172494833454,1.3824372588840261,0.0,0.05,340.54418154657003,602.0148528951573,1.0,0.0,0.0,0.0,2.0
1776,0.005451492336021935,1.177522344580738,0.0,0.05,332.230205954955,578.7725014395687,1.0,0.0,0.0,0.0,2.0
1777,0.008704078823323549,1.8800810258378866,0.0,0.05,337.7183380460285,553.0213196623027,1.0,0.0,0.0,0.0,2.0
1778,0.00911370124688911,1.9685594693280477,0.0,0.05,336.41469860095526,532.2382019007719,1.0,0.0,0.0,0.0,2.0
1779,0.006156985639174317,1.3299088980616525,0.0,0.05,343.05597261716144,495.81446540704434,1.0,0.0,0.0,0.0,2.0
1780,0.004856286811284225,1.0489579512373928,0.0,0.05,340.7840078436613,483.08978458831365,1.0,0.0,0.0,0.0,2.0
1781,0.005735976090293184,1.2389708355033278,0.0,0.05,354.00036057714675,466.7534230235907,1.0,0.0,0.0,0.0,2.0
1782,0.004437580417183398,0.9585173701116141,0.0,0.05,366.0292564138992,458.83926625832186,1.0,0.0,0.0,0.0,2.0
1783,0.00754406608844654,1.6295182751044528,0.0,0.05,385.0650609480934,443.78335602841366,1.0,0.0,0.0,0.0,2.0
1784,0.0066000466327847795,1.4256100726815124,0.0,0.05,410.4142596074185,419.01094604265535,1.0,0.0,0.0,0.0,2.0
1785,0.008513945508676237,1.8390122298740672,0.0,0.05,432.45539848263377,399.8632578482626,1.0,0.0,0.0,0.0,2.0
1786,0.00894416983567716,1.9319406845062663,0.0,0.05,457.3435034442432,376.95931003491046,1.0,0.0,0.0,0.0,2.0
1787,0.008652993002716075,1.8690464885866722,0.0,0.05,482.1615251947917,351.0449669062225,1.0,0.0,0.0,0.0,2.0
1788,0.008792342477013056,1.89914597503482,0.0,0.05,494.92368577766655,322.1020442746052,1.0,0.0,0.0,0.0,2.0
1789,0.008904800163838513,1.923436835389119,0.0,0.05,500.7919528149132,299.0822945845982,1.0,0.0,0.0,0.0,2.0
1790,0.00790932342723542,1.7084138602828507,0.0,0.05,517.0322281653242,275.3540742678695,1.0,0.0,0.0,0.0,2.0
1791,0.0035657109319643947,0.7701935613043093,0.0,0.05,528.8485695214828,259.63765349300314,0.0,1.0,0.0,0.0,2.0
1792,0.003206878836065554,0.6926858285901597,0.0,0.05,543.222029927223,245.814027440675,0.0,1.0,0.0,0.0,2.0
1793,0.0034975012445802025,0.7554602688293237,0.0,0.05,549.557426725806,236.61787889265403,0.0,1.0,0.0,0.0,2.0
1794,0.003926073728070231,0.84803192526317,0.0,0.05,563.2422323276813,228.7843451031429,0.0,1.0,0.0,0.0,2.0
1795,0.004369894944244909,0.9438973079569004,0.0,0.05,585.2899264769476,216.55141119716797,0.0,1.0,0.0,0.0,2.0
1796,0.0023521916979658036,0.5080734067606135,0.0,0.05,594.1340892982261,209.09888797601906,0.0,1.0,0.0,0.0,2.0
1797,0.006049846179306057,1.3067667747301084,0.0,0.05,610.2315775676311,179.18387476212038,0.0,1.0,0.0,0.0,2.0
1798,0.00603980258373804,1.3045973580874166,0.0,0.05,616.6138921674875,165.410729557478,0.0,1.0,0.0,0.0,2.0
1799,0.007059307819224003,1.5248104889523846,0.0,0.05,629.4278872433218,139.26661008344993,0.0,1.0,0.0,0.0,2.0
1800,0.005397502606592323,1.1658605630239418,0.0,0.05,636.0485761075494,129.13041815525145,0.0,1.0,0.0,0.0,2.0
1801,0.004401998289856288,0.9508316306089584,0.0,0.05,647.7521327484308,126.56114768918798,0.0,1.0,0.0,0.0,2.0
1802,0.001868518431578744,0.4035999812210087,0.0,0.05,648.6087689475402,125.43594454849632,0.0,1.0,0.0,0.0,2.0
1803,0.0024031975055840466,0.519090661206154,0.0,0.05,649.8773016873332,120.29965290025105,0.0,1.0,0.0,0.0,2.0
1804,0.002108857619401526,0.4555132457907296,0.0,0.05,655.2761363298557,114.495334112948,0.0,1.0,0.0,0.0,2.0
1805,0.0018261541496701979,0.39444929632876274,0.0,0.05,661.1304803173932,108.05803448627454,0.0,1.0,0.0,0.0,2.0
1806,0.002224912611328171,0.48058112404688497,0.0,0.05,650.5958406396921,106.01601305274689,0.0,1.0,0.0,0.0,2.0
1807,0.0008236588974271049,0.17791032184425465,0.0,0.05,641.2889996556747,101.21656369436347,0.0,1.0,0.0,0.0,2.0
1808,0.0011092237965072069,0.23959234004555668,0.0,0.05,637.0388631850687,95.16981375807502,0.0,1.0,0.0,0.0,2.0
1809,0.0023339673236322817,0.5041369419045729,0.0,0.05,,,0.0,1.0,,,2.0
1810,0.0012217800037408637,0.2639044808080266,0.0,0.05,,,0.0,1.0,,,2.0
1811,0.0012863030239189679,0.2778414531664971,0.0,0.05,,,0.0,1.0,,,2.0
1812,0.0028283144314789287,0.6109159171994486,0.0,0.05,626.7647808213632,59.226694326709435,0.0,1.0,0.0,1.0,2.0
1813,0.0018699586787766726,0.4039110746157613,0.0,0.05,630.5057696944056,48.64841791743419,0.0,1.0,0.0,1.0,2.0
1814,0.002151695640023724,0.4647662582451244,0.0,0.05,632.1479164820129,40.81621935970757,0.0,1.0,0.0,1.0,2.0
1815,0.0007949180563383501,0.17170230016908364,0.0,0.05,632.6357570996256,37.74650552503909,0.0,1.0,0.0,1.0,2.0
1816,0.0009179066210734194,0.1982678301518586,0.0,0.05,632.4430168557866,33.24054492563521,0.0,1.0,0.0,1.0,2.0
1817,0.0020206858938163577,0.43646815306433323,0.0,0.05,634.6644396794154,25.77465295173242,0.0,1.0,0.0,1.0,2.0
1818,0.0018707459448634985,0.40408112409051566,0.0,0.05,632.848384707608,23.78912356052486,0.0,1.0,0.0,1.0,2.0
1819,0.001574076347428675,0.3400004910445938,0.0,0.05,631.5183604619355,24.024601911609977,0.0,1.0,0.0,1.0,2.0
1820,0.0012788153017621834,0.2762241051806316,0.0,0.05,633.5827700069487,22.71712546930451,0.0,1.0,0.0,1.0,2.0
1821,0.0014774502850654295,0.3191292615741328,0.0,0.05,638.6384776962072,18.321050682731357,0.0,1.0,0.0,1.0,2.0
1822,0.0017758546539067737,0.3835846052438631,0.0,0.05,643.0720793363002,15.198501304418219,0.0,1.0,0.0,1.0,2.0
1823,0.0017615728173907812,0.38049972855640873,0.0,0.05,644.7824720154733,14.4975409304485,0.0,1.0,0.0,1.0,2.0
1824,0.0015403421352861468,0.3327139012218077,0.0,0.05,646.616046204781,17.653917935159004,0.0,1.0,0.0,1.0,2.0
1825,0.0019416594294296373,0.4193984367568017,0.0,0.05,652.4636785489507,24.27468148923002,0.0,1.0,0.0,1.0,2.0
1826,0.0034199499048171893,0.7387091794405128,0.0,0.05,646.2871925599537,36.6813620326258,0.0,1.0,0.0,1.0,2.0
1827,0.0013923477547250498,0.3007471150206108,0.0,0.05,652.3148030797805,43.6165938544525,0.0,1.0,0.0,1.0,2.0
1828,0.000209239828691735,0.04519580299741476,1.0,0.05,655.9144353153928,42.24657259196638,0.0,1.0,0.0,1.0,2.0
1829,0.0007137656636825852,0.15417338335543843,0.0,0.05,649.1816066969567,37.17135425189234,0.0,1.0,0.0,1.0,2.0
1830,0.0018291446734308027,0.3950952494610534,0.0,0.05,642.9608078934845,29.504073425048137,0.0,1.0,0.0,1.0,2.0
1831,0.0009033149151307846,0.19511602166824948,0.0,0.05,636.9595273273288,23.65605402108464,0.0,1.0,0.0,1.0,2.0
1832,0.0007474630666222281,0.16145202239040127,0.0,0.05,639.013872016149,18.652431634126703,0.0,1.0,0.0,1.0,2.0
1833,0.0005393968449050106,0.1165097184994823,0.0,0.05,639.5780232387335,16.753934864652127,0.0,1.0,0.0,1.0,2.0
1834,0.0004126499897102127,0.08913239777740596,0.0,0.05,643.1635026319705,12.47773277906804,0.0,1.0,0.0,1.0,2.0
1835,0.000993608458942853,0.21461942713165624,0.0,0.05,,,0.0,1.0,,,2.0
1836,0.0004772786342062069,0.1030921849885407,0.0,0.05,651.2586760940302,4.469697802157112,0.0,1.0,0.0,1.0,2.0
1837,0.000447052996757492,0.09656344729961827,0.0,0.05,653.677756161803,2.544655834265892,0.0,1.0,0.0,1.0,2.0
1838,0.0002871055510996693,0.06201479903752856,0.0,0.05,660.379400136334,6.094357661980659,0.0,1.0,0.0,1.0,2.0
1839,0.0004371695596945287,0.0944286248940182,0.0,0.05,667.5667780975582,13.219164057400558,0.0,1.0,0.0,1.0,2.0
1840,0.00023740580112033605,0.05127965304199259,0.0,0.05,664.319532645492,12.240248882801886,0.0,1.0,0.0,1.0,2.0
1841,0.00045864240386773227,0.09906675923543018,0.0,0.05,,,0.0,1.0,,,2.0
1842,0.00044466955988375353,0.09604862493489076,0.0,0.05,,,0.0,1.0,,,2.0
1843,0.0005930473882254592,0.1280982358566992,0.0,0.05,658.3901218044477,10.84088415703179,0.0,1.0,0.0,1.0,2.0
1844,0.0005046935441061791,0.1090138055269347,0.0,0.05,659.8966190287433,12.978801421756652,0.0,1.0,0.0,1.0,2.0
1845,0.00044236799744265054,0.09555148744761252,0.0,0.05,,,0.0,1.0,,,2.0
1846,0.00041866842604721175,0.09043238002619773,0.0,0.05,,,0.0,1.0,,,2.0
1847,0.00012754893614366392,0.027550570207031406,1.0,0.05,,,0.0,1.0,,,2.0
1848,0.000328612362768366,0.07098027035796706,0.0,0.05,,,0.0,1.0,,,2.0
1849,0.0002893676255454812,0.06250340711782394,0.0,0.05,,,0.0,1.0,,,2.0
1850,0.0003291564840507015,0.07109780055495153,0.0,0.05,,,0.0,1.0,,,2.0
1851,0.00023892905362173526,0.051608675582294816,0.0,0.05,,,0.0,1.0,,,2.0
1852,0.00018570256692643136,0.04011175445610917,1.0,0.05,,,0.0,1.0,,,2.0
1853,0.00029328064632222576,0.06334861960560077,0.0,0.05,638.4070815161022,18.87079266288422,0.0,1.0,0.0,1.0,2.0
1854,0.0003158420586632592,0.06822188467126399,0.0,0.05,637.3614624128907,18.870825429128896,0.0,1.0,0.0,1.0,2.0
1855,1.3875637454391852e-05,0.0029971376901486405,1.0,0.05,634.8222214155603,20.745864856935462,0.0,1.0,0.0,1.0,2.0
1856,0.000843375712650653,0.18216915393254104,0.0,0.05,634.8059765710982,21.697963925534662,0.0,1.0,0.0,1.0,2.0
1857,0.0009996570873659382,0.21592593087104264,0.0,0.05,633.1562001461242,23.43248444019004,0.0,1.0,0.0,1.0,2.0
1858,0.0004872152116253571,0.10523848571107713,0.0,0.05,631.3838049697238,25.74740220110447,0.0,1.0,0.0,1.0,2.0
