,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish,asoid_is_investigating_left_dish,asoid_is_investigating_right_dish
9734,0.0050989355947728,1.1013700884709317,0.0,0.1,0.0,201.1530406390259,654.1237950724444,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9735,0.0045775708807771,0.9887553102478572,0.0,0.1,0.0,216.530913041726,637.3570795304413,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9736,0.003956148464374,0.854528068304799,0.0,0.1,0.0,230.26164147395795,622.6534250036408,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9737,0.0040744850730608,0.8800887757811527,0.0,0.1,0.0,242.66219442032363,609.3089164518175,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9738,0.002815661490188,0.6081828818806225,0.0,0.1,0.0,250.442608171694,601.0332219027292,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9739,0.0030256667466873,0.6535440172844689,0.0,0.1,0.0,260.3167222356705,590.380954247321,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9740,0.0031371086177544,0.6776154614349603,0.0,0.1,0.0,271.82684230327754,578.8542451777307,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9741,0.0039236112633059,0.8475000328740793,0.0,0.1,0.0,285.4405357515976,565.355329802796,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9742,0.0024563197000563,0.5305650552121757,0.0,0.1,0.0,296.954757226745,553.4154748912267,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9743,0.0033169300850707,0.7164568983752745,0.0,0.1,0.0,304.8450133086631,545.3345189671193,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9744,0.0031888163875764,0.6887843397165203,0.0,0.1,0.0,317.93416232215486,532.197589285109,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9745,0.003097442414728,0.669047561581266,0.0,0.1,0.0,334.42813965622383,515.5763313954703,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9746,0.0090180006858125,1.9478881481355008,0.0,0.1,0.0,350.03049286798006,499.785520632578,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9747,0.0048340729637147,1.044159760162387,0.0,0.1,0.0,379.1878922419457,470.7121730412882,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9748,0.005335068738487,1.1523748475132036,0.0,0.1,0.0,392.55608007517895,456.7763079732962,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9749,0.0043420973416546,0.9378930257973946,0.0,0.1,0.0,410.3965335290714,438.9039977725792,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9750,0.0050623104063913,1.09345904778054,0.0,0.1,0.0,430.7622752977346,418.43209886234905,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9751,0.0055067774075327,1.1894639200270751,0.0,0.1,0.0,453.0704054191186,395.2649830405323,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9752,0.006351684210342,1.371963789433881,0.0,0.1,0.0,473.5217212374616,374.0702635483518,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9753,0.0067131407241149,1.4500383964088317,0.0,0.1,0.0,490.0688474885367,357.2206332348595,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9754,0.0039834622456212,0.8604278450541988,0.0,0.1,0.0,506.34652112281424,340.93681697770484,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9755,0.0061876894470609,1.3365409205651686,0.0,0.1,0.0,527.3562513415088,320.245554959654,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9756,0.0044549484802138,0.9622688717261988,0.0,0.1,0.0,549.9248252532534,298.1291008337412,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9757,0.0055745574608417,1.2041044115418178,0.0,0.1,0.0,569.393106401322,279.5481382234857,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9758,0.0054618120063629,1.179751393374401,0.0,0.1,0.0,581.3076745407652,268.1344656819537,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9759,0.0062400504754843,1.3478509027046135,0.0,0.1,0.0,596.3761686245142,253.06512914505225,1.0,0.0,0.0,0.0,2.0,0,0,0,0
9760,0.005336904404254,1.1527713513188749,0.0,0.1,0.0,616.5318871212144,232.62960198016376,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9761,0.0033562970915123,0.7249601717666756,0.0,0.1,0.0,636.255793309562,212.5233565930872,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9762,0.0046934236606189,1.0137795106936858,0.0,0.1,0.0,648.8350213937316,199.19674619910617,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9763,0.004317395063484,0.9325573337125532,0.0,0.1,0.0,660.2803297326939,187.4057313321668,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9764,0.00393687384367,0.85036475023273,0.0,0.1,0.0,673.5986671532222,173.6678454416089,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9765,0.003602650789272,0.7781725704827709,0.0,0.1,0.0,689.0906658028173,156.7962582588421,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9766,0.0036028043756304,0.7782057451361666,0.0,0.1,0.0,703.7277702701443,141.77256797659047,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9767,0.0031113755999931,0.6720571295985176,0.0,0.1,0.0,711.912748922167,133.0086021285768,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9768,0.0034509384168916,0.7454026980486026,0.0,0.1,0.0,718.9148219188122,125.95102179830664,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9769,0.0029812726185636,0.6439548856097549,0.0,0.1,0.0,730.8057926262408,114.04729971001092,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9770,0.0024254602313464,0.5238994099708365,0.0,0.1,0.0,744.4924078267107,100.8415356581481,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9771,0.0025415607305867,0.548977117806739,0.0,0.1,0.0,754.0391918974121,91.52359090477562,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9772,0.0019716925736983,0.4258855959188485,0.0,0.1,0.0,759.288565006721,85.80629919578243,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9773,0.0013686876680851,0.2956365363064031,0.0,0.1,0.0,763.1969414367513,82.17204240050005,0.0,1.0,0.0,0.0,2.0,0,0,0,0
9774,0.0025517184539239,0.551171186047569,0.0,0.1,0.0,768.7727547730943,77.13414851920692,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9775,0.0015525094999477,0.3353420519887101,0.0,0.1,0.0,775.0283474555446,71.11228253554602,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9776,0.00163975571531,0.354187234506962,0.0,0.1,0.0,780.073207369451,66.21920992868519,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9777,0.0011094374161001,0.2396384818776323,0.0,0.1,0.0,781.6704237871679,64.41937918307647,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9778,0.000713145691735,0.1540394694147632,0.0,0.1,0.0,783.6346161629604,62.876179012219424,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9779,0.000729480491792,0.1575677862270867,0.0,0.1,0.0,784.8958438491127,61.45968606705093,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9780,0.0006162762605579,0.1331156722805111,0.0,0.1,0.0,787.9266023791013,59.54806908236298,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9781,0.0003969664228027,0.085744747325403,1.0,0.1,0.0,788.4975633116641,60.12723101238343,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9782,0.0005287009715549,0.1141994098558713,0.0,0.1,0.0,791.4868522407147,60.962567740294055,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9783,0.0005920017379504,0.1278723753973079,0.0,0.1,0.0,794.4085183060071,58.219418560377726,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9784,0.0003873727362027,0.0836725110197932,1.0,0.1,0.0,795.759212167954,56.3597312187381,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9785,0.0001414132545002,0.0305452629720531,1.0,0.1,0.0,794.0008863590506,58.9681332593343,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9786,6.376505492267112e-05,0.0137732518632969,1.0,0.1,0.0,791.651229209931,67.43213066538999,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9787,0.0006265935973035,0.1353442170175591,0.0,0.1,0.0,790.2270100835133,75.60111113320704,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9788,0.0003549277563815,0.0766643953784054,1.0,0.1,0.0,792.8230434176621,75.29642114623219,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9789,0.0005785167775103,0.1249596239422358,0.0,0.1,0.0,794.6465946760122,76.35690941917345,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9790,0.0011873349502354,0.2564643492508635,0.0,0.1,0.0,797.5354555762846,77.37007826977316,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9791,0.0015055583483944,0.3252006032532102,0.0,0.1,0.0,799.2165478261013,78.22781698257207,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9792,0.0012211835503807,0.2637756468822472,0.0,0.1,0.0,798.84175494521,83.24517865333817,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9793,0.0008211491705802,0.1773682208453413,0.0,0.1,0.0,799.2467984897162,84.81350246682881,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9794,0.0008317314391751,0.1796539908618368,0.0,0.1,0.0,800.3533822360085,85.0125778224117,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9795,0.0004163183844803,0.0899247710477539,1.0,0.1,0.0,802.0421264692046,80.59347330706784,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9796,0.0001762151468976,0.0380624717298852,1.0,0.1,0.0,799.9202114987045,76.69419828159576,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9797,0.0005602656338334,0.1210173769080183,0.0,0.1,0.0,798.0195684989701,76.3877124902182,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9798,0.0002071876543981,0.0447525333500005,1.0,0.1,0.0,798.9826275335871,71.23737809323083,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9799,0.0004042643093555,0.0873210908208037,1.0,0.1,0.0,800.4233478318282,68.95353228918016,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9800,0.0007591854648153,0.1639840604001257,0.0,0.1,0.0,800.0421746720608,68.12887933170187,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9801,0.0006107608506394,0.1319243437381277,0.0,0.1,0.0,798.6505184652151,67.53735353989494,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9802,0.0004103133318313,0.088627679675575,1.0,0.1,0.0,792.5218357058154,70.07682776810663,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9803,0.000191074509899,0.0412720941382034,1.0,0.1,0.0,789.119630598196,70.33165747191758,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9804,0.0001983512636533,0.042843872949129,1.0,0.1,0.0,787.7475487586906,70.28321807511873,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9805,0.0002473153903722,0.0534201243204079,1.0,0.1,0.0,786.6300397325748,70.04477789965391,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9806,0.0001684626351448,0.0363879291912966,1.0,0.1,0.0,786.3077842355111,69.40906376185282,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9807,0.0002662462736009,0.0575091950978112,1.0,0.1,0.0,784.8908646138415,69.90632325044635,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9808,0.0002182486065446,0.0471416990136529,1.0,0.1,0.0,784.9698195327209,69.65192343010773,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9809,7.80108245822976e-05,0.0168503381097762,1.0,0.1,0.0,783.2366827553697,70.81193816375821,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9810,0.0001997614723349,0.0431484780243387,1.0,0.1,0.0,782.6866447857807,70.82146254069673,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9811,0.0001186445495755,0.0256272227083159,1.0,0.1,0.0,783.6383866203693,70.41434493223035,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9812,8.359103552647939e-05,0.0180556636737195,1.0,0.1,0.0,785.1182879023221,69.37381939777514,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9813,0.0001063680444631,0.0229754976040322,1.0,0.1,0.0,777.4330616342754,75.45476319848643,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9814,0.0001364339921936,0.0294697423138183,1.0,0.1,0.0,775.0452204922905,76.79378764067468,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9815,0.0002891269591624,0.0624514231790931,1.0,0.1,0.0,774.9656157316019,76.13711450372742,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9816,3.815158292759353e-05,0.0082407419123602,1.0,0.1,0.0,776.2336561998729,72.7868794503538,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9817,0.0001404488956148,0.0303369614527978,1.0,0.1,0.0,775.3211249277152,71.5664764492652,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9818,0.0001630853723547,0.0352264404286318,1.0,0.1,0.0,773.7625045630276,72.15809028651256,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9819,0.0002059105643845,0.0444766819070715,1.0,0.1,0.0,772.0836975316627,73.0883963307636,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9820,0.0003550171296356,0.0766837000012983,1.0,0.1,0.0,772.9221501997446,71.80978882330596,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9821,0.000261275390544,0.0564354843575122,1.0,0.1,0.0,774.1639711612073,70.38968493652075,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9822,0.0002377762295218,0.051359665576724,1.0,0.1,0.0,772.428602904506,72.10262799031152,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9823,0.000486128177079,0.1050036862490645,0.0,0.1,0.0,766.2224602909768,78.06114903925322,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9824,0.0003049593498523,0.0658712195681154,1.0,0.1,0.0,765.820799745557,77.84180632440321,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9825,0.0006185041584916,0.1335968982341946,0.0,0.1,0.0,763.7364689734133,79.63071493492791,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9826,0.0003648537914555,0.0788084189544,1.0,0.1,0.0,764.7336226235111,78.61935432615329,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9827,0.0003499352117713,0.0755860057426141,1.0,0.1,0.0,770.3924775763047,73.09168675533662,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9828,0.0001731367143541,0.0373975303004857,1.0,0.1,0.0,771.7830502507311,71.67998957817184,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9829,0.0002549908184786,0.0550780167913889,1.0,0.1,0.0,773.3574418740819,70.17447922093542,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9830,0.0001114405469088,0.0240711581323206,1.0,0.1,0.0,777.9418377675518,65.60589692594144,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9831,8.350705370511826e-05,0.0180375236003055,1.0,0.1,0.0,777.4168357670299,66.1239097978632,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9832,5.697764572123756e-05,0.0123071714757873,1.0,0.1,0.0,777.6325070482086,65.95370676373307,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9833,0.000300499178692,0.064907822597475,1.0,0.1,0.0,778.4739922919481,65.05539692563143,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9834,0.0003874345957272,0.0836858726770768,1.0,0.1,0.0,780.0918752481585,63.668633932225234,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9835,0.0008902141017302,0.1922862459737288,0.0,0.1,0.0,786.4106600691595,58.06709431764417,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9836,0.0007592169007229,0.16399085055616,0.0,0.1,0.0,792.3628509744977,52.71107850371114,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9837,0.0019578613733464,0.4228980566428273,0.0,0.1,0.0,796.3528763399189,48.5784871397158,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9838,0.002107441491304,0.455207362121681,0.0,0.1,0.0,804.3014077722817,41.46387140173446,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9839,0.0022504429939663,0.4860956866967244,0.0,0.1,0.0,809.0785552889414,36.32392703099287,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9840,0.0024907566338413,0.5380034329097227,0.0,0.1,0.0,813.7017136147394,31.85976592438412,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9841,0.0016808915572007,0.3630725763553581,0.0,0.1,0.0,819.4019258921636,24.988388875872943,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9842,0.0016345601391989,0.3530649900669655,0.0,0.1,0.0,828.0457384702592,16.038844006871585,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9843,0.0033481247680273,0.7231949498939079,0.0,0.1,0.0,824.2839515153494,22.246855938575468,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9844,0.0031804518597886,0.6869776017143376,0.0,0.1,0.0,832.7404384512758,19.52498417902817,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9845,0.005176182848166,1.1180554952038722,0.0,0.1,0.0,840.3459618436026,14.645961936940106,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9846,0.0024200202185366,0.5227243672039239,0.0,0.1,0.0,851.6569771212456,21.793453664832608,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9847,0.0013122822098052,0.2834529573179431,0.0,0.1,0.0,855.0574333722085,23.19630317918821,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9848,0.0009748263876333,0.2105624997287999,0.0,0.1,0.0,853.4549232664168,26.61217363466729,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9849,0.0017341157334746,0.3745689984305339,0.0,0.1,0.0,858.0542701335697,33.27505644916909,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9850,0.0002487402224066,0.0537278880398427,1.0,0.1,0.0,860.6353328144323,35.045708418141324,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9851,0.0002608442486906,0.0563423577171883,1.0,0.1,0.0,862.1644980845222,35.96094217430912,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9852,0.0006849023978224,0.147938917929656,0.0,0.1,0.0,870.2695621040726,33.613661175298006,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9853,0.0007144946977896,0.1543308547225676,0.0,0.1,0.0,869.9916726581376,33.52408256351307,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9854,0.0005330224975022,0.1151328594604818,0.0,0.1,0.0,868.8998650353507,33.57427467310466,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9855,0.0005506534891783,0.1189411536625317,0.0,0.1,0.0,868.11675826633,33.65682407162287,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9856,0.0006229336778603,0.134553674417839,0.0,0.1,0.0,863.1312483431307,39.31705393293247,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9857,0.0003508065159447,0.0757742074440737,1.0,0.1,0.0,863.6563138140692,41.282082924545456,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9858,0.0005361463278722,0.1158076068203999,0.0,0.1,0.0,861.6662022814663,42.81246307612484,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9859,0.0002713357835079,0.0586085292377172,1.0,0.1,0.0,860.6862808348186,44.78172998747605,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9860,0.0004176622964747,0.09021505603854,1.0,0.1,0.0,859.8518423795983,44.61109175610472,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9861,0.0006506980471581,0.140550778186169,0.0,0.1,0.0,860.1454453571395,44.66695936423603,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9862,0.000468790997161,0.1012588553867916,0.0,0.1,0.0,861.0834098131855,45.39290556410605,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9863,0.0006462489553963,0.1395897743656163,0.0,0.1,0.0,862.0129942657746,46.46916528615141,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9864,8.072580246685597e-05,0.0174367733328408,1.0,0.1,0.0,863.4584626373713,48.74098636812931,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9865,0.0004228510687592,0.0913358308519989,1.0,0.1,0.0,864.5160166195087,49.16522011882205,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9866,0.0004172993442656,0.0901366583613747,1.0,0.1,0.0,862.4083838289433,49.04804242762963,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9867,0.0003268681207068,0.0706035140726716,1.0,0.1,0.0,860.0954131186767,47.62454496302231,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9868,0.0005262942880054,0.113679566209167,0.0,0.1,0.0,858.7941595108642,47.13982087930572,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9869,0.0008669015873665,0.1872507428711648,0.0,0.1,0.0,858.6888136603815,46.54837345033605,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9870,0.0008368773949542,0.1807655173101252,0.0,0.1,0.0,857.8952370609378,46.58628764033738,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9871,0.0005335132649118,0.1152388652209525,0.0,0.1,0.0,857.5974130862003,47.972065465624,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9872,0.0005849871034556,0.1263572143464268,0.0,0.1,0.0,858.7881958528427,49.8660416630938,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9873,0.0004162042151948,0.0899001104820947,1.0,0.1,0.0,859.4223564335392,51.34530476118816,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9874,0.0005774419225323,0.1247274552669848,0.0,0.1,0.0,862.9970821794977,54.09898787793279,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9875,0.0013772561256038,0.2974873231304363,0.0,0.1,0.0,864.5757594659481,54.96889154363526,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9876,0.0007521345763391,0.162461068489249,0.0,0.1,0.0,866.2477129039264,56.836631661203775,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9877,0.000715152435594,0.1544729260883143,0.0,0.1,0.0,865.6203715285033,57.68360975951394,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9878,0.0009379106650867,0.2025887036587298,0.0,0.1,0.0,866.9791653427186,59.12518498357628,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9879,0.0012741425540602,0.2752147916770197,0.0,0.1,0.0,867.1043519134704,60.14333700801282,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9880,0.0005692615191139,0.1229604881286144,0.0,0.1,0.0,866.1907660778508,61.87178533853832,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9881,0.0001996451450785,0.0431233513369622,1.0,0.1,0.0,865.1928193886397,63.89139130047203,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9882,0.0004257218407596,0.0919559176040945,1.0,0.1,0.0,865.8393004819227,63.538837570126255,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9883,0.0003316476577261,0.0716358940688389,1.0,0.1,0.0,866.5762064748831,63.16456121756209,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9884,0.0002230333454942,0.0481752026267676,1.0,0.1,0.0,869.8137791679831,62.23257026852811,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9885,0.0003849413376164,0.0831473289251614,1.0,0.1,0.0,872.0278641210228,62.12536733889178,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9886,0.000151078231195,0.0326328979381262,1.0,0.1,0.0,871.9849350710182,62.13780092204236,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9887,0.0006626007607846,0.1431217643294839,0.0,0.1,0.0,871.5662294218822,61.12674978314856,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9888,0.0002451688071313,0.0529564623403757,1.0,0.1,0.0,873.5190885031479,62.196487580402895,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9889,0.0002260498029435,0.0488267574357965,1.0,0.1,0.0,874.1988599413758,62.57637703760523,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9890,0.0002424042008737,0.0523593073887263,1.0,0.1,0.0,874.4153258947862,61.89933997352393,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9891,0.0001235093167165,0.0266780124107774,1.0,0.1,0.0,872.6768713024074,60.996421614622925,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9892,0.0001413561824066,0.0305329353998316,1.0,0.1,0.0,872.1847557394776,60.61093091163094,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9893,0.000197458415052,0.0426510176512523,1.0,0.1,0.0,872.1180091955757,59.26199988018191,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9894,0.0002842764304005,0.0614037089665291,1.0,0.1,0.0,871.9643821896339,59.72281143245787,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9895,0.0001008238335138,0.0217779480389951,1.0,0.1,0.0,872.4136082812806,59.80833957242643,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9896,8.079269081187192e-05,0.0174512212153643,1.0,0.1,0.0,873.1587078944044,60.08599371033895,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9897,9.564780140398996e-05,0.0206599251032618,1.0,0.1,0.0,873.1048235647834,59.61957890820439,0.0,1.0,0.0,1.0,2.0,0,1,0,1
9898,0.0001893360500048,0.0408965868010552,1.0,0.1,0.0,873.773321161329,57.99963845691264,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9899,0.0004439614158162,0.0958956658163081,1.0,0.1,0.0,875.5823219942042,59.21847366026968,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9900,0.0002631086229498,0.0568314625571633,1.0,0.1,0.0,873.8023988020338,61.01017088297067,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9901,0.0001795536056041,0.0387835788104908,1.0,0.1,0.0,874.6054822028779,60.39266365195477,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9902,7.591983459038971e-05,0.0163986842715241,1.0,0.1,0.0,888.2642639569021,60.343802396534485,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9903,0.0003761160999232,0.0812410775834276,1.0,0.1,0.0,889.2836415912751,58.60218954888726,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9904,0.0004358785689477,0.0941497708927152,1.0,0.1,0.0,891.855744901964,59.37281594174577,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9905,0.0001707272131512,0.0368770780406682,1.0,0.1,0.0,901.657616172197,67.2429790762973,0.0,1.0,0.0,1.0,2.0,0,0,0,1
9906,0.0003480792745537,0.0751851233036178,1.0,0.1,0.0,906.7676809686724,71.37630985613147,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9907,0.0001915483335968,0.0413744400569286,1.0,0.1,0.0,908.052335608605,72.15785867678782,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9908,0.0001727950089369,0.0373237219303777,1.0,0.1,0.0,909.3161700387252,73.56071983943313,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9909,0.000209270293937,0.0452023834904089,1.0,0.1,0.0,912.0852187652496,76.75035892338188,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9910,0.0001745879089556,0.0377109883344253,1.0,0.1,0.0,918.7388985283668,84.25793617188172,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9911,0.000654386418105,0.1413474663106909,0.0,0.1,0.0,924.150347108985,89.95520437338048,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9912,0.0002911569346807,0.0628898978910483,1.0,0.1,0.0,925.657131443364,91.92969091475292,0.0,1.0,0.0,0.0,2.0,0,0,0,1
9913,0.0003077558901286,0.06647527226778,1.0,0.1,0.0,926.1960270970086,92.65484887047958,0.0,1.0,0.0,0.0,2.0,0,0,0,1
