,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
2981,3.362858792490008e-05,0.0072637749917784,1.0,0.05,368.95955649082487,741.5984328393575,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2982,0.0001008780881302,0.021789667036139,1.0,0.05,368.79448443112017,741.4163951243381,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2983,9.766493374146864e-05,0.0210956256881572,1.0,0.05,369.0311599820099,741.0881733669878,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2984,0.0002389410774166,0.0516112727219911,0.0,0.05,369.2696981858983,741.333153138944,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2985,0.0001541659941248,0.0332998547309598,1.0,0.05,370.2437069019125,742.2770161216113,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2986,0.0001088098299496,0.0235029232691282,1.0,0.05,369.6955739802153,742.2766468022786,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2987,0.0003359479070319,0.0725647479189031,0.0,0.05,369.5007161149402,742.4487080102886,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2988,8.66648484344022e-05,0.0187196072618308,1.0,0.05,370.4006329958335,742.497957913569,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2989,4.567754893273504e-05,0.0098663505694707,1.0,0.05,371.6607317496556,744.5770344983597,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2990,0.0004134747272019,0.08931054107563,0.0,0.05,371.4606872719425,744.6051350125965,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2991,0.0003758255346452,0.0811783154833639,0.0,0.05,369.5880804147986,741.984968482135,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2992,2.3598771882578887e-05,0.005097334726637,1.0,0.05,368.70584282892025,742.0485761774257,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2993,0.0001709932355039,0.0369345388688525,1.0,0.05,367.91213589399086,743.0501035486205,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2994,0.0001711007250836,0.0369577566180648,1.0,0.05,366.7254052320816,741.1991094942518,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2995,8.218397319204715e-05,0.0177517382094821,1.0,0.05,366.46786529277045,741.6433113797648,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2996,0.0003230984818239,0.0697892720739635,0.0,0.05,367.14938428416593,743.2099097786198,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2997,0.0002263681251803,0.0488955150389468,1.0,0.05,367.0289589969544,742.1733801152574,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2998,0.0001441336425008,0.0311328667801764,1.0,0.05,368.0740425498656,743.8116651325175,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2999,0.0004738016643108,0.1023411594911485,0.0,0.05,369.00895436967073,744.4710828428513,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3000,0.0001276854921752,0.0275800663098614,1.0,0.05,369.6972853845005,743.1617978816623,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3001,6.767716989601067e-05,0.0146182686975383,1.0,0.05,368.3515412206671,743.3822449735727,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3002,0.0001765475247373,0.0381342653432614,1.0,0.05,366.7432821589799,742.1390908753689,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3003,6.99556367287813e-05,0.0151104175334167,1.0,0.05,366.95959866722166,741.539309480369,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3004,0.0007958611594784,0.1719060104473508,0.0,0.05,367.5852560313811,740.4542137223893,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3005,0.0014456979747396,0.3122707625437578,0.0,0.05,363.1703664008148,726.2081283932491,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3006,0.0006348055380967,0.1371179962288886,0.0,0.05,363.1656707268972,712.0485986981028,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3007,0.001189212484511,0.2568698966543801,0.0,0.05,358.04015532651147,699.6559773102837,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3008,0.001766628932476,0.3815918494148306,0.0,0.05,353.17063530448485,684.1464471002573,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3009,0.0005403797493294,0.1167220258551711,0.0,0.05,351.44669825420715,672.6509299565705,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3010,0.0002950034379144,0.06372074258953,0.0,0.05,348.77429921269106,664.4204550118569,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3011,0.0002201687905708,0.0475564587632964,1.0,0.05,347.149028400235,657.3384797488196,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3012,0.0005082532531772,0.1097827026862757,0.0,0.05,350.99832101661514,654.2724935170266,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3013,0.0004398623571517,0.0950102691447879,0.0,0.05,349.52202419704446,652.6153717195707,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3014,0.0002620867885014,0.0566107463163111,0.0,0.05,347.15578906280047,652.6494328848106,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3015,0.0001696338198107,0.0366409050791258,1.0,0.05,345.27614204533467,652.8977004551028,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3016,0.0001720991834344,0.0371734236218327,1.0,0.05,346.50041730803656,653.346533366078,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3017,0.0001531816542728,0.0330872373229317,1.0,0.05,346.2137769243338,654.9113935202962,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3018,0.0003501691463324,0.0756365356078139,0.0,0.05,346.5708671904764,653.5796211629311,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3019,0.000559266938398,0.1208016586939712,0.0,0.05,348.4872393075448,651.4087367352465,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3020,0.000364418879503,0.0787144779726687,0.0,0.05,350.4872314938768,651.0930797049014,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3021,0.0001598888515859,0.0345359919425697,1.0,0.05,351.338245131932,650.7919510822783,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3022,0.0002755847410739,0.0595263040719738,0.0,0.05,352.38193330646106,649.1082672432781,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3023,0.0003900854981682,0.0842584676043347,0.0,0.05,352.536865825139,648.4841547264775,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3024,0.0002714914531763,0.0586421538861016,0.0,0.05,349.19136027426,643.7964553715275,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3025,0.0001255242886125,0.0271132463403029,1.0,0.05,348.5964156378101,642.1219149560454,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3026,7.421957899695626e-05,0.0160314290633425,1.0,0.05,348.5936247601085,641.0996332088415,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3027,6.766023642328102e-05,0.0146146110674287,1.0,0.05,348.4915799208741,640.8816144496182,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3028,5.0785036607555416e-05,0.0109695679072319,1.0,0.05,348.555844348146,641.5229798575212,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3029,0.0002437101052,0.0526413827232033,0.0,0.05,348.9480085039779,640.8835972500424,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3030,4.2524165098471015e-05,0.0091852196612697,1.0,0.05,349.3000009463259,640.8859196192427,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3031,0.0002290500638596,0.0494748137936869,1.0,0.05,348.9376320986542,640.905503434315,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3032,7.512748217086751e-05,0.0162275361489073,1.0,0.05,348.563603705358,641.6194894307849,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3033,0.000229591207252,0.0495917007664483,1.0,0.05,348.1473921710593,641.7878817478022,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3034,0.0001063403641625,0.0229695186591118,1.0,0.05,348.9907298872199,641.832977093941,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3035,0.0002718030503886,0.0587094588839511,0.0,0.05,349.5758970520872,641.717883135799,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3036,0.0001435895944531,0.0310153524018834,1.0,0.05,349.94697308711085,641.6018421645695,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3037,0.0001478546363275,0.0319366014467483,1.0,0.05,349.89855065977844,641.7879335628882,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3038,6.894407623543147e-05,0.0148919204668531,1.0,0.05,350.39078294507,642.7153051760074,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3039,6.338993179128474e-05,0.0136922252669175,1.0,0.05,350.3229943582237,642.0617306185749,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3040,0.0001382643391197,0.0298650972498756,1.0,0.05,351.43575185875306,641.7415046049541,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3041,0.0001891370422106,0.0408536011174916,1.0,0.05,350.87301731357405,642.2373792469904,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3042,0.0001172839826656,0.0253333402557862,1.0,0.05,350.27761564230275,642.4211716817972,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3043,4.426177294900536e-05,0.0095605429569851,1.0,0.05,349.8041381096,642.1945401557643,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3044,4.6616904947870805e-05,0.01006925146874,1.0,0.05,349.8336437051546,641.9815365506842,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3045,1.023444084435687e-05,0.002210639222381,1.0,0.05,350.3288776381028,641.0487305469119,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3046,0.0001407342608458,0.0303986003427091,1.0,0.05,350.54611923697627,641.6219140045491,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3047,8.792292057656744e-05,0.0189913508445385,1.0,0.05,350.42182459202377,641.9375532838111,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3048,0.000194577848799,0.0420288153406017,1.0,0.05,351.5143205856196,641.9350177139208,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3049,7.834986158917196e-05,0.0169235701032611,1.0,0.05,351.35122556097485,642.2631655383503,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3050,8.978236639316393e-05,0.0193929911409234,1.0,0.05,350.9583615224967,641.8992008070402,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3051,5.925571504252122e-05,0.0127992344491845,1.0,0.05,350.09853529683824,640.9034826214441,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3052,0.0001063203554744,0.0229651967824896,1.0,0.05,350.3093773828701,640.48184651979,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3053,0.0001013440697907,0.0218903190747926,1.0,0.05,351.03869846339995,639.505897509753,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3054,0.0002437283224915,0.0526453176581707,0.0,0.05,351.2035054122879,640.001257070328,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3055,0.0010112608300134,0.2184323392829022,0.0,0.05,348.8985500906373,638.9554709907172,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3056,0.0005359979719332,0.1157755619375897,0.0,0.05,345.5870094018053,628.1127961938688,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3057,0.0008407104569566,0.1815934587026355,0.0,0.05,342.52620035107134,623.9900246971487,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3058,0.000307945402529,0.0665162069462654,0.0,0.05,338.3505823051913,624.1429989272332,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3059,0.0006465602696681,0.139657018248331,0.0,0.05,337.7373498335412,620.2604307107537,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3060,0.0008521839216614,0.1840717270788796,0.0,0.05,335.9147501892887,617.3833505272173,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3061,0.0004651446779444,0.1004712504359948,0.0,0.05,330.152430417877,619.5358752177987,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3062,0.0003902874895339,0.0843020977393266,0.0,0.05,329.32926825902604,621.0242921695248,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3063,0.0012576119128923,0.2716441731847507,0.0,0.05,332.2546586467815,622.2926946557535,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3064,0.0004885938074422,0.1055362624075224,0.0,0.05,333.8518646661518,617.9542146229132,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3065,0.0003566155603812,0.0770289610423433,0.0,0.05,333.07467754636235,613.4140223305628,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3066,0.0001596932914339,0.0344937509497369,1.0,0.05,334.6913703481242,612.3371027346254,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3067,0.000111746081705,0.0241371536482983,1.0,0.05,335.9763439152032,612.9941623455883,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3068,0.0001072418308911,0.0231642354724846,1.0,0.05,338.3536893729467,611.1489678745611,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3069,0.0001129203436471,0.0243907942277897,1.0,0.05,339.5261857896077,610.6662819181462,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3070,0.0002400766647608,0.0518565595883457,0.0,0.05,338.5963536204438,614.6347208204551,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3071,0.0004643224315584,0.1002936452166315,0.0,0.05,336.4221918726484,618.8571566481457,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3072,8.760102702495608e-05,0.0189218218373905,1.0,0.05,332.28325174479625,625.3948169966174,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3073,4.5873916400130265e-05,0.0099087659424281,1.0,0.05,331.30233319817137,627.3921606549675,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3074,0.0003241440934259,0.0700151241800119,0.0,0.05,331.49706662516047,628.2820556976574,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3075,0.00020763071555,0.0448482345588002,1.0,0.05,333.40494539683806,626.5348793764332,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3076,6.586485846594809e-05,0.0142268094286447,1.0,0.05,334.8974300293071,626.330774297975,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3077,0.0003312481797328,0.0715496068223038,0.0,0.05,336.9141967230046,626.4332484093995,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3078,0.0004290366763193,0.0926719220849887,0.0,0.05,336.4290372602529,633.5689144415587,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3079,0.0012566224630469,0.2714304520181358,0.0,0.05,341.7811189677659,644.768431130182,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3080,0.0014490713724655,0.3129994164525502,0.0,0.05,348.92630803963937,656.4761036446897,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3081,2.9399557155225613e-05,0.0063503043455287,1.0,0.05,354.77826132075603,658.9727550142951,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3082,0.001089127970801,0.2352516416930201,0.0,0.05,363.03833815567685,661.2946637615029,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3083,0.0006397859490133,0.1381937649868821,0.0,0.05,364.71293646258886,664.6550240791709,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3084,0.0006499224320683,0.140383245326754,0.0,0.05,369.66787836520456,665.7224207502634,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3085,0.0001420387922718,0.0306803791307183,1.0,0.05,374.4459488977677,669.8448587718976,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3086,0.0002634576266644,0.056906847359514,0.0,0.05,373.9732260454948,670.2807030518861,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3087,0.0002422660719428,0.0523294715396616,0.0,0.05,374.3535595810896,668.9055409899079,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3088,0.0003808739009048,0.0822687625954371,0.0,0.05,376.0557154077693,670.4550617812896,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3089,0.000171538604418,0.0370523385542929,1.0,0.05,377.29553846357993,679.7672219864388,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3090,0.0009666113812277,0.2087880583451881,0.0,0.05,369.1595366648607,694.6719067523035,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3091,0.0007289389177919,0.1574508062430704,0.0,0.05,365.62216059540486,708.5744481414372,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3092,3.286246547556674e-05,0.0070982925427224,1.0,0.05,364.7408224509881,715.2497425733288,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3093,0.0004725899514191,0.1020794295065405,0.0,0.05,361.79952691372665,720.0217023938934,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3094,0.0003150166060353,0.068043586903642,0.0,0.05,359.70653754735497,728.2668577193418,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3095,0.0005345269084192,0.1154578122185566,0.0,0.05,361.1635090299241,727.9805187548932,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3096,0.0003726261826705,0.0804872554568396,0.0,0.05,363.4845998416204,727.2091285412245,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3097,0.0009091296725854,0.1963720092784556,0.0,0.05,355.66636500619325,730.549789967426,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3098,0.0008786949153036,0.1897981017055824,0.0,0.05,347.48537264900835,746.2280577707822,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3099,0.0004995495576253,0.107902704447085,0.0,0.05,341.0515457520786,764.9588970341779,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3100,0.0008630476272022,0.1864182874756855,0.0,0.05,328.1671462402435,786.0495995465194,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3101,0.0015655839004494,0.3381661224970918,0.0,0.05,320.3747659986838,797.0929497325511,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3102,0.0015004953321063,0.3241069917349713,0.0,0.05,312.1185821424726,803.2193906506138,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3103,0.0015504343775665,0.334893825554385,0.0,0.05,296.3979052683437,811.6974104330139,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3104,0.0023354570329867,0.504458719125148,0.0,0.05,287.656773702088,828.8020672288179,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3105,0.0022764486192556,0.4917129017592117,0.0,0.05,282.83012049427793,842.1711187802614,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3106,0.0041955514372774,0.90623911045192,0.0,0.05,284.3112022008081,860.5826565523919,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3107,0.0061751001957941,1.3338216422915452,0.0,0.05,290.4112387922148,883.2718907334566,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3108,0.0071630037027113,1.547208799785658,0.0,0.05,291.2552492446166,901.8941752525308,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3109,0.0059704439375813,1.289615890517573,0.0,0.05,309.04616058838303,929.029958770276,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3110,0.0034131240573986,0.737234796398115,0.0,0.05,323.42540097069434,951.3208341264874,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3111,0.0046033713330742,0.9943282079440376,0.0,0.05,335.6529209308758,966.7989487360284,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3112,0.004102623773308,0.8861667350345436,0.0,0.05,355.9667484918238,983.9903131653732,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3113,0.0031548417933884,0.6814458273718982,0.0,0.05,369.8586033644136,995.2542046034288,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3114,0.0023672217355856,0.5113198948865066,0.0,0.05,386.14125700890776,1009.245302835856,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3115,0.0020036437826465,0.4327870570516618,0.0,0.05,397.0972051055242,1018.7725960031748,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3116,0.0009231439992065,0.1993991038286229,0.0,0.05,394.635486352617,1020.5768379453456,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3117,0.0009978019892548,0.2155252296790427,0.0,0.05,382.8912774200756,1015.9196516518014,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3118,0.0003606053219151,0.0778907495336814,0.0,0.05,371.34464925878274,1007.09095837684,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3119,0.0021409062416531,0.462435748197079,0.0,0.05,367.8374004747772,1004.592492108064,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3120,0.0011418352335435,0.2466364104454019,0.0,0.05,364.81896978300057,1003.6135573359762,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3121,0.0006626156677722,0.143124984238805,0.0,0.05,361.33867355756826,1003.8850890831852,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3122,0.0002526748033775,0.0545777575295528,0.0,0.05,339.23068991572046,988.9763530372036,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3123,0.0001560441888084,0.0337055447826316,1.0,0.05,309.73862805194415,964.7344650358472,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3124,0.0004857449276589,0.1049209043743357,0.0,0.05,291.8258303510179,948.091462332053,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3125,5.663020154245591e-05,0.0122321235331704,1.0,0.05,286.0172341183081,942.7187445995312,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3126,0.0002053485891548,0.0443552952574394,1.0,0.05,282.06375976562254,940.280325260478,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3127,9.807932082534096e-05,0.0211851332982736,1.0,0.05,276.23913125396496,937.1205316227584,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3128,0.0005667010348017,0.1224074235171887,0.0,0.05,271.0171062113697,933.2927231171262,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3129,0.0009931092019839,0.2145115876285341,0.0,0.05,253.830980955074,924.8724781581016,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3130,0.0014885579459452,0.3215285163241642,0.0,0.05,233.8550935853548,911.9887251587044,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3131,0.0029249428134215,0.6317876476990562,0.0,0.05,215.482020923535,895.7577445647114,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3132,0.0016696854243084,0.3606520516506202,0.0,0.05,191.3020216206204,876.0896758494589,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3133,0.0019464285431203,0.4204285653139905,0.0,0.05,186.83881634020224,876.3910559659492,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3134,0.0022120278119923,0.4777980073903562,0.0,0.05,174.81706645370306,874.5160242890142,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3135,0.0022971370767545,0.496181608578988,0.0,0.05,167.9589218926581,870.7787029329577,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3136,0.0016723699701228,0.3612319135465333,0.0,0.05,153.6677070572684,856.3034676176319,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3137,0.0013536864836301,0.2923962804641093,0.0,0.05,133.43155074583137,831.5493814366156,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3138,0.0021938017703888,0.4738611824039828,0.0,0.05,125.3697602858098,819.2673330208742,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3139,0.000360272974999,0.0778189625997945,0.0,0.05,118.70218994689488,811.327834366047,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3140,0.0008407804990448,0.1816085877936848,0.0,0.05,113.31707680557491,810.0894605104637,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3141,0.0017283726637426,0.3733284953684093,0.0,0.05,108.77039098750905,812.4328222975977,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3142,0.0010184366423654,0.2199823147509312,0.0,0.05,108.63875207314584,817.7294133985027,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3143,0.0005620332307501,0.1213991778420357,0.0,0.05,111.04693334260782,821.1849721564308,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3144,9.236130497674792e-05,0.0199500418749775,1.0,0.05,119.09466110513844,831.1176934211036,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3145,0.0001543473141721,0.033339019861186,1.0,0.05,122.45767836912503,839.0001269512346,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3146,0.000173685770783,0.037516126489129,1.0,0.05,121.59150312998068,839.7180132144628,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3147,0.0006721177984411,0.1451774444632851,0.0,0.05,124.8809504015016,843.3097633530833,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3148,0.0007484467637305,0.1616645009658062,0.0,0.05,131.39387986521012,849.1943024231088,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3149,0.000262579957707,0.0567172708647294,0.0,0.05,150.3329300468476,865.1870728136014,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3150,0.0009070759488916,0.1959284049605992,0.0,0.05,175.22450267914147,888.0924619920556,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3151,0.0018057289094987,0.3900374444517288,0.0,0.05,189.04224192069415,903.2351811149774,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3152,0.0025300872634429,0.546498848903686,0.0,0.05,197.7725750863479,914.3525966673942,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3153,0.0043897857944735,0.9481937316062802,0.0,0.05,202.0229545281608,923.1451570558784,1.0,0.0,0.0,0.0,2.0,0.0,0.0
3154,0.0060846486815667,1.314284115218411,0.0,0.05,211.70650127382325,936.4365058378012,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3155,0.0056466913620377,1.21968533420015,0.0,0.05,215.3947817689211,942.8716784851082,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3156,0.0054775413934292,1.1831489409807123,0.0,0.05,211.92755624605172,941.1034795801204,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3157,0.0075532779218941,1.6315080311291423,0.0,0.05,212.6965704010932,941.7956227233864,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3158,0.0069121689476209,1.49302849268613,0.0,0.05,214.1978458590397,941.7068005361158,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3159,0.00692702471661,1.4962373387877783,0.0,0.05,222.77176359520536,947.139461104788,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3160,0.0045198398503549,0.9762854076766636,0.0,0.05,234.0019814478117,954.1006669902548,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3161,0.0045836549400722,0.9900694670555954,0.0,0.05,244.7106898025252,962.5194322645148,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3162,0.0039379009566356,0.8505866066333083,0.0,0.05,267.6345146352417,982.01102488973,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3163,0.0029121034746632,0.6290143505272604,0.0,0.05,275.93580101745584,989.7248891666404,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3164,0.0022225775284835,0.4800767461524395,0.0,0.05,282.4285370007803,994.0373140315888,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3165,0.0031652079604017,0.6836849194467771,0.0,0.05,291.9336649542383,1000.4854511272738,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3166,0.0018760376831482,0.4052241395600186,0.0,0.05,299.5887846607432,1006.786744239388,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3167,0.0001651064443873,0.0356629919876728,1.0,0.05,301.1587086476253,1005.0551841166024,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3168,0.0022115145999729,0.4776871535941587,0.0,0.05,297.2194399951525,1000.629535843618,1.0,0.0,0.0,0.0,2.0,0.0,1.0
3169,0.0009205254830645,0.1988335043419431,0.0,0.05,290.28731159065313,993.801050632374,1.0,0.0,0.0,0.0,2.0,0.0,1.0
