,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
632,0.0008579603041395,0.1853194256941333,0.0,0.05,89.93803448896001,805.797847366468,1.0,0.0,0.0,0.0,2.0,1.0,0.0
633,0.0002037613453428,0.0440124505940523,1.0,0.05,89.16657508919158,812.7838507910278,1.0,0.0,0.0,0.0,2.0,1.0,0.0
634,0.0001481330754614,0.0319967442996731,1.0,0.05,91.2010662746298,813.3473087312788,1.0,0.0,0.0,0.0,2.0,1.0,0.0
635,0.0005084537908647,0.1098260188267964,0.0,0.05,92.65924390216485,811.9416305394248,1.0,0.0,0.0,0.0,2.0,1.0,0.0
636,0.0001192937513386,0.025767450289139,1.0,0.05,91.49795498317012,809.4793161659634,1.0,0.0,0.0,0.0,2.0,1.0,0.0
637,0.0005563037468738,0.1201616093247504,0.0,0.05,91.62448142041636,808.2811749667937,1.0,0.0,0.0,0.0,2.0,1.0,0.0
638,0.0002008850910493,0.0433911796666551,1.0,0.05,91.28416930811522,806.6049239647749,1.0,0.0,0.0,0.0,2.0,1.0,0.0
639,0.0010795032198737,0.2331726954927311,0.0,0.05,95.94874465342107,803.3657839800103,1.0,0.0,0.0,0.0,2.0,1.0,0.0
640,0.0015286609973821,0.3301907754345353,0.0,0.05,98.3667856844764,797.8391563769486,1.0,0.0,0.0,0.0,2.0,1.0,0.0
641,0.0021563951984842,0.4657813628726016,0.0,0.05,101.46696038655288,790.3938625551991,1.0,0.0,0.0,0.0,2.0,1.0,0.0
642,0.0020162838485237,0.4355173112811238,0.0,0.05,102.80044790305143,785.1620119129035,1.0,0.0,0.0,0.0,2.0,0.0,0.0
643,0.0004106576892547,0.0887020608790277,0.0,0.05,103.21289052170108,780.3594402813295,1.0,0.0,0.0,0.0,2.0,1.0,0.0
644,0.0023331872556369,0.5039684472175902,0.0,0.05,104.25973641648902,774.23254696863,1.0,0.0,0.0,0.0,2.0,1.0,0.0
645,0.0022920829497167,0.4950899171388169,0.0,0.05,101.47950933876878,765.0476060600374,1.0,0.0,0.0,0.0,2.0,1.0,0.0
646,0.0018817230885234,0.406452187121073,0.0,0.05,101.64154308532662,756.3269166962002,1.0,0.0,0.0,0.0,2.0,1.0,0.0
647,0.0011413388249817,0.2465291861960685,0.0,0.05,101.85656919323804,750.0550968436664,1.0,0.0,0.0,0.0,2.0,1.0,0.0
648,0.0012565267652645,0.2714097812971355,0.0,0.05,96.79122328951976,745.6163016929911,1.0,0.0,0.0,0.0,2.0,0.0,0.0
649,0.0013141869988373,0.2838643917488662,0.0,0.05,95.6275787358373,737.0834318617265,1.0,0.0,0.0,0.0,2.0,1.0,0.0
650,0.0013133571983033,0.2836851548335226,0.0,0.05,97.94621052598082,728.2996443008839,1.0,0.0,0.0,0.0,2.0,1.0,0.0
651,0.0016986011318504,0.3668978444796916,0.0,0.05,99.06902498291215,717.7493813709132,1.0,0.0,0.0,0.0,2.0,1.0,0.0
652,0.0022423072606822,0.484338368307376,0.0,0.05,107.46050760674748,710.6003417645841,1.0,0.0,0.0,0.0,2.0,1.0,0.0
653,0.0008061070887535,0.1741191311707633,0.0,0.05,113.74244851020453,701.8425455214365,1.0,0.0,0.0,0.0,2.0,1.0,0.0
654,0.000716476527879,0.1547589300218746,0.0,0.05,120.18329955712308,698.8871438550439,1.0,0.0,0.0,0.0,2.0,1.0,0.0
655,0.001097766509242,0.2371175659962838,0.0,0.05,121.04668986943209,704.579152483059,1.0,0.0,0.0,0.0,2.0,1.0,0.0
656,0.0017202514553194,0.371574314349004,0.0,0.05,119.33810442474268,706.609103048955,1.0,0.0,0.0,0.0,2.0,1.0,0.0
657,0.0012156369313723,0.2625775771764251,0.0,0.05,110.44254828688226,709.400488296855,1.0,0.0,0.0,0.0,2.0,1.0,0.0
658,0.0004892911789865,0.1056868946610879,0.0,0.05,105.17943906327926,711.4197676274894,1.0,0.0,0.0,0.0,2.0,1.0,0.0
659,0.0012267003892566,0.2649672840794382,0.0,0.05,103.41328543869784,712.6236514792828,1.0,0.0,0.0,0.0,2.0,1.0,0.0
660,0.001166900479323,0.2520505035337841,0.0,0.05,102.6389726367908,708.5594011868948,1.0,0.0,0.0,0.0,2.0,1.0,0.0
661,0.0004988765395973,0.1077573325530375,0.0,0.05,102.80029609474155,706.7023431298616,1.0,0.0,0.0,0.0,2.0,1.0,0.0
662,0.0007483110560035,0.1616351880967772,0.0,0.05,100.6363458992616,704.7712329284934,1.0,0.0,0.0,0.0,2.0,1.0,0.0
663,0.0004688656115589,0.1012749720967245,0.0,0.05,99.00390759816322,700.5704996284306,1.0,0.0,0.0,0.0,2.0,1.0,0.0
664,0.0006156770067867,0.1329862334659344,0.0,0.05,98.99623429343328,697.0333400624007,1.0,0.0,0.0,0.0,2.0,1.0,0.0
665,0.0008145019260438,0.1759324160254608,0.0,0.05,99.16326837847942,690.55418265954,1.0,0.0,0.0,0.0,2.0,1.0,0.0
666,0.0006286193689012,0.1357817836826601,0.0,0.05,99.06605032423738,684.0812572704705,1.0,0.0,0.0,0.0,2.0,1.0,0.0
667,0.00060558930744,0.1308072904070509,0.0,0.05,98.6310621600311,679.303926396926,1.0,0.0,0.0,0.0,2.0,1.0,0.0
668,0.0004191865003224,0.0905442840696507,0.0,0.05,99.87924038487878,675.1899667552083,1.0,0.0,0.0,0.0,2.0,1.0,0.0
669,0.0011294404203928,0.2439591308048594,0.0,0.05,101.5327258742654,670.2339181865341,1.0,0.0,0.0,0.0,2.0,1.0,0.0
670,0.0012825243636633,0.2770252625512911,0.0,0.05,102.26986163671236,666.8734565165086,1.0,0.0,0.0,0.0,2.0,1.0,0.0
671,0.0008980691602361,0.1939829386110139,0.0,0.05,102.86777935182296,664.2166425186189,1.0,0.0,0.0,0.0,2.0,1.0,0.0
672,0.002409062567832,0.5203575146517143,0.0,0.05,108.0531694444741,658.5068485272805,1.0,0.0,0.0,0.0,2.0,1.0,0.0
673,0.0014858305777689,0.3209394047980848,0.0,0.05,115.98186313489812,651.1235702774353,1.0,0.0,0.0,0.0,2.0,1.0,0.0
674,0.0007253249114095,0.1566701808644542,0.0,0.05,123.35137168110698,644.477131001526,1.0,0.0,0.0,0.0,2.0,1.0,0.0
675,0.0009234354013185,0.1994620466848039,0.0,0.05,128.9339732468822,639.5305802703388,1.0,0.0,0.0,0.0,2.0,1.0,0.0
676,0.0022932665956119,0.4953455846521729,0.0,0.05,140.79052792471478,628.6925584656913,1.0,0.0,0.0,0.0,2.0,1.0,0.0
677,0.0014342671483079,0.3098017040345202,0.0,0.05,147.5682600982339,623.3092723382468,1.0,0.0,0.0,0.0,2.0,1.0,0.0
678,0.0018531706618004,0.4002848629488865,0.0,0.05,150.8900791158388,625.809743451276,1.0,0.0,0.0,0.0,2.0,0.0,0.0
679,0.0020036069091278,0.4327790923716154,0.0,0.05,160.47731742056402,621.281484368672,1.0,0.0,0.0,0.0,2.0,0.0,0.0
680,0.0028008817072574,0.6049904487676164,0.0,0.05,167.13061894200925,615.6886316691791,1.0,0.0,0.0,0.0,2.0,0.0,0.0
681,0.0014877190509291,0.3213473150007058,0.0,0.05,182.08640928680325,602.8731880011499,1.0,0.0,0.0,0.0,2.0,0.0,0.0
682,0.0020625006540767,0.4455001412805855,0.0,0.05,188.7499434635452,597.9363546604623,1.0,0.0,0.0,0.0,2.0,0.0,0.0
683,0.0041174534308979,0.8893699410739644,0.0,0.05,201.10506671739333,586.2965711669165,1.0,0.0,0.0,0.0,2.0,0.0,0.0
684,0.0025266957905439,0.545766290757493,0.0,0.05,212.4112271121115,576.4194752153937,1.0,0.0,0.0,0.0,2.0,0.0,0.0
685,0.0024925927423466,0.5384000323468784,0.0,0.05,219.96267970300764,569.2826446904045,1.0,0.0,0.0,0.0,2.0,0.0,0.0
686,0.001195754606058,0.2582829949085389,0.0,0.05,230.0529723086235,557.7887478935911,1.0,0.0,0.0,0.0,2.0,0.0,0.0
687,0.0012658020777415,0.2734132487921674,0.0,0.05,237.53968742670597,551.1073512996148,1.0,0.0,0.0,0.0,2.0,0.0,0.0
688,0.0026556230644161,0.5736145819138924,0.0,0.05,246.2894717206966,545.3526782649108,1.0,0.0,0.0,0.0,2.0,0.0,0.0
689,0.0020777044667285,0.4487841648133702,0.0,0.05,255.79632510235712,539.7657943982512,1.0,0.0,0.0,0.0,2.0,0.0,0.0
690,0.0026186968654565,0.5656385229386234,0.0,0.05,263.9731513154467,536.490061307354,1.0,0.0,0.0,0.0,2.0,0.0,0.0
691,0.0028429146060335,0.6140695549032378,0.0,0.05,275.47493222135364,530.0950540408456,1.0,0.0,0.0,0.0,2.0,0.0,0.0
692,0.0032627094963192,0.7047452512049585,0.0,0.05,284.8764713330971,523.951660749799,1.0,0.0,0.0,0.0,2.0,0.0,0.0
693,0.0028629366709491,0.6183943209250135,0.0,0.05,293.8222055336479,515.80881122737,1.0,0.0,0.0,0.0,2.0,0.0,0.0
694,0.0043778873972814,0.9456236778127876,0.0,0.05,303.88267039992536,512.1123065064397,1.0,0.0,0.0,0.0,2.0,0.0,0.0
695,0.0023552680044854,0.5087378889688496,0.0,0.05,311.5033101898868,507.7069626349616,1.0,0.0,0.0,0.0,2.0,0.0,0.0
696,0.0039305573518539,0.8490003880004551,0.0,0.05,316.8075816744939,504.7560376819242,1.0,0.0,0.0,0.0,2.0,0.0,0.0
697,0.0041106498870814,0.8879003756095928,0.0,0.05,332.3232762996292,492.6919455941735,1.0,0.0,0.0,0.0,2.0,0.0,0.0
698,0.0051524097912179,1.112920514903071,0.0,0.05,347.9364657972597,476.8699719399315,1.0,0.0,0.0,0.0,2.0,0.0,0.0
699,0.00692691980321,1.4962146774933638,0.0,0.05,364.41975140027984,455.0038432237993,1.0,0.0,0.0,0.0,2.0,0.0,0.0
700,0.0062261605887044,1.3448506871601718,0.0,0.05,383.78648278114366,429.39118177364674,1.0,0.0,0.0,0.0,2.0,0.0,0.0
701,0.008572229551079,1.8516015830330643,0.0,0.05,410.3238375481053,405.27062557114976,1.0,0.0,0.0,0.0,2.0,0.0,0.0
702,0.0103657967546613,2.2390120990068416,0.0,0.05,431.29787988103504,385.3354609118949,1.0,0.0,0.0,0.0,2.0,0.0,0.0
703,0.0061915955257188,1.3373846335552677,0.0,0.05,456.27236113483696,358.77255344742974,1.0,0.0,0.0,0.0,2.0,0.0,0.0
704,0.0041555878217082,0.8976069694889728,0.0,0.05,466.9773487894285,346.9506905860561,1.0,0.0,0.0,0.0,2.0,0.0,0.0
705,0.0035665142012102,0.7703670674614139,0.0,0.05,481.9712070013591,332.69987957851794,1.0,0.0,0.0,0.0,2.0,0.0,0.0
706,0.003226707447798,0.6969688087243866,0.0,0.05,494.2030263045769,321.6182833660382,1.0,0.0,0.0,0.0,2.0,0.0,0.0
707,0.0051331780249217,1.1087664533830934,0.0,0.05,510.4346607911141,305.8665696427953,1.0,0.0,0.0,0.0,2.0,0.0,0.0
708,0.0041495271017681,0.8962978539819233,0.0,0.05,519.5312122319896,298.3559446169599,1.0,0.0,0.0,0.0,2.0,0.0,0.0
709,0.0031145121014781,0.6727346139192701,0.0,0.05,526.3540968448006,289.204872446199,1.0,0.0,0.0,0.0,2.0,0.0,0.0
710,0.0005683260421654,0.1227584251077471,0.0,0.05,526.4600007008536,281.5527783760298,1.0,0.0,0.0,0.0,2.0,0.0,0.0
711,0.0006976691095115,0.1506965276544904,0.0,0.05,522.9615160358985,281.20826532926,1.0,0.0,0.0,0.0,2.0,0.0,0.0
712,0.0011368448763422,0.2455584932899169,0.0,0.05,512.6856170730545,292.9410674123384,1.0,0.0,0.0,0.0,2.0,0.0,0.0
713,0.0007942567389866,0.1715594556211119,0.0,0.05,508.5913128178443,297.26322233172107,1.0,0.0,0.0,0.0,2.0,0.0,0.0
714,0.0007212089661705,0.155781136692849,0.0,0.05,508.2279421625015,296.7860555190771,1.0,0.0,0.0,0.0,2.0,0.0,0.0
715,0.0017780509195399,0.384058998620626,0.0,0.05,515.288616016796,291.76500112210306,1.0,0.0,0.0,0.0,2.0,0.0,0.0
716,0.0013618134092265,0.2941516963929246,0.0,0.05,525.239764655175,284.7790605940075,1.0,0.0,0.0,0.0,2.0,0.0,0.0
717,0.0005642985255219,0.1218884815127451,0.0,0.05,529.8276968153059,284.4355051319181,1.0,0.0,0.0,0.0,2.0,0.0,0.0
718,0.0011843937849923,0.2558290575583575,0.0,0.05,538.0522431086732,281.8758013636179,1.0,0.0,0.0,0.0,2.0,0.0,0.0
719,0.0030283159315888,0.6541162412231815,0.0,0.05,544.8979442273788,281.86983829792234,1.0,0.0,0.0,0.0,2.0,0.0,0.0
720,0.0029733337216919,0.6422400838854596,0.0,0.05,564.6948654542704,274.14365945872885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
721,0.0035439653995564,0.7654965263041974,0.0,0.05,570.234994282215,272.64168017267536,0.0,1.0,0.0,0.0,2.0,0.0,0.0
722,0.0042823621772529,0.9249902302866408,0.0,0.05,586.2532024748512,262.26727992670726,0.0,1.0,0.0,0.0,2.0,0.0,0.0
723,0.0046496779125665,1.0043304291143806,0.0,0.05,598.4681969271064,253.99184434917493,0.0,1.0,0.0,0.0,2.0,0.0,0.0
724,0.004865180507106,1.0508789895349075,0.0,0.05,614.6462705921302,239.41672426431745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
725,0.0034771734961632,0.7510694751712647,0.0,0.05,624.4900603098214,234.6729914288364,0.0,1.0,0.0,0.0,2.0,0.0,0.0
726,0.0026149091517312,0.5648203767739486,0.0,0.05,631.2447954273482,242.86554324739484,0.0,1.0,0.0,0.0,2.0,0.0,0.0
727,0.0011890154740152,0.2568273423873007,0.0,0.05,638.573142291788,254.50238601272596,0.0,1.0,0.0,0.0,2.0,0.0,0.0
728,0.0011191035346569,0.2417263634858947,0.0,0.05,644.327911601998,268.4067457633784,0.0,1.0,0.0,0.0,2.0,0.0,0.0
729,0.0008632236311688,0.1864563043324792,0.0,0.05,649.6871715271342,284.5967200665023,0.0,1.0,0.0,0.0,2.0,0.0,0.0
730,0.0014332087184158,0.3095730831778297,0.0,0.05,657.4545631700412,289.2745838498584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
731,0.0017344067779631,0.3746318640400304,0.0,0.05,664.156192865214,284.3157361396827,0.0,1.0,0.0,0.0,2.0,0.0,0.0
732,0.0014091609212634,0.3043787589929135,0.0,0.05,659.3394093954738,280.72462589937385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
733,0.0026053119553804,0.562747382362182,0.0,0.05,661.6436185170254,276.0084785961795,0.0,1.0,0.0,0.0,2.0,0.0,0.0
734,0.0038028185157926,0.8214087994112149,0.0,0.05,684.0700146587798,268.92028266953986,0.0,1.0,0.0,0.0,2.0,0.0,0.0
735,0.0048525046010334,1.0481409938232154,0.0,0.05,694.605623343411,267.857262987894,0.0,1.0,0.0,0.0,2.0,0.0,0.0
736,0.0069016244293499,1.490750876739582,0.0,0.05,717.1393496436906,268.96757215200233,0.0,1.0,0.0,0.0,2.0,0.0,0.0
737,0.0058533746983488,1.2643289348433495,0.0,0.05,728.9704630686161,274.6931090179613,0.0,1.0,0.0,0.0,2.0,0.0,0.0
738,0.0073491284263459,1.587411740090718,0.0,0.05,753.6523467350399,268.4893778000361,0.0,1.0,0.0,0.0,2.0,0.0,0.0
739,0.0041542251770161,0.8973126382354849,0.0,0.05,774.921503701935,263.7896041625961,0.0,1.0,0.0,0.0,2.0,0.0,0.0
740,0.0022414170700871,0.4841460871388322,0.0,0.05,787.0549940256053,259.4169214595741,0.0,1.0,0.0,0.0,2.0,0.0,0.0
741,0.0006735418298424,0.1454850352459738,0.0,0.05,790.4087708774109,253.6061235306032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
742,0.0026010231381215,0.5618209978342462,0.0,0.05,775.7991649121178,246.5257899997345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
743,0.0009214716562517,0.1990378777503806,0.0,0.05,762.1855937690914,248.065735198859,0.0,1.0,0.0,0.0,2.0,0.0,0.0
744,0.0019901818390107,0.4298792772263184,0.0,0.05,757.6522828808058,248.3802116889856,0.0,1.0,0.0,0.0,2.0,0.0,0.0
745,0.0003990669340438,0.0861984577534755,0.0,0.05,751.1444794815808,252.26859171935,0.0,1.0,0.0,0.0,2.0,0.0,0.0
746,0.0001423479782362,0.0307471632990227,1.0,0.05,748.3651812741256,252.1177075561749,0.0,1.0,0.0,0.0,2.0,0.0,0.0
747,3.268179518833301e-05,0.0070592677606799,1.0,0.05,749.6994726032095,250.34590743349904,0.0,1.0,0.0,0.0,2.0,0.0,0.0
748,0.0003686077371879,0.0796192712325994,0.0,0.05,751.0227675404458,245.1606910386588,0.0,1.0,0.0,0.0,2.0,0.0,0.0
749,3.87308029569686e-05,0.0083658534387052,1.0,0.05,751.998753543564,238.96256522932293,0.0,1.0,0.0,0.0,2.0,0.0,0.0
750,0.0007840042623891,0.1693449206760534,0.0,0.05,754.479409578972,233.86705938580712,0.0,1.0,0.0,0.0,2.0,0.0,0.0
751,0.0004869904477342,0.1051899367106085,0.0,0.05,757.158317118968,232.7816795577799,0.0,1.0,0.0,0.0,2.0,0.0,0.0
752,0.0029423830859621,0.6355547465678285,0.0,0.05,767.3383864654971,222.27746646141065,0.0,1.0,0.0,0.0,2.0,0.0,0.0
753,0.0025127524579572,0.5427545309187759,0.0,0.05,772.6873255069536,208.47605535578825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
754,0.0044013740984178,0.9506968052582616,0.0,0.05,781.0208629796635,196.06719752563333,0.0,1.0,0.0,0.0,2.0,0.0,0.0
755,0.0032745155136199,0.7072953509419004,0.0,0.05,783.6582965672676,171.92487569873873,0.0,1.0,0.0,0.0,2.0,0.0,0.0
756,0.0029053038591619,0.627545633578978,0.0,0.05,790.1126470678906,164.18332664102667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
757,0.0024151331637755,0.521668763375516,0.0,0.05,793.270824441857,155.06848747431425,0.0,1.0,0.0,0.0,2.0,0.0,0.0
758,0.0020724770706982,0.4476550472708233,0.0,0.05,793.1635112892608,145.6236255787718,0.0,1.0,0.0,0.0,2.0,0.0,0.0
759,0.0011476617851851,0.2478949455999915,0.0,0.05,782.9281821366388,127.55920964942044,0.0,1.0,0.0,0.0,2.0,0.0,0.0
760,0.0012579404504275,0.2717151372923533,0.0,0.05,769.5043327308426,113.5429491289211,0.0,1.0,0.0,0.0,2.0,0.0,0.0
761,0.000744442131583,0.1607995004219302,0.0,0.05,763.9642579683937,106.12385777370488,0.0,1.0,0.0,0.0,2.0,0.0,0.0
762,0.0008207859475855,0.1772897646784788,0.0,0.05,765.1085262058438,102.55631766211847,0.0,1.0,0.0,0.0,2.0,0.0,0.0
763,9.202602867775032e-05,0.019877622194394,1.0,0.05,768.5203210384251,100.16062748504947,0.0,1.0,0.0,0.0,2.0,0.0,0.0
764,0.0001660490008009,0.0358665841730002,1.0,0.05,776.2698380974713,100.9873441481453,0.0,1.0,0.0,0.0,2.0,0.0,0.0
765,0.0001847210064111,0.0398997373848024,1.0,0.05,778.4218400854219,101.20664955494752,0.0,1.0,0.0,0.0,2.0,0.0,0.0
766,0.0010383727746302,0.2242885193201435,0.0,0.05,770.2359558146995,97.48817283724688,0.0,1.0,0.0,0.0,2.0,0.0,0.0
767,0.0007319515001161,0.1581015240250797,0.0,0.05,750.3437876400183,90.59580372310003,0.0,1.0,0.0,0.0,2.0,0.0,0.0
768,0.0010296050069754,0.2223946815066992,0.0,0.05,744.4231241600489,87.38006696842905,0.0,1.0,0.0,0.0,2.0,0.0,0.0
769,0.0024436115184095,0.527820087976464,0.0,0.05,735.3530891200578,85.63183652386283,0.0,1.0,0.0,0.0,2.0,0.0,0.0
770,0.0013755985140438,0.2971292790334805,0.0,0.05,731.4191506560966,80.837776485756,0.0,1.0,0.0,0.0,2.0,0.0,0.0
771,0.0026765717776421,0.5781395039707146,0.0,0.05,732.8437363404076,68.44986581033925,0.0,1.0,0.0,1.0,2.0,0.0,0.0
772,0.0037842538970816,0.8173988417696341,0.0,0.05,740.2320760259936,61.12593334715656,0.0,1.0,0.0,1.0,2.0,0.0,0.0
773,0.0011639788356668,0.2514194285040387,0.0,0.05,747.3324797756345,52.9344184844457,0.0,1.0,0.0,1.0,2.0,0.0,0.0
774,0.0015912395414449,0.3437077409520994,0.0,0.05,758.8653651648435,46.42111943137058,0.0,1.0,0.0,1.0,2.0,0.0,0.0
775,0.000848308266807,0.183234585630315,0.0,0.05,760.9878040262081,41.329219858597824,0.0,1.0,0.0,1.0,2.0,0.0,1.0
776,0.0010536973771824,0.2275986334714104,0.0,0.05,769.0127717565189,37.24235943005749,0.0,1.0,0.0,1.0,2.0,0.0,1.0
777,0.0027530633378719,0.5946616809803424,0.0,0.05,776.5406262626333,38.063432770137766,0.0,1.0,0.0,1.0,2.0,0.0,1.0
778,0.0024079075812096,0.520108037541278,0.0,0.05,778.3629424721668,35.555314113406986,0.0,1.0,0.0,1.0,2.0,0.0,1.0
779,0.0015169446726084,0.3276600492834357,0.0,0.05,779.8850489595552,32.884418665442226,0.0,1.0,0.0,1.0,2.0,0.0,1.0
780,0.0001275151366787,0.0275432695226065,1.0,0.05,778.9605917786628,24.505788258626996,0.0,1.0,0.0,1.0,2.0,0.0,1.0
781,0.0009586284223386,0.2070637392251505,0.0,0.05,775.8497514029575,16.441859519331448,0.0,1.0,0.0,1.0,2.0,0.0,1.0
782,0.0023241961131836,0.5020263604476755,0.0,0.05,770.1411641628555,8.90704894665112,0.0,1.0,0.0,1.0,2.0,0.0,1.0
783,0.0026716430130767,0.5770748908245853,0.0,0.05,765.8878147162351,0.3745103062649069,0.0,1.0,0.0,1.0,2.0,0.0,1.0
784,0.0015628925457463,0.3375847898812008,0.0,0.05,764.7264863843271,6.237375136264709,0.0,1.0,0.0,1.0,2.0,0.0,1.0
785,0.0013675995803216,0.2954015093494783,0.0,0.05,762.8353869850782,12.44619208665125,0.0,1.0,0.0,1.0,2.0,0.0,1.0
786,0.0023235556431306,0.5018880189162126,0.0,0.05,763.0957158982628,21.79078331504066,0.0,1.0,0.0,1.0,2.0,0.0,1.0
787,0.0010700151259495,0.2311232672050934,0.0,0.05,767.4275773390614,28.095121744072205,0.0,1.0,0.0,1.0,2.0,0.0,1.0
788,0.0034293612719115,0.740742034732884,0.0,0.05,778.1172442969101,36.22340040765088,0.0,1.0,0.0,1.0,2.0,0.0,1.0
789,0.001494524822979,0.3228173617634787,0.0,0.05,788.4939954174895,44.75588157365262,0.0,1.0,0.0,1.0,2.0,0.0,1.0
790,0.0003165261567688,0.0683696498620667,0.0,0.05,805.8455206113373,55.45205587066937,0.0,1.0,0.0,1.0,2.0,0.0,1.0
791,0.0012621163737548,0.2726171367310411,0.0,0.05,814.4892852199681,62.51187769714621,0.0,1.0,0.0,1.0,2.0,0.0,1.0
792,0.0010440295001835,0.2255103720396365,0.0,0.05,823.9186794395267,73.08356647998434,0.0,1.0,0.0,0.0,2.0,0.0,1.0
793,0.0028714152982256,0.6202257044167409,0.0,0.05,832.104023583612,82.92499422117855,0.0,1.0,0.0,0.0,2.0,0.0,1.0
794,0.0016987234792452,0.3669242715169756,0.0,0.05,842.4149842874713,96.22768809027308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
795,0.0033336559636374,0.7200696881456926,0.0,0.05,846.083197535316,102.53029800263816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
796,0.0045086351659859,0.9738651958529592,0.0,0.05,849.9651728170471,109.04367426145744,0.0,1.0,0.0,0.0,2.0,0.0,0.0
797,0.0048709036569277,1.0521151898964,0.0,0.05,861.2950334298231,119.96519331548714,0.0,1.0,0.0,0.0,2.0,0.0,0.0
798,0.0050241049340097,1.08520666574611,0.0,0.05,870.1743306337855,131.0244185390238,0.0,1.0,0.0,0.0,2.0,0.0,0.0
799,0.0085964569245261,1.8568346956976505,0.0,0.05,887.9687652359183,151.41481397996466,0.0,1.0,0.0,0.0,2.0,0.0,0.0
800,0.0080085619083799,1.7298493722100658,0.0,0.05,907.5920589928552,181.33994212077133,0.0,1.0,0.0,0.0,2.0,0.0,0.0
801,0.0098659073825428,2.1310359946292574,0.0,0.05,919.0410906647068,204.8760030524022,0.0,1.0,0.0,0.0,2.0,0.0,0.0
802,0.0106157264335449,2.292996909645718,0.0,0.05,933.5676269847128,234.3745330621916,0.0,1.0,0.0,0.0,2.0,0.0,0.0
803,0.0127735186493051,2.759080028249916,0.0,0.05,956.0001024902124,277.3783139414604,0.0,1.0,0.0,0.0,2.0,0.0,0.0
804,0.0096078367153797,2.075292730522032,0.0,0.05,965.8475984467904,307.0118955566232,0.0,1.0,0.0,0.0,2.0,0.0,0.0
805,0.0103437296844639,2.2342456118442047,0.0,0.05,982.4664803907552,337.15298287091457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
806,0.0076192754340006,1.6457634937441297,0.0,0.05,981.6132310325144,357.9677168509861,0.0,1.0,0.0,0.0,2.0,0.0,0.0
807,0.0059262200740554,1.2800635359959749,0.0,0.05,960.8059176101328,357.95090086117045,0.0,1.0,0.0,0.0,2.0,0.0,0.0
808,0.0047210980864777,1.0197571866791957,0.0,0.05,925.070587895176,345.5514276478656,0.0,1.0,0.0,0.0,2.0,0.0,0.0
809,0.0058240369005279,1.2579919705140477,0.0,0.05,895.7721338436631,339.696903082668,0.0,1.0,0.0,0.0,2.0,0.0,0.0
810,0.0070151475120845,1.515271862610259,0.0,0.05,871.4351101585031,336.59707716984565,0.0,1.0,0.0,0.0,2.0,0.0,0.0
811,0.0091192160105269,1.9697506582738131,0.0,0.05,831.6779144629689,317.29321743561303,0.0,1.0,0.0,0.0,2.0,0.0,0.0
812,0.0107258703818719,2.316788002484337,0.0,0.05,791.7997185004559,309.4521013153767,0.0,1.0,0.0,0.0,2.0,0.0,0.0
813,0.0102806915282666,2.220629370105607,0.0,0.05,752.1329630009378,311.2232521207359,0.0,1.0,0.0,0.0,2.0,0.0,0.0
814,0.0102167915485602,2.2068269744890108,0.0,0.05,712.8028541910774,313.64147881488395,0.0,1.0,0.0,0.0,2.0,0.0,0.0
815,0.012611172858459,2.724013337427158,0.0,0.05,677.4770348468606,318.4271201527662,0.0,1.0,0.0,0.0,2.0,0.0,0.0
816,0.0104320570498721,2.2533243227723885,0.0,0.05,642.9040576892783,338.1760243123072,0.0,1.0,0.0,0.0,2.0,0.0,0.0
817,0.0097584491366357,2.1078250135133265,0.0,0.05,612.8677350297866,361.116846798555,0.0,1.0,0.0,0.0,2.0,0.0,0.0
818,0.0106175879111306,2.293398988804216,0.0,0.05,582.8473544930646,388.9489898317201,0.0,1.0,0.0,0.0,2.0,0.0,0.0
819,0.009950661757083,2.1493429395299435,0.0,0.05,553.0557942906994,408.522048456672,0.0,1.0,0.0,0.0,2.0,0.0,0.0
820,0.0049898704909489,1.0778120260449682,0.0,0.05,526.0418137786788,431.3024149046182,0.0,1.0,0.0,0.0,2.0,0.0,0.0
821,0.0025107765612289,0.5423277372254558,0.0,0.05,509.4976544865443,438.53192174264393,0.0,1.0,0.0,0.0,2.0,0.0,0.0
822,0.0014978199688152,0.323529113264094,0.0,0.05,507.4388561246965,435.92633136785184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
823,0.001399598688237,0.3023133166592059,0.0,0.05,504.8539997744619,436.6784481474105,0.0,1.0,0.0,0.0,2.0,0.0,0.0
824,0.0023817673300738,0.5144617432959468,0.0,0.05,500.8257720619272,437.9449430404912,0.0,1.0,0.0,0.0,2.0,0.0,0.0
