,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
5151,0.0023495736116632,0.507507900119255,0.0,0.05,1044.265303101956,433.2563887560408,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5152,0.0026253924992145,0.5670847798303342,0.0,0.05,1040.603416156171,422.8049606965802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5153,0.003367825321195,0.7274502693781386,0.0,0.05,1028.6507159966466,409.1143256842671,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5154,0.0034636352196675,0.7481452074481895,0.0,0.05,1014.67594071655,393.22276763103486,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5155,0.0019936748695811,0.430633771829535,0.0,0.05,1018.0143211167294,392.66835145017205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5156,0.0016979398222802,0.3667550016125417,0.0,0.05,1017.1559434922178,379.0995510542825,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5157,0.0012683415659585,0.2739617782470381,0.0,0.05,1028.5323859792063,383.97443197208383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5158,0.0022285285016478,0.4813621563559258,0.0,0.05,1022.2287827605384,372.9681999100257,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5159,0.0030345778570017,0.6554688171123741,0.0,0.05,1019.3270879291168,361.99849796131736,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5160,0.0007828875109583,0.1691037023669938,0.0,0.05,1004.6635911836424,349.807462102178,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5161,0.0020973140145864,0.4530198271506767,0.0,0.05,1001.2088556169278,335.2067737428104,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5162,0.0018047488554671,0.3898257527809003,0.0,0.05,1000.2694126486076,326.4870976682547,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5163,0.0009409908052522,0.2032540139344893,0.0,0.05,997.872088528802,327.8307783175046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5164,0.0021328294576414,0.4606911628505495,0.0,0.05,997.4862706716244,325.78361302431875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5165,0.0025508193999088,0.5509769903803011,0.0,0.05,1003.1603726610788,326.86418912621923,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5166,,,,0.05,1013.0203270948374,322.10287647381324,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5167,,,,0.05,1020.0841833076928,324.5956135152141,,,0.0,0.0,2.0,0.0,0.0
5168,,,,0.05,1026.189511037669,321.27114193056457,,,0.0,0.0,2.0,0.0,0.0
5169,0.0011010768132805,0.2378325916685899,0.0,0.05,1034.3016044709186,322.09560579962783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5170,0.002602383329688,0.5621147992126194,0.0,0.05,1025.9361574281256,306.984307116579,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5171,0.0003878252631803,0.0837702568469589,0.0,0.05,1017.058870353536,293.26118260742044,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5172,0.0017890014147561,0.3864243055873357,0.0,0.05,1005.4737033407796,269.54927443005846,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5173,0.0016428560482374,0.3548569064192933,0.0,0.05,998.808999806617,254.32970582516205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5174,0.00086799067921,0.1874859867093632,0.0,0.05,987.0474282783772,233.5414302639173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5175,0.0019679051502445,0.4250675124528152,0.0,0.05,972.121969164811,208.31450818583636,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5176,0.0051303167302547,1.1081484137350213,0.0,0.05,952.204187506758,179.2417853444568,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5177,0.0048395546831689,1.045343811564503,0.0,0.05,959.9223846894693,182.102433209402,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5178,0.0046530499147584,1.0050587815878247,0.0,0.05,960.8193743239356,174.80511139448544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5179,0.006013469842042,1.2989094858810826,0.0,0.05,974.90044494957,184.26533616710785,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5180,0.0033242990473337,0.7180485942240938,0.0,0.05,980.867208901012,189.0377568799298,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5181,0.0038485757948916,0.8312923716965889,0.0,0.05,995.9033827811792,203.1704794648061,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5182,0.0023621679270104,0.5102282722342544,0.0,0.05,1005.0455455384362,211.82654767172156,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5183,0.0021796405355964,0.4708023556888345,0.0,0.05,1012.401150765677,218.939971060249,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5184,0.0024130081054673,0.5212097507809529,0.0,0.05,1017.660715066741,224.14360939357917,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5185,0.002919379449007,0.6305859609855222,0.0,0.05,1019.1327890273836,225.66350850190312,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5186,0.002190877992882,0.4732296464625255,0.0,0.05,1006.1512003210048,213.3665626103444,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5187,0.0043944379315717,0.949198593219497,0.0,0.05,992.4171519389932,202.29024257304843,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5188,0.0049146331541834,1.0615607613036226,0.0,0.05,975.4407193523896,190.0450616465181,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5189,0.0050612434517963,1.0932285855880064,0.0,0.05,974.830171811354,194.31055193990235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5190,0.0074379495137498,1.6065970949699664,0.0,0.05,976.0493784442506,206.39658784815455,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5191,0.0067275827351927,1.453157870801626,0.0,0.05,983.5285206523954,224.6945115421304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5192,0.0078892164812839,1.7040707599573293,0.0,0.05,991.6468184460372,240.24509830729775,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5193,0.0105581726105151,2.280565283871272,0.0,0.05,1004.278040778774,266.8625079558265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5194,0.0101277148729927,2.187586412566436,0.0,0.05,1013.1992664012053,296.17336800710274,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5195,0.0102822877065588,2.2209741446167146,0.0,0.05,1017.8232018295324,321.54667004979666,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5196,0.0112183357870294,2.4231605299983503,0.0,0.05,1028.6008872613563,346.0102745021783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5197,0.0088735970691867,1.9166969669443463,0.0,0.05,1034.2458290029006,366.2471942187157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5198,0.0079079142137407,1.7081094701680055,0.0,0.05,1043.9292872067574,386.82391492393305,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5199,0.0030182481224773,0.651941594455117,0.0,0.05,1056.0532089664914,405.663916885092,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5200,0.0014327962712347,0.3094839945867079,0.0,0.05,1053.81856831656,413.5184891382685,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5201,0.0013580130139119,0.2933308110049852,0.0,0.05,1055.454542207657,415.4912989810898,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5202,0.0017583408144258,0.3798016159159924,0.0,0.05,1056.9637182584454,416.5360332192087,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5203,0.0014475199967434,0.3126643192965777,0.0,0.05,1058.586851190983,414.7019776853354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5204,0.0011675206870853,0.2521844684104424,0.0,0.05,1065.6584194358454,418.274209025766,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5205,0.001193768152749,0.2578539209937854,0.0,0.05,1082.0349881745915,424.71659028820415,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5206,0.0022446141854361,0.4848366640542072,0.0,0.05,1087.8389043453362,427.3094748620535,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5207,0.0010109669098893,0.2183688525360947,0.0,0.05,1089.3747868154628,427.4548037204484,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5208,0.0007051600335283,0.1523145672421316,0.0,0.05,1088.4650131344242,426.5236820901154,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5209,3.561279630354677e-05,0.0076923640015661,1.0,0.05,1087.9092164645533,427.6670376386933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5210,0.0013382844633516,0.2890694440839629,0.0,0.05,1087.8918110810394,428.1887072430232,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5211,0.0016896790720546,0.3649706795638069,0.0,0.05,1088.5968805205746,428.3877367025317,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5212,0.0005223566886843,0.1128290447558138,0.0,0.05,1087.649645130988,427.61892918246696,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5213,0.0006041018777869,0.1304860056019836,0.0,0.05,1090.615374430933,431.55447569414736,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5214,0.000952457335202,0.2057307844036432,0.0,0.05,1092.1430787325417,432.7087379295456,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5215,0.0007930149693263,0.1712912333744897,0.0,0.05,1089.6592197027458,428.4890348184685,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5216,0.0001047206816368,0.0226196672335687,1.0,0.05,1085.9781794840617,426.2016452695348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5217,0.0003712372241559,0.0801872404176898,0.0,0.05,1080.7107535851303,422.9029995512861,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5218,0.0011054056313566,0.2387676163730326,0.0,0.05,1075.57699221231,419.9468450966999,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5219,0.0011939170676889,0.2578860866208182,0.0,0.05,1062.6715012449813,415.54463276379295,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5220,0.001317620851142,0.2846061038466766,0.0,0.05,1045.701226799899,409.3375441424404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5221,0.0009930300885097,0.2144944991181158,0.0,0.05,1021.2497473551366,400.7305575123264,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5222,0.0013912238875967,0.300504359720888,0.0,0.05,998.7426140313028,392.32119561914647,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5223,0.0022537530605776,0.4868106610847751,0.0,0.05,975.5450021645077,381.4567613724184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5224,0.0028762436758077,0.6212686339744794,0.0,0.05,956.1454283202686,370.7065491692038,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5225,0.0035610185880006,0.7691800150081496,0.0,0.05,940.4657198614874,365.4961391007811,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5226,0.0028111179322151,0.6072014733584771,0.0,0.05,932.2164078699312,370.17791152276334,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5227,0.0019218196491343,0.4151130442130156,0.0,0.05,917.7745704264952,365.9970989708013,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5228,0.0009378863308811,0.2025834474703202,0.0,0.05,904.4442094515138,362.3312483308336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5229,0.0016458798245183,0.3555100420959604,0.0,0.05,896.8911996404466,360.89272070982906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5230,0.0001510712938752,0.0326313994770602,1.0,0.05,890.0411462512412,359.64146205998946,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5231,0.0026471982514864,0.571794822321067,0.0,0.05,878.7713175274299,350.06979375621006,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5232,0.0044567960186525,0.962667940028961,0.0,0.05,868.3304413897026,347.11106531875606,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5233,0.0070324904475954,1.5190179366806225,0.0,0.05,851.5518709869938,350.48701082925675,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5234,0.0092815757690847,2.0048203661223085,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5235,0.010016205324593,2.163500350112096,0.0,0.05,792.3084362768326,365.25163041896354,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5236,0.0068151904881961,1.4720811454503735,0.0,0.05,771.2951330564522,372.3291764526657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5237,0.0068804722795204,1.4861820123764269,0.0,0.05,748.3458910905749,382.7611877267958,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5238,0.0047538908732019,1.026840428611613,0.0,0.05,726.8014250663729,389.27969777034406,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5239,0.004688550406405,1.0127268877834812,0.0,0.05,711.9068480499576,400.2221893589271,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5240,0.0060711030047448,1.3113582490248823,0.0,0.05,697.441233427701,417.5584202920848,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5241,0.0027290780922366,0.5894808679231182,0.0,0.05,687.853341428586,424.4150127394282,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5242,0.0026912899445252,0.5813186280174605,0.0,0.05,676.3487092502644,423.4658052550421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5243,0.0034013436713347,0.7346902330083017,0.0,0.05,672.450186628336,428.642293150056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5244,0.005588642382441,1.2071467546072734,0.0,0.05,661.2269674581474,437.1312289851701,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5245,0.0038269916625119,0.826630199102588,0.0,0.05,653.3813338175138,447.5172992288624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5246,0.0033089134856854,0.7147253129080614,0.0,0.05,649.5212994043892,460.9721772824127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5247,0.0031463471619218,0.6796109869751163,0.0,0.05,639.2794699817204,474.9300805718079,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5248,0.0035014961970976,0.7563231785730977,0.0,0.05,635.4566856933,488.52540290262704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5249,0.004860997372698,1.04997543250278,0.0,0.05,631.2321201153464,498.4582782018575,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5250,0.0020911725469784,0.45169327014734,0.0,0.05,627.9237579179435,502.8914537336199,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5251,0.0021830533846628,0.4715395310871756,0.0,0.05,625.551701456105,507.659569268698,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5252,0.0012559063089991,0.271275762743826,0.0,0.05,621.1859482461168,518.120769626802,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5253,0.0029086360324019,0.6282653829988211,0.0,0.05,605.2681109116055,521.8747791011217,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5254,0.0007596259674362,0.1640792089662342,0.0,0.05,593.2811228575872,528.038170373507,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5255,0.0012286067465804,0.2653790572613801,0.0,0.05,595.3601207236748,527.3932047140987,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5256,0.0027318262863468,0.5900744778509196,0.0,0.05,604.6947326463102,520.7499932370511,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5257,0.0034822897333164,0.75217458239635,0.0,0.05,626.6342440064587,506.1256304084808,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5258,0.0032672786548261,0.705732189442454,0.0,0.05,645.896628184853,489.1663950548777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5259,0.000998660994595,0.215710774832524,0.0,0.05,661.2895158302395,474.8891942991708,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5260,0.0018944311904523,0.4091971371377053,0.0,0.05,662.7499998883483,469.1522751103537,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5261,0.0009593355710086,0.2072164833378682,0.0,0.05,664.1725598638415,468.8373966721182,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5262,0.0008339113778879,0.180124857623791,0.0,0.05,663.5712420401177,470.1650445223421,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5263,0.0012941913264107,0.2795453265047189,0.0,0.05,664.1806229337798,469.9797028787746,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5264,0.0019519592433475,0.4216231965630763,0.0,0.05,663.3310786496663,467.4751055891752,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5265,0.0014613681214477,0.3156555142327049,0.0,0.05,667.7973371405226,457.6138420639196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5266,0.0028358615688084,0.6125460988626188,0.0,0.05,680.0506109228634,448.3893093201068,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5267,0.0035900732362322,0.7754558190261576,0.0,0.05,698.7746541176335,442.189771151336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5268,0.0034966966172045,0.7552864693161738,0.0,0.05,717.7770722058613,436.3924862850275,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5269,0.0021557195436406,0.4656354214263704,0.0,0.05,720.1909138024507,435.48628247352457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5270,0.0021344571661834,0.4610427478956197,0.0,0.05,728.8462566402782,432.78386942069454,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5271,0.0013398051880794,0.2893979206251618,0.0,0.05,737.6276296024364,433.0844651866085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5272,0.0010363934506972,0.2238609853505981,0.0,0.05,749.8567647045957,434.985643535601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5273,0.0003546795955052,0.0766107926291251,0.0,0.05,759.9487866007227,434.2023319613691,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5274,0.0011568611538208,0.2498820092252994,0.0,0.05,767.9180330617946,434.1755019202184,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5275,0.0014056151937923,0.3036128818591531,0.0,0.05,780.0469830259408,435.58721221331695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5276,0.0014775714133145,0.3191554252759366,0.0,0.05,786.7033917827507,437.3239991200981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5277,0.0002778547945187,0.0600166356160514,0.0,0.05,788.6538217809873,442.43165051669416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5278,0.0006463180632221,0.1396047016559789,0.0,0.05,791.9510051158055,445.2980497455454,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5279,0.0012370622688071,0.2672054500623342,0.0,0.05,796.7320524364683,444.61524714114967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5280,0.0003932487441813,0.0849417287431666,0.0,0.05,799.0996962259319,444.1135558640765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5281,0.0009899258685986,0.2138239876173074,0.0,0.05,803.5732825886771,443.99424790174265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5282,0.0010541096990503,0.2276876949948706,0.0,0.05,810.5433451873871,442.9707944654348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5283,0.0014551465266569,0.3143116497579037,0.0,0.05,817.1723038646743,449.3082413010933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5284,0.0008567169807159,0.185050867834655,0.0,0.05,821.0251856898221,454.104954204172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5285,0.0012328310319943,0.2662915029107747,0.0,0.05,818.5293439667405,456.3722879557416,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5286,0.0006275011168649,0.135540241242832,0.0,0.05,813.1101303474643,456.3658649568556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5287,0.0010114368143906,0.2184703519083906,0.0,0.05,805.3097880114308,454.2257742838975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5288,0.0006958883855275,0.1503118912739486,0.0,0.05,793.475622341006,449.35750198956737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5289,0.0007086780597499,0.1530744609059937,0.0,0.05,764.2060431111813,455.8172789711453,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5290,4.266608876102644e-05,0.0092158751723817,1.0,0.05,749.9451763769946,457.80371518616806,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5291,0.0011279134040786,0.2436292952809948,0.0,0.05,745.8756350969168,457.5284328770002,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5292,0.0015460865355382,0.3339546916762658,0.0,0.05,733.6210812911285,455.1734817140052,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5293,0.0009250851323085,0.1998183885786445,0.0,0.05,721.694353791224,447.6449633406817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5294,0.0006066980201256,0.131046772347132,0.0,0.05,712.3769321931065,445.7178907086076,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5295,0.0013731533471906,0.2966011229931855,0.0,0.05,698.0477078402585,440.0413202029928,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5296,0.0019465613727488,0.4204572565137494,0.0,0.05,672.5188817630232,423.4085614642973,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5297,0.0021578295937314,0.4660911922459851,0.0,0.05,649.5226171256386,409.2672220933211,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5298,0.0019513943452251,0.42150117856864,0.0,0.05,644.2992964522781,394.74436404701686,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5299,0.0016922451393652,0.3655249501028836,0.0,0.05,641.8850428891564,370.9888988445582,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5300,0.0011537812837679,0.2492167572938766,0.0,0.05,636.2045603137532,357.3745518461768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5301,0.0008626263064546,0.1863272821941982,0.0,0.05,632.6755812983366,341.65913204443603,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5302,0.0015420013714822,0.3330722962401613,0.0,0.05,628.2730306546332,337.8654730897349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5303,0.0036796746846487,0.7948097318841363,0.0,0.05,620.7970864849096,342.0507130373173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5304,0.0036746331510357,0.7937207606237122,0.0,0.05,609.6840661108371,349.5062614191059,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5305,0.0043946650516068,0.9492476511470758,0.0,0.05,595.9263625354394,357.0675629136537,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5306,0.004996280832437,1.0791966598064051,0.0,0.05,576.3973244350018,367.34432670535136,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5307,0.005160819934292,1.1147371058070898,0.0,0.05,556.0495234996122,379.63663056547256,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5308,0.0048253999899928,1.0422863978384518,0.0,0.05,533.58782711463,385.79176882934047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5309,0.0049982533986281,1.0796227341036706,0.0,0.05,515.6339548820092,394.4681875970776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5310,0.003522264218868,0.7608090712754979,0.0,0.05,504.8448254599084,382.5849936099342,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5311,0.0049433366256058,1.0677607111308538,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5312,0.0044517757251117,0.961583556624148,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5313,0.0017676182395693,0.3818055397469894,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5314,0.0015623235581288,0.3374618885558329,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5315,0.0015775660875065,0.3407542749014203,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5316,0.0016329977453478,0.3527275129951289,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5317,0.0013369045692288,0.2887713869534252,0.0,0.05,476.17668567208295,348.52431536413,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5318,0.0015042159747668,0.3249106505496402,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5319,0.001984787481655,0.4287140960374807,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5320,0.0019711355858507,0.4257652865437683,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5321,0.0003888776308525,0.0839975682641445,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5322,0.0011076048581704,0.2392426493648257,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5323,0.0027077840031518,0.5848813446808003,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5324,0.0018025914176781,0.3893597462184747,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5325,0.0019036211567959,0.4111821698679303,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5326,0.0019456572612202,0.4202619684235661,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5327,0.0009867725010919,0.2131428602358664,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5328,0.0011784438053948,0.2545438619652909,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5329,0.0010696424883087,0.2310427774746875,0.0,0.05,406.0020052429336,408.6927721585472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5330,0.0003831141742004,0.0827526616273002,0.0,0.05,395.6415438935707,419.0260264186979,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5331,6.970900644215377e-05,0.0150571453915052,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5332,0.0002654880528941,0.0573454194251332,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5333,0.0006769294747479,0.1462167665455539,0.0,0.05,400.0678259477833,415.4298224137728,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5334,0.0004062371223811,0.0877472184343197,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5335,0.0002426543844225,0.0524133470352689,0.0,0.05,416.59710639747374,393.4244651176876,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5336,0.0019940976290186,0.4307250878680316,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5337,0.0033819096581303,0.730492486156146,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5338,0.0015980064023835,0.3451693829148393,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5339,0.0022311727799277,0.4819333204643975,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5340,0.0008172091983466,0.1765171868428757,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5341,0.0012535058972603,0.2707572738082395,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5342,0.0013280273259939,0.2868539024146858,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5343,0.0009694470325587,0.2094005590326982,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5344,0.000878733970336,0.1898065375925906,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5345,0.0003357295842128,0.0725175901899709,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5346,0.0002392397769361,0.0516757918182088,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5347,0.0009125072217036,0.197101559887983,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5348,0.0003696253873395,0.0798390836653372,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5349,0.0003175001621757,0.0685800350299727,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
5350,0.0005121275278426,0.1106195460140111,0.0,0.05,463.14294585428087,330.4058796807459,0.0,1.0,0.0,0.0,2.0,0.0,0.0
