,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
2196,0.0012390100068817,0.2676261614864502,0.0,0.05,1154.339618118958,502.76632801128807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2197,0.0004730567023219,0.102180247701546,0.0,0.05,1149.8926083733766,499.3547960228955,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2198,0.000360301974704,0.0778252265360851,0.0,0.05,1148.990728166404,499.7953176546487,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2199,0.000318870392649,0.0688760048121856,0.0,0.05,1153.0051705995056,504.25193723958125,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2200,0.0001739334611301,0.0375696276041211,1.0,0.05,1153.0504378586663,507.8939778635194,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2201,0.0006593578662349,0.1424212991067531,0.0,0.05,1152.726746053676,510.05214490361504,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2202,0.0008951250394576,0.193347008522847,0.0,0.05,1143.9886914452736,502.5098438399664,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2203,0.0004941104170078,0.1067278500737047,0.0,0.05,1137.552362285915,497.0458038133623,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2204,0.001773871595632,0.3831562646565174,0.0,0.05,1137.94983222423,500.2321965857061,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2205,0.0011256123049601,0.2431322578713876,0.0,0.05,1149.6846989960382,508.8814574329871,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2206,0.0002580789749823,0.0557450585961947,0.0,0.05,1154.9640406888052,515.3133069241178,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2207,0.0009370560137738,0.2024040989751533,0.0,0.05,1151.2700889844998,512.8103466694247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2208,4.666844293945457e-05,0.0100803836749221,1.0,0.05,1143.8831019053046,506.789789066738,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2209,0.0001586950298425,0.034278126446001,1.0,0.05,1141.0319264991604,504.096342654064,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2210,0.0008003095537496,0.1728668636099179,0.0,0.05,1140.6162030126225,504.23960472820096,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2211,0.000984092650702,0.212564012551633,0.0,0.05,1147.0723246895727,511.0085505779031,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2212,0.0011646308951304,0.2515602733481837,0.0,0.05,1148.311994301389,512.482960126792,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2213,0.0002620252505787,0.0565974541250002,0.0,0.05,1144.8446573566102,509.7636029245056,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2214,0.0003081424211742,0.0665587629736475,0.0,0.05,1139.8852263971291,506.782357484188,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2215,0.0002965400362979,0.0640526478403503,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2216,7.599423753980517e-05,0.0164147553085979,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2217,6.737791019756421e-05,0.0145536286026738,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2218,0.000134816896642,0.0291204496746926,1.0,0.05,1137.2928802052752,497.330852595595,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2219,0.0012840110466967,0.2773463860864888,0.0,0.05,1137.4365775222814,497.1544088211404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2220,0.0005552151174157,0.1199264653618078,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2221,0.0014831960843229,0.3203703542137601,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2222,0.0003598635617956,0.0777305293478688,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2223,0.0009110698935319,0.1967910970029062,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2224,0.0014671388513265,0.3169019918865344,0.0,0.05,1136.715551990457,494.8005263113001,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2225,0.0016339761336739,0.3529388448735638,0.0,0.05,1150.6073086387166,507.8566909687413,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2226,0.0018545432146392,0.4005813343620841,0.0,0.05,1161.7723658320824,518.6535137705614,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2227,0.0019469090170483,0.4205323476824409,0.0,0.05,1175.1208009543416,530.3816281128264,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2228,0.0009188222339657,0.1984656025366016,0.0,0.05,1182.15297641416,538.9292353322485,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2229,0.0008787909960325,0.1898188551430337,0.0,0.05,1179.87470499236,538.6404938286564,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2230,0.00038967924269,0.0841707164210554,0.0,0.05,1170.795749224783,532.4591472843528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2231,0.0008409247734496,0.1816397510651247,0.0,0.05,1164.5784204182528,530.8811341928721,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2232,0.0013644675981325,0.294725001196629,0.0,0.05,1157.7479442884153,526.5135459895224,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2233,0.0005845907627665,0.1262716047575787,0.0,0.05,1147.3584150550723,519.2670215923637,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2234,0.0003023005163609,0.065296911533965,0.0,0.05,1141.672457950315,515.0502580179873,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2235,0.0004299531367994,0.0928698775486797,0.0,0.05,1143.4414117476977,516.446688502563,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2236,0.0002464524007351,0.0532337185587976,0.0,0.05,1149.8452844084288,520.3189493538691,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2237,0.0006867963650964,0.1483480148608308,0.0,0.05,1150.7332840240913,521.1644662299221,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2238,0.0012447669598336,0.2688696633240595,0.0,0.05,1155.0890306087929,524.6626930226383,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2239,0.0006154771785748,0.13294307057217,0.0,0.05,1169.012822460229,533.9809208924405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2240,0.0009286649234681,0.2005916234691146,0.0,0.05,1174.9293237766683,538.9215061884314,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2241,0.0004066036211044,0.0878263821585525,0.0,0.05,1178.320217085436,540.5023017282998,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2242,0.0005499039352711,0.1187792500185739,0.0,0.05,1177.9127670265812,539.8636296056708,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2243,0.0010554666929172,0.2279808056701352,0.0,0.05,1175.5150599268218,538.3777759461638,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2244,0.0002747021923925,0.0593356735567804,0.0,0.05,1179.080177501124,540.6907368328452,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2245,0.0002978308700259,0.0643314679256123,0.0,0.05,1180.0772241602133,539.3505056802599,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2246,0.0004051366422951,0.087509514735761,0.0,0.05,1181.6297635590556,540.8582344158458,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2247,0.0010259666940654,0.2216088059181465,0.0,0.05,1177.4449342555945,535.962966264982,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2248,0.0002426101489039,0.0524037921632512,0.0,0.05,1171.4153604146527,531.5706485994823,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2249,0.0003226274816493,0.0696875360362504,0.0,0.05,1168.5099786101634,530.0970465469395,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2250,0.0007182218927735,0.1551359288390823,0.0,0.05,1164.379715986149,526.7205393743689,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2251,9.108297216897966e-05,0.0196739219884996,1.0,0.05,1160.7397479961298,521.7894934769906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2252,0.0001078301663881,0.0232913159398468,1.0,0.05,1162.368065406704,523.3541545010212,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2253,0.0013487996584901,0.291340726233883,0.0,0.05,1162.6724058730113,523.6749172111801,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2254,0.0006335896083042,0.1368553553937191,0.0,0.05,1160.284436762869,519.3892450680821,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2255,0.0003596992951215,0.077695047746257,0.0,0.05,1158.0363189670318,516.9996274792818,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2256,0.0003491509025006,0.0754165949401462,0.0,0.05,1156.8776346235502,515.1172400072869,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2257,0.0003950195778474,0.0853242288150533,0.0,0.05,1158.7684675439375,514.8730165949453,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2258,0.000587759835504,0.1269561244688763,0.0,0.05,1163.760823713468,515.8483904426159,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2259,0.0014275059385252,0.3083412827214539,0.0,0.05,1164.9825831983526,516.7361979593527,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2260,0.0027304175654716,0.5897701941418825,0.0,0.05,1164.604586670019,515.2269436696909,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2261,0.0044353700557266,0.9580399320369506,0.0,0.05,1157.961566071103,506.2794681512213,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2262,0.0043817421010206,0.9464562938204554,0.0,0.05,1140.9272879609769,491.9409630989656,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2263,0.0045041539174119,0.9728972461609912,0.0,0.05,1126.4072575559592,474.2400675408298,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2264,0.0056835805801072,1.2276534053031567,0.0,0.05,1113.864168090957,463.4136696444893,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2265,0.0038664237783133,0.835147536115693,0.0,0.05,1091.930781538324,439.92815579805614,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2266,0.0025146581719135,0.5431661651333258,0.0,0.05,1067.1620820419112,413.35136412098745,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2267,0.0015481941644271,0.3344099395162579,0.0,0.05,1052.4638080569569,399.73373343956274,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2268,0.0023501487791116,0.5076321362881209,0.0,0.05,1051.7505360091366,403.63458798431697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2269,0.0018327284579019,0.3958693469068119,0.0,0.05,1043.1112411882575,398.5075967294542,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2270,0.0013340580658201,0.2881565422171612,0.0,0.05,1029.662167114282,388.330517814984,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2271,0.000940307676436,0.2031064581101798,0.0,0.05,1024.7991144687016,382.1107794566417,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2272,0.0003432295689691,0.0741375868973277,0.0,0.05,1020.0858813633542,376.5476513867556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2273,0.0022032614120612,0.4759044650052196,0.0,0.05,1011.661619420051,363.9856399647204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2274,0.0010862824381251,0.2346370066350414,0.0,0.05,999.8476200961748,349.47126173048207,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2275,0.0016210692317904,0.3501509540667265,0.0,0.05,987.3723957361686,329.9971720745704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2276,0.0019980562538589,0.4315801508335237,0.0,0.05,983.0346920018574,320.004524736866,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2277,0.0031042265232359,0.670512929018973,0.0,0.05,976.4076288584628,306.47740867150003,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2278,0.0025064125124155,0.5413851026817618,0.0,0.05,963.1392650447712,285.2510823562636,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2279,0.0014434841710556,0.3117925809480311,0.0,0.05,947.761548449306,268.26414509288907,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2280,0.0009251918623956,0.1998414422774617,0.0,0.05,940.8534447641632,257.7679572305582,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2281,0.0023089767647578,0.4987389811876933,0.0,0.05,938.6022967381124,250.78730786056937,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2282,0.0020950139288103,0.4525230086230261,0.0,0.05,940.5171688601048,247.0758811817076,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2283,0.0016512864627613,0.356677875956449,0.0,0.05,936.683260465531,244.7263394235129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2284,0.0005674750842918,0.1225746182070493,0.0,0.05,936.39698880801,245.63055928410225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2285,0.0003855240166331,0.0832731875927596,0.0,0.05,933.745364498418,244.68184063328547,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2286,0.0007387700218887,0.1595743247279693,0.0,0.05,941.133032005846,253.67758487019532,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2287,0.0003549420522548,0.0766674832870526,0.0,0.05,954.8156972346372,268.1679236314255,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2288,0.0013894703070097,0.3001255863140984,0.0,0.05,957.8577959993196,272.9458230537915,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2289,0.0002020444127281,0.0436415931492802,1.0,0.05,953.4556052796196,271.8338061132128,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2290,0.0002721670693157,0.0587880869722,0.0,0.05,948.8797595201654,272.7030266625451,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2291,0.0012124792919245,0.2618955270557,0.0,0.05,942.3159382308556,267.6286368456811,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2292,0.0011551778678284,0.2495184194509555,0.0,0.05,934.6393109764016,259.4865933284287,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2293,0.0006290188886857,0.1358680799561266,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2294,0.0005201649269575,0.1123556242228292,0.0,0.05,940.1488558413712,264.614961286263,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2295,0.0001652618665456,0.0356965631738678,1.0,0.05,952.0341774565168,273.0356777257186,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2296,0.0011714170748643,0.253026088170693,0.0,0.05,968.0943501595402,285.3170353028923,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2297,0.0006159558074687,0.1330464544132597,0.0,0.05,976.0758161410556,295.46915949244044,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2298,0.0006800784387313,0.1468969427659722,0.0,0.05,988.3779009019833,309.28014763695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2299,0.0004626826267571,0.09993944737954,0.0,0.05,994.5853142800026,321.22316993912807,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2300,0.0007174211710565,0.1549629729482112,0.0,0.05,998.7734389046468,335.6425825369777,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2301,0.0003512115574748,0.0758616964145692,0.0,0.05,1005.6097341594788,349.8287433754906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2302,0.0005708354861022,0.1233004649980877,0.0,0.05,1006.127918976631,360.0283268246139,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2303,0.0021024996281099,0.4541399196717442,0.0,0.05,1007.8834590935148,374.6564779623218,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2304,0.0012462862679266,0.2691978338721629,0.0,0.05,1007.2953777532896,377.0786340685208,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2305,0.0007067264071475,0.1526529039438793,0.0,0.05,1008.7003493246032,382.1178519711589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2306,0.0001270361414612,0.0274398065556361,1.0,0.05,1011.170824019772,393.1040621580113,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2307,0.0007215061975274,0.1558453386659291,0.0,0.05,1011.6929230537436,402.34460778869465,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2308,0.0009735133138291,0.2102788757870861,0.0,0.05,1013.7788973351928,413.8097427141556,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2309,0.0008843858988723,0.1910273541564284,0.0,0.05,1010.9557971319788,418.04233073613335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2310,0.0012388933917717,0.2676009726227078,0.0,0.05,1008.4324950747216,417.03034454310296,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2311,0.0008656674258438,0.1869841639822616,0.0,0.05,1010.4921416409484,417.0350104208568,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2312,0.0008514013945306,0.1839027012186134,0.0,0.05,1013.1530748250684,421.3178822590768,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2313,0.0012231675225978,0.2642041848811342,0.0,0.05,1012.2687251300324,420.18411335206906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2314,0.0003073257834308,0.0663823692210586,0.0,0.05,1013.4795944239823,420.2015545124613,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2315,0.000432438262993,0.093406664806491,0.0,0.05,1014.5213529944872,424.26924638400016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2316,0.0008001777362549,0.1728383910310652,0.0,0.05,1014.3679416161118,431.88082935768574,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2317,0.0019190171013564,0.414507693893003,0.0,0.05,1016.7203214764712,442.4945154661584,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2318,0.0014700901566108,0.3175394738279536,0.0,0.05,1015.8584030816731,447.5319342940955,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2319,0.0020845479733332,0.4502623622399908,0.0,0.05,1017.1327408650624,451.8468000100036,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2320,0.0017431368689672,0.3765175636969193,0.0,0.05,1014.6427712845792,451.3700317461653,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2321,0.0006103181002599,0.1318287096561511,0.0,0.05,1013.6939052587004,452.8137371548519,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2322,0.0005893577884917,0.1273012823142119,0.0,0.05,1009.8896731450932,448.4697034793925,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2323,0.000745904767694,0.1611154298219118,0.0,0.05,1003.495513156769,438.2597851628894,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2324,0.0011284501321897,0.243745228552993,0.0,0.05,1000.314259265312,434.3735416643125,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2325,0.0006032507740296,0.1303021671904149,0.0,0.05,999.1803334832686,428.0961879526387,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2326,0.0005204545767695,0.1124181885822223,0.0,0.05,998.8423160176716,421.6095112551956,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2327,0.0006054552979457,0.1307783443562845,0.0,0.05,998.5261515851688,416.2809816372703,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2328,0.0002720659426615,0.0587662436148867,0.0,0.05,1000.8504958871938,408.5247075170168,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2329,0.000378514192185,0.0817590655119673,0.0,0.05,1002.851024459979,402.9278487324248,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2330,0.0010045144205413,0.2169751148369383,0.0,0.05,1004.8663355553176,401.8775117596908,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2331,0.0009995899120697,0.2159114210070614,0.0,0.05,1010.7035873595588,406.1008905028765,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2332,0.0009588556384598,0.2071128179073289,0.0,0.05,1020.7094346262246,417.3844491886464,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2333,0.0004099472957779,0.0885486158880271,0.0,0.05,1024.6900367037138,423.1716322971247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2334,0.0004813291854569,0.1039671040587005,0.0,0.05,1020.5012504171792,421.777150527714,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2335,0.000113995273875,0.0246229791570075,1.0,0.05,1015.0577009981744,418.094532471145,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2336,0.0007649290101454,0.165224666191415,0.0,0.05,1011.6953197907516,416.75271769100215,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2337,0.0003186010782993,0.0688178329126667,0.0,0.05,999.6496225322982,409.5800294186241,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2338,0.0003181496433787,0.0687203229698061,0.0,0.05,994.789990592034,406.0148192371648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2339,0.0014700363041104,0.3175278416878603,0.0,0.05,1003.188920495886,412.8414953822474,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2340,0.0009788938305035,0.2114410673887627,0.0,0.05,1014.9780912674912,418.8476298863509,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2341,0.0004861690333758,0.1050125112091767,0.0,0.05,1020.5936200019718,423.1494183603115,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2342,0.0002067315362824,0.0446540118370051,1.0,0.05,1021.2455367588184,423.2130491429981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2343,0.0014584471362033,0.3150245814199342,0.0,0.05,1018.010734251515,420.3372856343886,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2344,0.0005697063813979,0.1230565783819565,0.0,0.05,1015.6780521516436,416.30430640939335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2345,0.0002308990405105,0.0498741927502682,1.0,0.05,1016.2632433067952,417.562552772323,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2346,0.0007797089769351,0.1684171390179918,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2347,0.0004768082653146,0.1029905853079618,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2348,0.00125990054614,0.2721385179662491,0.0,0.05,1013.2580675886596,413.67069492053344,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2349,0.000616309986982,0.1331229571881247,0.0,0.05,1024.2521161831403,424.0607155109987,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2350,0.0005963211143155,0.1288053606921507,0.0,0.05,1029.7687710116863,431.2977681840163,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2351,0.0007079761282248,0.1529228436965602,0.0,0.05,1030.6003829550605,435.0090362596368,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2352,0.0003547369836983,0.0766231884788389,0.0,0.05,1029.5086773031703,435.1532481094348,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2353,0.0001683715286771,0.0363682501942688,1.0,0.05,1027.1829237604595,432.7785209187076,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2354,0.0001112242426321,0.0240244364085457,1.0,0.05,1024.9954125569925,431.9048535577207,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2355,0.0005512068873603,0.11906068766983,0.0,0.05,1026.1750204860807,435.8023840913783,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2356,0.0009401696871282,0.2030766524197092,0.0,0.05,1033.031236826829,447.74957830695695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2357,0.0004142741878862,0.0894832245834248,0.0,0.05,1035.6389716548604,451.3902311051008,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2358,0.0004255481191728,0.0919183937413359,0.0,0.05,1034.014950190061,449.1601778549049,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2359,0.00113813567148,0.2458373050397003,0.0,0.05,1029.578681288309,445.77406784465865,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2360,0.0006837142464371,0.1476822772304319,0.0,0.05,1022.6154587737294,441.5513306533353,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2361,0.000516137635108,0.1114857291833354,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2362,0.000653394082662,0.1411331218550107,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2363,0.0004139489723776,0.0894129780335774,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
2364,0.0003838299791271,0.0829072754914563,0.0,0.05,1015.9034246060876,435.5553669082432,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2365,0.0006116286090328,0.1321117795510961,0.0,0.05,1023.7172675085918,436.54307379550016,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2366,0.0006005724111671,0.1297236408121128,0.0,0.05,1026.1062080541285,436.75618505946,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2367,0.0011990936386327,0.2590042259446718,0.0,0.05,1026.17578336292,432.6692890215966,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2368,0.0010331788953081,0.2231666413865627,0.0,0.05,1026.812830192083,423.24877427456624,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2369,0.0003257280826406,0.0703572658503773,0.0,0.05,1025.696485647165,417.60231635016106,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2370,2.8679002793553194e-05,0.0061946646034074,1.0,0.05,1028.051509779113,415.84872477622247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2371,0.0012529171972121,0.2706301145978157,0.0,0.05,1024.5794280032069,404.33136220169047,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2372,0.0016168535549213,0.3492403678630149,0.0,0.05,1023.8555904680192,397.3130098037457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2373,0.0009518985088694,0.205610077915797,0.0,0.05,1024.7250819604856,392.1783552408784,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2374,0.0006112227298198,0.1320241096410896,0.0,0.05,1034.177709685318,397.1828151195496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2375,0.0008545714953729,0.1845874430005465,0.0,0.05,1035.9169187673265,392.8855317583174,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2376,0.0002130575559876,0.0460204320933268,1.0,0.05,1035.967991307266,390.0467380915906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2377,0.0001769114563903,0.038212874580308,1.0,0.05,1031.289219965783,383.7343783846332,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2378,0.0012713210625443,0.2746053495095794,0.0,0.05,1025.662193124229,377.811094877082,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2379,0.0005587795752903,0.1206963882627223,0.0,0.05,1023.2739516210288,377.9049325200782,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2380,0.0001571823390296,0.0339513852304115,1.0,0.05,1013.8476271393396,371.6969412510528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2381,0.0006262387427465,0.1352675684332526,0.0,0.05,1012.336134934743,370.9120657596499,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2382,0.0005911933038563,0.1276977536329653,0.0,0.05,1019.9226307410468,377.9671883711709,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2383,0.0005068764706325,0.1094853176566378,0.0,0.05,1036.816178100308,389.7883694819648,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2384,0.0019550831980341,0.422297970775371,0.0,0.05,1045.4165592424745,393.0552668206111,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2385,0.0022440792563136,0.4847211193637546,0.0,0.05,1035.546267336961,375.8565172607341,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2386,0.0024375296680971,0.5265064083089781,0.0,0.05,1020.882842717313,353.1939785612426,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2387,0.0010606389585409,0.2290980150448495,0.0,0.05,998.3979899429128,327.2796789072951,0.0,1.0,0.0,0.0,2.0,0.0,0.0
