,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
5182,0.002810074981404,0.6069761959832758,0.0,0.05,554.8437851620395,422.4752822323598,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5183,0.0025964373517839,0.5608304679853229,0.0,0.05,545.0540116742688,431.64392258789104,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5184,0.0018317285684287,0.3956533707806189,0.0,0.05,535.8427152151239,442.5380407134404,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5185,0.0038323139640045,0.827779816224987,0.0,0.05,529.9011235229926,450.3798834925116,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5186,0.0047317338521616,1.0220545120669244,0.0,0.05,521.0134435330954,456.6904909865032,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5187,0.0031647317561859,0.6835820593361671,0.0,0.05,509.8141272409532,466.52070683225776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5188,0.0041487522481257,0.8961304855951583,0.0,0.05,502.1082611458953,477.5759810658738,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5189,0.0017122808652348,0.3698526668907306,0.0,0.05,491.8605712740664,488.4793464025088,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5190,0.0023306230929934,0.5034145880865846,0.0,0.05,486.3583089362398,494.40112721197215,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5191,0.0026950102108016,0.582122205533161,0.0,0.05,483.983353369676,499.15071719892217,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5192,0.0022598983571611,0.488138045146811,0.0,0.05,483.4707564029778,502.07063501689805,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5193,0.0012236337076442,0.2643048808511672,0.0,0.05,483.9595442265497,505.353824214794,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5194,0.0001311814248928,0.0283351877768507,1.0,0.05,483.8945072413753,503.5552654586037,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5195,7.550669240158765e-05,0.0163094455587429,1.0,0.05,481.0178427143175,499.0874455834951,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5196,0.00060196934231,0.1300253779389807,0.0,0.05,476.81097550890433,496.7477778854308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5197,0.0003550095088787,0.0766820539178046,0.0,0.05,474.6778699289848,498.6330508571142,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5198,0.0011985341677988,0.2588833802445526,0.0,0.05,469.0757369942036,504.624996317431,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5199,0.0010626629360106,0.2295351941783034,0.0,0.05,463.2475560856173,505.0319764117357,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5200,0.0012272198912651,0.2650794965132796,0.0,0.05,454.51414809819687,505.1983454664528,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5201,0.0015148210401321,0.3272013446685541,0.0,0.05,449.9411255137484,502.6158207484151,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5202,0.0029469495831787,0.636541109966604,0.0,0.05,439.23248609531953,502.5844578698593,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5203,0.0035574259247911,0.7684039997548917,0.0,0.05,424.7464484311489,510.4494243621339,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5204,0.0029670931883386,0.6408921286811531,0.0,0.05,416.324723738212,516.2621211853559,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5205,0.0034275453590062,0.7403497975453576,0.0,0.05,404.5883150252756,525.1318710681198,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5206,0.0028297053971732,0.6112163657894264,0.0,0.05,394.4819005274831,533.2818769824371,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5207,0.0027615099169861,0.5964861420690111,0.0,0.05,388.8332723588607,540.7952593653447,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5208,0.0023590946100109,0.5095644357623674,0.0,0.05,383.7930910837762,548.2381218279401,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5209,0.0014265624734195,0.3081374942586306,0.0,0.05,378.2076164208219,553.2874487121157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5210,0.0015797766527156,0.3412317569865849,0.0,0.05,371.2751760157776,551.554396081889,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5211,0.0016354703517051,0.3532615959683163,0.0,0.05,361.1660160938717,551.5985416612612,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5212,0.0027257387749159,0.5887595753818482,0.0,0.05,355.52876070468767,552.8604366798378,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5213,0.0032765702444649,0.7077391728044344,0.0,0.05,355.83482200639213,555.4173078756338,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5214,0.0015273396310456,0.3299053603058662,0.0,0.05,357.6897160570528,559.8689511810331,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5215,0.0010938330041625,0.2362679288991141,0.0,0.05,358.1569047639809,561.062668054557,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5216,0.0009388500730092,0.2027916157699933,0.0,0.05,353.0397707019281,564.7950864045115,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5217,0.0014533764743469,0.3139293184589333,0.0,0.05,349.813859210268,567.143952460549,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5218,0.0016626750522548,0.3591378112870461,0.0,0.05,345.6137042101534,573.0302510203063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5219,0.0006576234040082,0.1420466552657841,0.0,0.05,343.3405272769976,574.4764045708896,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5220,0.0005329788397694,0.1151234293901993,0.0,0.05,340.2917277830151,573.4569367497055,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5221,0.0008022705260922,0.1732904336359263,0.0,0.05,332.9128745171165,573.0516790247447,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5222,0.0001201342785059,0.0259490041572822,1.0,0.05,331.4479005361884,574.4148453692601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5223,0.0010176599312416,0.2198145451481967,0.0,0.05,334.01308029337,574.7687843150694,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5224,0.0009935664607845,0.2146103555294541,0.0,0.05,338.1609156393972,580.8301553158177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5225,0.0004371955661999,0.09443424229918,0.0,0.05,338.0352332600877,587.1279499858255,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5226,0.0004945621303608,0.1068254201579406,0.0,0.05,343.0941811674599,591.6829088498365,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5227,0.0007421482635545,0.1603040249277749,0.0,0.05,346.7364470506256,599.8210568863633,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5228,0.0007366115322824,0.159108090973005,0.0,0.05,351.0661283473977,603.87422549331,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5229,0.0002844431697432,0.0614397246645328,0.0,0.05,352.4207748533332,603.9940771107035,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5230,0.0003598974594565,0.0777378512426122,0.0,0.05,351.9498673900269,604.6093822778018,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5231,0.001014641543658,0.2191625734301418,0.0,0.05,349.0329940053327,606.6888349127063,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5232,0.0005736305198506,0.1239041922877419,0.0,0.05,352.4078016281695,600.4000174412705,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5233,0.0008074927161422,0.1744184266867317,0.0,0.05,356.16377859124265,596.728564582578,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5234,0.0006212470468081,0.1341893621105551,0.0,0.05,353.7178673311759,590.9309834494967,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5235,0.0012954986531182,0.2798277090735314,0.0,0.05,346.779523140379,590.2730646477875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5236,0.002102345331233,0.454106591546328,0.0,0.05,340.42771144696684,585.2850408414668,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5237,0.0027149310486403,0.5864251065063248,0.0,0.05,327.34964279180826,585.148669749572,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5238,0.0035891961524767,0.7752663689349727,0.0,0.05,313.44661444932024,591.4440227520558,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5239,0.0054182565315632,1.170343410817652,0.0,0.05,297.0478984629173,605.339749028816,0.0,1.0,0.0,0.0,2.0,0.0,0.0
5240,0.0042358197339919,0.9149370625422544,0.0,0.05,280.157067132932,619.4092151313607,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5241,0.0056824202328593,1.22740277029762,0.0,0.05,266.5345281176806,632.220453542519,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5242,0.0050165191134197,1.0835681284986751,0.0,0.05,253.5747215878116,645.4642852239589,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5243,0.0048627487952617,1.050353739776538,0.0,0.05,239.30972086891143,660.6522391510032,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5244,0.0050578519804222,1.0924960277712117,0.0,0.05,229.5746695363612,674.5890387364182,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5245,0.0050818107201832,1.0976711155595853,0.0,0.05,220.62863777183347,687.0311703486751,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5246,0.0024683351740508,0.533160397594986,0.0,0.05,210.6998795980842,701.2084932956749,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5247,0.0034279385691104,0.7404347309278544,0.0,0.05,203.45568414510203,709.6578597893886,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5248,0.0030904876791337,0.6675453386928876,0.0,0.05,198.11628978202927,711.1759264468226,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5249,0.0033140626333624,0.7158375288062833,0.0,0.05,187.23776186423612,713.0932667721585,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5250,0.003395949168427,0.7335250203802455,0.0,0.05,177.92728859952962,716.6570219225644,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5251,0.0028083278384986,0.6065988131157108,0.0,0.05,170.37520856799273,721.936465065944,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5252,0.0032775232843772,0.7079450294254793,0.0,0.05,153.16788248890433,722.0319243509693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5253,0.0045929146018674,0.9920695540033686,0.0,0.05,136.88465580245605,727.4332706474199,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5254,0.0037930093021623,0.8192900092670693,0.0,0.05,119.05584869141404,730.9561295396572,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5255,0.0038190206613276,0.8249084628467777,0.0,0.05,99.93338032452048,738.6837663450098,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5256,0.002784221342683,0.6013918100195429,0.0,0.05,90.89853349853958,745.727925154136,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5257,0.002410609658447,0.5206916862245594,0.0,0.05,80.63741139493412,742.7157450705606,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5258,0.0017192276802582,0.3713531789357899,0.0,0.05,74.61391106207857,746.0463330398836,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5259,0.0035295392944966,0.7623804876112803,0.0,0.05,64.7639035996415,744.4384297694359,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5260,0.0021515744632398,0.464740084059803,0.0,0.05,57.00627164877536,737.8070960141447,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5261,0.0026008923282085,0.5617927428930407,0.0,0.05,49.45792321303261,730.176134921546,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5262,0.0027567128042557,0.5954499657192377,0.0,0.05,46.69213102269339,728.6384797395793,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5263,0.0028362638054983,0.6126329819876509,0.0,0.05,34.74557719390795,738.561148525363,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5264,0.0028210443184883,0.6093455727934881,0.0,0.05,,,1.0,0.0,,,2.0,1.0,0.0
5265,0.0033720866651938,0.7283707196818769,0.0,0.05,23.07218524819077,748.4745449878171,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5266,0.0029370530701628,0.6344034631551765,0.0,0.05,24.6779424016266,748.3192342555066,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5267,0.0032729811521905,0.7069639288731616,0.0,0.05,20.84492442791538,750.9649834931549,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5268,0.0014760368525416,0.3188239601489924,0.0,0.05,15.477837136256769,754.1030878158987,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5269,0.0030666306662564,0.6623922239113985,0.0,0.05,3.3998097828026816,766.5507716689937,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5270,0.0022881545525356,0.4942413833476933,0.0,0.05,11.248542806009503,775.7400687096263,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5271,0.0012811068846476,0.2767190870838897,0.0,0.05,13.96090321731414,772.8346301412215,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5272,0.001370844094986,0.2961023245169781,0.0,0.05,25.565950901138,761.8359752540327,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5273,0.0016826056346783,0.3634428170905314,0.0,0.05,37.59262840583909,751.3357230354552,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5274,0.0007062020800222,0.1525396492847986,0.0,0.05,44.59111546792823,749.5757967885924,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5275,0.0019453416680444,0.4201938002976111,0.0,0.05,55.57302682306529,755.1726046167583,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5276,0.0012301550215349,0.2657134846515392,0.0,0.05,58.66767866037018,760.2691232055566,1.0,0.0,1.0,0.0,2.0,1.0,0.0
5277,0.001830931623703,0.3954812307198668,0.0,0.05,67.93676518889609,758.2588715603541,1.0,0.0,1.0,0.0,2.0,0.0,0.0
5278,0.0017519564173065,0.3784225861382134,0.0,0.05,73.61310909374589,752.8636942512284,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5279,0.002286004002825,0.493776864610218,0.0,0.05,75.55699508133206,744.5018862056288,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5280,0.0004088363454633,0.0883086506200899,0.0,0.05,84.80770900466531,728.7918473298515,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5281,0.0007494229184853,0.1618753503928424,0.0,0.05,93.642257256256,718.797485541326,1.0,0.0,0.0,0.0,2.0,1.0,0.0
5282,0.0015576611882833,0.3364548166692097,0.0,0.05,96.76297129131476,714.2413496721364,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5283,0.0013852968594263,0.2992241216360826,0.0,0.05,101.09291434792034,707.4861856961159,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5284,0.0013223963450508,0.2856376105309824,0.0,0.05,111.08809841128593,702.5542721532373,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5285,0.0022765978310329,0.4917451315031175,0.0,0.05,114.89057042857476,706.2118671232004,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5286,0.0019631979663014,0.4240507607211199,0.0,0.05,115.21348846774627,712.921211661004,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5287,0.0011889776938831,0.2568191818787614,0.0,0.05,116.45552048781089,715.3831867762921,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5288,0.0023288260178056,0.503026419846017,0.0,0.05,122.26313230505492,716.1098499399523,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5289,0.0021712370424904,0.468987201177939,0.0,0.05,130.88491759703686,720.2021415460238,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5290,0.0021833072150747,0.4715943584561494,0.0,0.05,138.88036750366123,727.059253434668,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5291,0.0034024579669717,0.7349309208658928,0.0,0.05,146.42380228660485,729.1827354971216,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5292,0.0035600441578273,0.7689695380907136,0.0,0.05,160.54411607085356,728.796666317649,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5293,0.0022735949040437,0.4910964992734463,0.0,0.05,168.90052842138184,732.3719134438475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5294,0.0023357783761467,0.5045281292477072,0.0,0.05,176.0075980035346,719.4202067822322,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5295,0.0020540578899142,0.4436765042214777,0.0,0.05,189.66213957682768,704.6338728802625,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5296,0.0026528557808745,0.573016848668892,0.0,0.05,200.8422865766816,693.2997030019496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5297,0.002640833114583,0.5704199527499478,0.0,0.05,206.92535401967692,691.6684660913866,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5298,0.0014191609212734,0.306538758995062,0.0,0.05,209.46271274030573,694.0780893127488,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5299,0.0021913238895158,0.4733259601354164,0.0,0.05,210.24989311069447,694.9332508758533,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5300,0.0022365717566933,0.4830994994457622,0.0,0.05,210.1275878746611,693.4563963498857,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5301,0.002231995889316,0.4821111120922694,0.0,0.05,208.2225312532917,694.163348914179,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5302,0.0013912429570487,0.3005084787225207,0.0,0.05,207.5269700469157,692.909509415839,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5303,0.0009050204386095,0.1954844147396643,0.0,0.05,204.8763914986185,692.5769747236923,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5304,0.0005329755277313,0.1151227139899641,0.0,0.05,199.49851841084376,687.561886740724,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5305,0.0005122974664906,0.1106562527619858,0.0,0.05,200.25196017466865,683.3959119772873,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5306,0.0011387176883564,0.2459630206849824,0.0,0.05,202.46419282119024,681.5653063534677,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5307,0.0015550603802513,0.3358930421342871,0.0,0.05,204.45864479007489,687.2874630150684,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5308,0.0007637347082847,0.1649666969895041,0.0,0.05,208.52450431855692,692.3080507181717,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5309,0.0004112629859178,0.088832804958248,0.0,0.05,206.2318440315683,697.5935629915087,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5310,0.0003152777801146,0.068100000504767,0.0,0.05,196.86297106535577,698.8071719451879,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5311,0.0004640156060729,0.1002273709117571,0.0,0.05,190.74803196615687,708.4084332724702,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5312,0.0001802855379964,0.0389416762072301,1.0,0.05,184.4565131606687,713.4073969180137,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5313,0.0010482983320187,0.2264324397160421,0.0,0.05,178.59623356800233,715.0299837792235,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5314,0.0009353995705211,0.2020463072325576,0.0,0.05,166.54739309340525,724.0870373908222,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5315,0.0011822984326058,0.2553764614428565,0.0,0.05,161.2576314104619,730.7914516908453,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5316,0.0012324799431685,0.2662156677244077,0.0,0.05,153.53264675136143,743.5730406841716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5317,0.0011636830010886,0.2513555282351473,0.0,0.05,151.55768862627403,750.49694819124,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5318,0.0016902762050833,0.3650996602980075,0.0,0.05,152.28022380458592,757.0245025610676,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5319,0.0011261036709065,0.2432383929158176,0.0,0.05,154.15384546433037,761.5083218619613,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5320,0.0007408263957431,0.1600185014805216,0.0,0.05,156.7253866978509,757.7267903115693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5321,0.0008476558816786,0.1830936704425803,0.0,0.05,158.89552667595694,750.8401958440495,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5322,0.0022127911504435,0.4779628884958108,0.0,0.05,163.12759412499472,740.93507777986,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5323,0.0030553080677721,0.6599465426387862,0.0,0.05,172.9673271452352,736.3986705275288,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5324,0.0012623175713266,0.2726605954065544,0.0,0.05,180.2182015300712,732.6848507977857,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5325,0.0019668009855989,0.4248290128893656,0.0,0.05,184.3676665981833,730.5721667252063,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5326,0.0013990710667246,0.3021993504125151,0.0,0.05,185.34288264532216,729.8530960782814,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5327,0.0009157800980194,0.1978085011722077,0.0,0.05,188.9588054097856,728.0330779352165,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5328,0.0018161893424453,0.392296897968199,0.0,0.05,207.6928944999775,733.6130842517271,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5329,0.0018554197634917,0.4007706689142196,0.0,0.05,217.80200508220324,741.0874885191669,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5330,0.0021142751880635,0.456683440621728,0.0,0.05,227.4456078992566,743.8465675048202,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5331,0.0030529429131087,0.6594356692314987,0.0,0.05,241.329400689698,750.468167167811,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5332,0.0022775825449651,0.4919578297124622,0.0,0.05,250.452974735409,755.3108975594256,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5333,0.0014759348108042,0.3188019191337145,0.0,0.05,255.05781426440447,755.1256985917726,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5334,0.0015437107389092,0.3334415196043953,0.0,0.05,262.55712173643667,755.573680981657,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5335,0.0007170274692954,0.1548779333678156,0.0,0.05,269.1973429439046,753.8724679758134,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5336,0.0001850913943596,0.0399797411816816,1.0,0.05,267.19332878164374,734.3211038794896,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5337,0.001087806657362,0.2349662379901965,0.0,0.05,276.6246557498285,711.4412899342051,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5338,0.0016634003329512,0.3592944719174721,0.0,0.05,281.66660446061985,703.8293159222554,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5339,0.002009451041453,0.4340414249538632,0.0,0.05,281.4016625654436,688.4618175941768,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5340,0.0015495751917413,0.3347082414161375,0.0,0.05,289.41107620019886,676.2020552277023,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5341,0.0013960089781291,0.3015379392758949,0.0,0.05,289.6531906917398,665.2636614532217,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5342,0.0006251412919314,0.1350305190571987,0.0,0.05,287.7615567181934,644.8678607578822,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5343,0.0010276128120672,0.2219643674065319,0.0,0.05,296.73836325637126,621.0580048046987,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5344,0.0006691318938655,0.144532489074948,0.0,0.05,302.48858829814736,607.0727321909845,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5345,0.000222404776842,0.0480394317978826,1.0,0.05,303.0102779847394,598.4663141562172,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5346,0.0007332885932454,0.1583903361410275,0.0,0.05,305.83473084292126,593.4974753629667,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5347,0.0010156161112135,0.2193730800221369,0.0,0.05,309.3784100271208,594.6040744057341,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5348,0.0014716133000891,0.3178684728192487,0.0,0.05,315.1248764379941,597.0942769566932,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5349,0.0018485101477604,0.3992781919162578,0.0,0.05,322.31298700169526,601.4831752400717,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5350,0.0013775875593404,0.2975589128175403,0.0,0.05,328.8185296341433,603.1063049037045,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5351,0.0018791022580477,0.4058860877383248,0.0,0.05,334.846124661599,603.9286518599159,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5352,0.0034320828740327,0.74132990079108,0.0,0.05,343.6141348310033,608.3708207329803,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5353,0.0029675316670057,0.6409868400732506,0.0,0.05,354.9880506743497,617.2102676273834,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5354,0.0042540717656657,0.918879501383794,0.0,0.05,363.0256648649072,622.2239640521416,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5355,0.0026678172298614,0.5762485216500819,0.0,0.05,372.0934985976102,618.325793560239,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5356,0.005519753771879,1.192266814725883,0.0,0.05,384.361459756381,615.0535930959601,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5357,0.0056042611527946,1.210520409003655,0.0,0.05,393.7945828088727,606.6130812399949,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5358,0.0049273572446205,1.0643091648380376,0.0,0.05,408.5924870127784,591.0882689078509,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5359,0.0042800373008183,0.9244880569767596,0.0,0.05,426.280227349574,579.5284858347914,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5360,0.005860152840514,1.265793013551031,0.0,0.05,445.7462206526338,562.586914878004,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5361,0.0054734867030586,1.182273127860661,0.0,0.05,463.6945865932946,558.776827324723,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5362,0.006397822541076,1.3819296688724283,0.0,0.05,484.958111414974,552.8540109991966,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5363,0.006793765544867,1.4674533576912816,0.0,0.05,505.5338872989616,554.0911733661999,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5364,0.0039613649560538,0.855654830507622,0.0,0.05,521.081890302941,553.511835853054,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5365,0.0047164385313975,1.0187507227818806,0.0,0.05,538.6657052795655,544.1096530301193,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5366,0.0026794382488445,0.5787586617504316,0.0,0.05,551.1193541366582,534.8383957481285,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5367,0.0021684532633561,0.4683859048849202,0.0,0.05,555.1164048819246,532.396798144159,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5368,0.0021401410140135,0.4622704590269235,0.0,0.05,553.7990858262222,529.6266997308716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5369,0.0026854685397451,0.5800612045849545,0.0,0.05,556.199457295568,529.0062598760538,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5370,0.000896217466164,0.1935829726914309,0.0,0.05,553.441184255534,531.6369377726039,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5371,0.0014484117904406,0.3128569467351721,0.0,0.05,554.6319388237634,534.7035167412693,1.0,0.0,0.0,0.0,2.0,0.0,0.0
5372,0.0003142542090714,0.0678789091594378,0.0,0.05,556.7567474119421,538.8646997904173,1.0,0.0,0.0,0.0,2.0,0.0,0.0
